,T,P,zs
8779,69.08054370946712,219379.4230234088,"[0.10469123399811919, 0.36377986708235743, 0.21145483828198883, 0.051794491019501274, 0.2682795696180334]"
16167,186.42593427621657,660661.797432732,"[0.35914885717032874, 0.06461232060804888, 0.09012644170896421, 0.37916846117802494, 0.10694391933463343]"
12944,641.7960411924035,621003.4086678401,"[0.7380601458774776, 0.07043671193146721, 0.05940925841054486, 0.017663555455350873, 0.11443032832515941]"
15310,63.41124162888868,542559.495769144,"[0.08035894484824477, 0.3177698003420083, 0.26274503780322267, 0.025860461943376923, 0.31326575506314724]"
1434,917.1524706858884,203933.6193957521,"[0.05883527550868105, 0.5512241770635786, 0.17175244294661798, 0.17205427065574586, 0.04613383382537643]"
15783,249.20221846688293,390665.0714786375,"[0.5538319818124313, 0.0016816586364796701, 0.021171499606332134, 0.06312544722356601, 0.3601894127211909]"
6941,165.78742846283572,152375.39427946747,"[0.3403621496416273, 0.2262149966104859, 0.024727665978791672, 0.2533134531026243, 0.1553817346664709]"
165,266.48172980694375,896138.9464116166,"[0.08997405315499593, 0.21078181239811575, 0.06914254132595837, 0.2498305768281268, 0.3802710162928032]"
5469,489.0764580901795,888487.5423796021,"[0.1469080154433212, 0.5318604841427241, 0.16920021950858832, 0.07791403728060177, 0.07411724362476452]"
13774,968.485637910572,428742.3089852929,"[0.44968126345990916, 0.3848562849590264, 0.06162156197175524, 0.028923940498193176, 0.07491694911111617]"
15337,14.95131437321549,674605.4776300995,"[0.4737585684646389, 0.08287450194777124, 0.30974438324855075, 0.07693646507062094, 0.05668608126841814]"
4410,717.7957018504328,680742.5103893403,"[0.2511488701546143, 0.11596640575769555, 0.3856055700693724, 0.2217253911460407, 0.02555376287227705]"
2162,129.00677951829368,318552.8342877418,"[0.014138514069888702, 0.13850307849221044, 0.14763835820213372, 0.28528793764326377, 0.41443211159250337]"
2531,170.81246533371225,194492.34825985788,"[0.16297216277517582, 0.402460556318364, 0.19280155280819036, 0.2281625982073101, 0.013603129890959622]"
11110,677.3612970424776,613094.4932291628,"[0.24419815908273668, 0.2456516473098553, 0.21809618235580677, 0.24527099938201122, 0.04678301186959002]"
15880,726.6134148296363,682769.4342035797,"[0.10673191633966576, 0.12846179369864993, 0.002048156340271851, 0.14420332194294297, 0.6185548116784696]"
16616,971.3749668208936,622633.9389080429,"[0.11673003873093116, 0.1703194889083206, 0.02464275342806155, 0.46663195763155385, 0.2216757613011329]"
11880,481.4712520260885,796968.3373165792,"[0.03624548340053597, 0.2686158754004281, 0.0442753263224447, 0.19382583529796113, 0.45703747957863006]"
10379,622.12998989198,234309.3730501001,"[0.493527317080837, 0.1750396894568239, 0.0037330847903521594, 0.04418076607332313, 0.2835191425986638]"
12292,824.8174067671632,586685.6348710299,"[0.06151289939799774, 0.4694168645506925, 0.020900756346278925, 0.13026666281609633, 0.31790281688893457]"
13084,433.0985492910618,546462.1505402641,"[0.5104178867940089, 0.10734821480523708, 0.01594276766740519, 0.0375024673607137, 0.3287886633726352]"
179,50.87371661983848,571860.4458973652,"[0.48783004013657566, 0.05632789289897874, 0.030463367603277853, 0.06835719288524778, 0.35702150647592]"
309,592.189660921536,532972.6249025622,"[0.10226454649939702, 0.17558959179136785, 0.136169104489948, 0.18134322812269496, 0.40463352909659217]"
1790,387.22555017746186,218122.25597535507,"[0.20697025258513155, 0.3570849996294243, 0.34798312767844636, 0.040369104391350365, 0.04759251571564755]"
