,T,P,zs
13176,243.27407763338687,988851.104054025,"[0.22089429333403898, 0.04992102596019081, 0.23743727691616398, 0.13060818411022268, 0.3611392196793835]"
15037,582.9129944434482,743218.1761437797,"[0.08731694723191817, 0.6419603181487241, 0.009569081830994693, 0.13590385322895931, 0.12524979955940366]"
11139,722.0246297494655,980958.2907893824,"[0.21575362277298002, 0.4314784489372172, 0.2093942622888328, 0.003404409189154109, 0.1399692568118159]"
18411,917.784005115534,431903.0219411691,"[0.2961977805132865, 0.0037018700241155758, 0.3445062308185853, 0.02144596740953689, 0.33414815123447555]"
4215,506.4930050754082,289824.46149368683,"[0.8111826643335905, 0.04892156691781824, 0.0415083586798343, 0.011637062537149167, 0.08675034753160774]"
6330,972.00838656549,649330.1173861104,"[0.23091798101576483, 0.19896661693517034, 0.36028509425628935, 0.17381455147943706, 0.03601575631333857]"
4342,236.65397887725263,105445.18583533632,"[0.11310310843881394, 0.2713305650936307, 0.06791792686684282, 0.2518148556147045, 0.295833543986008]"
5876,667.4501682715189,631099.6600093875,"[0.39282853206800317, 0.06873001512023728, 0.07816072921815406, 0.09253486629750812, 0.3677458572960974]"
18645,650.1482382815257,755431.532157633,"[0.22920049896340242, 0.11250261655250549, 0.2503516317483956, 0.16030734328520668, 0.24763790945048977]"
10756,24.4125097735202,182927.6044164236,"[0.05101310343483598, 0.3336588087193275, 0.3727240741631077, 0.07652953544129187, 0.16607447824143678]"
459,172.2806437796854,165224.14444252057,"[0.011786549129399162, 0.29225488451554593, 0.014302902766063181, 0.6641700704510911, 0.0174855931379006]"
2882,721.2207659501408,759382.1981392663,"[0.5069624715794459, 0.029739343495710852, 0.2042290475192104, 0.04975894051527009, 0.20931019689036276]"
18561,732.0186828527027,234875.7264665201,"[0.026622401372671117, 0.05345343702088228, 0.4764393921719583, 0.055769529699368076, 0.3877152397351201]"
526,384.3593086250701,777511.8536429243,"[0.15828579500638396, 0.264885199218507, 0.36990253364527564, 0.15159772672076524, 0.055328745409068306]"
5288,468.18879535589616,138949.20571441908,"[0.1380581557289545, 0.6185290166512452, 0.021882503755609833, 0.1957178978249564, 0.025812426039234126]"
17396,449.3343274581106,219654.40732497576,"[0.005115025375718734, 0.04313319099726042, 0.6579202687432019, 0.05785801945633855, 0.2359734954274805]"
2358,10.066262383282854,185000.96321766352,"[0.1904556054318463, 0.07514168183840539, 0.4205320170951005, 0.050889342064377716, 0.26298135357027]"
2728,903.5543594269416,354673.7150254792,"[0.20667825017900449, 0.005862577509338981, 0.36790453153262365, 0.14963625976956155, 0.26991838100947124]"
18597,168.91207481380303,726870.7852652901,"[0.03671763223386962, 0.29585500234461315, 0.05547530254225744, 0.033786071730562126, 0.5781659911486977]"
9093,283.31394022323593,512639.43159478914,"[0.4925763791218474, 0.2708431745410056, 0.09285337102123643, 0.07511550823167343, 0.06861156708423714]"
15363,474.2780528520594,768572.7368120879,"[0.21828574536114806, 0.14552562300233915, 0.04203431562523871, 0.05832124167639477, 0.5358330743348793]"
6402,247.2098758485473,265190.05611928576,"[0.0673018581282488, 0.0935542190813074, 0.41710759511857387, 0.3762480837220839, 0.04578824394978582]"
1671,597.7193685484416,629150.3962274676,"[0.45100570304498033, 0.12017832064743376, 0.23277098840300886, 0.13658787156455818, 0.05945711634001872]"
2834,850.3205714708554,555366.7027442192,"[0.05135126568764181, 0.016787297717607286, 0.3832982766273898, 0.5208741167299176, 0.02768904323744345]"
13763,203.3799501349241,995035.7444839148,"[0.4328701805901561, 0.0154347986748859, 0.06172609678563786, 0.3902782709575164, 0.09969065299180369]"
5901,365.8905762960164,320573.97865466506,"[0.1025698229295982, 0.8292668171919619, 0.002387195953288268, 0.02123822020210157, 0.044537943723050075]"
10408,485.3276468365905,153441.6840718981,"[0.05553528838585874, 0.10142242436359361, 0.2306309142881083, 0.06507326701259629, 0.547338105949843]"
2884,784.5100946681522,215718.40282300944,"[0.31481479760900355, 0.4766784173325177, 0.09814792884393497, 0.034718939062370675, 0.07563991715217314]"
14556,426.8143357428667,905622.2473115806,"[0.32827207615079684, 0.3990394624157583, 0.05689486021471795, 0.12616761814978494, 0.08962598306894193]"
18087,351.25072371702265,518253.9782023179,"[0.013759796880037856, 0.1044667098019473, 0.019938621432884607, 0.1901869362320233, 0.6716479356531069]"
17922,824.2688085604988,707739.5730195316,"[0.2534488153086952, 0.49519950302354854, 0.09337529717908052, 0.10260163095759511, 0.05537475353108089]"
19016,50.36019356662134,244717.859793774,"[0.02594818973386662, 0.28221868418071977, 0.5489441660533336, 0.0863518242074903, 0.056537135824589864]"
14171,725.9803365881398,419701.816317965,"[0.4550996643350985, 0.08751440222738915, 0.17784136575585366, 0.02328970059151512, 0.25625486709014356]"
9511,204.2995547972334,497271.10348461126,"[0.08187330505312147, 0.7562967440824772, 0.12543867925741492, 0.005160353263637608, 0.031230918343348978]"
11603,534.3941953893799,121220.31847853948,"[0.4282897121275213, 0.08467045646819542, 0.027572020372812138, 0.12916528249875103, 0.33030252853272]"
3177,996.2938619761206,266703.6687126076,"[0.13918877575344468, 0.10923553148021682, 0.3599394154194374, 0.13962881927423004, 0.2520074580726711]"
18465,106.14939855952072,578125.3315963722,"[0.44522999795038, 0.1497821929209878, 0.3079001806034102, 0.09096793408306242, 0.006119694442159491]"
14971,759.7463903878186,775919.0840784834,"[0.06189593999061904, 0.06332353702097383, 0.3454515083163318, 0.4345096320013908, 0.09481938267068458]"
16848,430.3903772805042,158713.8855686122,"[0.2473717035011733, 0.16984166483607827, 0.24753038541690384, 0.10564654074678073, 0.22960970549906415]"
8920,219.6212039632204,660084.023663048,"[0.5080010112494515, 0.08527264056189633, 0.00019603743129764726, 0.07696484157521637, 0.3295654691821382]"
7324,142.5690609257776,362678.27197699534,"[0.10298159163378463, 0.21277052101584085, 0.06555914396564226, 0.215996018703922, 0.4026927246808104]"
18938,252.8352584587253,475239.0769164247,"[0.014428712480775407, 0.5537739043291979, 0.41635320706983076, 0.012641056115101438, 0.002803120005094483]"
11820,829.9286303236435,106526.34346996028,"[0.1604504028226129, 0.0005415201677251292, 0.3494249213467933, 0.42236004568351715, 0.06722310997935156]"
16837,990.3518495436566,174587.5448522962,"[0.22339517610009738, 0.40460212779334076, 0.008806200989439761, 0.19303841662090518, 0.1701580784962169]"
4687,473.9448953318808,158109.3368461047,"[0.3103435412887324, 0.33292494707750897, 0.12983726640930687, 0.21736089467365297, 0.009533350550798816]"
3345,129.22744903136945,218169.80950097804,"[0.05133595697917102, 0.028503955113293122, 0.10285498939810721, 0.7360597398373352, 0.08124535867209338]"
12108,836.3307935144381,166349.69910771982,"[0.003385451013757401, 0.22124182697386258, 0.3128719460237076, 0.35223520009372555, 0.11026557589494679]"
19733,146.55942481990922,321002.0282932562,"[0.27636067728738595, 0.2426144271941313, 0.18328493823646935, 0.18350717089043295, 0.11423278639158047]"
17423,788.6898284422215,662128.2328709387,"[0.129648077735743, 0.018472157682668498, 0.45690966106147235, 0.0055399991059907235, 0.38943010441412557]"
18552,947.0941674975776,759302.2352051424,"[0.03395286600916617, 0.5372215785805058, 0.2780139660172608, 0.08376534085679166, 0.06704624853627564]"
10366,67.64007464530292,824924.6141200125,"[0.2708499637877699, 0.030119067451863556, 0.2652907318430682, 0.23702054434399353, 0.19671969257330468]"
19464,173.4455117144234,433791.5259581172,"[0.3788510609676134, 0.22154501916763075, 0.1979388799586869, 0.09908828169888506, 0.10257675820718384]"
12321,265.52854163387934,826415.3200942711,"[0.05840050503334437, 0.49351516808356427, 0.15910151455653643, 0.11705918545269249, 0.17192362687386248]"
7768,676.4451583698318,866660.052231646,"[0.12087895421336761, 0.13238511828934987, 0.23225683284055884, 0.35836166671843595, 0.1561174279382876]"
10322,213.47138421864224,700618.9149363308,"[0.08471001744800433, 0.045443451026988345, 0.06032679380601543, 0.5575496417178492, 0.2519700960011428]"
19949,906.9076079175512,305080.6776586127,"[0.6238036319605526, 0.018047009764411027, 0.3005475007488795, 0.036952485823942435, 0.020649371702214533]"
18738,989.355790638406,497008.1340342123,"[0.013920729106257508, 0.2538119541449687, 0.02187916036364187, 0.6601566182917599, 0.050231538093371886]"
12481,459.9082885894677,601408.0497915649,"[0.004756890824014194, 0.2525295825337081, 0.04786825213094708, 0.09594840943998181, 0.5988968650713489]"
13345,211.9627235226918,195574.1705550607,"[0.6333764480593685, 0.020524935945343343, 0.22979551776896362, 0.05071341178035452, 0.0655896864459697]"
12053,529.0978873804869,301976.2155596219,"[0.2717259753844716, 0.35633953263624196, 0.09514819892044502, 0.18255018364053263, 0.09423610941830883]"
10072,579.4917534470062,520214.4430624981,"[0.061034117156777534, 0.06384432059545118, 0.31269946224333756, 0.02016196620907862, 0.5422601337953552]"
11155,16.438286968697874,158388.47453357285,"[0.09195297338055282, 0.15112089991663563, 0.22346361762033262, 0.04256832583264834, 0.49089418324983075]"
540,362.5925736324703,411324.7008906498,"[0.140696025531965, 0.2108067952827853, 0.2086561487883886, 0.17653098622732352, 0.2633100441695376]"
18604,98.30187746765084,524256.82420298905,"[0.17812326656490893, 0.35463371349185513, 0.40261092774014934, 0.047711371881869, 0.016920720321217553]"
15425,424.1876061171536,576420.7244948543,"[0.24741874521193996, 0.2375816123929335, 0.09480304478776157, 0.4125310015319517, 0.0076655960754131855]"
3819,986.6717066724946,553440.7484148799,"[0.253505235435909, 0.2878449735321398, 0.07689407037807322, 0.1221826798914004, 0.25957304076247756]"
12162,168.00039115659249,423836.2268294735,"[0.009749534712996222, 0.35864803019578845, 0.18315032129941033, 0.0998509791457072, 0.34860113464609777]"
6888,975.5038970702936,885640.6632882627,"[0.24275848211460416, 0.4610353035010954, 0.24746296083223823, 0.03324183787440307, 0.015501415677659112]"
16569,904.7976898501464,120778.02803201544,"[0.06505433254490783, 0.43226471781963416, 0.24401901250748328, 0.08525451153843065, 0.17340742558954414]"
2933,950.0965167468552,541251.8968161973,"[0.0827014228871679, 0.07024065800339897, 0.07749565112862876, 0.672349841803388, 0.09721242617741639]"
13306,811.3139161479357,766360.3297243954,"[0.041054784958458164, 0.5037637798345668, 0.10122573441536767, 0.17095572357383754, 0.18299997721776992]"
8816,283.0279016382763,669157.5394574422,"[0.054979233926113646, 0.26267020736718627, 0.0406576113232365, 0.4273889908171604, 0.21430395656630313]"
14960,823.5253476581033,765442.4621754959,"[0.012121969817790122, 0.24450576598369153, 0.22841346229823895, 0.28249971748466707, 0.2324590844156124]"
15653,891.4460259048766,271063.561588016,"[0.1159667311430686, 0.1307606020914407, 0.1407952331716994, 0.49580087664976746, 0.1166765569440238]"
9125,816.7249252327981,880973.6138494232,"[0.021933714598018714, 0.024315353581335852, 0.17706273240258388, 0.7001392392524399, 0.07654896016562157]"
14450,927.3722622697226,954836.8260724592,"[0.6314974376248222, 0.20694459268763807, 0.0975751915107512, 0.04171010706178997, 0.022272671114998442]"
7920,955.7345912567164,923348.45244714,"[0.29888464317523, 0.07689906778779979, 0.388191610436818, 0.20404985359961442, 0.03197482500053777]"
871,754.7705356966279,542524.5112658304,"[0.2323350985945788, 0.10862193226050622, 0.20968792191339383, 0.3073507305387622, 0.14200431669275895]"
17240,146.20331365905375,888173.4121772572,"[0.11300971140745737, 0.0738185518395907, 0.026280314365551852, 0.041480959785120966, 0.745410462602279]"
7948,383.3484062324528,982408.9601317882,"[0.3122576185963289, 0.020099839793226642, 0.12004174821344685, 0.5352626179618678, 0.012338175435129826]"
15142,462.6086315148198,382739.3218048549,"[0.15255710707158748, 0.27454894893146436, 0.022833913763201638, 0.05259496402923421, 0.4974650662045125]"
11216,95.79499805812426,879735.5351189533,"[0.05699521410428459, 0.002669483643928072, 0.0035330736581678846, 0.07242256991280624, 0.8643796586808132]"
