,T,P,zs
17888,667.6656152150039,194367.60106980105,"[0.03413849927787737, 0.1793672539706832, 0.524993344194357, 0.10093257825441065, 0.16056832430267176]"
633,632.1116654856244,324186.7509535488,"[0.3176683604375457, 0.03756192981307917, 0.0521964524604105, 0.25624194451858373, 0.3363313127703809]"
648,825.3452236903427,880754.1403023328,"[0.033765993552731674, 0.320577571497569, 0.45596455268325536, 0.17081108153544408, 0.018880800731000076]"
10890,38.70370979221534,211478.1063412779,"[0.4166333296200415, 0.19427011588616241, 0.11068345074807594, 0.017636175704847074, 0.2607769280408732]"
3393,623.6200555664713,293815.5731895052,"[0.09088563071532088, 0.5129839708524745, 0.30869703708581525, 0.07422494404650672, 0.013208417299882706]"
11348,350.7951728833019,719963.7005432895,"[0.12243075558541561, 0.21425461779797988, 0.11205054344816029, 0.29685912593578495, 0.2544049572326593]"
6240,461.9021559692208,730772.6165987964,"[0.3324395737013964, 0.2578146813702533, 0.08625862890228778, 0.021963017263294655, 0.3015240987627679]"
14992,857.7774299580694,738754.1544564599,"[0.03627520453572853, 0.3456259422178519, 0.3129838518497817, 0.2641425234696622, 0.04097247792697564]"
13562,917.3347945125043,868181.3609923662,"[0.10736936544581342, 0.23520851411928734, 0.5082340550893026, 0.12193952387090853, 0.027248541474688057]"
5339,355.53050238085734,999998.4642803512,"[0.025386050687399162, 0.24067504686657232, 0.24438683183314888, 0.11789498908607558, 0.3716570815268041]"
7673,230.77420611785112,739332.7516211631,"[0.4746485650967515, 0.13204756222885525, 0.016134233082453858, 0.17954723366115188, 0.1976224059307873]"
19603,881.0886488578832,324603.8518925418,"[0.2015049907709042, 0.26252946020314677, 0.030099564375621467, 0.40625991387670246, 0.0996060707736251]"
822,778.7368581593493,510963.2595925856,"[0.1689976185771412, 0.41990436624889305, 0.26663802083502725, 0.10684473812255432, 0.03761525621638404]"
19048,819.9006049882739,216146.73719762603,"[0.2512818438618479, 0.0610721724747981, 0.22115454972344528, 0.21593676110973237, 0.25055467283017635]"
11570,942.2948416302738,820385.5346920687,"[0.26730489126974377, 0.0034922473260621196, 0.3860201949452781, 0.08232616216627078, 0.2608565042926453]"
11849,305.05402464939084,473603.83794580447,"[0.34039889268994084, 0.20533071431324182, 0.120188506243574, 0.23100413903453396, 0.10307774771870948]"
3811,354.56801868517255,923050.7748181644,"[0.06424261483400813, 0.08257553021812632, 0.21031089221856927, 0.2084395143534599, 0.4344314483758364]"
19465,470.0360704510455,286782.4005375531,"[0.2277986829628047, 0.08894253998404962, 0.33103751910688617, 0.3004557271609158, 0.05176553078534359]"
17042,646.5532866933191,853053.7263432363,"[0.22092317883434456, 0.5856522465028847, 0.009915367519434013, 0.09673019239756582, 0.08677901474577085]"
4467,430.95826639616047,481476.7145176123,"[0.21746631054983556, 0.31451615537063743, 0.33080801843914326, 0.0005705405105546778, 0.13663897512982914]"
13164,474.7250073703728,572182.0331597985,"[0.3035048129196814, 0.22683619504652552, 0.03411794461578843, 0.08194631993729326, 0.35359472748071136]"
8054,436.130302563668,436545.7043650742,"[0.3271869714223235, 0.0731934257387642, 0.1711379723588292, 0.4171269198030789, 0.01135471067700404]"
10815,364.97666352391855,110108.38654677875,"[0.11663005736882259, 0.6352791257237388, 0.09744037909854969, 0.09579659921919388, 0.054853838589695045]"
13667,616.8879972676738,266250.21717436623,"[0.2102906467034512, 0.1285406253477055, 0.3072401457946288, 0.17042147585538894, 0.18350710629882544]"
16726,492.4188283658272,305989.0693126063,"[0.04771927324101186, 0.18980211743902992, 0.008816031281485608, 0.3451610232578547, 0.40850155478061795]"
11158,653.5632303216173,628981.8860407488,"[0.24376447731013168, 0.08646088521847309, 0.22779723531322973, 0.012633572462256186, 0.42934382969590923]"
4021,525.2430435455674,912212.1414463944,"[0.20965781564855432, 0.048264042835387565, 0.09268865895032001, 0.3293266877183458, 0.32006279484739225]"
877,648.5419359564197,460873.0281663249,"[0.13484692249140956, 0.4168557410642013, 0.2027800227230589, 0.038508755946856696, 0.20700855777447363]"
5374,732.6007569416913,444968.6773407721,"[0.05061019931482242, 0.04673558254507825, 0.051967173012410335, 0.5043233358061799, 0.346363709321509]"
4979,776.8234473035261,183802.1969131824,"[0.17827565553350677, 0.4078407406116906, 0.2748374847473142, 0.016181217680570265, 0.12286490142691828]"
6457,219.1236095034629,489249.552137109,"[0.12806180676929543, 0.3332454589387526, 0.3119366795013872, 0.14666379175306113, 0.08009226303750361]"
3594,183.07985223019307,248419.26613908965,"[0.4764058261349076, 0.03714570814344835, 0.24484834952402773, 0.22998724918190866, 0.011612867015707523]"
14922,89.24392413872654,734992.6954168985,"[0.48102979966759474, 0.028929290567925887, 0.0617918403965881, 0.2776397467087815, 0.15060932265910978]"
10219,524.376402063799,910418.568617344,"[0.0649672447270891, 0.040930359665448245, 0.11163555748106528, 0.571776219808093, 0.21069061831830435]"
5894,157.20913326107893,850324.6445882457,"[0.06969086664501052, 0.034538615733823254, 0.2768014502138979, 0.5128894388314049, 0.1060796285758633]"
9820,235.31047575486096,437474.43292982713,"[0.12027099487817897, 0.11358528667887098, 0.02603790325909108, 0.11853354776968401, 0.621572267414175]"
9239,400.6820633866916,403433.7538518434,"[0.2730556970369469, 0.2270338263387153, 0.12165191630204675, 0.02527491996408358, 0.35298364035820734]"
17742,873.0660585184187,226059.4228947233,"[0.065727559427112, 0.2567527399944617, 0.4486551726392833, 0.22733805069538704, 0.0015264772437561447]"
