,T,P,zs
1438,164.23473251625535,345260.53635108506,"[0.018924557424987564, 0.44309765338767376, 0.291587220627479, 0.10336388352606923, 0.14302668503379046]"
5099,301.7752238839881,629524.1248550304,"[0.06132460477800014, 0.004778973994142775, 0.5375597878387033, 0.0851662326900482, 0.31117040069910584]"
627,143.61175416483593,285679.98918069014,"[0.5092520517197586, 0.01679329091618645, 0.09071560074825076, 0.18978255360709187, 0.19345650300871245]"
14905,167.09346400362008,756841.0170769718,"[0.34133789430073047, 0.49692810305228874, 0.009503374522679041, 0.1324932135331416, 0.01973741459116012]"
17988,526.2621254333205,438902.39322683855,"[0.05337594912065467, 0.25597007222134105, 0.1573490080106496, 0.14874853032698512, 0.3845564403203695]"
16403,378.0980905282162,847439.6981309687,"[0.2380714188257588, 0.45118131021404645, 0.12221885131536576, 0.022718054981645645, 0.16581036466318336]"
8846,151.58659642248762,776123.92705453,"[0.06928553659460462, 0.049597274930872653, 0.2661031495873882, 0.3846819217134349, 0.23033211717369956]"
12072,644.9384786786349,800219.5103826358,"[0.3458182531926528, 0.1661601289754464, 0.4039292944092024, 0.036225711546448734, 0.04786661187624958]"
19620,743.6813680178292,865577.6685097406,"[0.10666980631597929, 0.25582022540813043, 0.08358332755311813, 0.46621856732316724, 0.08770807339960482]"
13522,829.3958790541191,522873.122145784,"[0.0390715811136529, 0.16440921144752757, 0.6552191517680824, 0.05875163036682669, 0.08254842530391032]"
8372,234.92237008210023,898660.205829519,"[0.116818884267977, 0.3130255491001166, 0.3239384974139719, 0.17017254478347763, 0.07604452443445697]"
19589,379.85795447915024,704544.3867605685,"[0.10905786755554511, 0.8234990206623567, 0.04508400626555588, 0.00812252187757147, 0.01423658363897092]"
17956,213.4062527507804,911847.348429822,"[0.6596710119654007, 0.04524331434567029, 0.03111057520855079, 0.11479693122284397, 0.14917816725753413]"
2646,261.9483408858286,561482.3770333035,"[0.007022497053371749, 0.2655197499003659, 0.07671870583340554, 0.5846662909573959, 0.06607275625546097]"
17777,402.6382788569541,267750.50959020585,"[0.014011439314229284, 0.07214318529169741, 0.628535076250501, 0.020685076310978354, 0.26462522283259393]"
15017,316.5000798179543,223684.642199904,"[0.1357425977415699, 0.32514652548235023, 0.15238449394443146, 0.07322134075075103, 0.31350504208089747]"
3068,235.80764226128315,127880.77631456802,"[0.03575368659888418, 0.037428891727610374, 0.5919192560041374, 0.24659174501345626, 0.08830642065591188]"
918,686.3952457065333,852223.4156819697,"[0.1944931301607385, 0.08491414237717912, 0.06574429346187957, 0.42700343956100295, 0.22784499443919978]"
17936,605.351883033065,692813.0811766025,"[0.21492204652532254, 0.6531224471978434, 0.117963868139463, 0.011390080473224836, 0.0026015576641463486]"
17782,126.04074778919194,825576.6551779014,"[0.5235815744334353, 0.13412462379308912, 0.11173426612612772, 0.21697279044716714, 0.013586745200180859]"
3960,293.9179994011844,604473.6706036115,"[0.025125002045744558, 0.10775537461241999, 0.6445132666512604, 0.14393699270662877, 0.07866936398394635]"
1846,131.487402084971,193371.59928840247,"[0.16758076702602082, 0.008121224134323776, 0.09710837396242325, 0.12316696620337746, 0.6040226686738547]"
40,485.9946069894602,358942.6270632037,"[0.09596027696323413, 0.12829144549316382, 0.4744962113472567, 0.023982134742850554, 0.2772699314534948]"
11522,230.89688204967567,697380.026678893,"[0.2461994467888775, 0.4326857656229204, 0.06229382614675176, 0.1446386321424534, 0.11418232929899709]"
3140,144.9890243123604,239378.34023617115,"[0.14832437489191885, 0.06415413452241056, 0.2979816004918025, 0.3819406957202628, 0.10759919437360535]"
2186,898.1611880397413,662176.5178661234,"[0.1745719669861716, 0.18942343700509406, 0.17774043138830822, 0.0020230686841558954, 0.4562410959362701]"
4046,551.9020499521719,148319.92160961992,"[0.04284547060450964, 0.3335967528395458, 0.20553783587444788, 0.2372967241531271, 0.18072321652836956]"
17225,291.0701483621773,427808.1169621378,"[0.020786675918816777, 0.11247772554749474, 0.3473464035408302, 0.40298298161269097, 0.11640621338016716]"
1983,899.9391531481433,859021.5638158119,"[0.14201980558613408, 0.0706550062232314, 0.11704366346199707, 0.12145644439106926, 0.5488250803375683]"
18118,472.7698976431416,403722.9290703775,"[0.3199059587727579, 0.22175730164388052, 0.3516014175625253, 0.052059263033108955, 0.05467605898772743]"
5489,86.58536190242607,401056.6127400325,"[0.47943669216800927, 0.0548594398096424, 0.08394207604522524, 0.013300107332936104, 0.3684616846441869]"
11007,875.5622426409395,822858.1813177554,"[0.11974600225251075, 0.22649036880682866, 0.12171693541655355, 0.39958131235911176, 0.13246538116499532]"
14033,670.8361766019613,867657.7884725878,"[0.06489260708094023, 0.3410978329858564, 0.294173919136752, 0.02023822371009093, 0.27959741708636043]"
2293,889.033333149763,735455.2710666625,"[0.7492275097086354, 0.1182515931770851, 0.04414184344993828, 0.0745746984970151, 0.013804355167326397]"
10207,586.0976137827143,601274.9615359339,"[0.05663249465894428, 0.024982355337403922, 0.2618806808422462, 0.3917972544617705, 0.26470721469963504]"
10274,336.584041297387,553352.6199434192,"[0.220896627726859, 0.3390709114896058, 0.011559950032663285, 0.3782173631761904, 0.05025514757468155]"
2548,436.1615480562743,247138.52962791952,"[0.07701490281012204, 0.46992108495957163, 0.008062508457710746, 0.32575251155992657, 0.11924899221266909]"
13426,752.0419844516694,498323.9938178904,"[0.6300564198713368, 0.051958548787393886, 0.022673610663888396, 0.1524320102453276, 0.1428794104320533]"
15132,907.0261574064644,741596.3473926968,"[0.05005125370726833, 0.2539769104924156, 0.16259860857576997, 0.12742367019525233, 0.4059495570292936]"
3111,944.2905264510964,976257.1420202024,"[0.04465665185804677, 0.18355741523888414, 0.34050111192872023, 0.41364588471310043, 0.01763893626124854]"
18405,946.4822218491952,296415.7497598221,"[0.07921434959090287, 0.41089686743125214, 0.09934369628999556, 0.3168170169766248, 0.0937280697112246]"
11408,827.4218016110877,566308.0998047179,"[0.018902862630114033, 0.7908843398556347, 0.11555868031737611, 0.005982990813999227, 0.0686711263828759]"
13192,834.7146318435886,542517.8572162231,"[0.05911551367080497, 0.2861513140515992, 0.24161500404952826, 0.3739569718468786, 0.039161196381188916]"
771,109.74604754338864,824699.1081984732,"[0.17510290171943113, 0.03969387976071978, 0.3877685928295516, 0.3207285800680031, 0.07670604562229437]"
16750,184.5899685328914,174251.986014732,"[0.07565765818330461, 0.18266743474686914, 0.06636987465693645, 0.4303685406601667, 0.24493649175272303]"
3650,723.3351382907713,155170.7722525987,"[0.002230109892383248, 0.31813980723968366, 0.20711804948271523, 0.22838088628512274, 0.24413114710009512]"
5698,369.0732540118973,586406.142682605,"[0.12282055217669109, 0.019309734146169218, 0.47462962386139146, 0.013764121503274775, 0.36947596831247337]"
8697,632.7173527839205,272076.5423258803,"[0.09175132051054728, 0.5503528957787013, 0.08552000714200456, 0.09248831215820112, 0.17988746441054565]"
15691,368.0538760630213,648388.5322764112,"[0.24911418922301173, 0.30206962779915425, 0.13235601580784603, 0.17685657306373218, 0.13960359410625583]"
881,784.2322678816058,683416.2709775864,"[0.47684575369765164, 0.15109538681408413, 0.1603073123772906, 0.1505721494317158, 0.061179397679257855]"
4101,924.6675395928568,897659.3310332032,"[0.1311602247166379, 0.18863669425385993, 0.16699266246084699, 0.07403620673360366, 0.4391742118350517]"
17125,569.0955257203857,491732.6707555625,"[0.11926354211573159, 0.20514140880426623, 0.10787861567307686, 0.06181105514139635, 0.5059053782655288]"
9926,791.8498703350659,331102.42060653085,"[0.7263279202018508, 0.02590778689713978, 0.14597958007904235, 0.08540731385180968, 0.016377398970157418]"
16297,363.7208153186542,235234.2646396912,"[0.3236935573736649, 0.3207133362168873, 0.15542298541428493, 0.07660672755737458, 0.12356339343778835]"
19161,963.3747813618744,507992.8662498256,"[0.16262748356059004, 0.6275986957953342, 0.023935714713455025, 0.06055510909968464, 0.1252829968309362]"
16997,19.689725303576616,902416.7519460263,"[0.12439135596046198, 0.07410033043326686, 0.4635151424188447, 0.16992707285973913, 0.1680660983276875]"
6687,735.1978577541397,117831.45542178,"[0.1090778938809272, 0.03635906633200947, 0.5698769153200371, 0.08952451887350843, 0.19516160559351756]"
11046,756.8697798520788,544226.0944519066,"[0.00973108242069898, 0.3804097169840879, 0.1825430164533579, 0.26397659817616054, 0.1633395859656949]"
7597,284.8238907252722,952969.8507227332,"[0.29594436122395257, 0.018245231373124067, 0.3910182539867151, 0.0351100254662477, 0.25968212794996043]"
5462,261.11563687362724,723062.4554502107,"[0.11981265576244772, 0.06768601762402843, 0.20927449799524836, 0.3355892766857478, 0.2676375519325277]"
3630,728.3075526978729,808563.3066948807,"[0.019601476095710203, 0.14287378150912156, 0.750995168170942, 0.055692951127176565, 0.030836623097049654]"
1655,387.68623275100936,722536.5322920771,"[0.2998756286131052, 0.029730733493525435, 0.4837832898403076, 0.040374745376997305, 0.14623560267606436]"
11796,153.60070270993086,600094.3628363479,"[0.3492600587826139, 0.25812215803976835, 0.3190895837826573, 0.06724584633189325, 0.0062823530630673075]"
