,T,P,zs
14901,105.80897592127982,294903.52732159785,"[0.0020768542118252986, 0.1357049651727306, 0.26623719970682913, 0.3611023230675487, 0.23487865784106626]"
9574,879.9775586441039,894099.1166612864,"[0.1595134983027965, 0.013901806494588559, 0.10155829735181943, 0.186649542255824, 0.5383768555949716]"
749,568.6397502603254,160045.94123346586,"[0.2917063282585474, 0.013151012936737915, 0.15524599822517912, 0.46310218472558995, 0.0767944758539458]"
8760,748.44698320261,162199.58692841296,"[0.15361067914667956, 0.11110505047716016, 0.09418076899440128, 0.4526049567756408, 0.18849854460611823]"
15125,958.0514639468736,605521.2544733044,"[0.07100056420173755, 0.44445511512940444, 0.1774948750074379, 0.18263203512777307, 0.1244174105336471]"
18140,36.95502939424611,186612.6469309628,"[0.3272298169158352, 0.09786263690671206, 0.15194453043188327, 0.027006631714809853, 0.39595638403075956]"
1803,790.8591503558098,399997.9438708496,"[0.08501772580921, 0.017100049201382982, 0.21713150966095646, 0.38529812967605304, 0.29545258565239757]"
15778,691.6840518288068,260014.67208276296,"[0.27374335923427046, 0.07353678897486936, 0.1368660755302081, 0.0021366187487128663, 0.5137171575119394]"
5552,187.0014938506784,224668.5335310428,"[0.41933777263081323, 0.023317762448277907, 0.0212681051731125, 0.17378758830286217, 0.3622887714449343]"
3020,519.7364861729063,442575.4453626967,"[0.20266290459471853, 0.17963907630230075, 0.1070791577003707, 0.24086688136064807, 0.2697519800419618]"
6032,706.3275511752034,855626.9940221938,"[0.21708362794812472, 0.07986685424538825, 0.49881256473174657, 0.0371741541216263, 0.16706279895311427]"
14653,724.5700629726551,699331.1194604672,"[0.033677913425120054, 0.14223019031861717, 0.5997754295497048, 0.17666383598661498, 0.047652630719943065]"
5238,279.40127974509784,502748.547067436,"[0.08946267372130164, 0.32525250930805966, 0.10126802676839587, 0.2707679554327479, 0.2132488347694948]"
5628,699.7910052191318,129305.6170575234,"[0.10235635606483881, 0.16728282525547145, 0.021436624064247685, 0.42218629971022154, 0.28673789490522034]"
14356,800.71787172382,465567.49887909694,"[0.4431915612894554, 0.30395536149846814, 0.11458153662503374, 0.09878279870578921, 0.03948874188125374]"
9204,375.480791070013,595528.9561419814,"[0.1407468836877492, 0.07982476020088326, 0.009283197044657505, 0.7056755444600898, 0.06446961460662014]"
19961,17.087284505111125,955036.8411567196,"[0.14903268968516892, 0.14814038482096029, 0.07841627121461445, 0.21989740394863608, 0.40451325033062036]"
