,T,P,zs
12714,482.2979642946408,909071.201025904,"[0.0668414042970134, 0.1316035164721175, 0.05549221294738708, 0.39576690708436224, 0.3502959591991197]"
16682,589.0099441105792,647999.9767789828,"[0.04518223792665714, 0.2532396659531912, 0.13263221096228356, 0.061436266422117164, 0.5075096187357508]"
3698,363.18982984399855,368663.2066279792,"[0.32891690317692396, 0.2173460659566483, 0.30059581868053, 0.15198355321733029, 0.0011576589685674864]"
9107,267.0485722534347,753304.6823376121,"[0.2794060673484561, 0.04022214655047257, 0.43822893354968023, 0.09577601993729325, 0.14636683261409783]"
19891,844.5962147535682,615686.5795593341,"[0.6955779561150511, 0.013612157623018591, 0.010508353670562073, 0.1511776947578729, 0.12912383783349513]"
9975,288.42972188888587,343394.1467524108,"[0.425874599018493, 0.15552243119528153, 0.10371793581825259, 0.16775757576601835, 0.14712745820195441]"
15787,779.3233899443089,400827.7800849716,"[0.27987859223585615, 0.5747710050545445, 0.07609035309705638, 0.02228375897251748, 0.046976290640025516]"
16311,123.40373190098654,364030.9432527658,"[0.08678361275459735, 0.16065699511975454, 0.1376922862675239, 0.5934819665875353, 0.02138513927058903]"
11875,700.6780610480305,757136.9214628007,"[0.39622886840302296, 0.01383027210371319, 0.1201755540476292, 0.0040426372872361385, 0.46572266815839847]"
11851,764.7716418937978,622131.7616590781,"[0.47823653191594817, 0.01308721483273412, 0.28543175491823125, 0.09472471731428714, 0.1285197810187993]"
7034,879.7085103590143,590815.958773969,"[0.04368105445595719, 0.19408311482805152, 0.11184587945063797, 0.15444344728225634, 0.4959465039830969]"
847,221.79696591204427,457146.80010599154,"[0.1291526638951581, 0.031197651367252305, 0.15346979684401366, 0.12374713138106307, 0.5624327565125129]"
2725,737.7535958067502,670245.2311405755,"[0.3126757178684596, 0.013749165060177392, 0.0012837051296252448, 0.21850796153499583, 0.45378345040674195]"
5334,502.2442636667077,452720.68884659454,"[0.13484888214281085, 0.05396311357671962, 0.43565107355668553, 0.2793782713160937, 0.09615865940769017]"
18409,319.4127236171558,112644.28573598576,"[0.14541098042295805, 0.6278755353205513, 0.06731147208198138, 0.11229973644253986, 0.04710227573196963]"
8228,277.2753492121788,860687.8806215338,"[0.37734657197374794, 0.42824339942471595, 0.03593438848970103, 0.06827605318037533, 0.09019958693145982]"
245,822.0389657205113,296561.7320399536,"[0.0868445613782219, 0.016634578674380836, 0.5090043903078445, 0.30476946719573417, 0.08274700244381843]"
6356,404.63406273109246,728587.1401432123,"[0.19333937435573795, 0.21298818617058354, 0.08301493223551983, 0.34550890589570527, 0.16514860134245346]"
8260,940.654432862759,142067.86968560144,"[0.03429712842129914, 0.07064703687748078, 0.22124083954585663, 0.10323305080629816, 0.5705819443490652]"
7574,156.52415857414863,794426.9053980608,"[0.29908263543310437, 0.17834499090228506, 0.39359298701914464, 0.047795787156897564, 0.0811835994885683]"
453,587.7618272562075,272354.0311892098,"[0.35020443701282206, 0.1652972897474284, 0.24225590348273432, 0.2187463641205723, 0.023496005636442947]"
