,T,P,zs
16227,714.8185357791652,862245.6702386852,"[0.13690922504388, 0.36320190018615905, 0.00227390821943736, 0.09060971425793286, 0.4070052522925907]"
10826,823.7849920421305,609386.6165759743,"[0.43207562553687445, 0.011800749950495817, 0.006540852893016812, 0.3219982161728805, 0.22758455544673245]"
8653,349.05006093335265,217935.52144108515,"[0.32893014250705105, 0.024127153513922504, 0.2726045511754985, 0.18574808766052708, 0.1885900651430009]"
14705,911.8850817703022,378860.42540450615,"[0.29092618801903464, 0.05337439917105756, 0.5404139870154334, 0.02861313797314517, 0.08667228782132926]"
4461,635.3480479129184,267065.4474849721,"[0.34272068120672117, 0.18714159659967494, 0.017125816873537737, 0.1166335857366075, 0.33637831958345865]"
12737,96.33329820839572,492795.2269398156,"[0.3299602238150835, 0.061932216452750675, 0.16627440549143413, 0.22844371777404582, 0.21338943646668587]"
5622,79.10506389533089,739740.3302579358,"[0.24912934777943607, 0.5459907147393642, 0.05281682817408464, 0.06997329728121048, 0.08208981202590475]"
4451,994.4139203281518,356526.09070988616,"[0.08380479435014762, 0.3576741318404219, 0.253853777242096, 0.25000783533909854, 0.05465946122823584]"
7844,691.5744011046428,375426.5941219644,"[0.16697825268827735, 0.17779513925601884, 0.3459960213651616, 0.16358570394440577, 0.14564488274613613]"
19436,167.9799584014799,334715.7319078295,"[0.2814323455029528, 0.32221585346769743, 0.23591530074834904, 0.013811856959226943, 0.1466246433217738]"
9947,111.74211233302728,333612.6858312644,"[0.047226979399483685, 0.19757624822555614, 0.6166192061681205, 0.09516549739998037, 0.043412068806859466]"
5047,691.0743296897664,768939.7341904526,"[0.34812779589133114, 0.38243518295795315, 0.1133422118576473, 0.051428872895463607, 0.10466593639760481]"
11036,652.7283052680186,572727.8818739178,"[0.11899347663625429, 0.6999635348063139, 0.05047563953721397, 0.03813520579117548, 0.09243214322904221]"
6694,170.99338544844755,317711.11970577086,"[0.014971590153254177, 0.06296003263833952, 0.5775732678674423, 0.18656628431076466, 0.15792882503019917]"
16125,159.70387575035645,837474.3044798486,"[0.08862689747619593, 0.5528816838439076, 0.15518944904978596, 0.07129113501828543, 0.13201083461182506]"
18610,182.6122101313873,609795.1091196584,"[0.26705625769333013, 0.5740516198348281, 0.013758895033065204, 0.10268697741780071, 0.04244625002097599]"
2670,828.9840126946293,851154.0223899861,"[0.010926860318463622, 0.10095822745072698, 0.014883403867951724, 0.10248597677482721, 0.7707455315880306]"
