,T,P,zs
19385,309.2169854166676,926044.457830128,"[0.23819247204716051, 0.1276103001407583, 0.43629502340758364, 0.1205122595903531, 0.07738994481414438]"
6800,802.7210068857939,657251.5967786378,"[0.006750276108850273, 0.1721976059080592, 0.10806293010389362, 0.1271117338383466, 0.5858774540408505]"
10140,622.9072390691636,180840.41686772963,"[0.1620776818931505, 0.15413401962744325, 0.43928724077467607, 0.04987108834388699, 0.19462996936084317]"
18066,32.38438114930663,188129.5997893642,"[0.002233351296752372, 0.1211231783607326, 0.3042341800944616, 0.06552378496825663, 0.5068855052797968]"
15892,135.76732313232066,723502.9403405465,"[0.39471475514280585, 0.05510573523845217, 0.4530231047008837, 0.010475898745598367, 0.08668050617226002]"
3763,462.9257822842285,157319.62084418407,"[0.12469907922239654, 0.1570165921044542, 0.21515088380842573, 0.3178987402628447, 0.18523470460187869]"
2363,410.87187427276126,858902.5482811729,"[0.08478365321349841, 0.4085538896332739, 0.13394432935896383, 0.13737799357409636, 0.23534013422016745]"
7087,887.486919846727,876471.8005647428,"[0.16636628816872237, 0.009172892993254122, 0.2952925371010847, 0.010414056371782011, 0.5187542253651568]"
12860,815.0321926024502,569653.2565983941,"[0.05311502100082267, 0.04848685383163978, 0.14307657827926024, 0.5419914292461391, 0.21333011764213813]"
5409,265.4751269054984,213195.8176927773,"[0.08089355633919809, 0.01972167780995085, 0.18286979994020114, 0.422591717144798, 0.29392324876585185]"
7510,586.337168977015,466057.58863381465,"[0.49262407770355277, 0.1099195721608188, 0.3189393372854472, 0.05768982874458506, 0.020827184105596]"
18608,859.2300738330498,148130.2818335004,"[0.17062221096681313, 0.05871500347714075, 0.040573905497546435, 0.5178569991936687, 0.212231880864831]"
10652,457.2029664015743,921336.0128179688,"[0.022067119180070833, 0.3397999174958611, 0.3555245970063459, 0.2454635573931456, 0.037144808924576625]"
2035,811.445771413157,867954.823916965,"[0.047959626514224814, 0.23862651741040677, 0.5164490759676297, 0.004549223734201725, 0.19241555637353708]"
15380,623.9653756956394,270668.9240981969,"[0.11488089947439793, 0.4665157860138076, 0.2055166820570308, 0.17836062854835238, 0.0347260039064113]"
9727,680.6219723903884,680411.7174014297,"[0.5276980061985058, 0.424541483098364, 0.026994339737763773, 0.002947849279320271, 0.017818321686045958]"
15026,65.0177570197101,262146.20945035294,"[0.29604215777008736, 0.10796297968519955, 0.05512643816753082, 0.24907093829076024, 0.291797486086422]"
7862,261.7716898373583,294058.3909813025,"[0.02666645968880667, 0.3507433156571073, 0.1677717513375211, 0.3012583173854889, 0.1535601559310759]"
5506,733.8130403951683,175242.43809503765,"[0.2332940211588916, 0.45676255601056126, 0.09142097194082223, 0.01332659435078601, 0.2051958565389389]"
4166,911.5407682452023,532108.3923420414,"[0.112372755535181, 0.35641762607287597, 0.30507024564994606, 0.11085925710466926, 0.11528011563732775]"
4964,363.6392811407748,313423.15856346616,"[0.11479658304918985, 0.03886537169691629, 0.04878121459451573, 0.7902458891016619, 0.007310941557716173]"
5078,313.5671750033956,727165.9408050431,"[0.3419042751564788, 0.3298084010335115, 0.07035119505130422, 0.19703153844557134, 0.0609045903131341]"
19360,274.5257341966521,200235.17049950865,"[0.3450434907537566, 0.42003277748515583, 0.07256368785223813, 0.11397060853912244, 0.04838943536972691]"
6063,242.41860909558983,985996.8009927132,"[0.0023109948314786076, 0.07996027035081885, 0.058326888154465864, 0.787615688595275, 0.07178615806796158]"
