,T,P,zs
13541,788.90458217972,239532.9568399168,"[0.12686689629102643, 0.2580188093971736, 0.054233134506589196, 0.5430320234153212, 0.017849136389889532]"
19445,911.3652642001532,442210.5146522868,"[0.2686878396899957, 0.006137714524909923, 0.4968578418461421, 0.1957546607539626, 0.032561943184989485]"
13378,80.48680194225865,701204.084294362,"[0.20994213083135602, 0.40056191175028166, 0.14787536222667919, 0.16727836802682464, 0.0743422271648585]"
14844,984.956567676998,385451.63571915455,"[0.2144376056731226, 0.34710821902365496, 6.34236546472009e-05, 0.3489201107801521, 0.0894706408684232]"
14364,435.1247383130701,557794.3143643506,"[0.04061519834894147, 0.43745468510239627, 0.18454687376696147, 0.1626322347893781, 0.17475100799232274]"
1912,389.9849147774293,453227.69220057625,"[0.2923386827051476, 0.14471698601469193, 0.10769771204888752, 0.23701320103848444, 0.21823341819278835]"
10824,896.1817614784424,946217.1361674512,"[0.08917702040762798, 0.26623978495981154, 0.18139830093062992, 0.07271158704995144, 0.39047330665197905]"
14920,543.3824328370804,759115.2539201273,"[0.1500187234825315, 0.28023195014727564, 0.10075181041421145, 0.01435343112757369, 0.4546440848284076]"
11692,92.6377779023936,402843.852971401,"[0.054316573260951885, 0.2723644585504316, 0.1239860197679575, 0.28202650380524386, 0.2673064446154151]"
19841,674.5328281106947,317698.1268920328,"[0.32158744437012954, 0.08068875650789027, 0.5251984333036648, 0.015395300102655982, 0.05713006571565935]"
10743,855.9476186288456,386181.2040133949,"[0.5856481364534645, 0.023280281034089047, 0.12463974966227565, 0.1449341993790237, 0.12149763347114706]"
852,571.7062058968133,903605.5215539488,"[0.2154748238258055, 0.14922117873934282, 0.3553128737508721, 0.21632782538955492, 0.0636632982944247]"
19338,314.2167588827906,689574.6949846598,"[0.013223262251348443, 0.032071684003234804, 0.4448743621979939, 0.26210684353719127, 0.24772384801023153]"
1027,583.5005795495746,473626.2342497936,"[0.09996756936595741, 0.10395107835889812, 0.11404966004777994, 0.5377281846770195, 0.14430350755034502]"
13015,121.93908400052122,812140.0417933947,"[0.08241253702853094, 0.13436980324581607, 0.6375805321008271, 0.14342164951106645, 0.002215478113759468]"
16809,131.65508467949957,682711.3928953541,"[0.3385060305070578, 0.04519373757414272, 0.1495272226666741, 0.17082347631458683, 0.2959495329375385]"
13017,337.8900073188031,212609.60101891367,"[0.26843327224136737, 0.021243424459055422, 0.43216657586151735, 0.16923329900314188, 0.10892342843491798]"
15104,751.2547744329289,465046.35032431496,"[0.2384598236286398, 0.005105822567949139, 0.0902597220402551, 0.5128360798897922, 0.15333855187336395]"
14066,664.2470335105123,213227.2602493844,"[0.04560256856369312, 0.6977969362231995, 0.03630811128682112, 0.10498565369127845, 0.11530673023500791]"
4489,58.44914623878442,700882.5055371294,"[0.10931489372437958, 0.20449534501635097, 0.3545209151114405, 0.2062082942779247, 0.12546055186990426]"
6121,336.66798010964163,997166.7695077984,"[0.5469747933024041, 0.18132492208845233, 0.1325702324728046, 0.09693507110213499, 0.042194981034204014]"
19063,288.4710712886209,934015.4001346068,"[0.5035405138698058, 0.05704654565201571, 0.304464082177665, 0.01350682304558201, 0.12144203525493161]"
15743,190.4124445028906,770633.1220797291,"[0.20046883164940663, 0.37196403142719353, 0.005726549677319103, 0.36618922370858614, 0.0556513635374947]"
14110,659.128723155282,139848.5674480512,"[0.2652784414458744, 0.02220165668116396, 0.24051073168300574, 0.3301465592986636, 0.14186261089129218]"
12349,559.5528393584108,463013.5411511388,"[0.038180365157961964, 0.07699533012498475, 0.44265213304672807, 0.40070854372460085, 0.041463627945724356]"
6101,919.972271010686,332547.37486172555,"[0.2948591244810397, 0.21978168797611794, 0.11618392428141278, 0.1563497586848185, 0.21282550457661112]"
8855,180.26201868805867,820756.6404949616,"[0.1562856806014984, 0.081037377277868, 0.26534164961113565, 0.1212447028255451, 0.376090589683953]"
12463,465.25660798331535,630867.440958524,"[0.07577433171080038, 0.10527838710838605, 0.20189004072826042, 0.07563532661797939, 0.5414219138345737]"
12782,37.29198070235573,519946.9535620499,"[0.07298723092457966, 0.18664166160771073, 0.1751800412593829, 0.500660947036252, 0.06453011917207471]"
13404,795.016175864473,866601.8699089948,"[0.37942498320568796, 0.04120581522631537, 0.37212673520859196, 0.1536264647196128, 0.05361600163979195]"
4382,519.4072268698546,424048.0642854621,"[0.05233357926544032, 0.007154263129879054, 0.004266430698405992, 0.8812923021610528, 0.05495342474522186]"
