,T,P,zs
1735,738.7440722317525,420251.1874902255,"[0.31131243551759435, 0.4378374688129126, 0.13871244405913868, 0.10696583247492732, 0.005171819135427019]"
14702,982.7822155888016,880504.8522592112,"[0.29329643986405735, 0.2128528624942563, 0.17826925469830146, 0.1583740964925165, 0.15720734645086862]"
2674,765.2796166123986,690147.5762928375,"[0.11020829128068416, 0.18633383734795794, 0.6118836447913364, 0.088600552176977, 0.0029736744030444094]"
2614,57.05118234257768,623874.6546370685,"[0.04131083097090464, 0.16379542909173472, 0.15350920803334359, 0.3090405131041527, 0.3323440187998643]"
6882,675.3485537076552,427467.48194074753,"[0.34950711438041493, 0.207800951518238, 0.1048823402845904, 0.051694460480781156, 0.28611513333597555]"
18394,192.9348089211462,863826.8623249832,"[0.004091773908136581, 0.04108934646263666, 0.47212019646357584, 0.1443433175748819, 0.33835536559076906]"
16894,745.140205276786,461279.342630194,"[0.09560456927958684, 0.3100183116494597, 0.03155570831915867, 0.3574882292270474, 0.20533318152474742]"
646,385.1179776067543,748412.3276437765,"[0.02371068777581989, 0.09115085225289953, 0.11155517154889621, 0.529201097859931, 0.24438219056245347]"
16074,872.7468723170282,256927.226858978,"[0.15224961279274843, 0.08857305931048917, 0.5814409424685926, 0.005425030999679372, 0.17231135442849044]"
456,797.7943143395146,687055.0223049792,"[0.396937083100965, 0.1685388394855364, 0.2143620953005776, 0.05830650088638627, 0.1618554812265348]"
17066,76.27774020737233,873256.8097178712,"[0.08474766847136257, 0.036263912373350506, 0.12959472042872658, 0.5895534265270175, 0.15984027219954283]"
16599,226.46015650662991,212116.7321161186,"[0.16722001584976373, 0.03233255167763038, 0.6797781332599555, 0.1166795115066681, 0.003989787705982169]"
405,884.363985227203,854172.0964613147,"[0.1808815127238217, 0.05821509297358611, 0.5349215099706149, 0.1861600423369351, 0.039821841995042156]"
12137,16.0928940799001,935887.0530541192,"[0.27888500493745755, 0.054935652899967574, 0.03783782723293925, 0.5547058223715161, 0.07363569255811958]"
14349,488.902807695372,997397.3036223232,"[0.11137543608392729, 0.5859869883911079, 0.11404562351130998, 0.15230413492335476, 0.036287817090300135]"
7675,868.4646561190948,378049.9044656772,"[0.027481222466479636, 0.013406321627752496, 0.15817224034626773, 0.623290990593321, 0.17764922496617905]"
4269,535.4591464341131,482955.03483619104,"[0.20323545334344761, 0.4239110863411441, 0.12602569033242528, 0.20825730977204254, 0.03857046021094041]"
4815,370.1623494475924,500619.31425117113,"[0.06709113143688827, 0.5080138190559529, 0.00025138535652935397, 0.2555899893709939, 0.16905367477963562]"
13125,662.6533214207631,360471.8353956423,"[0.02354526711733901, 0.13291612441247647, 0.27734504986068526, 0.3587056529575508, 0.20748790565194855]"
5480,779.4631964395763,797040.8203189248,"[0.14963901838863752, 0.26798818451984563, 0.06844932600991455, 0.03763340800945654, 0.4762900630721458]"
19293,202.3008949191287,260227.39447793964,"[0.08796934471816933, 0.06093670631618162, 0.04993939422631392, 0.17058070584578636, 0.6305738488935486]"
