,T,P,zs
11766,818.905035684128,970670.8372870932,"[0.01693669070571071, 0.2403190803621628, 0.29854975517471904, 0.3020504449416232, 0.1421440288157842]"
10718,695.7940796911521,525545.2625163519,"[0.039459888652143706, 0.5226859713334316, 0.078453765112734, 0.13438606186311927, 0.2250143130385715]"
11446,982.4284197925416,814887.6803931899,"[0.18608621273204404, 0.11802699921595877, 0.3335727417417129, 0.1420773133109675, 0.2202367329993168]"
5191,135.76349787577476,941538.0392504748,"[0.28643767793953484, 0.09243165575138709, 0.144379281611237, 0.13105919455299836, 0.34569219014484276]"
18237,382.7973901209597,115772.41447467808,"[0.22179567187427066, 0.10059303548079324, 0.011869473722337981, 0.2360997705398372, 0.429642048382761]"
1165,190.30601799968383,992185.0322152224,"[0.16764288297965965, 0.01876097231983332, 0.20380329887522936, 0.30649896748198263, 0.30329387834329496]"
16158,10.47132614062972,719500.1442353083,"[0.011776859821924824, 0.4537961316608211, 0.05034607048943578, 0.11239646566460794, 0.3716844723632103]"
10872,318.2168299485499,168031.8036898519,"[0.08331688204539739, 0.7217984041162122, 0.0342916566457813, 0.09049449594659881, 0.07009856124601038]"
2476,658.8021256986965,708878.6203985993,"[0.07009825774943766, 0.2854376608463001, 0.07433046435398229, 0.43975693051650183, 0.13037668653377818]"
17444,641.5566580395429,537967.8687271173,"[0.23543781189854376, 0.11046167960321433, 0.2970183932498355, 0.33601958856733255, 0.021062526681073834]"
1832,587.7003292255122,977183.257976816,"[0.13291369173175813, 0.32996797289355323, 0.12142308128028031, 0.12068134186441634, 0.295013912229992]"
14045,916.2532214411316,855056.6740376549,"[0.16196768797616676, 0.36493106557372934, 0.15557498294281605, 0.24492916707839146, 0.07259709642889635]"
18337,956.1057545793092,223766.79405409453,"[0.3625150816113696, 0.12715668188326887, 0.4040790661186038, 0.10613365614523353, 0.0001155142415243353]"
4408,303.4877434657371,805284.137600497,"[0.11011017705307438, 0.10537777367753524, 0.19483801986229266, 0.45209168716513876, 0.13758234224195906]"
4378,580.5245702636099,800107.9617990475,"[0.07910576623492357, 0.0648546829091416, 0.02617657841276587, 0.09672477455811895, 0.73313819788505]"
16619,523.7806159319356,900610.6944193905,"[0.10596056122281523, 0.5265669827365616, 0.14700248378772682, 0.176137545229375, 0.04433242702352129]"
3211,105.35343597878165,756368.3414612047,"[0.10926087078221046, 0.07183295540682955, 0.19841276727894555, 0.20244227994605857, 0.4180511265859559]"
11511,452.6945871650176,372668.9863084509,"[0.4257940818238028, 0.07071123422866535, 0.13010253568667973, 0.24987066408545588, 0.12352148417539623]"
