,T,P,zs
10231,186.3263147445205,957579.7620542516,"[0.4929523673823821, 0.3222153796243106, 0.08053928265089422, 0.033951365689449564, 0.07034160465296345]"
19797,655.5811003576866,596303.9575313076,"[0.27706894151223427, 0.07209329740217853, 0.06405466650456429, 0.1251199706522052, 0.46166312392881775]"
3981,16.855982177613026,547251.5973988968,"[0.402948848359729, 0.01924737636390889, 0.13230985277798496, 0.37151670213007176, 0.07397722036830542]"
11722,713.4067762764132,814947.484306723,"[0.2769834525874979, 0.19748011460819215, 0.07878686778341429, 0.07069083926210801, 0.3760587257587876]"
6605,961.8575549471626,349244.79008629563,"[0.28116184455797233, 0.23190165511200223, 0.018674077128096916, 0.038396788578131724, 0.42986563462379684]"
10418,854.9085971376235,523133.2041760064,"[0.12424306384729922, 0.3187436528297803, 0.24416476378743107, 0.20603082287299956, 0.10681769666249004]"
5752,270.360908462408,896252.1242732615,"[0.07875723154179048, 0.018451787795580203, 0.15724156138509277, 0.06349019417811082, 0.6820592250994256]"
1800,834.7442929923717,105174.33688134784,"[0.1131342802039322, 0.525248853726767, 0.056080044879579675, 0.16651456980990467, 0.13902225137981655]"
12974,843.3071502445355,210134.82660863912,"[0.004101082584674215, 0.24801880622938152, 0.0060780476349541175, 0.3136367392675807, 0.42816532428340937]"
15442,769.7520127410469,376779.58938878216,"[0.22419639584706166, 0.1701011369547726, 0.0945727026767728, 0.366519248807218, 0.1446105157141751]"
13187,17.69384840992834,270008.3666293152,"[0.09880468455405492, 0.3809549163451606, 0.43891356396692427, 0.014015459888421464, 0.06731137524543887]"
10416,285.9097593442617,939796.9772951944,"[0.2197530067398424, 0.43126027159289576, 0.02656258840778995, 0.08449699720237269, 0.2379271360570994]"
379,70.77944327052185,298543.2337770617,"[0.6931807582774383, 0.005710635565342271, 0.052816440689001966, 0.1747255579363126, 0.07356660753190476]"
958,135.51434892624124,762190.5925814805,"[0.21435496300616386, 0.018486259578724504, 0.10143997627638436, 0.2244909301273185, 0.4412278710114088]"
19723,594.2007186489969,513802.1865597023,"[0.2598969732759767, 0.05817971806508907, 0.5009338652278225, 0.08000533882762277, 0.10098410460348889]"
19384,639.3904934252665,768205.1255344942,"[0.5571070019341596, 0.045513900306026984, 0.031080234384225185, 0.19816273840573143, 0.16813612496985675]"
18523,602.3559617726144,991223.5281017576,"[0.3313948585604469, 0.05433922193573837, 0.11999034508732973, 0.3715714419605576, 0.12270413245592729]"
15830,253.06918093175912,330715.6467473718,"[0.4706617815917842, 0.04212275788316697, 0.05124468915543691, 0.12636331754246705, 0.3096074538271449]"
19805,490.51177872855646,544471.8772149272,"[0.2766390271986561, 0.33573062831099426, 0.007523795204495999, 0.3100938045753614, 0.07001274471049243]"
3313,989.7826494784464,609175.3991003892,"[0.014369743997237073, 0.06603506493047771, 0.05105119209606962, 0.801532546318385, 0.06701145265783058]"
15618,240.4464973348491,514973.54167020007,"[0.030315055664045076, 0.6150032521384569, 0.11957515584363555, 0.2316631599054035, 0.0034433764484589177]"
723,863.2218609869536,733316.0994222206,"[0.10509826095826937, 0.13342511690835845, 0.16020748351633365, 0.3464858274735419, 0.2547833111434967]"
8500,497.19137979839326,532583.0515551756,"[0.049987851360343456, 0.10634255995610482, 0.2882370909195284, 0.34579257527410073, 0.20963992248992255]"
18110,490.8078345469677,385996.19989877945,"[0.06351543523140118, 0.2354840705778242, 0.09747212151569157, 0.2238883386189468, 0.3796400340561362]"
10269,919.4999381685452,485968.07462315465,"[0.08021481864781456, 0.081480204343413, 0.3846495855350732, 0.16212714861315458, 0.2915282428605446]"
1857,766.8157566229303,511036.9686187708,"[0.028849904849605746, 0.5130743420100163, 0.008668353894777147, 0.33393049706044353, 0.11547690218515733]"
16199,228.77807932638515,363634.1183592709,"[0.22623426734210256, 0.13589442761752202, 0.14549808359404534, 0.42019597634903594, 0.07217724509729417]"
3639,344.39973465449015,846020.3636956684,"[0.38079464293360127, 0.11884606038260974, 0.2918799358072438, 0.06777563627460809, 0.14070372460193722]"
13454,868.832530205066,249087.25491138813,"[0.3850393028493619, 0.007352992946583932, 0.13450468220001394, 0.3472626231161883, 0.12584039888785198]"
5318,47.939590984455535,312188.8677559366,"[0.1818980950679012, 0.15137285411742452, 0.1886380681910451, 0.42991393572612846, 0.048177046897500776]"
10004,873.991961001627,982496.5508617526,"[0.12509412781478182, 0.01640802438111121, 0.5603994224664232, 0.002835491075861051, 0.2952629342618229]"
8087,777.4374070703334,271519.6985500592,"[0.11726566611180488, 0.0674318524720023, 0.39066293766348437, 0.117552943833551, 0.30708659991915743]"
4626,274.80999400538656,975526.1290561234,"[0.12394859063542531, 0.1956812506622302, 0.3205407086969673, 0.20917203897372796, 0.15065741103164915]"
1280,342.7254903953193,137390.93417530158,"[0.005308284697542725, 0.007585502539112501, 0.355141826417032, 0.5091707451410276, 0.12279364120528523]"
2771,73.26646819248903,845446.9601594476,"[0.15236832342831388, 0.4233684210938181, 0.05995918997792958, 0.18057728827208422, 0.1837267772278542]"
4026,852.773446996826,323163.6963566353,"[0.009178008085323245, 0.11149240422786624, 0.72082033601993, 0.07560563011802876, 0.08290362154885164]"
3902,171.90310618112323,591894.4185628006,"[0.044990311367463544, 0.29238806102635345, 0.17853313319601954, 0.28712645979228457, 0.19696203461787895]"
16001,513.4345883167323,311860.6146909109,"[0.41028125414731936, 0.27733210920872164, 0.11617137598513891, 0.15514217620354007, 0.04107308445527988]"
3844,676.7417866220112,924374.041206778,"[0.14632469934519945, 0.18861252274512322, 0.16402086220863352, 0.0846156267813515, 0.41642628891969224]"
10338,717.7907065628061,184153.14665218623,"[0.4558933037210855, 0.35471824264240936, 0.08092631918973867, 0.06116645000053365, 0.04729568444623299]"
15136,332.14911383876324,999592.5195434076,"[0.01517253476153609, 0.034667764206080816, 0.16324983939547155, 0.2174779239624446, 0.5694319376744668]"
5877,93.5775443492826,882336.5652217645,"[0.14468445365172092, 0.12386309736792343, 0.2429676579059565, 0.22044975489842675, 0.26803503617597224]"
2101,617.7757692538186,766966.6804839829,"[0.12180841237650014, 0.3851964680891746, 0.10754100034541388, 0.14436901804397081, 0.24108510114494053]"
18142,546.8903129976578,811847.0141409487,"[0.06336356025487608, 0.18118236362385384, 0.029289294310510427, 0.20500075174130025, 0.5211640300694593]"
539,407.14783758160695,997329.6080508254,"[0.022285526936081483, 0.5462078023567958, 0.1568068199133038, 0.26987739075025285, 0.004822460043566144]"
6454,362.1496771905348,360223.5485845743,"[0.5822785449543515, 0.11227362532644362, 0.1365004276544135, 0.16349738981456047, 0.005450012250231004]"
4543,630.097142452116,557880.3017039958,"[0.3274500427209703, 0.00340095762825122, 0.1107047650179574, 0.40985149662848874, 0.1485927380043324]"
3243,741.7978092843441,409905.6318223694,"[0.2383654064050739, 0.04426337323556593, 0.3132738817151802, 0.12972192302933946, 0.27437541561484036]"
12314,461.9336737604587,249170.54672433643,"[0.18953310324812922, 0.0971280482012176, 0.3121918960615389, 0.05376136345415345, 0.3473855890349607]"
9228,993.396047585241,514933.7633797286,"[0.021780711316912497, 0.36785711896446466, 0.14756685835546668, 0.34432848289924656, 0.11846682846390955]"
16267,982.756141652517,442919.60307628615,"[0.09139013192836898, 0.030008487799894967, 0.5850888649605533, 0.010221673968093745, 0.2832908413430891]"
4368,244.54026491294547,442402.6366432036,"[0.6752374885016076, 0.13865794462531278, 0.08911996243180453, 0.09263184328085883, 0.004352761160416418]"
67,340.3921445984113,675290.9528635854,"[0.15675851373512345, 0.12829006432410997, 0.03332392175859884, 0.3357107076341085, 0.3459167925480593]"
12832,932.5324952292556,986271.7170628055,"[0.19025783161942006, 0.05182656768933561, 0.5473390647364659, 0.00912656781227002, 0.20144996814250843]"
2137,565.2761682248178,842006.6978888793,"[0.2259471304627795, 0.04979204015300946, 0.2536864684962295, 0.4254705274251233, 0.045103833462858116]"
14776,127.7791776109922,979262.418167906,"[0.17351747008300802, 0.47983857088384213, 0.1072145080243131, 0.1897077634185918, 0.04972168759024486]"
17627,756.3727507744911,169004.24589816015,"[0.3786545615913328, 0.325460175035429, 0.1455860502478276, 0.06319607729073469, 0.08710313583467592]"
5626,506.1773097706966,752138.5097142311,"[0.05906914963055204, 0.5920650580956209, 0.11078078997361077, 0.19379214974712602, 0.044292852553090206]"
7148,521.7558982111316,741673.8265406375,"[0.002371280355252088, 0.24049366126983676, 0.19713574778162116, 0.008846100818075454, 0.5511532097752144]"
380,493.0305109610143,969024.8444949707,"[0.04516181074859866, 0.21117241089447128, 0.3965730086415139, 0.11704747711708359, 0.23004529259833273]"
6312,769.468784415356,169958.88300483362,"[0.5309379393139214, 0.019329948357701392, 0.0223851718712067, 0.19371206605942268, 0.23363487439774794]"
8911,888.833965379411,164563.1180139465,"[0.24928120288144726, 0.007937670023708685, 0.18568480047951147, 0.3536129980782327, 0.20348332853709986]"
1158,703.3648188459086,755257.2407830878,"[0.25053479699211045, 0.08298753456631983, 0.17673920071951574, 0.19666666835494026, 0.2930717993671137]"
8486,595.0590791500182,999249.7788727232,"[0.10106947038201633, 0.1288200504602897, 0.09353462133885482, 0.6408520142493181, 0.03572384356952091]"
11370,429.2807177367179,213141.7263899844,"[0.07010212052730692, 0.006873292097881248, 0.20934947708094911, 0.4279213712454732, 0.2857537390483896]"
11400,27.77248497144192,993127.7045567489,"[0.045864137758766896, 0.2130222648978258, 0.061757931779498884, 0.6790288518243005, 0.00032681373960777673]"
17745,631.7841170764725,235531.68881394016,"[0.03907858197724036, 0.026389765520501467, 0.4919978940572704, 0.3556358675922081, 0.08689789085277953]"
19866,967.2858800045858,111185.53277420768,"[0.19815700857728982, 0.4217800607403157, 0.2321814881182137, 0.05921450441686267, 0.08866693814731812]"
9902,25.53170345522178,961662.444522694,"[0.043305650371807294, 0.09619899362347896, 0.07328536121339659, 0.02886869582839408, 0.758341298962923]"
15076,569.3686314923413,453081.3340134408,"[0.1841809737652943, 0.08777676065325118, 0.09352677927563081, 0.6247964765241156, 0.00971900978170788]"
10750,431.2349174834805,138882.22599094777,"[0.035924567054922814, 0.09095674337703386, 0.1363091293937818, 0.19359851379140272, 0.5432110463828587]"
5458,617.8283527549311,976600.6407549644,"[0.17157502092049784, 0.25582526312347503, 0.004472536327796868, 0.13259554270570217, 0.43553163692252816]"
2463,835.9455166696736,670412.5764028368,"[0.36955716245061904, 0.2731236267282947, 0.09236344873447241, 0.06103329149632355, 0.20392247059029023]"
4310,98.39703483650084,819028.038869493,"[0.21043109744350286, 0.13235552061501704, 0.3349611277978858, 0.19228289280705133, 0.129969361336543]"
4396,172.63189104232848,638419.4565757537,"[0.3824086842720673, 0.09497473560237865, 0.2953423839225588, 0.11674525575189161, 0.11052894045110347]"
1174,665.2558213729059,734833.6498825019,"[0.15540861178047458, 0.26650897295150905, 0.4065653962723527, 0.03500209925306087, 0.13651491974260282]"
17366,83.75457618820705,848586.2439987797,"[0.0405233681838903, 0.017151818172429213, 0.01289570031493981, 0.7274587777544658, 0.20197033557427496]"
13315,527.74909080094,191131.26603524183,"[0.12376444654959028, 0.4363335734491394, 0.003775148018835817, 0.10046272842839911, 0.3356641035540354]"
8136,438.29004576224537,193980.635390456,"[0.07310850787253532, 0.027728499316528318, 0.04484150193352393, 0.5569204357533447, 0.29740105512406784]"
9504,645.961209200515,585710.4155310683,"[0.2423223024925152, 0.07881328251838689, 0.4103919209750977, 0.01811161899741223, 0.2503608750165881]"
1488,471.7644763095487,787429.0685597399,"[0.026581925882151622, 0.42396913138730946, 0.32057094531351626, 0.0534597884892142, 0.1754182089278083]"
2763,379.0652255586608,407822.6150093011,"[0.3048030763412044, 0.017455109721987244, 0.27559395769906975, 0.38409352503079836, 0.01805433120694038]"
5123,734.6902210666732,857865.6411795637,"[0.5094755378622331, 0.10301055260014254, 0.0424654030010641, 0.22604994255531452, 0.1189985639812459]"
15672,412.162505853353,959254.6782432818,"[0.06165849848405299, 0.17481583698345707, 0.4890756003418228, 0.1299834292171047, 0.14446663497356252]"
11724,666.4207940178804,737396.8253819012,"[0.010179999031525827, 0.4839214838841155, 0.002401654305933256, 0.28333301331618366, 0.2201638494622417]"
16737,988.024890914296,713207.8797833282,"[0.16347636295493895, 0.013424257461529268, 0.10891432610657462, 0.10689382880443093, 0.6072912246725262]"
8869,672.050337001808,869719.626252541,"[0.4250144903577799, 0.1709068832664977, 0.04087393800688775, 0.24800952640681134, 0.11519516196202327]"
13627,568.9157551269333,447776.1278129458,"[0.058351878313598574, 0.01983303564092127, 0.16337962763432412, 0.3324024588004314, 0.42603299961072466]"
11847,83.53640073278882,214475.64052864496,"[0.014201985497559777, 0.375372116772546, 0.061971093931705565, 0.2872720413157731, 0.2611827624824154]"
11180,580.2236399992893,614207.8803832245,"[0.017864435627891088, 0.1042587636319527, 0.1828305235070669, 0.3080439331980445, 0.3870023440350448]"
19712,847.4071473747957,424298.8773916312,"[0.4665044749323025, 0.3012871297671199, 0.034328718489783826, 0.19505436666494863, 0.0028253101458450194]"
7121,278.29756126304386,283190.7104634857,"[0.18651741192528348, 0.5358396752391557, 0.07132528374087001, 0.05974047720149938, 0.1465771518931914]"
14540,923.707567398078,102522.22596758188,"[0.3901035518146451, 0.06808905997691159, 0.00889502813970069, 0.20330868337418628, 0.3296036766945562]"
9495,506.61058529108215,828472.5779384056,"[0.27593332200322473, 0.28496752810675274, 0.195509766611035, 0.06868831561580105, 0.17490106766318636]"
1956,990.6166370336512,873380.3283765265,"[0.10458665729960906, 0.19612973434326608, 0.6319574929828475, 0.010083812495783395, 0.057242302878494015]"
14888,155.1015778678441,407367.0206618443,"[0.11210577271705748, 0.0838992411912718, 0.061518920518226126, 0.27025174814062497, 0.47222431743281956]"
3636,786.0334565583235,594177.5642161891,"[0.21816755336920085, 0.3112722569671391, 0.022861982859771982, 0.029921403589488183, 0.41777680321439975]"
10707,153.80670410325757,664820.1244501075,"[0.3547689760916466, 0.2463397948510033, 0.2110605420426238, 0.014842424233301378, 0.17298826278142487]"
6019,586.562945477673,989657.0900797424,"[0.11525671746720345, 0.05960341594572639, 0.04550065924973946, 0.4527482981644353, 0.3268909091728954]"
12907,111.1751864421757,160168.96251007033,"[0.10416483261287322, 0.09343406636835017, 0.5421819822230933, 0.018367749570102534, 0.24185136922558081]"
15497,388.9898217809457,980365.8960950176,"[0.44367882978153034, 0.14185500617348454, 0.08075510531144381, 0.13406008797764116, 0.19965097075590013]"
16745,508.5462490998816,607196.9658252032,"[0.16074579181763435, 0.055866856599953434, 0.5177885343702481, 0.1373895871131247, 0.1282092300990393]"
231,590.8861640324685,826582.4783030463,"[0.10252720520945377, 0.33994664138945163, 0.016478856090158096, 0.34592460272524317, 0.1951226945856932]"
9501,959.3988329321847,322454.92808364594,"[0.11304634253317764, 0.1840175762947922, 0.23171856974762023, 0.4463090868515648, 0.02490842457284525]"
989,945.811529688886,739942.2310433033,"[0.217985219481736, 0.21367674601476494, 0.08722074735961417, 0.11742754620357704, 0.3636897409403079]"
10710,729.5610906216958,557990.8030076225,"[0.12259820972194375, 0.3123189781736283, 0.006515671733325882, 0.06764544733632463, 0.4909216930347774]"
3248,666.6641298034433,714043.0300011316,"[0.02161028647937277, 0.337274434146452, 0.02556798690360895, 0.2571546481220894, 0.35839264434847684]"
5402,735.1575320520216,518821.2478163045,"[0.12110235722543988, 0.02326157702323498, 0.3313079796016225, 0.22439502515792506, 0.2999330609917775]"
12194,284.9412152171927,846586.311962709,"[0.03656351727124165, 0.10207290829833668, 0.7353255569280162, 0.0632768836272309, 0.06276113387517467]"
4921,726.2140405151345,696186.7336100173,"[0.22823676791223005, 0.3113957895344201, 0.05368410095810044, 0.12035264730658951, 0.28633069428866]"
19143,488.9922626238989,720434.2001156898,"[0.269159200058208, 0.4208482592999602, 0.2239552332976761, 0.0676080644212261, 0.018429242922929703]"
18690,88.42111127130786,507707.5616550267,"[0.1506778015757647, 0.2090530173585852, 0.029741611691739236, 0.31013294087093357, 0.3003946285029773]"
13312,876.1516132966333,774873.9124897517,"[0.2151470420207961, 0.4719366442413936, 0.008801095000522632, 0.18760752755508317, 0.11650769118220428]"
17251,644.8235857639544,396781.8776870334,"[0.20201717940582634, 0.08643858242443286, 0.1431446908020979, 0.5589266975131965, 0.009472849854446514]"
15108,923.2441956763772,142892.12808860443,"[0.3661105073725563, 0.13270329325470503, 0.11296066811815077, 0.2936893661875207, 0.09453616506706722]"
12834,37.116441324894055,948400.5820280996,"[0.1716567332618901, 0.020791302773544136, 0.7627673473993212, 0.024482050309163936, 0.020302566256080568]"
17808,835.2980379214677,679260.7323869449,"[0.03276385558078429, 0.35491401420474206, 0.3273386152725229, 0.2569783157994728, 0.028005199142477757]"
18788,993.6289585883784,140421.83421498153,"[0.0073281859579069335, 0.1351622243361953, 0.4040781566984529, 0.023098671581727754, 0.43033276142571697]"
16994,88.19294757745189,283746.4631244705,"[0.13208139600396657, 0.4136926694663231, 0.18665804874441236, 0.1996873825248938, 0.0678805032604042]"
6234,307.95942841882226,708674.7659917763,"[0.11854120432980306, 0.32764619906850867, 0.24222106683189096, 0.047667903112150266, 0.263923626657647]"
14468,465.3373770275669,454862.55919387547,"[0.206782777787488, 0.03152891418029236, 0.45105893959532134, 0.13119430739210225, 0.17943506104479595]"
3188,721.5423445192446,725412.2769062864,"[0.14161121064175392, 0.5759668854959927, 0.08026090838642588, 0.150353898585745, 0.05180709689008249]"
7966,63.28867789671694,714413.4824977951,"[0.25716182281650274, 0.11934293921538744, 0.06909145247767362, 0.46424120099744226, 0.09016258449299393]"
4199,806.3691468793788,341312.0691506886,"[0.12433201800621979, 0.0020138376060630328, 0.7565354477969962, 0.004477343648508308, 0.11264135294221281]"
10461,846.9975409443236,520050.0993618863,"[0.05714183071321435, 0.169854692760209, 0.2728572423630946, 0.18516475583490508, 0.3149814783285771]"
15937,973.2907524106816,255398.17791767465,"[0.24442902380983966, 0.10133362100402825, 0.20488130805941818, 0.3616191376335784, 0.08773690949313553]"
1713,616.3309040800917,340488.79710313334,"[0.25947360659711366, 0.051029515626529284, 0.011363781721152679, 0.3967389040610994, 0.281394191994105]"
