,T,P,zs
13978,981.8640714671004,858233.2437824771,"[0.03514520989152087, 0.24761268758808783, 0.5234411717865772, 0.03438671272142858, 0.15941421801238537]"
3186,21.93095639504169,550520.5228983434,"[0.21484292195377686, 0.5773393119411078, 0.03360614698716802, 0.04375350437953083, 0.13045811473841656]"
19677,745.7122298026623,582211.8157078365,"[0.019240768877050417, 0.32050336657885076, 0.2809142132923477, 0.06933929432990188, 0.3100023569218493]"
14359,719.6416013236004,176444.17211090343,"[0.06909364136370148, 0.1546713358375055, 0.07454898305808069, 0.5779517039416557, 0.12373433579905666]"
7150,132.89385668278874,218728.52421399736,"[0.21800509349109093, 0.27436618456106227, 0.025654537688346777, 0.35775861919644253, 0.12421556506305759]"
3372,349.79080683621686,726168.2032961814,"[0.05540494671697663, 0.020842033034927196, 0.06570477664873045, 0.5395395216826367, 0.31850872191672897]"
15642,20.23766825568191,775859.7713908466,"[0.34215011765322784, 0.31104153382142846, 0.06789523332850753, 0.15757975925210796, 0.12133335594472813]"
15881,245.2839999792279,782541.4418394378,"[0.06854643959059685, 0.16769490340755944, 0.12666436559164365, 0.16114954681352836, 0.47594474459667174]"
14279,379.41252494080976,191554.1116557732,"[0.32237746511185406, 0.05497349839992128, 0.34926211465016316, 0.23298301874985486, 0.040403903088206676]"
15902,459.54882862583946,837938.071826638,"[0.2278428919145076, 0.15666506428700927, 0.26188218175644273, 0.11523854343164211, 0.23837131861039842]"
1544,233.82973472413008,949011.290256636,"[0.03486543013740236, 0.28633534595598453, 0.22650877928054514, 0.1727967505361951, 0.2794936940898728]"
8777,415.1002750350101,913793.5629624642,"[0.29329579810883155, 0.17478109965108474, 0.04153174654281259, 0.4671017188239224, 0.02328963687334853]"
5576,42.78575170136159,386435.3278832768,"[0.21275260959049702, 0.2881615067917896, 0.21759865733571843, 0.06316269918656474, 0.21832452709543032]"
15148,901.8444343533918,893267.8561778135,"[0.3789669082177484, 0.2832737027476045, 0.021094952087354065, 0.2576691151175193, 0.0589953218297737]"
455,382.82272640387896,309284.9112918911,"[0.1129275402566877, 0.4398796753444055, 0.09809118055896066, 0.21981091655049703, 0.12929068728944917]"
9305,833.9122642450109,299486.5606234968,"[0.34612160769389844, 0.16972697104484646, 0.31262662626071874, 0.08914548706072446, 0.08237930793981205]"
18554,11.45709073667051,119194.19091550534,"[0.44707117185356116, 0.07318873074926145, 0.18117001622666595, 0.17121046463117862, 0.12735961653933267]"
19279,138.72571533814906,168864.7464543635,"[0.35247688510620423, 0.3146255117099642, 0.015531812898409266, 0.1863490189938538, 0.13101677129156838]"
2345,803.7175124995688,914758.1418793976,"[0.2591197877527066, 0.0694058101020859, 0.26715239814446734, 0.20156483848436998, 0.20275716551637035]"
8874,359.371570546638,432997.4011084669,"[0.0018651032945346709, 0.1408652172739626, 0.1874416045507511, 0.02456597121885825, 0.6452621036618935]"
14159,742.4102351195348,624028.7009648152,"[0.09426667566671557, 0.025400113317075562, 0.05617748549757922, 0.6513921858301475, 0.1727635396884821]"
11540,85.14120730215008,273868.09035392164,"[0.1846094069237445, 0.009252746011264702, 0.5824854915830372, 0.147803533749108, 0.07584882173284557]"
1593,16.021610769154968,695416.9394748779,"[0.3008588069974284, 0.11279692586034758, 0.5182942543397604, 0.05614477698572031, 0.011905235816743241]"
6366,955.577344243714,121275.57543707958,"[0.6166697404973132, 0.03478662925051089, 0.07561759919189867, 0.06094848159094531, 0.2119775494693319]"
1430,668.9485566706085,763900.181862206,"[0.020026103201418784, 0.3689341198837516, 0.24404811036657426, 0.11019050345736676, 0.2568011630908887]"
15657,408.7886101642316,670489.5145222289,"[0.25216477951000316, 0.03522201595600679, 0.05960780504870399, 0.3951207882726097, 0.2578846112126765]"
10490,309.12728508597826,698429.8635155193,"[0.4972989506955863, 0.19325198269580976, 0.1526295432118318, 0.13207731574890705, 0.024742207647865035]"
16893,488.0930961167047,234931.4048253629,"[0.26660587576856926, 0.3102522461398601, 0.24703083467405082, 0.10931294778768641, 0.06679809562983352]"
3018,654.5831512651463,250619.1038830286,"[0.019611492640342194, 0.0701699310240524, 0.7590163428133804, 0.048492995011370534, 0.10270923851085448]"
13412,171.18762720230447,752234.4092512617,"[0.395095974936235, 0.050051384651907775, 0.07876614234947946, 0.049877921462553786, 0.4262085765998241]"
2773,911.412098022308,617397.0393784131,"[0.6142318456722572, 0.056350037088402166, 0.015363004794410223, 0.18459497626476437, 0.12946013618016594]"
7328,136.14042435770273,770600.2985642472,"[0.3837618638205582, 0.2210320402335276, 0.07659846772251087, 0.00043085319128301675, 0.3181767750321201]"
17535,32.64006995457432,228809.2079093255,"[0.007092125078096001, 0.3521004220807471, 0.48580543107448726, 0.05827269542901916, 0.09672932633765056]"
11002,729.5299264343193,261176.91458429085,"[0.23697682043045573, 0.004167297011351873, 0.1557353124889037, 0.28299862920155006, 0.3201219408677387]"
6119,980.8038973579302,159367.60450507214,"[0.08012064077528656, 0.0762190832006451, 0.2975496583914961, 0.2658981751181596, 0.28021244251441263]"
13717,627.5853900453583,825169.5304783749,"[0.038934154298129825, 0.6550826691475413, 0.12492056454829775, 0.08155192265773514, 0.09951068934829599]"
9261,771.8126107335745,454953.33326242736,"[0.03771165685153416, 0.468615056323864, 0.07555537030847144, 0.4088356614893931, 0.009282255026737298]"
10929,746.6869921874519,784963.7847153846,"[0.09379350545251819, 0.06345163779947334, 0.5687328386824743, 0.016135428266345137, 0.25788658979918905]"
8385,74.34597660583061,546848.8989263785,"[0.10931019725349786, 0.0110548260366208, 0.31677705474407186, 0.3107329875432812, 0.2521249344225281]"
5194,716.8286378546067,220913.4824461389,"[0.18226750942965705, 0.5571193168689116, 0.006487949380212546, 0.2277553528292421, 0.026369871491976688]"
10468,273.2027086662165,571110.5915732686,"[0.09686651420923935, 0.18511391241240777, 0.19839009819035502, 0.43116880819584086, 0.08846066699215713]"
16963,274.6730406154577,558699.1419002748,"[0.0012523146816523561, 0.21795561213901765, 0.34607371881780874, 0.3523921988696758, 0.08232615549184541]"
16342,165.80043011019654,843365.0492962683,"[0.253723795267361, 0.49803805874046975, 0.03262321698535606, 0.1586820400289641, 0.056932888977849025]"
17625,906.2162693123564,187114.6713803209,"[0.13330430543652796, 0.27749714379065993, 0.41191705071054696, 0.10652579858401585, 0.07075570147824913]"
16539,328.2118303371116,962114.8266749854,"[0.31869155788246867, 0.04300580484958117, 0.15458718836177032, 0.19911019630424032, 0.28460525260193964]"
8384,366.0011755914432,393075.1197055747,"[0.21061369170878053, 0.08573563590979641, 0.2693413549391503, 0.03051568936667855, 0.40379362807559427]"
14083,635.9780101786231,618143.2795696608,"[0.046638503192063654, 0.011102596948143792, 0.4612982956830148, 0.15661153150564944, 0.3243490726711284]"
7528,516.245083202641,847179.1237721881,"[0.3513448211588823, 0.33918489940860963, 0.1498302486033525, 0.009944530689437013, 0.14969550013971866]"
12991,611.3967098033465,579249.3924584873,"[0.1813461954735352, 0.2718026436771508, 0.18758153318946558, 0.20068333354914022, 0.15858629411070824]"
14387,143.176815808589,440486.2929950624,"[0.044555196728633416, 0.3180186181117939, 0.011000313903548766, 0.32717838840818875, 0.29924748284783526]"
18412,228.8489542873304,290110.1685638583,"[0.5480108687823982, 0.0392048447651117, 0.11891698053292513, 0.08062834292689382, 0.2132389629926713]"
7015,58.53441950823142,458748.6107929808,"[0.23806099513653733, 0.47309921279055256, 0.12671588392622282, 0.09351556540252831, 0.06860834274415892]"
1965,912.398101533716,692818.7551644214,"[0.3125919617234583, 0.005919143494139005, 0.03835679842606813, 0.2217388710594685, 0.42139322529686607]"
19323,491.21805438007306,385749.0618848076,"[0.11191962498421465, 0.03770700723636954, 0.06217880053825867, 0.6170382552808134, 0.17115631196034373]"
15696,666.4730441196898,815127.727210613,"[0.17543347122032335, 0.00944961743537018, 0.46849597741614246, 0.0450718411646965, 0.30154909276346764]"
12831,281.711549053281,617106.9954322504,"[0.1771032011685676, 0.07267140370159465, 0.49906860023382754, 0.07525508702642612, 0.17590170786958395]"
9017,628.1656535272253,674893.251786559,"[0.07080400857514245, 0.14360405866390683, 0.6339715835812949, 0.07346658878774388, 0.07815376039191183]"
9904,589.6106570628473,904460.5986037264,"[0.02221855293873499, 0.2381636115623584, 0.5531818468200497, 0.03515875745702515, 0.15127723122183168]"
15102,379.3734306402303,501049.0975846609,"[0.27700041345624676, 0.34386427705507683, 0.20982709996777177, 0.0006168711496393082, 0.1686913383712653]"
18570,481.36275780027296,909401.2683286252,"[0.5061876754146497, 0.10518819419364733, 0.19526652107711098, 0.07196810904388828, 0.12138950027070364]"
18011,461.75496954428377,297141.22560597665,"[0.2992697720332875, 0.33567112755879963, 0.13586536657879444, 0.02609198057373064, 0.20310175325538776]"
14174,848.8941070500784,880837.5168201526,"[0.30699573249813067, 0.002197730557478773, 0.45056200538579577, 0.15320167213688377, 0.08704285942171101]"
11278,160.96060715113998,461641.3199966153,"[0.40041430569618, 0.018426549677609705, 0.24988657784606752, 0.3278484292769722, 0.0034241375031705515]"
3557,796.7630239387414,441032.20473234216,"[0.033862835027369746, 0.05508741359242489, 0.5306532775559917, 0.3076039532641682, 0.07279252056004558]"
3466,795.9208118448579,758977.2000272599,"[0.07460637173749218, 0.05259667133908539, 0.10301355745266377, 0.6313901069921959, 0.13839329247856288]"
18157,831.3107631423727,261010.0207963088,"[0.03788543676128093, 0.4850872080537996, 0.28904063585789663, 0.09077070539561512, 0.09721601393140787]"
