,T,P,zs
0,912.1976321253728,293031.0070302546,"[0.20572840427189315, 0.07367678614743842, 0.03938535090675223, 0.12147072494217256, 0.3053914315301114, 0.25434730220163226]"
1,64.26213373020134,453801.78375460417,"[0.17348510639817652, 0.18027086787582539, 0.20140909229092974, 0.1865494836727842, 0.18217447677777196, 0.07611097298451217]"
2,213.84966376978463,435144.2561093682,"[0.011423925046260103, 0.656615139590797, 0.047326766054229565, 0.1272663017142312, 0.09861570607159288, 0.05875216152288941]"
3,498.0656487223624,131360.65760884818,"[0.0013254698431835884, 0.1949706225111824, 0.2134033129917066, 0.3911128915966849, 0.055378195298792766, 0.14380950775844978]"
4,261.65473032285263,870047.8174300394,"[0.2374681627524029, 0.059507352924130126, 0.46422450313485386, 0.040715931892854, 0.024174087526787583, 0.1739099617689716]"
5,236.83572814084923,161540.97480530557,"[0.06893530150624574, 0.603791808543102, 0.026455724493356217, 0.017513328731029967, 0.22662569259736615, 0.05667814412890005]"
6,586.6683606742284,374601.4791889512,"[0.11064430321884405, 0.04391853547017275, 0.24016883759620683, 0.10302341038760185, 0.09060081966335197, 0.4116440936638227]"
7,201.8278702258549,785172.9342528967,"[0.050499407186337206, 0.1920241882007615, 0.15086968517066082, 0.031136226708078547, 0.23049355285655898, 0.3449769398776031]"
8,389.8337482756576,645547.6531826311,"[0.17276867530482662, 0.23438453817317242, 0.22784670215901887, 0.08739137166733507, 0.03254452357391577, 0.24506418912173125]"
9,401.9085637870365,937125.5312084194,"[0.5360765150615145, 0.31893612950657996, 0.0040718154003409465, 0.0016265486413823656, 0.10935156880908803, 0.02993742258109412]"
10,569.196873555235,744276.6814979388,"[0.275601841525997, 0.15082066379856823, 0.12169812130540895, 0.010576466758368604, 0.14861691078285227, 0.29268599582880483]"
11,351.5719252056733,624432.8125113664,"[0.1589971611571632, 0.10051353500801266, 0.13901112491059542, 0.28392306509140675, 0.2766265095416931, 0.040928604291129]"
12,689.9213301716316,885458.6967849759,"[0.17927769574505978, 0.031173445753431638, 0.07437211189714225, 0.3937645587231872, 0.2580504448160016, 0.06336174306517763]"
13,85.31588244097522,863895.1752411289,"[0.08156794223034154, 0.0889787275200388, 0.15549559952516565, 0.12048070497705386, 0.4871109513752962, 0.06636607437210396]"
14,882.0520105633146,645816.9530964441,"[0.4674873814315544, 0.11119287584979906, 0.04624741776849678, 0.22056427997073336, 0.048557722980862264, 0.10595032199855405]"
15,750.9687440722946,158200.61056659545,"[0.04381239729660458, 0.10561936474617323, 0.2591826859836811, 0.4245368060875383, 0.06152788951834914, 0.1053208563676537]"
16,493.9366595137952,209052.09106677436,"[0.29568236014489224, 0.03664939377600457, 0.26707321874785506, 0.08209144254804447, 0.20291931990947915, 0.1155842648737246]"
17,350.5450406198457,666668.8559500681,"[0.02176592660117699, 0.2240841414329936, 0.1627045336595476, 0.001806832471249214, 0.15871758871644961, 0.430920977118583]"
18,903.9589806060868,239079.3749521182,"[0.31445302860162544, 0.3046199766977529, 0.0680357583084645, 0.005004006487927041, 0.06298681385322916, 0.24490041605100096]"
19,311.0313649965689,965862.842537326,"[0.16759730503885192, 0.42954950374936846, 0.022756321695467215, 0.06692203390774036, 0.29095199459871124, 0.022222841009860952]"
20,536.9542113105498,929891.6866070876,"[0.15206029410389302, 0.004200112439244257, 0.07499905447306136, 0.5913241245704848, 0.1425337104591828, 0.034882703954133884]"
21,248.25926976009197,456770.27390858415,"[0.18352456440708173, 0.07357491288746779, 0.18893937661616525, 0.4096919549753229, 0.06580980186255485, 0.0784593892514074]"
22,470.37349205347095,812128.6316990874,"[0.020189673047373683, 0.1194549293580763, 0.3293477515212326, 0.37159268274336443, 0.06574145836149471, 0.09367350496845828]"
23,935.7629817405432,135876.24334956173,"[0.3608583595220936, 0.15814044943434927, 0.2526412744718971, 0.1840545398716735, 0.015457321127882685, 0.028848055572103865]"
24,221.04460346418736,491698.5569163957,"[0.23498825389554798, 0.30430190151252295, 0.20791303415976234, 0.018510088535620813, 0.027340245883463656, 0.20694647601308228]"
25,448.8602006873184,573224.2213649754,"[0.11686037242169664, 0.0565276166421357, 0.27011630820024424, 0.030398775415793507, 0.2823061526161464, 0.24379077470398344]"
26,498.1462135548167,708823.0959511973,"[0.1588663117719592, 0.12549408333416776, 0.007711380236381849, 0.4837817372685053, 0.11597712713296768, 0.10816936025601821]"
27,340.55264464313484,101861.10239044591,"[0.16870090538594998, 0.11470040291528809, 0.025660672255801313, 0.38576371830668127, 0.185323929098703, 0.11985037203757622]"
28,955.8823540500124,321435.49793275166,"[0.1003989387034163, 0.4992056132478445, 0.04784632859172181, 0.0812982162784016, 0.1448292654519131, 0.1264216377267026]"
29,829.1670202958907,966257.3428232836,"[0.01621923968618188, 0.197826621467578, 0.06298841545991404, 0.12871448480010017, 0.24337453511366125, 0.3508767034725647]"
30,342.59278811025536,284630.4832158009,"[0.11935223358875995, 0.12743314372380835, 0.35313227652642937, 0.18195004689529307, 0.16443497002022028, 0.05369732924548903]"
31,430.63950709239725,436331.7255194885,"[0.010595771179096753, 0.04311692625786869, 0.4130769258663225, 0.17336932798482552, 0.03748781419105049, 0.3223532345208362]"
32,335.11577059235725,207247.56946145924,"[0.251703361677157, 0.26877907335012713, 0.0888215503326651, 0.021934411282548805, 0.10434856420760347, 0.26441303914989844]"
33,448.96364149379326,465164.5517122073,"[0.3720751082662451, 0.21042670435705504, 0.23571768704196608, 0.029301563545095385, 0.13311506123681388, 0.019363875552824473]"
34,694.3568825409668,339494.82735169295,"[0.04986787697713041, 0.19435891376312425, 0.08840981550045607, 0.4345720407598411, 0.07081674818995515, 0.16197460480949294]"
35,130.06673759611957,785403.398177138,"[0.06322176577748671, 0.13667728041603244, 0.020892038842385222, 0.08721314452727573, 0.02647034109138689, 0.665525429345433]"
36,245.06878717766324,723227.712225433,"[0.06491545945458012, 0.18665934771809517, 0.22698839471773627, 0.4785040732932939, 0.027491463121908623, 0.015441261694385705]"
37,863.2378776898796,935644.8681488286,"[0.0005124733217893153, 0.10936903067757095, 0.253313935009908, 0.20729693268865915, 0.3723218670854919, 0.05718576121658061]"
38,836.3089729240486,800464.9499305337,"[0.6026599838863032, 0.11652476725964896, 0.057840854388620716, 0.1329614681320504, 0.0700093811652772, 0.02000354516809924]"
39,346.16631841358986,778577.8800964549,"[0.07177263215895681, 0.04811307279848855, 0.23613060724697907, 0.022543144414453674, 0.015004199138470807, 0.606436344242651]"
40,930.4734874860642,162402.81313001557,"[0.41118710726500546, 0.23376089333642788, 0.06175330615433972, 0.22502210089983798, 0.040859725719116974, 0.027416866625271714]"
41,764.7218957348069,378771.3321072226,"[0.12413333987547392, 0.07001178254009562, 0.5823870512527605, 0.05257483687997482, 0.0806948059428514, 0.09019818350884379]"
42,860.4558842241845,434045.3653112941,"[0.016405418378053482, 0.004861889451338813, 0.22057462473072367, 0.11148513665700424, 0.5553366946002196, 0.09133623618266011]"
43,153.11233540163536,870861.4880819013,"[0.008806583539657166, 0.07655252164258983, 0.0004563491408737922, 0.22437152811157154, 0.24324604544314177, 0.4465669721221659]"
44,412.0706752532803,703693.937146403,"[0.247467344293062, 0.4095656519582529, 0.04475433618723881, 0.12019215203018602, 0.03793175936738232, 0.14008875616387806]"
45,220.4440312310811,600135.1775686357,"[0.3669040299558488, 0.25764066980985373, 0.06525221586354285, 0.28928297074311055, 0.009085875313759506, 0.011834238313884662]"
46,314.2360763247568,713456.4177962819,"[0.11612060817650205, 0.2423682068985684, 0.022583470384925374, 0.3518430812613077, 0.12339283591587716, 0.14369179736281945]"
47,341.0921380675237,701547.75125471,"[0.026338131652309114, 0.04577483699055909, 0.3658005593955912, 0.09811082184636456, 0.24480729474408064, 0.2191683553710954]"
48,569.5363210547018,355852.9274480072,"[0.07027416796223666, 0.16180036412752666, 0.032714262436301475, 0.4484393486595925, 0.15446947712349876, 0.132302379690844]"
49,638.937345621378,555152.5975338481,"[0.025251966147304617, 0.025046037812306514, 0.06845646858915898, 0.7050434286378953, 0.13584227916470207, 0.040359819648632576]"
50,762.0042332304108,917809.1263072168,"[0.12357146704220154, 0.1594762424360829, 0.07989748844064852, 0.3848682883459946, 0.18088474369585456, 0.07130177003921809]"
51,144.01762170190597,441259.1730306392,"[0.02216749091968424, 0.4018660591091454, 0.14733944715595668, 0.07050171574064162, 0.33961417497575763, 0.018511112098814415]"
52,47.03709586012053,811210.2842156276,"[0.12820243105744714, 0.03554154936934046, 0.08801299349994264, 0.588925535311414, 0.15268632998648685, 0.006631160775368992]"
53,860.167996570079,680524.4079988409,"[0.002782133500403858, 0.24964517060674912, 0.17168306254258103, 0.2727465564240293, 0.26165684570037523, 0.041486231225861356]"
54,944.55312156712,788885.680689826,"[0.12982616238723726, 0.018544254563037557, 0.3418985340800911, 0.14304874452692312, 0.2132060499251569, 0.15347625451755406]"
55,783.6380232248077,783886.6009735266,"[0.017636575986332385, 0.11670775521976354, 0.18852512790887485, 0.03525495014213844, 0.47310243498677684, 0.16877315575611399]"
56,75.17914835091624,426272.7579340843,"[0.18548708347444373, 0.06824113900085316, 0.21974595301591238, 0.10266030352509989, 0.2272641818547359, 0.19660133912895492]"
57,741.2589588756955,302613.55404695595,"[0.21293021074717222, 0.08238095439315399, 0.34672125208286103, 0.1341275442147877, 0.08021140895524673, 0.14362862960677827]"
58,370.3952422115826,651839.7192227237,"[0.07130597557360656, 0.21889525236458368, 0.2837705197628999, 0.009961862654474735, 0.3237093902176293, 0.09235699942680571]"
