,T,P,zs
14840,501.7289817298361,538441.0584229227,"[0.9060958395448839, 0.09390416045511614]"
15041,395.0162300034495,357127.2403694988,"[0.6740389735408722, 0.3259610264591278]"
174,369.69301132062526,473744.25166017294,"[0.2448797367397907, 0.7551202632602093]"
14122,854.2356552612033,653793.6565165084,"[0.8789820925175167, 0.12101790748248326]"
12515,177.70400400515086,651406.6331176441,"[0.857588779404281, 0.14241122059571898]"
12300,529.7498926832989,678513.178845423,"[0.6316784996057925, 0.3683215003942075]"
17230,342.5422298165912,700926.1187943184,"[0.6867552471200723, 0.31324475287992776]"
15768,313.9467187308081,493018.756409792,"[0.7716537080670773, 0.2283462919329226]"
8710,575.8209462397544,389782.485019505,"[0.5571073705850611, 0.44289262941493884]"
11510,902.0821703398632,182521.31725467648,"[0.6132225092848494, 0.38677749071515055]"
3068,540.1757708407998,797853.2684330097,"[0.5031632909781257, 0.49683670902187416]"
18998,481.6786489725506,130257.99076188542,"[0.7897849446247802, 0.2102150553752198]"
13650,908.5916235900193,786205.7079708389,"[0.7288008406755481, 0.271199159324452]"
4166,825.1710343867594,146605.8664795512,"[0.12127348448586488, 0.878726515514135]"
6459,465.2327093713275,641921.6536888774,"[0.9600306675033614, 0.03996933249663868]"
7672,851.1641866141371,495823.4450845678,"[0.16521520818074686, 0.8347847918192531]"
6319,462.5141550268031,512053.39937853545,"[0.5267122068557002, 0.4732877931442998]"
19446,522.9822404822626,874240.9880759813,"[0.4617264780802722, 0.5382735219197279]"
9103,354.12435717455224,807252.4876381009,"[0.07481941548328538, 0.9251805845167145]"
9705,340.5027042177624,640717.4549215275,"[0.4827944061163868, 0.5172055938836132]"
5702,919.5907838285116,535742.729636146,"[0.29420020322099655, 0.7057997967790036]"
14887,186.5503627441768,322236.6798281464,"[0.0038684079582557724, 0.9961315920417442]"
2851,41.25232315706724,656020.5765087338,"[0.16465959708521744, 0.8353404029147825]"
8446,982.0794063503678,810108.2544067663,"[0.8488342646639626, 0.15116573533603733]"
19744,528.0280550227124,407945.6091085698,"[0.17974112366865533, 0.8202588763313448]"
6531,23.37507894669709,312544.03178098204,"[0.0938262033295994, 0.9061737966704005]"
13123,598.8258946032539,370465.6011249403,"[0.8369186509480853, 0.1630813490519148]"
4252,547.602167233294,849636.674252864,"[0.8326592000489813, 0.16734079995101858]"
19955,712.6598236249343,122574.4579360407,"[0.0005389745125786188, 0.9994610254874213]"
1485,755.382846565817,192694.45653834127,"[0.5044939734225266, 0.4955060265774735]"
18271,806.9423575535762,319726.19956711394,"[0.8839597809543316, 0.11604021904566844]"
11331,266.53821808280503,564629.3765470922,"[0.1891106441902715, 0.8108893558097285]"
90,401.0321834397166,221599.62078953133,"[0.0168826974627238, 0.9831173025372761]"
17692,546.470649686194,684959.6458867895,"[0.2981130914923106, 0.7018869085076895]"
7765,180.36250476714903,101926.63973314509,"[0.5226621698877942, 0.4773378301122057]"
8812,873.4867072787695,540662.3026977973,"[0.32044379201532874, 0.6795562079846714]"
15594,190.57782517111704,861312.8436420681,"[0.5134398014632837, 0.48656019853671617]"
13853,139.9579884299413,850685.7394905081,"[0.5797599659552324, 0.4202400340447677]"
5818,954.166661519744,642700.6204027632,"[0.8252990993816421, 0.1747009006183579]"
16337,747.8868181061899,666290.8327972152,"[0.2983046657932327, 0.7016953342067673]"
8480,761.1710960431632,925215.1375573716,"[0.9814241203107612, 0.018575879689238777]"
318,599.7921854363025,108707.014891627,"[0.8612826798796783, 0.13871732012032165]"
11993,688.6935160278315,651183.2873233521,"[0.7070713856196975, 0.29292861438030243]"
15067,869.4111193090131,759353.8611584663,"[0.2607805737581969, 0.7392194262418031]"
8909,107.59024376456554,332347.90283555747,"[0.04045894285464529, 0.9595410571453546]"
17816,453.381696085384,631239.2555107616,"[0.487161599694104, 0.5128384003058961]"
7361,974.2389593581496,167819.56782423088,"[0.5033695609928159, 0.4966304390071843]"
14167,609.5026239205511,933792.5265844924,"[0.11982111974662447, 0.8801788802533755]"
7652,623.4135056666187,557695.0694659259,"[0.9967068834499864, 0.0032931165500135794]"
14146,578.379009225925,203407.34059209103,"[0.5897818381311674, 0.4102181618688327]"
16826,201.8841830063805,394892.9687924654,"[0.8811946262695689, 0.11880537373043122]"
19266,635.7799680045226,492731.2037382718,"[0.11744499559479293, 0.8825550044052072]"
14573,449.9953373997786,174413.89411170606,"[0.8915679311085752, 0.10843206889142491]"
2611,686.4926772033332,728867.5065385893,"[0.715486363959609, 0.28451363604039115]"
1235,970.553912042118,738970.6070683323,"[0.009850700098796818, 0.9901492999012032]"
6285,282.46556856437763,463125.2603629979,"[0.6251374901150322, 0.37486250988496783]"
11845,164.92099041178142,715132.62827472,"[0.5369397825486141, 0.4630602174513859]"
14008,522.6864032555698,708250.9333797563,"[0.14154455761150253, 0.8584554423884975]"
4728,587.9782714852139,733398.0352927316,"[0.008596906446705127, 0.9914030935532948]"
19772,160.01882681933515,427333.8918795293,"[0.46914204347104316, 0.5308579565289568]"
8951,514.6761095371864,264235.67162294005,"[0.0717761058546772, 0.9282238941453229]"
18165,119.78700092717705,166969.61688366663,"[0.6932536880724847, 0.30674631192751534]"
15288,858.2706998713707,332288.485009079,"[0.07739020570943445, 0.9226097942905656]"
18049,51.32293881384168,461618.6449946361,"[0.343470369568906, 0.656529630431094]"
3274,570.127944871177,677801.8715029964,"[0.526940496418093, 0.4730595035819068]"
8004,278.7928272305604,539948.5333252421,"[0.7079505818276102, 0.29204941817238994]"
8720,573.7920403076853,531656.568738729,"[0.10013086931193614, 0.8998691306880638]"
13245,472.6255304906359,967209.2772696012,"[0.710193010058731, 0.28980698994126897]"
2031,858.7610346017191,156581.0540150492,"[0.6628275468060075, 0.3371724531939926]"
7496,183.750201926146,570453.1411211891,"[0.05414018904668792, 0.9458598109533122]"
5460,427.2333335769451,534862.0156008331,"[0.9297909659138873, 0.0702090340861126]"
5660,173.86467380623955,348484.7915012012,"[0.7788048492406142, 0.2211951507593857]"
10558,324.6881451199374,699014.1629903875,"[0.5998235908225349, 0.4001764091774651]"
3395,164.33431390731704,385148.14768841135,"[0.3629468026716503, 0.6370531973283496]"
652,481.8925629281343,970361.6517719482,"[0.06877076667245646, 0.9312292333275436]"
4020,812.0023832714353,788541.6172590227,"[0.24660645129104306, 0.7533935487089569]"
17532,935.5821952887496,502071.6355416219,"[0.026319074843230147, 0.9736809251567698]"
10075,906.9023723743452,949414.4752975072,"[0.3302339314829448, 0.6697660685170552]"
1305,503.08111823050046,544304.056422892,"[0.6194420921629167, 0.3805579078370833]"
5620,96.1131997689023,660493.1238642881,"[0.4056269439590767, 0.5943730560409233]"
2796,542.1883230413106,506065.946511889,"[0.7623121531247395, 0.23768784687526043]"
5379,157.75744314934266,525378.3328680297,"[0.7369910429799559, 0.26300895702004407]"
9568,403.5842573866133,884445.2805756199,"[0.7715969069488583, 0.22840309305114165]"
9057,97.44299059711769,457865.68757335056,"[0.5813602490528633, 0.4186397509471368]"
2012,603.9183593070619,749519.3848085459,"[0.24420140749449581, 0.7557985925055043]"
7300,112.8390828656869,263841.06784648466,"[0.6155663012771342, 0.38443369872286576]"
10293,418.0600902455525,830366.572690536,"[0.20595409388719713, 0.794045906112803]"
11700,33.16781314608703,611744.3189930685,"[0.01101404503895046, 0.9889859549610495]"
13129,415.48361588329664,708315.794834019,"[0.469018462795746, 0.530981537204254]"
18062,315.24054914776417,883344.0678977136,"[0.9508452296589265, 0.049154770341073545]"
19125,170.37096727533162,641688.2631733789,"[0.46736896507964304, 0.5326310349203569]"
15385,636.129090303304,402305.5623818705,"[0.4407029323129005, 0.5592970676870995]"
7955,40.55969835956356,901523.705136182,"[0.8135511899692914, 0.18644881003070857]"
9125,331.4011806051621,166761.62283119524,"[0.40497607613399966, 0.5950239238660002]"
