,T,P,zs
892,752.2791241188487,241895.4197651278,"[0.3982252285465665, 0.6017747714534334]"
12327,202.50696879247192,834082.9678048026,"[0.7134739038404057, 0.2865260961595943]"
18025,791.7196181415636,521093.43181260553,"[0.15231168436109035, 0.8476883156389097]"
18569,895.4727885430285,795145.1995249699,"[0.8219295974290454, 0.17807040257095463]"
9165,335.92488323798585,826465.122353901,"[0.9188769936115802, 0.08112300638841995]"
12815,109.61234560915996,802687.2748264215,"[0.5893270150898033, 0.41067298491019666]"
12892,222.73661337488568,540970.9255671117,"[0.7775989952919296, 0.22240100470807048]"
15527,673.9156845877455,606041.5187081131,"[0.6529205622986037, 0.3470794377013963]"
5385,185.1437693958144,456882.0220289979,"[0.817682071616643, 0.18231792838335717]"
17647,980.1152882064353,274330.87959760014,"[0.4957671640644459, 0.5042328359355541]"
7332,31.66860550789238,285886.6469059263,"[0.038282470266913934, 0.9617175297330861]"
8820,395.4001712218145,629276.8247049882,"[0.8922648695813061, 0.1077351304186939]"
3339,462.4118045524264,857438.4644658727,"[0.5725957725779771, 0.42740422742202294]"
1794,323.31823375403206,648461.4584673403,"[0.18224559406513044, 0.8177544059348696]"
6448,576.3100316316634,491062.1719641328,"[0.07965158773471005, 0.92034841226529]"
1246,426.6479190152473,820023.2044288199,"[0.37199837915719985, 0.6280016208428001]"
1993,551.139134010094,656991.1119317882,"[0.7685043401905353, 0.2314956598094647]"
9058,494.14630538591655,617926.2449635703,"[0.7729163215354162, 0.22708367846458366]"
2001,863.2768449469581,500181.5205622549,"[0.6068128194130682, 0.39318718058693175]"
5858,48.11633101015112,366593.3558183585,"[0.4035583409374835, 0.5964416590625166]"
14131,79.42362287365455,450905.1563282593,"[0.11541356358995049, 0.8845864364100495]"
573,861.1280418758429,687810.8343377252,"[0.17443941672093977, 0.8255605832790603]"
13281,689.0239141121027,988713.6248896637,"[0.9646080112432013, 0.03539198875679864]"
18725,379.5310478095078,635930.4999185208,"[0.0846565935801202, 0.9153434064198798]"
18248,233.9464908560188,683327.5843672361,"[0.269769643320776, 0.7302303566792239]"
3178,642.2241027236558,242542.21540797825,"[0.781722435666404, 0.218277564333596]"
2242,563.3180682738821,824648.0016896281,"[0.9279337181220707, 0.07206628187792921]"
18952,291.9234500815105,972633.858787761,"[0.23167017267806234, 0.7683298273219378]"
5103,245.52492651666617,391901.4905929013,"[0.23425741308974563, 0.7657425869102543]"
9623,103.1776705953993,326243.8472136012,"[0.25543753627899574, 0.7445624637210043]"
8265,418.0498912350132,469551.27686811966,"[0.3924228553545485, 0.6075771446454514]"
3121,346.52862177571325,808718.974192171,"[0.16903174592732778, 0.8309682540726723]"
5698,15.204317114991444,137251.5929677938,"[0.17268733077940335, 0.8273126692205967]"
18239,305.98447237438603,849574.580512757,"[0.8796621900092063, 0.1203378099907936]"
