,T,P,zs
6151,27.04745495483918,690137.0043808948,"[0.5785316535321445, 0.4214683464678555]"
190,162.7225830676515,709810.78397392,"[0.5807836764732389, 0.41921632352676114]"
11995,176.88227211854257,308392.72784630005,"[0.3448485231984352, 0.6551514768015647]"
17900,364.5121344408997,929599.5905811955,"[0.2856077421570135, 0.7143922578429865]"
2873,276.3588810985749,660486.7886761748,"[0.23374729864675764, 0.7662527013532424]"
14000,508.5093197421374,189389.5152590556,"[0.08217920464247297, 0.917820795357527]"
16051,875.3928071027462,874848.243084786,"[0.5269206043705073, 0.4730793956294927]"
337,592.7834000346369,514777.32721228,"[0.8702431200680454, 0.12975687993195464]"
2515,463.1811683286568,276577.17816993955,"[0.4068552642491721, 0.5931447357508278]"
12789,513.4767133024318,718595.4028598745,"[0.8820470155914459, 0.11795298440855419]"
1074,145.7849815812539,410485.28178036463,"[0.7884801862674556, 0.2115198137325445]"
13040,633.9034008436048,198761.5898351633,"[0.914089231902957, 0.08591076809704307]"
4303,299.2164787510319,172684.96314997453,"[0.5467833408375932, 0.4532166591624067]"
6595,700.5819439767768,921391.8813511464,"[0.0968352161217956, 0.9031647838782044]"
14638,748.896653808745,461367.7440911035,"[0.9025494678759809, 0.09745053212401907]"
1972,940.4391101697814,279599.8864596044,"[0.22813018277033614, 0.7718698172296639]"
17413,273.24620878506096,688461.4608236249,"[0.28534485173238205, 0.714655148267618]"
12527,603.4840460368906,336097.22556609946,"[0.1590404341026549, 0.8409595658973451]"
18496,884.2425965293456,691387.1000582136,"[0.3067957905206827, 0.6932042094793175]"
5304,630.4835929154297,258705.956735208,"[0.42699687358244903, 0.573003126417551]"
14100,871.8693221197747,329852.8406565975,"[0.16167153421355906, 0.8383284657864409]"
18630,543.042637026984,501014.8846070986,"[0.7208730609797, 0.2791269390203001]"
16778,605.9028781367792,808057.2945645928,"[0.6456136074848425, 0.3543863925151574]"
2846,997.6544814306036,790977.552763565,"[0.5263080660501959, 0.47369193394980413]"
9431,954.692513136177,283618.1955666132,"[0.13838395531568587, 0.8616160446843141]"
14371,784.9861331262265,439213.9705090303,"[0.3435759959954666, 0.6564240040045333]"
9830,834.8866268111511,854561.6721443953,"[0.932122925910365, 0.06787707408963486]"
14857,649.6072918398737,935828.3871115554,"[0.2130408075235554, 0.7869591924764447]"
3084,332.508536255025,613886.6728061794,"[0.6717936503001759, 0.3282063496998241]"
8787,535.3483573506868,966116.0968797648,"[0.15950247572408702, 0.8404975242759131]"
15333,805.4828682080497,807219.5981229141,"[0.5087016193288689, 0.4912983806711312]"
12541,323.46523822081514,872226.3665870768,"[0.6389398631048493, 0.36106013689515076]"
19962,543.0060697822007,867495.9716249449,"[0.14770656985755615, 0.852293430142444]"
281,329.215463684353,389193.62922868336,"[0.8862188248251126, 0.11378117517488728]"
19828,93.49083150604532,995330.1000115608,"[0.868741419696727, 0.13125858030327292]"
18492,301.80571501689025,508273.868632382,"[0.4389292074354411, 0.5610707925645589]"
1214,605.3027809485076,272128.41464940057,"[0.17386481406846213, 0.8261351859315378]"
14571,247.93056806784972,525853.7690413115,"[0.79295508522285, 0.20704491477715]"
378,613.4386871920369,189139.47502091865,"[0.7525977707697321, 0.24740222923026797]"
4236,909.3463829801944,269989.03175298974,"[0.3916751901733064, 0.6083248098266936]"
5271,797.0374392707188,351661.38711954805,"[0.4417477063919299, 0.5582522936080702]"
16744,936.739720821566,879531.7814923237,"[0.7790849140730559, 0.22091508592694412]"
16925,446.5492798893977,849887.9660076047,"[0.5921180102453737, 0.4078819897546263]"
4473,776.8988154359672,566202.5654716135,"[0.42559929550742687, 0.5744007044925731]"
4777,100.45825042690645,745592.052702107,"[0.3840950501186808, 0.6159049498813194]"
18992,925.8451080278928,685982.7235824645,"[0.857969159361075, 0.14203084063892496]"
12895,311.7140310308093,756960.6235292314,"[0.6089867560110235, 0.3910132439889764]"
1733,762.9405824269583,565945.3914093876,"[0.6370442389532252, 0.362955761046775]"
14195,29.87704461817278,996028.4676222838,"[0.27193937222538506, 0.728060627774615]"
18461,952.4107107931746,852866.0139890582,"[0.5293232182964522, 0.47067678170354776]"
16399,143.2829867382479,295383.9643843595,"[0.7570248111873683, 0.24297518881263172]"
19996,10.290952384789794,514750.81294032047,"[0.6348949326288312, 0.3651050673711687]"
14963,710.047031049003,513550.5888650791,"[0.0879530449449043, 0.9120469550550957]"
5307,118.8244051651258,111483.29643234436,"[0.6758701267921335, 0.3241298732078663]"
19023,865.8411307689462,668930.8952353789,"[0.8059211613721006, 0.1940788386278994]"
4399,748.2716731495466,339466.0650999099,"[0.030090930521254205, 0.9699090694787459]"
2049,326.1837993421603,314642.9598377356,"[0.2145923156644501, 0.7854076843355499]"
16538,139.09276529298288,258754.50461299685,"[0.48209170693238246, 0.5179082930676174]"
11779,949.8587433271028,148279.60814640985,"[0.9491336487812312, 0.05086635121876872]"
380,257.4789372986108,637898.0422595955,"[0.8540218028414711, 0.1459781971585289]"
13025,808.2416306341153,453636.5878795689,"[0.6392282799362803, 0.36077172006371977]"
6529,535.2669368259625,661561.418358537,"[0.44821380962970586, 0.5517861903702942]"
14505,490.1720630372485,990516.4619072948,"[0.8577437933916208, 0.14225620660837937]"
17726,206.8530583449331,789770.0217721015,"[0.7456636326492246, 0.2543363673507754]"
1218,288.34288693992056,470868.4778529458,"[0.8887062992961886, 0.1112937007038114]"
311,143.04326396874413,157218.58487436108,"[0.9929332903036805, 0.007066709696319668]"
17438,861.3317524189524,273908.8410392971,"[0.5695998440538573, 0.4304001559461427]"
