,T,P,zs
12982,990.6809335571016,710977.5240432613,"[0.48645530423833255, 0.5135446957616674]"
16122,719.4579731913658,674207.3798970855,"[0.780361487041413, 0.21963851295858697]"
15542,617.7864259926884,647336.5992467548,"[0.9761545114234403, 0.02384548857655972]"
15772,18.804245631523585,436287.0870065857,"[0.08543777267297446, 0.9145622273270255]"
12540,182.41069580606097,442809.9046655785,"[0.16071684466245295, 0.839283155337547]"
7295,441.4094458648773,713792.6371871666,"[0.3881048771511158, 0.6118951228488843]"
9138,656.3379525167182,894064.1711490813,"[0.8971795055922402, 0.10282049440775981]"
18326,893.935799959322,870457.4059828486,"[0.7168378644213649, 0.283162135578635]"
11280,498.85122013869136,364760.3669949148,"[0.07867615361641561, 0.9213238463835843]"
17931,303.61934289433725,147708.85967812178,"[0.14050857397232017, 0.8594914260276797]"
6188,576.0063842668632,785380.9258785163,"[0.40362798092070373, 0.5963720190792963]"
682,380.2950403837372,581002.1640474431,"[0.7846182839095099, 0.21538171609049012]"
15121,178.35806974656307,834149.1130343202,"[0.5877838834708545, 0.4122161165291454]"
113,100.58568048602228,426837.6036077142,"[0.5840637442532285, 0.4159362557467717]"
15587,788.1142134206733,784261.6787881642,"[0.36201717363860453, 0.6379828263613954]"
6611,70.25623807416645,305208.8440385191,"[0.059594876178571544, 0.9404051238214285]"
15793,402.9314481241294,654667.2983493577,"[0.7671363345264264, 0.2328636654735736]"
11538,357.6381625345824,856256.8400845762,"[0.47060026963151125, 0.5293997303684888]"
17259,406.7355465482021,159662.37414272997,"[0.057499946025807415, 0.9425000539741926]"
18583,194.06420424300617,958797.3117552656,"[0.5664817711962593, 0.4335182288037407]"
5551,557.5924042496838,475619.46199750615,"[0.11077154399092848, 0.8892284560090716]"
7641,649.3570132649993,809127.431594812,"[0.2744837188620015, 0.7255162811379985]"
9739,716.8878340092057,641356.9848124752,"[0.2824804446624889, 0.7175195553375112]"
2919,323.7083513126814,553973.7122969865,"[0.31526038923100447, 0.6847396107689956]"
19731,707.8302041285721,211178.94026338367,"[0.4107034054158494, 0.5892965945841507]"
10317,33.66483127366874,754761.0109979998,"[0.10176054618264176, 0.8982394538173581]"
11811,19.0269929472318,962295.875493404,"[0.020137403146803037, 0.979862596853197]"
463,627.2871944484001,332180.7576968456,"[0.2514717231610021, 0.748528276838998]"
6168,898.3900575798509,690307.0461118192,"[0.15292586147493614, 0.8470741385250639]"
14090,683.7072457357935,488181.7678979304,"[0.26325762184607876, 0.7367423781539212]"
3125,133.996981687185,521633.4903301868,"[0.5977111880419614, 0.4022888119580385]"
15413,243.85549557144927,527595.1145727492,"[0.6787194646232552, 0.321280535376745]"
358,430.05956617087065,136665.17954889254,"[0.7747401973387014, 0.22525980266129875]"
1592,999.2534189043438,204144.82947807785,"[0.13511832687454672, 0.8648816731254533]"
7431,755.0884910413281,490367.7646056461,"[0.7686293511200102, 0.23137064887998987]"
15596,411.4517146476829,308645.3729662998,"[0.14100877192912928, 0.8589912280708707]"
13338,577.254512651556,919899.9873372592,"[0.2188387955622546, 0.7811612044377454]"
18965,354.9598986192522,260686.4303528215,"[0.8946485512591492, 0.10535144874085085]"
11342,861.4878620496085,384547.2011841352,"[0.24898721572392568, 0.7510127842760743]"
10235,515.6896138809345,357802.247219829,"[0.29169541667508553, 0.7083045833249144]"
19637,620.7226939245456,353730.984242992,"[0.8085513925550176, 0.19144860744498238]"
18730,659.8188246676616,923158.0168962822,"[0.541700021714002, 0.4582999782859981]"
14594,928.2286381497544,431895.49319708894,"[0.9928043464498731, 0.0071956535501269065]"
14645,52.68970410073292,686019.112267043,"[0.03714666745362215, 0.9628533325463778]"
15293,334.7502749171273,125009.60629277476,"[0.09853767177820687, 0.9014623282217931]"
3770,110.45512073467953,760920.5903904834,"[0.7859715545358561, 0.21402844546414385]"
4478,99.45772218914335,242946.66324644067,"[0.1673369174934799, 0.8326630825065201]"
12419,220.31231492854303,865122.9541502451,"[0.9465089072766045, 0.05349109272339532]"
125,701.5802678483348,585099.133898795,"[0.04449714219401732, 0.9555028578059825]"
7176,664.2550275184884,108377.492567905,"[0.4464841171562194, 0.5535158828437806]"
18476,100.90796945965162,983631.2323583816,"[0.7466340646949434, 0.2533659353050566]"
16318,562.9490687584911,887034.5134810532,"[0.736657152056719, 0.26334284794328106]"
8314,611.1657870237581,264676.22263849864,"[0.3451301573211159, 0.654869842678884]"
827,559.6946533881165,616186.3850647614,"[0.31390440277474213, 0.6860955972252579]"
10647,919.6760140453598,353344.8187128097,"[0.8849116215610036, 0.11508837843899644]"
16341,986.5471026855644,546281.4076947449,"[0.30137475252149887, 0.6986252474785012]"
9760,471.3407457724728,519188.01717194775,"[0.39622009258399077, 0.6037799074160092]"
10280,979.910196071197,641606.5653597361,"[0.4928815433312939, 0.5071184566687061]"
9541,85.32485991310396,205818.4579571397,"[0.11752033487470244, 0.8824796651252975]"
17656,920.1320198694764,227546.71940793947,"[0.45917388166319406, 0.540826118336806]"
4809,363.8130725873031,477178.63186735,"[0.41855182970646587, 0.5814481702935342]"
9761,612.496455191433,248299.7935130257,"[0.683547427463603, 0.31645257253639697]"
9683,443.67340082374,944344.3775632868,"[0.9350763947839708, 0.06492360521602934]"
2482,860.2009997642355,155195.26968321955,"[0.8734242050392201, 0.1265757949607798]"
