,T,P,zs
8521,469.6857222025898,101232.87366430908,"[0.38148326408333927, 0.6185167359166607]"
5549,870.5169704339288,259929.19019774083,"[0.44069211116113766, 0.5593078888388625]"
4457,716.4734405226942,769284.2387245657,"[0.7286543419669901, 0.27134565803300986]"
10418,923.0146649224998,246828.98152983148,"[0.5947286469295759, 0.40527135307042406]"
16018,523.4645496653021,377239.03798287536,"[0.8274785134730867, 0.17252148652691335]"
19822,460.1228011353543,465787.4507031174,"[0.39160675606607565, 0.6083932439339244]"
16359,302.1977395826696,444726.3241136952,"[0.7290242024786027, 0.27097579752139733]"
5335,624.8405093742542,592286.3112556061,"[0.6851518693253706, 0.3148481306746295]"
15318,550.2172559518053,169796.21770496247,"[0.9144400276681642, 0.08555997233183585]"
10410,136.42755802473243,430078.4328066849,"[0.49203086217636866, 0.5079691378236314]"
8486,880.6769781521082,402680.42565808527,"[0.7240429604426136, 0.2759570395573863]"
14234,456.7359349458199,779564.0693395193,"[0.22475364052232838, 0.7752463594776716]"
4540,611.7690769345332,540243.3615427981,"[0.12216472052521815, 0.8778352794747818]"
17595,932.9320616644998,152183.13091065624,"[0.07356798095353065, 0.9264320190464693]"
450,287.1267029655351,234047.89579258332,"[0.3108513150850668, 0.6891486849149333]"
5337,433.8900128530138,790221.5609049252,"[0.17512735179001102, 0.824872648209989]"
5125,387.4281308855768,937043.9713357688,"[0.9220023140701837, 0.07799768592981629]"
14405,879.4493248395614,510337.99889491865,"[0.9969523624807972, 0.0030476375192027044]"
19616,619.1465744532134,184061.5825043508,"[0.23203052880540087, 0.767969471194599]"
10039,292.0100193748673,274270.01218877657,"[0.1455369013861937, 0.8544630986138064]"
12135,846.1549069188366,654468.5517744545,"[0.657318256145319, 0.3426817438546809]"
11088,849.160712584759,499791.9466920898,"[0.06822117858299598, 0.931778821417004]"
2188,984.4274509625416,430896.750378093,"[0.06455561294330278, 0.9354443870566973]"
5331,233.6914285400082,197509.4220558896,"[0.7472471722213292, 0.25275282777867064]"
2528,413.6225550744246,973340.1506169476,"[0.13659582178846078, 0.8634041782115391]"
19537,801.1805768384116,963732.7580281493,"[0.582179460703212, 0.41782053929678803]"
2173,678.9070194558792,183808.23984212824,"[0.1448750699334431, 0.8551249300665569]"
204,210.2170982008458,773001.9895964338,"[0.7236379960513164, 0.27636200394868365]"
2599,824.4541226287291,244898.91631722043,"[0.7645314905249795, 0.23546850947502043]"
17863,10.6626510276608,473701.6524633796,"[0.9921022677345352, 0.007897732265464828]"
11852,450.9978254529362,247494.08887731604,"[0.2535425152230651, 0.7464574847769349]"
5749,155.98036776060462,655363.1828780051,"[0.13573762524652686, 0.8642623747534731]"
15679,468.64023016250985,150595.23000821949,"[0.6483856360572989, 0.351614363942701]"
18412,679.6450824324569,682065.0858777114,"[0.5479175640424497, 0.45208243595755015]"
6195,296.72596640229904,919203.7381194956,"[0.09608896160220376, 0.9039110383977963]"
14108,131.03139938462806,344292.7251681922,"[0.4511109186031755, 0.5488890813968246]"
9717,538.8229413422043,322843.4655105292,"[0.17981444141145164, 0.8201855585885485]"
10767,396.6533341714006,233662.19272393864,"[0.6597456580780953, 0.3402543419219049]"
2339,332.62888009688805,738800.8904780685,"[0.2819071167156724, 0.7180928832843277]"
14312,913.358000012073,628787.8553687859,"[0.1434471672545898, 0.8565528327454102]"
14560,322.096555166815,708470.0560523053,"[0.36160547540467397, 0.6383945245953262]"
15221,866.3362404116608,616820.3066923841,"[0.3897141757808304, 0.6102858242191697]"
973,143.8061616549409,225922.3569120702,"[0.2508279323899741, 0.7491720676100257]"
2721,847.710269829957,693199.2362635607,"[0.9434511139432731, 0.056548886056726984]"
16959,815.5161125754636,282502.09606918425,"[0.3239940959714712, 0.6760059040285288]"
4668,164.30155914509268,595239.3693304847,"[0.6175458792923102, 0.3824541207076897]"
3408,773.6393577989666,234926.26265637227,"[0.9192680328341961, 0.08073196716580387]"
3601,69.94950327081708,802669.3437875686,"[0.6963894782790352, 0.3036105217209649]"
11350,329.6878696003506,848660.9399603565,"[0.04223404393752559, 0.9577659560624744]"
7079,140.79362261499654,796380.5335263076,"[0.17221783969219018, 0.8277821603078098]"
12393,121.8642688337096,985099.8258988792,"[0.7969468321451828, 0.20305316785481725]"
15304,933.1284719045618,398022.3106805918,"[0.44786629393740335, 0.5521337060625967]"
16848,716.8315640559081,457534.24658866005,"[0.5791612298895041, 0.42083877011049586]"
19049,36.92189100770885,312863.7268359759,"[0.08162641603290602, 0.9183735839670939]"
15148,20.522273085368333,757284.6187009135,"[0.9713132951619158, 0.028686704838084293]"
2972,362.9798967918296,168967.79440861367,"[0.5690799597395552, 0.43092004026044467]"
8522,741.4832118143743,134140.89027755032,"[0.21823011682575846, 0.7817698831742416]"
19567,481.0347526744429,210709.17241749223,"[0.29668834266307037, 0.7033116573369296]"
9458,381.8377562548719,485397.8341549651,"[0.7351442368899261, 0.2648557631100739]"
13943,950.9195271832511,596922.9882959162,"[0.6518155618549297, 0.3481844381450702]"
11191,14.405714087113742,412683.69857537246,"[0.4747353518576102, 0.5252646481423898]"
13214,549.9803455236595,912943.251102581,"[0.5194145853780028, 0.48058541462199705]"
7945,482.4194074107799,210894.35734011768,"[0.6002169809552333, 0.3997830190447666]"
7548,604.9108124317905,822734.8560554779,"[0.37174411391600304, 0.628255886083997]"
10095,639.6138067812952,929134.8334125972,"[0.9855968046728395, 0.01440319532716046]"
12453,874.4761860951702,388909.2002385447,"[0.3633739124826822, 0.6366260875173178]"
625,279.1638075633598,677230.5952103274,"[0.9934399616247073, 0.006560038375292742]"
6290,517.7161165125772,937601.8035775956,"[0.47907115408800904, 0.5209288459119908]"
12812,777.1454015317281,409438.6619978277,"[0.42054926413271504, 0.579450735867285]"
10062,902.7645305484456,710407.7864043065,"[0.9381836311729655, 0.06181636882703433]"
1384,377.874193442813,115839.07332262873,"[0.29181346569147804, 0.7081865343085221]"
7678,547.4640127710176,304605.19005257875,"[0.4884628750153452, 0.5115371249846548]"
5653,761.6792634017374,482420.3513287277,"[0.6958167714825034, 0.3041832285174965]"
5654,554.1031549656346,924318.5852552814,"[0.3639706970466767, 0.6360293029533234]"
4615,415.7837351627886,139470.7670118589,"[0.09118799752312126, 0.9088120024768789]"
4436,665.903295258781,349752.56719760026,"[0.953318924028008, 0.04668107597199185]"
4054,331.56805869282834,460933.7664136302,"[0.48430433326475775, 0.5156956667352421]"
17140,58.61556755663454,884637.6107180215,"[0.3954933066813565, 0.6045066933186435]"
2720,735.9394020829259,274510.0357966522,"[0.35012477005925646, 0.6498752299407435]"
17594,23.04179753863958,138465.4974649984,"[0.28815387977071394, 0.7118461202292862]"
2820,718.3315300678948,213317.557108225,"[0.5594870338876269, 0.4405129661123731]"
8694,113.46158799984366,985382.3946183012,"[0.9957390585200561, 0.004260941479943963]"
15722,301.0570569385886,692878.6603327553,"[0.920179868792255, 0.07982013120774493]"
4462,169.04087939643824,632846.3781891966,"[0.6165462786871849, 0.38345372131281513]"
10775,269.8238961017976,863981.1764177261,"[0.6661852892621958, 0.3338147107378042]"
1177,104.435996680788,229503.11177025613,"[0.609477017146369, 0.39052298285363096]"
6646,817.3660543460497,603841.571780852,"[0.6462294351063956, 0.35377056489360453]"
12572,41.421279023284576,275372.0331664442,"[0.0766922390709302, 0.9233077609290697]"
2722,80.55910319179115,348634.4013624834,"[0.09148574450834507, 0.908514255491655]"
17461,82.576457517481,467586.4551146928,"[0.5035531889219224, 0.49644681107807775]"
2914,41.00277941405596,771579.0111449535,"[0.17201972911811053, 0.8279802708818895]"
3593,297.05876519724774,156995.12994448896,"[0.34934130539722846, 0.6506586946027716]"
10268,515.0708692304426,998440.9833203373,"[0.06568762777169296, 0.9343123722283071]"
9124,171.99886316451364,853704.2049235104,"[0.7437848221313981, 0.25621517786860204]"
19715,449.64363557719497,131377.63378804037,"[0.3357060558171728, 0.6642939441828273]"
14844,123.05602873298308,730203.4436183244,"[0.10023071493462597, 0.8997692850653739]"
9287,197.7960336031483,605997.7621906332,"[0.12324628130448109, 0.8767537186955189]"
12186,526.6545415419467,548242.2131625864,"[0.48547234570845416, 0.5145276542915458]"
7991,25.939866233448463,473876.52804993605,"[0.44985921517710353, 0.5501407848228965]"
41,991.5407732235192,588017.9082050889,"[0.8472548699226885, 0.15274513007731164]"
2224,413.5826775033739,929754.573220485,"[0.7559357527958378, 0.24406424720416234]"
6780,632.3252090597866,662768.3164426244,"[0.8217436598139284, 0.17825634018607167]"
10022,790.40406318382,919085.591696332,"[0.9533516465748665, 0.046648353425133696]"
10863,395.8706350561047,195648.7570273768,"[0.5737258501934293, 0.42627414980657075]"
14192,636.8835886000361,224598.3123444706,"[0.05927129681780833, 0.9407287031821917]"
7562,686.7273546177644,982272.7259620896,"[0.02281630144373421, 0.9771836985562657]"
17219,925.5057884280446,290984.41305627,"[0.033009539197295844, 0.9669904608027043]"
3699,116.7336510827128,936388.2239940042,"[0.8191687990780456, 0.1808312009219544]"
15234,831.7073880691333,785374.8150424488,"[0.1767518692067006, 0.8232481307932995]"
7866,541.1625737449834,308970.58783316065,"[0.4994576105226615, 0.5005423894773385]"
4477,530.9892376039794,594853.6582804595,"[0.024455575615559208, 0.9755444243844408]"
6240,777.9393550091658,980952.0734660818,"[0.8216435827536246, 0.17835641724637544]"
17284,386.2028854326408,763232.4884003708,"[0.21798407064518302, 0.7820159293548169]"
16614,66.1480788259964,198082.08649774184,"[0.10624113151497869, 0.8937588684850214]"
2471,428.41769938210274,320008.67378823983,"[0.6574390216979729, 0.34256097830202714]"
15506,865.8059151375037,752129.0684653418,"[0.9286656772913925, 0.07133432270860751]"
8323,799.2543428430101,111026.82929402724,"[0.22625222007162452, 0.7737477799283754]"
3546,16.107602503534793,898327.4200605165,"[0.08404926801902389, 0.9159507319809762]"
9237,121.99998418891948,620237.2657948213,"[0.7202393670917634, 0.2797606329082366]"
9891,519.0535207161827,618273.288114843,"[0.29677003996392304, 0.703229960036077]"
17639,496.7176186900432,124498.5238518651,"[0.3455875568151163, 0.6544124431848838]"
7405,675.2154737859167,231950.4334673896,"[0.3767952772640082, 0.6232047227359918]"
13475,102.31523824277208,629935.6695235546,"[0.4709077677090004, 0.5290922322909996]"
1348,872.1781788705854,632938.701112701,"[0.8962935523321305, 0.10370644766786956]"
18141,624.1103596727946,987522.7294434428,"[0.4265647120988706, 0.5734352879011293]"
18449,538.2935380664843,412784.2194314756,"[0.06609786638454251, 0.9339021336154575]"
17784,113.45406119819684,877627.0453778089,"[0.44778666144256496, 0.5522133385574352]"
16285,710.5385822314965,362618.6765819727,"[0.9964664382144833, 0.003533561785516599]"
