,T,P,zs
10796,568.1320346842026,202325.68023691128,"[0.17393257101962525, 0.8260674289803747]"
390,291.10404066244,734296.8400654122,"[0.28007037847978744, 0.7199296215202127]"
14711,677.9530151603376,630901.7661260405,"[0.853664589022316, 0.146335410977684]"
7674,453.2736921097781,846374.0737526033,"[0.9914196969587448, 0.008580303041255257]"
3001,660.0295373752598,143367.26604378383,"[0.13877320913738586, 0.8612267908626141]"
16493,236.8355468716348,317148.9967321112,"[0.7875669974889362, 0.2124330025110638]"
17285,873.0901720241357,668152.6185893308,"[0.2812173333037829, 0.7187826666962172]"
19470,900.2361949819752,991978.655286832,"[0.5194030068898672, 0.48059699311013265]"
3005,901.2146698583216,215465.99243416527,"[0.27881906636831044, 0.7211809336316896]"
18139,964.724013308367,336486.9867815545,"[0.08297109356585557, 0.9170289064341444]"
16101,917.5055331743304,862875.9721752079,"[0.3787209093577046, 0.6212790906422955]"
18791,957.2165274226804,262358.5647332609,"[0.10889000859919575, 0.8911099914008043]"
2584,505.5662985983291,706795.8806652513,"[0.42684780295383173, 0.5731521970461683]"
3440,685.9837244709529,156281.00961720664,"[0.9563331704004494, 0.04366682959955051]"
8074,748.5128447913311,700060.8976234687,"[0.8201130546098246, 0.17988694539017516]"
18508,92.33385232675438,955286.7700236517,"[0.6497281704311637, 0.35027182956883623]"
8029,18.180576985818448,241682.95307514025,"[0.29319919736284183, 0.7068008026371583]"
4177,136.797120433739,355512.69980502455,"[0.7907078608121106, 0.20929213918788925]"
16109,701.2892988117911,901906.6191908976,"[0.3620341053639386, 0.6379658946360615]"
15634,951.9430749627616,789137.8445908315,"[0.6396791241876392, 0.36032087581236083]"
12100,125.08540014120436,770403.3045245783,"[0.03290335861040291, 0.9670966413895971]"
743,500.0465919786776,838508.8128692477,"[0.49121331632429727, 0.5087866836757028]"
5403,888.0672309683853,307793.0872426272,"[0.15114085508389014, 0.8488591449161098]"
3074,223.84962848237572,701099.7502345226,"[0.36070093043345125, 0.6392990695665487]"
6231,142.96297150546965,101740.26169825878,"[0.009193896925063495, 0.9908061030749366]"
17433,914.0265105444666,862669.7561994378,"[0.2752948023288208, 0.7247051976711792]"
2609,17.092250286439864,210025.28888709,"[0.5180953192827124, 0.48190468071728765]"
6687,966.515052841226,324006.9647790553,"[0.7362717364099184, 0.26372826359008145]"
13636,357.4704548148453,462544.6406366168,"[0.6033884784436419, 0.3966115215563581]"
14691,519.1558399802303,427116.39145072695,"[0.05558660606046484, 0.9444133939395352]"
4640,236.4660605198126,386529.4434444864,"[0.15066186393483502, 0.8493381360651648]"
21,482.8436271398651,493168.77349623904,"[0.2602175331948268, 0.7397824668051732]"
3998,437.7795175167514,109989.82914701164,"[0.2804426551731609, 0.7195573448268392]"
18191,229.5645794881963,538654.3417508989,"[0.9375574145949351, 0.062442585405064734]"
5251,341.9793251488708,123254.72484130484,"[0.15528282409151387, 0.8447171759084862]"
4335,395.28355743157016,238063.33573803128,"[0.32449714315852474, 0.6755028568414752]"
13408,256.5366096806208,676349.3602987076,"[0.7138098525923927, 0.2861901474076073]"
17114,775.0672097631009,708465.9259969101,"[0.6932260209149501, 0.3067739790850499]"
15437,489.753340495833,737963.0208994987,"[0.3017274145857156, 0.6982725854142844]"
9315,779.7913122450867,982840.582176341,"[0.9557666753474745, 0.04423332465252551]"
279,762.2121163933303,912439.1924536268,"[0.015624937210145939, 0.9843750627898542]"
18431,582.3495644095225,488397.5057753339,"[0.2112664910792318, 0.7887335089207682]"
2988,370.5804079877482,396521.7966746154,"[0.49408442787190243, 0.5059155721280975]"
6300,650.9742236909718,457809.7179721559,"[0.23964859463823182, 0.7603514053617682]"
8536,376.3442533480992,269947.8056980156,"[0.9723678262178156, 0.02763217378218455]"
18479,630.6304006802343,341229.45585136587,"[0.9068120327007948, 0.09318796729920521]"
7651,641.5134976154787,480942.4658147662,"[0.06317130192555245, 0.9368286980744476]"
11849,275.13588233965334,176100.43434418936,"[0.8784292882071191, 0.12157071179288097]"
289,492.9133254848341,929827.0525188212,"[0.31728638150939265, 0.6827136184906073]"
15571,505.8329977975058,445730.4908443109,"[0.3262957333240461, 0.6737042666759538]"
19179,62.91769387891564,228053.1002384285,"[0.9092555953831516, 0.09074440461684843]"
13143,635.3749063911222,232758.14505265825,"[0.5046441634618528, 0.4953558365381472]"
12237,657.4580798548526,428339.7477102985,"[0.22604476871474005, 0.7739552312852599]"
14106,571.6351672052349,274646.19560476654,"[0.9024179829549838, 0.09758201704501625]"
12260,712.9590943071785,476952.6965434595,"[0.4479072818776517, 0.5520927181223483]"
17676,619.0868667262773,639955.9894442201,"[0.5226320440636045, 0.4773679559363956]"
2252,888.466964320166,502324.6345938619,"[0.309340866635954, 0.6906591333640459]"
19344,388.3634950457262,417091.3412571919,"[0.032412035817315235, 0.9675879641826847]"
5700,473.7891061317753,305978.8918075657,"[0.4316056116348563, 0.5683943883651437]"
15926,254.33888811327083,993920.9234257806,"[0.9754190534542038, 0.024580946545796307]"
12852,702.289756298771,629143.2597497359,"[0.7281598070799384, 0.2718401929200615]"
16713,462.2868334165473,621584.9031071335,"[0.30107693759425425, 0.6989230624057458]"
5626,978.35541313867,580948.5851149173,"[0.43162788312489425, 0.5683721168751058]"
11690,525.0633559375856,204280.6032743491,"[0.7322758406241199, 0.2677241593758803]"
3163,263.7598836839874,304446.87604275707,"[0.8013984429203979, 0.19860155707960206]"
4244,672.9885896554435,116311.24955872283,"[0.6837465867376075, 0.3162534132623923]"
10232,219.6333429785141,890420.9031038049,"[0.6415210705690353, 0.35847892943096465]"
16502,57.30716216340628,640265.3949236146,"[0.7472909400244765, 0.2527090599755235]"
15199,561.6277382680912,981226.428744584,"[0.19081628923786992, 0.8091837107621301]"
5570,348.1864233181715,675810.3871549907,"[0.6248025235755452, 0.37519747642445483]"
14207,964.8735930613526,187450.26616559003,"[0.4143353626396474, 0.5856646373603527]"
18275,185.4760152096073,333633.7196247589,"[0.6844380494149918, 0.3155619505850082]"
18502,239.8228023104156,243939.92843455423,"[0.5599319966348487, 0.44006800336515145]"
16959,448.4177582568072,768117.4603363975,"[0.24623938693278097, 0.7537606130672191]"
9251,853.315587361018,510414.110859848,"[0.9225311666726904, 0.07746883332730956]"
5861,903.4701275115532,702430.6245365555,"[0.3931782486305557, 0.6068217513694442]"
9895,383.589239421175,865154.7715317433,"[0.166817908001772, 0.833182091998228]"
7148,60.08400031370884,702282.8465470448,"[0.47194502582648373, 0.5280549741735163]"
14065,352.6976925077201,265184.5353392817,"[0.31318248280456396, 0.6868175171954362]"
8297,576.3121157844743,770337.2704374259,"[0.07177430420868333, 0.9282256957913166]"
18206,161.56036695370324,248723.96336067643,"[0.8715534202667231, 0.12844657973327686]"
16770,626.2970913613286,669215.1337337287,"[0.45091102351636275, 0.5490889764836372]"
16601,953.3393127200708,332361.0965724867,"[0.7232218252662613, 0.27677817473373867]"
14254,793.0713319878446,105576.00008135078,"[0.21731088585417951, 0.7826891141458203]"
16661,858.3576956280426,924023.8829545802,"[0.1862960815759909, 0.8137039184240091]"
13512,994.7337593837354,697801.1220283963,"[0.4585749579069628, 0.5414250420930371]"
10244,159.2233328575457,910116.51614145,"[0.4502978924654024, 0.5497021075345975]"
14335,632.2338628278919,737991.8721773176,"[0.7710465027717116, 0.2289534972282883]"
754,168.69201063616003,196837.4893855123,"[0.1268107779361282, 0.8731892220638718]"
4861,191.2564357898856,598853.0354893708,"[0.8272690039232928, 0.1727309960767072]"
9155,293.4853713229584,908940.7520930836,"[0.09381929606714363, 0.9061807039328563]"
12075,385.0368843176973,308717.3384256181,"[0.037903844124482014, 0.962096155875518]"
16685,451.20799110739785,260302.53190490173,"[0.10851450472417028, 0.8914854952758297]"
135,651.3144756444922,500221.6534758976,"[0.22592241400161855, 0.7740775859983814]"
13112,852.8259420268423,704094.0028215178,"[0.41872789420464546, 0.5812721057953546]"
16998,985.2734765624886,887188.4312315219,"[0.5177246563695841, 0.482275343630416]"
14530,897.9398997215706,795149.0552899839,"[0.7109799349420165, 0.28902006505798344]"
18988,196.79939031558635,113913.8415080018,"[0.5060432856976217, 0.4939567143023783]"
5730,442.2940814357814,890048.8943136946,"[0.0582441400021764, 0.9417558599978236]"
5809,416.0649640172582,708195.5159056123,"[0.4438466887590481, 0.5561533112409519]"
19415,109.75793918916104,689135.8810064883,"[0.41329533089196235, 0.5867046691080378]"
7021,108.9118543605623,740209.9481323094,"[0.39949262687044024, 0.6005073731295598]"
12285,688.0087711394939,567357.3475496662,"[0.3079713723636988, 0.6920286276363012]"
17263,96.27521567434924,726378.5280135303,"[0.3849411028967466, 0.6150588971032535]"
14972,673.1402109227308,481442.48426704336,"[0.53199811302559, 0.4680018869744102]"
6533,759.5670667368361,965703.106411168,"[0.4670885169887015, 0.5329114830112984]"
17755,324.25491761469345,425241.6170132344,"[0.26788079056082004, 0.7321192094391801]"
19731,612.7338391810187,655531.5489153822,"[0.7769388417454582, 0.22306115825454165]"
16955,702.8296767739192,505702.6515633102,"[0.15026726740925475, 0.8497327325907453]"
15920,927.4038642127756,128701.34445550547,"[0.09429788846526435, 0.9057021115347357]"
12981,783.4707050240326,882025.8299387451,"[0.5602512075386533, 0.4397487924613468]"
15943,945.2421589281638,424501.4138766074,"[0.9630908764247983, 0.03690912357520163]"
2369,950.5311566900816,848279.9404771817,"[0.6804639455224996, 0.31953605447750055]"
13448,207.69213800187148,100836.5650892205,"[0.7505091180838084, 0.24949088191619162]"
15050,370.2620164141102,721250.66376321,"[0.26944489499469687, 0.7305551050053032]"
13316,625.5206618964157,237558.96123670865,"[0.5275605026826493, 0.4724394973173505]"
12671,864.2176803423513,728799.7954022094,"[0.6841002431618829, 0.3158997568381172]"
2660,220.0359198848423,901033.670301709,"[0.5662078313310831, 0.43379216866891696]"
11341,782.4536062788762,675477.7072372484,"[0.414777984014456, 0.585222015985544]"
292,767.4794560831966,380181.6566693438,"[0.5013278009425057, 0.4986721990574942]"
10227,256.9186327428991,377745.97230897815,"[0.2929818696469764, 0.7070181303530235]"
14774,632.7379905880455,267966.74167592416,"[0.6097308405141105, 0.39026915948588936]"
7129,708.3219263996864,802952.8410319198,"[0.44658630595089394, 0.553413694049106]"
6756,806.4302288797098,657760.3697672628,"[0.8069307841894623, 0.19306921581053763]"
18262,648.903806141695,821935.7413835716,"[0.3018592790722113, 0.6981407209277887]"
15564,117.45013388255111,840238.3918870242,"[0.3224664741567936, 0.6775335258432064]"
10752,518.5298306923305,846313.2247487543,"[0.18890438205114762, 0.8110956179488522]"
13975,519.5431814268734,636716.081879189,"[0.1445548764493094, 0.8554451235506907]"
13847,178.0340711244731,904972.8999744332,"[0.6720208824461636, 0.32797911755383624]"
7178,78.41932932696942,949151.8610651244,"[0.16304649692414722, 0.8369535030758527]"
12756,78.3837521911532,266284.627790965,"[0.3175984858674039, 0.6824015141325962]"
4826,306.6827534312888,366802.1131263948,"[0.04118138867531028, 0.9588186113246897]"
17156,406.9692323030197,486619.8687190943,"[0.1004432763921302, 0.8995567236078699]"
6581,618.7308431065851,645246.5326332178,"[0.14195970920105563, 0.8580402907989443]"
16927,679.6270676379013,676881.5346354826,"[0.8821966492091605, 0.1178033507908394]"
19421,780.4170316228218,826462.292739828,"[0.6488614438133662, 0.35113855618663375]"
4789,532.7275812325398,309614.5851618345,"[0.6327078954957197, 0.3672921045042802]"
1739,551.6875823182603,509033.14809681074,"[0.4949706608423474, 0.5050293391576527]"
19525,297.5260542414944,207559.0809072585,"[0.6090792139632264, 0.39092078603677355]"
15670,781.0440256854122,413088.4774951959,"[0.057952600687646745, 0.9420473993123532]"
17542,229.41405911231524,396326.4986580505,"[0.6714725909360143, 0.32852740906398575]"
17549,63.28155122244667,203441.96471270424,"[0.8116257203867195, 0.18837427961328046]"
16494,222.68969149915088,740075.1028990828,"[0.25279044573513854, 0.7472095542648614]"
15927,962.8682244121998,556362.6903357153,"[0.35170109303214786, 0.6482989069678521]"
10131,142.95356508116373,203492.42701395124,"[0.1482218347190908, 0.8517781652809092]"
8474,763.3271359400519,460075.1942340587,"[0.6457626396998928, 0.35423736030010716]"
4081,895.2933230253223,677790.4712249772,"[0.8290880613284661, 0.17091193867153393]"
9528,909.921328162333,285567.13548857195,"[0.6069584301010166, 0.3930415698989833]"
16152,96.0144252316044,170528.64345544943,"[0.07788631802250674, 0.9221136819774933]"
7247,699.7629659944297,707553.0011283869,"[0.4207448606901988, 0.5792551393098013]"
6872,36.07297269401735,748833.5412513688,"[0.4057758094869242, 0.594224190513076]"
16079,912.7103768531158,111038.17006608298,"[0.7521208032485144, 0.24787919675148568]"
16703,227.851036792139,499781.09322708,"[0.681550684388979, 0.318449315611021]"
6121,57.69025340842688,806650.9756787169,"[0.8217704891808406, 0.1782295108191593]"
2818,145.6663246067985,438733.26323627634,"[0.8328490825386945, 0.1671509174613056]"
5703,490.8007672152494,147936.50253093345,"[0.9752740565711298, 0.024725943428870228]"
14975,111.23889092130104,594939.803621125,"[0.6908715903916289, 0.3091284096083711]"
12212,250.86700750137595,874699.2022999224,"[0.35791141163685286, 0.6420885883631472]"
14918,659.2641653853655,386212.76881765167,"[0.18299786446111177, 0.8170021355388883]"
560,20.98199227105432,381429.5876013148,"[0.24249080978197313, 0.7575091902180269]"
10755,15.812868739400852,691576.5618733325,"[0.36152831700443977, 0.6384716829955603]"
9727,564.3751859577578,807258.9580628511,"[0.48995824705612817, 0.5100417529438718]"
15636,89.46193444206128,594667.0846307365,"[0.8746067443629566, 0.12539325563704334]"
14247,392.5618711055525,375869.3505816424,"[0.6044308222519555, 0.39556917774804456]"
1872,555.9790815366218,699722.4078989364,"[0.3272345990423033, 0.6727654009576965]"
19636,176.97821655859323,167917.36202636018,"[0.9584124465052359, 0.04158755349476409]"
7340,738.6481947103961,929521.4113794296,"[0.7529945126535428, 0.2470054873464571]"
4488,400.17030180427537,775364.7612952105,"[0.023870645320276964, 0.9761293546797231]"
18719,97.22893662623582,789275.3824506265,"[0.544258775026871, 0.455741224973129]"
7070,31.03142228756808,519295.6223835394,"[0.26476713695339266, 0.7352328630466073]"
19694,651.6984423014355,737557.5183172297,"[0.7707980373170749, 0.22920196268292506]"
10259,612.0474796968822,638607.3154642549,"[0.08174874810390485, 0.9182512518960952]"
14488,159.25836475940255,724555.2589048211,"[0.5203059695360251, 0.479694030463975]"
2817,242.26362516249884,114674.30062920216,"[0.9977410929932086, 0.0022589070067913406]"
12317,929.2606955438746,178535.45041832584,"[0.458430632375129, 0.5415693676248711]"
1332,92.56492631347788,631180.6412791109,"[0.7970388759463597, 0.20296112405364042]"
12816,998.7140369244656,412296.67107024783,"[0.8436986050134617, 0.15630139498653828]"
16985,667.2506334140016,650083.7573543488,"[0.5660664433998436, 0.4339335566001564]"
7528,297.67481178723995,391777.986089088,"[0.5331384851226922, 0.4668615148773078]"
15932,713.0768813706052,837969.1186326527,"[0.13205228570534136, 0.8679477142946587]"
19430,472.6058231632127,518220.7243066671,"[0.0005818914628773712, 0.9994181085371227]"
11839,846.8097907518537,740822.9903533197,"[0.1799740231597949, 0.8200259768402052]"
711,44.13515461718266,143715.89197038638,"[0.22804914099708865, 0.7719508590029113]"
6434,407.6734423744344,668620.9709828951,"[0.168336266108378, 0.831663733891622]"
2906,589.4631779552748,532292.5629854695,"[0.5162637944078949, 0.48373620559210495]"
18093,110.85538549343566,717818.049208369,"[0.7081015574999034, 0.2918984425000965]"
4871,342.35232910431614,246556.90261981057,"[0.3347959361353292, 0.6652040638646707]"
3663,251.20462161234667,763288.6630712897,"[0.14567924617924266, 0.8543207538207572]"
3726,395.4283725182992,899869.2367070318,"[0.6413446788538643, 0.35865532114613574]"
3447,370.2347687157838,688411.4775910786,"[0.14694864137612168, 0.8530513586238783]"
2679,432.0835824093834,340436.5211181318,"[0.7017525909427867, 0.2982474090572133]"
14198,106.3255757944003,692308.8042911254,"[0.675185161415042, 0.3248148385849579]"
3528,730.6670241916718,850324.8995499229,"[0.4333767846806696, 0.5666232153193304]"
172,543.4974142267071,319454.9955108659,"[0.12406021590175305, 0.8759397840982469]"
14765,562.1240909175929,420004.5470320281,"[0.7256265572635299, 0.2743734427364702]"
5227,895.202835890182,483148.5170391028,"[0.7688978575359541, 0.2311021424640459]"
17677,811.27535356604,728648.9268169539,"[0.2754737278828414, 0.7245262721171586]"
8413,500.762070194232,369710.262597316,"[0.9908767947379257, 0.009123205262074337]"
12839,192.77264776814567,689334.3646456037,"[0.5261438759984762, 0.4738561240015238]"
18939,321.60277092465134,925509.3923241156,"[0.7585101156141372, 0.24148988438586277]"
19504,585.2787831095775,291469.6569099403,"[0.9667104029728808, 0.033289597027119096]"
6615,520.8028093569537,754484.0097603858,"[0.5509293168821383, 0.44907068311786164]"
2508,984.3618775292422,920182.6871644608,"[0.12590522130579093, 0.874094778694209]"
3414,667.31949203508,238622.16245718847,"[0.6379677871061519, 0.362032212893848]"
7436,73.95521374733934,425994.82665998064,"[0.633194377652372, 0.3668056223476282]"
16485,209.5405017373629,308728.1141922279,"[0.8838217884943562, 0.1161782115056437]"
2725,367.63943572028126,857006.2428400466,"[0.06539662908041495, 0.9346033709195851]"
9063,687.7729960144327,658240.8139876367,"[0.9972682202851111, 0.0027317797148888544]"
18310,427.85548601136327,327540.1936694712,"[0.26782931618013295, 0.732170683819867]"
