,T,P,zs
19874,188.043565342118,138868.22722650704,"[0.5405000159793446, 0.45949998402065534]"
8280,301.67711863611913,743939.0093379801,"[0.015360896503213919, 0.9846391034967861]"
12556,548.1444822473682,707399.007561564,"[0.8512850728749937, 0.1487149271250064]"
13785,672.707638665539,860294.9199967085,"[0.3853089433335018, 0.6146910566664981]"
9194,549.0132712970185,716629.876621604,"[0.7348134179700071, 0.2651865820299929]"
6242,668.7091299966135,143203.680987919,"[0.7714124953170217, 0.2285875046829783]"
9859,845.7077777780199,500793.5446037679,"[0.9582917214865045, 0.04170827851349546]"
17418,675.5627326009582,153419.15407809324,"[0.7192935097782259, 0.2807064902217741]"
11209,641.6038991116413,155129.45072936598,"[0.406136830419727, 0.593863169580273]"
2610,322.23258805897655,205086.0281293981,"[0.9411538055775913, 0.05884619442240879]"
14786,458.9932034496026,326122.55875459284,"[0.8788491811903498, 0.12115081880965015]"
7164,574.180168099687,582683.9698680111,"[0.5379626484821366, 0.4620373515178635]"
3171,647.6768730612541,764060.5502554398,"[0.19489697780209622, 0.8051030221979039]"
15855,113.80358220081132,704728.8540630796,"[0.25528658322426545, 0.7447134167757347]"
3344,27.744756443416072,723543.8006688653,"[0.7583518444771458, 0.24164815552285435]"
7065,217.4826197826769,171761.68025722046,"[0.39932628412805554, 0.6006737158719445]"
1381,113.5887730273789,288815.78343794483,"[0.7521957574520403, 0.24780424254795977]"
2834,168.92635177987694,898003.5151743982,"[0.2956281504885603, 0.7043718495114397]"
3496,969.1788686882778,678966.4257971661,"[0.42261592406908266, 0.5773840759309175]"
14751,344.0095958363008,279079.0427220971,"[0.5621556635879453, 0.4378443364120547]"
3710,44.91651072485399,731391.1909563672,"[0.4670815112709211, 0.5329184887290788]"
18720,761.0360436410035,390474.989560109,"[0.39987009647794786, 0.6001299035220522]"
5757,924.2935572213458,620208.5413422514,"[0.4799962341694533, 0.5200037658305469]"
12061,926.1337292372468,256127.18584536275,"[0.29576109426993064, 0.7042389057300694]"
11560,71.21336783868207,403264.7948235038,"[0.47233241445479845, 0.5276675855452017]"
16894,314.1086216472221,941477.7759204828,"[0.09529134853763886, 0.9047086514623612]"
13109,316.84079458189217,408349.790112873,"[0.887429856472594, 0.11257014352740588]"
3149,777.9789198691628,443418.6492090632,"[0.24383165767277643, 0.7561683423272235]"
1986,722.7550088553625,273621.1342126654,"[0.5629695126562968, 0.4370304873437031]"
6060,393.1537684580077,974809.7336577082,"[0.7395573006573726, 0.2604426993426275]"
3731,601.3424779108541,534167.0464868095,"[0.3174152294225083, 0.6825847705774918]"
18012,966.7443750581564,978153.7129508398,"[0.8473217151839637, 0.1526782848160364]"
4649,591.5708777251781,503553.42284868646,"[0.5747858258389236, 0.4252141741610765]"
10280,399.1447096804517,883531.6783847872,"[0.48451597524525436, 0.5154840247547456]"
16352,224.9728388039792,120910.94009758116,"[0.3301540614642179, 0.6698459385357821]"
2632,321.3268306533391,882480.8109778801,"[0.4120759863576121, 0.5879240136423879]"
12697,982.3927903008026,943025.5304848676,"[0.17327822857617076, 0.8267217714238293]"
9310,533.6654845337239,907101.8054736567,"[0.9122282942263626, 0.0877717057736373]"
1593,66.16176250231072,119174.97571706896,"[0.08512793893749007, 0.9148720610625098]"
14577,72.6879521412367,875799.4916926281,"[0.8911294541854132, 0.10887054581458683]"
1632,615.2495188628767,886016.5726326756,"[0.42125340257290805, 0.5787465974270919]"
3025,875.6723927863501,982422.6786075276,"[0.7723895009929016, 0.22761049900709837]"
15147,89.5993710904674,481457.894766236,"[0.3787546028619724, 0.6212453971380276]"
19570,674.8957988857288,870552.0144101954,"[0.8815904066633938, 0.11840959333660614]"
19022,701.6776275449597,860284.5136817279,"[0.6706595589652414, 0.32934044103475874]"
18581,786.2308302405044,571410.1906879505,"[0.07712186427965659, 0.9228781357203435]"
2514,725.6021970704061,548558.6462089061,"[0.37250885940687417, 0.6274911405931257]"
106,240.17240350843736,379566.1255997988,"[0.6326579619545563, 0.3673420380454438]"
18174,672.658666615266,933519.1140041488,"[0.8457453973652973, 0.15425460263470261]"
12000,81.87325273245551,893433.5913416048,"[0.6939106744752241, 0.3060893255247757]"
5910,373.4602026920019,191751.03175831583,"[0.9648464776240929, 0.03515352237590717]"
