,T,P,zs
11820,461.4133428624597,843309.2121526691,"[0.09358633108583751, 0.9064136689141624]"
17913,552.5497237543033,438063.87112231087,"[0.22539338282735488, 0.7746066171726452]"
3800,423.0522615809067,327350.40874702216,"[0.46828272852479746, 0.5317172714752024]"
15018,905.8092310544772,666603.7798041408,"[0.44621337455701143, 0.5537866254429884]"
10487,674.940444856853,474801.36176732014,"[0.9550793687349404, 0.04492063126505959]"
11786,925.4575600203372,954850.4852301884,"[0.5769342575126105, 0.4230657424873896]"
7253,445.30234492498937,731458.1075971558,"[0.19908981403129627, 0.8009101859687038]"
6153,492.978221714796,213103.23848702427,"[0.1409122838173004, 0.8590877161826996]"
19432,585.3558432839056,860840.9656759489,"[0.48063727319084304, 0.519362726809157]"
4667,107.5277696293589,453232.8482021004,"[0.18622933106723705, 0.813770668932763]"
7808,817.9379617746574,860814.4843131898,"[0.09891402523957092, 0.901085974760429]"
14767,108.57683908394232,827115.0101550806,"[0.7588267103174247, 0.24117328968257531]"
9201,542.5140317374513,834852.9004261523,"[0.03712379066821788, 0.9628762093317822]"
16619,471.56277619186585,737567.2908247942,"[0.8996958650719903, 0.10030413492800973]"
1782,980.5219425366372,357386.2218818598,"[0.9471190750915476, 0.05288092490845244]"
14679,720.2664649384546,450075.91155605786,"[0.9271487307789608, 0.07285126922103916]"
13967,535.5510404982758,512387.7259211893,"[0.09085887634689285, 0.9091411236531073]"
10982,899.7843964783119,486267.1259805531,"[0.036883898103919927, 0.96311610189608]"
1997,899.2415753606015,952658.1922262036,"[0.8491608106924415, 0.15083918930755838]"
13258,772.9124244487941,259604.19917745172,"[0.5167180955074095, 0.48328190449259034]"
11853,533.3295110326956,741140.8136119171,"[0.1417429078941404, 0.8582570921058595]"
3112,185.71325566971672,344599.1719359319,"[0.955018781269173, 0.04498121873082708]"
7680,38.80780356017817,761548.5993443247,"[0.6013686057191637, 0.3986313942808362]"
19403,199.27962679930417,620610.6994955612,"[0.38775885818881684, 0.6122411418111832]"
6458,763.2856884129561,860899.426387977,"[0.47571751246454125, 0.5242824875354588]"
