,T,P,zs
9815,387.6718933575386,691702.2733917753,"[0.2147791816559449, 0.7852208183440552]"
19792,732.6363731382837,278219.4560271715,"[0.028323057588419062, 0.9716769424115809]"
5828,111.07719335463418,205487.23801172545,"[0.5680795974361588, 0.4319204025638414]"
19166,813.4620550167168,610323.1214742726,"[0.39344000432362486, 0.6065599956763753]"
10781,885.8667032201067,530113.5263607032,"[0.9513689236821027, 0.04863107631789742]"
9814,852.7406191440743,446546.9767124833,"[0.769394839890496, 0.23060516010950402]"
4401,701.3171777494075,795724.0269890471,"[0.6603742962274067, 0.33962570377259343]"
11817,411.3389896420685,503273.0277964714,"[0.2784567517249012, 0.7215432482750989]"
94,424.7696552726496,315869.4711470678,"[0.23475258198045865, 0.7652474180195413]"
2292,320.5825466310791,494253.6003058321,"[0.7213817942577547, 0.2786182057422452]"
5086,344.7453130092912,351709.6421684996,"[0.4047089638920703, 0.5952910361079297]"
19543,803.0182431501122,520071.15085268783,"[0.6871855823498096, 0.31281441765019025]"
4630,53.45228025786228,913660.0362068402,"[0.01864229440664366, 0.9813577055933563]"
8511,859.0880551290437,255963.57599759373,"[0.14936590451336193, 0.850634095486638]"
5523,250.74077965602737,673235.7650692746,"[0.9389899489096493, 0.06101005109035064]"
1197,54.659353600388165,849625.3190076747,"[0.754576169203282, 0.2454238307967181]"
15548,311.4805431173089,787046.0165485729,"[0.4729548018875879, 0.527045198112412]"
3738,236.44650190171708,872404.3842009803,"[0.8086846296482189, 0.1913153703517811]"
1776,852.3161056418559,466732.0683152902,"[0.6521296869436921, 0.34787031305630783]"
16730,579.0184617382862,104959.01866842913,"[0.15283165734613413, 0.8471683426538658]"
7115,938.5532762080916,991984.7303401314,"[0.20796236692644704, 0.7920376330735529]"
15284,821.8135117723915,534423.6622339052,"[0.2832184237398519, 0.7167815762601482]"
14135,102.78345510192229,699450.7693184708,"[0.6305176318816417, 0.3694823681183583]"
19603,633.8588715129067,899217.0837731779,"[0.529032179167824, 0.47096782083217587]"
13314,642.3489566410138,331299.3330786201,"[0.8783183147856855, 0.12168168521431451]"
3136,472.30746020997776,490311.3628759643,"[0.1938329886136497, 0.8061670113863504]"
12005,129.53925296427258,918468.4713689376,"[0.7883839387851395, 0.2116160612148606]"
16484,409.6439593784925,833027.7306940779,"[0.7804696988065782, 0.21953030119342187]"
16007,514.5178953987631,971043.5587350794,"[0.04106593804346163, 0.9589340619565383]"
12752,456.00857371758633,816080.4521302815,"[0.35008139638877206, 0.649918603611228]"
19320,263.10382952573144,613961.8281753252,"[0.548396919488237, 0.451603080511763]"
1687,24.887717441271896,704851.1585327433,"[0.9771957521867984, 0.022804247813201603]"
2458,171.05546240761328,271991.81248735986,"[0.061112853944017415, 0.9388871460559824]"
9308,205.90939220556103,546819.3328957811,"[0.595438958309129, 0.40456104169087104]"
7839,346.39196918933453,819400.9545093516,"[0.8306826027314754, 0.1693173972685247]"
5111,384.1407616499472,663110.7096267858,"[0.015691117747896777, 0.9843088822521032]"
15771,777.54883402396,304855.8994478894,"[0.5195409109872411, 0.48045908901275886]"
11500,976.2667726739016,524943.3654349084,"[0.5421574351006846, 0.45784256489931535]"
5330,784.4764516416403,192920.80317347765,"[0.9180868159748931, 0.08191318402510694]"
11982,228.67323306383472,208292.6818634627,"[0.6138405786546328, 0.3861594213453672]"
13593,903.6244092924786,386629.885967456,"[0.5955118570126798, 0.4044881429873203]"
6588,281.24454671134043,113058.67620139928,"[0.2628854202860358, 0.7371145797139641]"
17506,218.5767266443389,403031.6936811224,"[0.38868996902538366, 0.6113100309746163]"
11181,329.1771649441472,405684.9942582856,"[0.18301353916412888, 0.8169864608358711]"
13430,547.0168628900157,531072.8581687371,"[0.2614907730933523, 0.7385092269066478]"
13762,195.00528839912823,350461.5247054219,"[0.4820016655398236, 0.5179983344601764]"
4314,86.48387229605156,315936.7424555575,"[0.8075044321839082, 0.19249556781609178]"
12350,438.6578311536609,206188.63047546457,"[0.20273441233931627, 0.7972655876606837]"
12222,95.22718460665612,984491.0467447684,"[0.92601567150699, 0.07398432849300987]"
19905,371.2505743688373,584663.1443489962,"[0.9773463821196339, 0.022653617880366225]"
13142,398.1185335248932,501086.7197153312,"[0.7362850366716706, 0.26371496332832955]"
8375,126.50989364592049,776369.3689470526,"[0.2983369031725711, 0.7016630968274289]"
4819,643.4855144115176,499951.3204547837,"[0.3346196594037788, 0.6653803405962212]"
11575,457.43842835792026,452832.09314735193,"[0.845189077966093, 0.15481092203390706]"
8120,17.56892490698081,609148.3500153567,"[0.2457642441238184, 0.7542357558761816]"
6453,788.0800597338713,810357.8444368327,"[0.6793815674594326, 0.3206184325405673]"
14925,180.00003331690849,500001.7408153034,"[0.38768205633403685, 0.612317943665963]"
930,206.7638157045873,315561.18311834184,"[0.3691202337391336, 0.6308797662608663]"
9960,231.01572803338365,329108.0994016653,"[0.4326521940468742, 0.5673478059531257]"
2318,441.873439804151,702039.7906582569,"[0.9082019293455035, 0.09179807065449665]"
8186,288.4197540092287,403010.2830371282,"[0.49375942917505333, 0.5062405708249467]"
9194,957.137784785752,722945.4603961504,"[0.8960234636820307, 0.10397653631796935]"
1406,371.62373738169015,626554.3016123063,"[0.020274162737612716, 0.9797258372623872]"
15562,561.3869437849875,227627.7802704779,"[0.3871335773063899, 0.6128664226936101]"
7513,609.9250484147511,500535.2852159026,"[0.10737587213323417, 0.8926241278667658]"
12139,270.447663269965,581730.3152535844,"[0.20599526806271096, 0.794004731937289]"
18024,88.24035720471844,995822.9714461132,"[0.28814642216978065, 0.7118535778302194]"
12846,897.4845314303275,134396.76076730038,"[0.9882910727177786, 0.011708927282221313]"
11969,444.2966520445465,954514.6800749062,"[0.830467575652493, 0.16953242434750712]"
1254,823.345011466031,468891.845981697,"[0.901719565753398, 0.09828043424660203]"
11038,724.8968209259483,319779.88804280176,"[0.5811270976451548, 0.41887290235484514]"
750,956.521489070484,847459.1024149179,"[0.47419424261194915, 0.5258057573880508]"
17854,209.6530297967034,753300.9171657097,"[0.768582088731872, 0.23141791126812788]"
6024,787.424810801537,206885.3302082004,"[0.43375187644045093, 0.566248123559549]"
3952,221.1901193833047,519705.762124614,"[0.15923973390534413, 0.840760266094656]"
17444,819.1887732523284,877007.8047946226,"[0.40558182065296994, 0.59441817934703]"
11314,180.8697427329848,379544.0682260239,"[0.4549525079996882, 0.5450474920003118]"
3859,898.7769082234607,358180.0277810275,"[0.38007369540560043, 0.6199263045943995]"
6062,82.55731721049487,889708.6364164179,"[0.39091612969750794, 0.609083870302492]"
7208,307.9387957533331,164116.2939287687,"[0.2892273839915996, 0.7107726160084006]"
13860,260.84211114471134,196413.02796182857,"[0.7144237755347368, 0.2855762244652632]"
18314,759.5158827496649,595592.3261429769,"[0.06609524357252473, 0.9339047564274752]"
19706,898.2001744835673,382447.4631644657,"[0.46262243204898174, 0.5373775679510182]"
4330,763.7331970144936,627110.2928563067,"[0.7917956421692108, 0.20820435783078917]"
4896,563.2284624549955,728702.8620127463,"[0.42129963583161145, 0.5787003641683885]"
6824,654.2485957057597,451318.1976452028,"[0.04161917196809786, 0.9583808280319022]"
4663,156.58194040371208,312378.9732374571,"[0.7138027293133852, 0.2861972706866147]"
