,T,P,zs
4173,76.15701998391486,242141.38853025352,"[0.25490359152779496, 0.745096408472205]"
5287,792.209761020154,764329.2421801199,"[0.3437337324730918, 0.6562662675269081]"
9542,594.8631533629663,212349.81007153564,"[0.23048600323904594, 0.7695139967609541]"
8424,686.1859040977663,934585.9393879634,"[0.9774338314068887, 0.022566168593111356]"
12806,607.7831635734915,442859.9727948613,"[0.519094063226904, 0.48090593677309607]"
3233,785.8505917575357,317650.2403925151,"[0.5179368812679379, 0.48206311873206203]"
7175,251.27501376470403,253279.11475342364,"[0.3182050148570333, 0.6817949851429668]"
19403,731.6190780111773,411413.9780161944,"[0.0441099059329846, 0.9558900940670154]"
13578,247.55645975284835,191121.84861895093,"[0.43493132523257433, 0.5650686747674257]"
2353,441.08387290813465,116091.99364380974,"[0.6533011043719263, 0.34669889562807366]"
5144,723.780814650497,677284.8469215473,"[0.9253957696063189, 0.0746042303936812]"
15755,976.894027714764,706767.8599178557,"[0.037690967225624566, 0.9623090327743755]"
4306,966.24570466712,588978.0305449017,"[0.3228438628138479, 0.6771561371861519]"
19200,829.1968372114925,499938.6015006272,"[0.3455308623271809, 0.654469137672819]"
14780,246.5529218482671,846036.5183183063,"[0.34923483622567514, 0.6507651637743249]"
2835,899.5619307809427,489772.9750760733,"[0.4206996248045507, 0.5793003751954493]"
8720,977.4149404031148,892151.2278624655,"[0.5027584872489467, 0.49724151275105344]"
7732,574.4093367063225,297959.4219182511,"[0.9693238549243767, 0.03067614507562328]"
13422,632.528081551898,667101.1230138178,"[0.8760741654639737, 0.12392583453602639]"
14639,46.16334588557319,281541.7526394892,"[0.154509757943773, 0.845490242056227]"
3640,827.3920579494758,838401.8606186486,"[0.4732429971900107, 0.5267570028099894]"
17497,503.43189278477865,943612.6392004068,"[0.9582863076645991, 0.04171369233540092]"
326,946.0733184810329,906197.3573220348,"[0.3555011258549949, 0.6444988741450052]"
1392,259.7044081061188,789508.2852890495,"[0.5127636005677749, 0.487236399432225]"
16281,585.071196196998,278388.878454643,"[0.060766628717265056, 0.939233371282735]"
14178,32.124991567007456,967608.3942033544,"[0.9311036088331955, 0.06889639116680431]"
8954,223.5567400737739,789807.1252426408,"[0.6288415522279386, 0.3711584477720613]"
17868,885.6353241694138,825076.2851463308,"[0.15372844294736665, 0.8462715570526335]"
10351,510.3628262509482,975223.0376007332,"[0.24911109385343055, 0.7508889061465694]"
5307,360.12322484316053,720773.5376484066,"[0.0022485283852767407, 0.9977514716147233]"
8149,952.9985164658118,939514.2774322184,"[0.4028197586546608, 0.5971802413453393]"
6143,43.21898503655076,296514.4211515688,"[0.19033902440716735, 0.8096609755928327]"
1225,410.3081401486525,667509.0015883975,"[0.9276827173254782, 0.07231728267452169]"
8104,353.4632267627238,725782.4268358645,"[0.3041051134616666, 0.6958948865383334]"
641,784.5882459726288,838448.5485376621,"[0.9321953248387527, 0.06780467516124737]"
6300,234.72965319915613,182735.242416912,"[0.19516075556400647, 0.8048392444359934]"
277,912.0269835459236,864109.445359935,"[0.005496641997298052, 0.9945033580027021]"
469,232.47572474946784,210683.414556462,"[0.5769403390649688, 0.42305966093503106]"
3641,46.12904386249013,822923.6778557904,"[0.42210930789338086, 0.5778906921066191]"
4911,589.0261341101137,148558.51089016485,"[0.0835571976686851, 0.916442802331315]"
1411,870.0113525378714,642953.1120612778,"[0.6833772929045836, 0.31662270709541634]"
14509,64.25569069456799,432389.9318305813,"[0.6781618773992227, 0.32183812260077743]"
6831,238.3626514162996,761465.677914389,"[0.5820575965860294, 0.41794240341397076]"
7081,582.8992616690326,509111.9296712883,"[0.5903561657958959, 0.40964383420410416]"
17967,366.7931643948221,241779.0948065432,"[0.13076231464760601, 0.869237685352394]"
16457,717.9530589898253,385267.6853247632,"[0.05295579321532741, 0.9470442067846726]"
8622,928.9843176649722,554323.8360072405,"[0.5078152285842488, 0.49218477141575134]"
5051,710.536432958621,974583.0998355384,"[0.43786710210773244, 0.5621328978922676]"
15299,820.450162403174,515455.37522912567,"[0.2530305587913969, 0.7469694412086031]"
6186,953.2463925209148,647963.7532095095,"[0.20703531571935854, 0.7929646842806414]"
13348,121.06052482587197,591420.6451774053,"[0.13396411086382878, 0.8660358891361711]"
16324,952.2029132917504,239592.7733988989,"[0.772618166877954, 0.22738183312204605]"
3810,58.45337292303071,134804.6305341231,"[0.3816587515973286, 0.6183412484026714]"
16271,823.6781392461598,979890.3893801168,"[0.09495852838688855, 0.9050414716131114]"
2727,126.15245645667348,742081.3349656294,"[0.4717546848893251, 0.528245315110675]"
15072,732.556472693612,847963.2551179427,"[0.7176216227914599, 0.28237837720854003]"
7876,127.767135712359,448507.8201257133,"[0.47307042520834613, 0.5269295747916539]"
9416,504.1090063067883,409705.049352044,"[0.05479298150772995, 0.9452070184922701]"
19811,451.3710126976115,433907.1286440096,"[0.4666068883990136, 0.5333931116009866]"
6181,51.94261753765934,706376.8953470485,"[0.812500834053932, 0.1874991659460679]"
2192,489.4521261870397,230673.08364319173,"[0.23569389694227966, 0.7643061030577204]"
17719,68.64895172123133,278924.38919332967,"[0.2773531040997511, 0.722646895900249]"
