,T,P,zs
7985,368.6204955966457,167509.87683748273,"[0.5289110250646729, 0.47108897493532703]"
7759,63.64287397109877,959393.0908025176,"[0.11229547997596402, 0.887704520024036]"
3200,525.6159862592375,101243.70241260502,"[0.5177800102930747, 0.4822199897069252]"
17485,851.4329707386823,817017.4768885697,"[0.8755748368769458, 0.12442516312305414]"
19675,34.211784096532895,124557.58863316204,"[0.008155552008197394, 0.9918444479918025]"
13498,204.79683810406,715731.4531260247,"[0.051868674820921806, 0.9481313251790783]"
18784,483.2655606650477,699022.3247176354,"[0.11024167040166262, 0.8897583295983372]"
5429,231.1783448662136,339854.4476307025,"[0.5931189427645763, 0.4068810572354235]"
6856,266.98359522215856,870035.957322491,"[0.6510908489052849, 0.3489091510947152]"
7750,246.18121256574665,248810.44651276304,"[0.5280953767613982, 0.4719046232386017]"
19041,811.2518039174283,133422.16611492095,"[0.009417917337148196, 0.9905820826628519]"
13767,601.7849436620735,217167.4892508795,"[0.8601578869533708, 0.13984211304662925]"
12751,748.5014671156343,668472.497961245,"[0.41786189684852826, 0.5821381031514717]"
3802,243.9520538242562,477334.6810398959,"[0.7289682564482513, 0.2710317435517488]"
16786,538.3560538184835,792644.4632996179,"[0.10406230209871298, 0.8959376979012871]"
8909,574.3137099541602,831355.4830262942,"[0.2724821721555695, 0.7275178278444304]"
4327,217.1585888035996,783935.1404992694,"[0.8407356468421721, 0.15926435315782803]"
15800,570.1961865403205,987360.4385756602,"[0.564167510696512, 0.435832489303488]"
15046,216.1019692675089,719084.664208214,"[0.7862853042255465, 0.21371469577445348]"
4007,451.5006175577051,505573.7462399055,"[0.592567420106712, 0.4074325798932879]"
3014,443.95436572494606,796704.8450634785,"[0.11578488354921904, 0.884215116450781]"
10899,337.7701702477013,933742.58568459,"[0.6677423897745852, 0.3322576102254146]"
11284,548.9999705254787,442049.2520558643,"[0.732942293538728, 0.26705770646127197]"
13893,437.9435068958862,424015.4733765389,"[0.6773099687088847, 0.32269003129111545]"
495,872.9752254319695,810090.6921455034,"[0.8104997132635885, 0.18950028673641153]"
9126,525.8971359628944,979296.025302364,"[0.6153771813150544, 0.3846228186849455]"
11239,155.880460090035,220194.1359286118,"[0.2504168523547799, 0.7495831476452202]"
14411,444.3634497957639,280865.781111192,"[0.9239752230312868, 0.07602477696871311]"
19760,498.5192846447488,877012.1410913123,"[0.09961238546664096, 0.900387614533359]"
15002,571.6166634850035,304739.0387323857,"[0.5419798197595275, 0.4580201802404726]"
12851,220.1548433914148,833556.2481051319,"[0.35994759232387924, 0.6400524076761206]"
3298,125.99322679870072,619457.5283317422,"[0.03912598301338788, 0.9608740169866121]"
2491,311.392823181353,546718.4216920158,"[0.7953273428783605, 0.20467265712163954]"
1604,291.2908268582801,185065.52525460115,"[0.620831745184158, 0.37916825481584193]"
5885,418.28924851798536,215738.0560010719,"[0.8161421249562588, 0.18385787504374113]"
18623,294.4637836919305,826049.4822785762,"[0.2273975400267942, 0.7726024599732058]"
3162,352.6619681713477,988012.4508573766,"[0.9708914538015434, 0.02910854619845658]"
19193,231.41979351319387,602396.1703602425,"[0.688555805354163, 0.31144419464583684]"
6866,416.677366587338,914790.142140653,"[0.4635386039689067, 0.5364613960310933]"
19284,663.519788179116,232771.80178705096,"[0.7150955329749372, 0.2849044670250627]"
8570,825.0309574126643,579586.6999120465,"[0.596944131275026, 0.403055868724974]"
15468,183.870879134806,284280.29725453083,"[0.5303812829043388, 0.4696187170956612]"
18540,97.4245492976841,513147.3922387083,"[0.21640788456547988, 0.7835921154345201]"
17669,177.5046591785641,527167.0205822862,"[0.5894065518416622, 0.4105934481583378]"
147,230.2713943500923,813530.9118745563,"[0.42970772402982377, 0.5702922759701762]"
17553,975.8656318377936,535885.0212773993,"[0.4085927163711851, 0.591407283628815]"
6456,964.204507752529,875069.6281637296,"[0.8335613582230469, 0.16643864177695314]"
5226,831.3693556697388,502512.386176476,"[0.9331785503942959, 0.06682144960570408]"
3937,733.2883116451972,251694.432234317,"[0.05286824297991742, 0.9471317570200827]"
5628,91.8355253768554,861774.4488568199,"[0.3411901149181457, 0.6588098850818542]"
5157,266.63685705206785,191914.89659489464,"[0.20987679146489108, 0.790123208535109]"
6992,575.1509939985926,800395.5388981069,"[0.08070845943506356, 0.9192915405649364]"
5162,574.9816915167402,351473.8370563802,"[0.14753355833677725, 0.8524664416632228]"
12731,433.3542366967078,217171.99707692795,"[0.9348413988334046, 0.06515860116659553]"
11042,851.3590409952953,142568.15128906706,"[0.4339270146336021, 0.5660729853663978]"
7242,127.28761607495984,529635.5651412865,"[0.7643874431369431, 0.23561255686305696]"
9583,508.3238466006345,488059.5604244696,"[0.3517882138181854, 0.6482117861818146]"
8897,412.2397662827311,743992.5908948653,"[0.2692804201608916, 0.7307195798391083]"
19031,730.9202172577702,117142.60590779631,"[0.7137782733915429, 0.2862217266084571]"
7565,194.7376845104162,307145.9562903346,"[0.2302047682533697, 0.7697952317466302]"
1037,683.3135584898693,986772.1959258154,"[0.9479239462610461, 0.05207605373895394]"
14488,732.6140005284624,206559.4717018711,"[0.6581398706289545, 0.34186012937104554]"
9864,922.3767015755476,932833.6119890604,"[0.32145525747609127, 0.6785447425239087]"
8279,408.2248008794593,508508.85210859176,"[0.48967166448448024, 0.5103283355155197]"
9936,766.8403097294577,719437.4830627993,"[0.5951511751238863, 0.40484882487611373]"
18626,821.681689952893,470266.8870459924,"[0.29190824851572844, 0.7080917514842715]"
3590,451.38068415025936,349535.228002801,"[0.9350583521404093, 0.06494164785959067]"
5750,252.60063939923248,273414.81756441895,"[0.6629014427010993, 0.3370985572989006]"
14122,146.30810350680036,531455.1789621816,"[0.6873450494629336, 0.3126549505370664]"
2039,721.7751133603365,103675.2920183533,"[0.986430133529153, 0.013569866470846985]"
15637,70.11100512261498,505398.0399182345,"[0.7500448386255183, 0.24995516137448168]"
11853,941.9267800464434,148346.66300776106,"[0.38472381070273015, 0.61527618929727]"
3782,562.9354171738756,114484.22209392082,"[0.8838332627314887, 0.11616673726851116]"
4302,698.4545615704673,291410.0013925285,"[0.08317916371232179, 0.9168208362876782]"
18362,876.0184281582887,421263.4927530256,"[0.9425116670859928, 0.05748833291400726]"
16217,140.30592843089465,462752.80031117867,"[0.913045504192173, 0.08695449580782692]"
7802,768.1415193367761,405534.472799669,"[0.7477722138113401, 0.2522277861886598]"
9524,242.28127509266665,473983.1459028165,"[0.7252413779959227, 0.2747586220040773]"
3100,583.0640945768282,991243.7772185074,"[0.5772732751933621, 0.42272672480663787]"
12816,937.0004462296192,608134.4435734305,"[0.42349461812855094, 0.5765053818714491]"
2804,53.49537932044529,546190.6597934518,"[0.12107854103791933, 0.8789214589620807]"
1986,752.0332267350276,560543.8945406694,"[0.2856143363704239, 0.7143856636295761]"
4451,543.6455716665831,425464.233768257,"[0.7426169069253324, 0.2573830930746676]"
11942,966.576119837018,882606.1633549712,"[0.32626227712434525, 0.6737377228756547]"
18099,715.7432713849646,770373.5292291872,"[0.3989965566958642, 0.6010034433041359]"
6915,123.82226540298424,657221.9582041231,"[0.8714601795246703, 0.12853982047532972]"
17285,778.827563234223,557020.1366992366,"[0.14653688017563787, 0.8534631198243622]"
19394,213.7481990615262,107412.65223844216,"[0.7703448313935878, 0.22965516860641225]"
3876,99.70640471996224,595036.8887767361,"[0.2145568737844076, 0.7854431262155924]"
2609,348.5637774053679,774676.5971934099,"[0.01251499909110942, 0.9874850009088905]"
4840,758.5482613544308,168209.5322226222,"[0.5742916119740754, 0.42570838802592464]"
5598,806.7589645175075,877424.1680261813,"[0.40488715468012665, 0.5951128453198733]"
7771,470.4461003151988,831967.848634129,"[0.18376632627802364, 0.8162336737219763]"
14585,786.2402138650159,267511.5135681139,"[0.20388199541058966, 0.7961180045894104]"
14980,497.3799772501805,730298.47204344,"[0.0008413668695591808, 0.9991586331304408]"
16470,154.71120175035915,671478.8866999078,"[0.45472587182943797, 0.545274128170562]"
19749,127.09410613585712,581061.5034138648,"[0.66212375936742, 0.33787624063258004]"
10604,459.7605888706515,932492.981031851,"[0.6633424833044071, 0.33665751669559285]"
3596,500.0557467624289,140522.17311208116,"[0.9498074960389993, 0.05019250396100071]"
16498,379.3101078616642,638682.4610990396,"[0.773376349967208, 0.22662365003279192]"
10540,814.4030369859078,129663.9551169654,"[0.0690938276881965, 0.9309061723118034]"
16453,378.88321503805,677808.2064128743,"[0.9691871580543526, 0.03081284194564725]"
3074,436.7662573901662,878262.135918857,"[0.6422365410488035, 0.3577634589511965]"
