,T,P,zs
4985,806.1453140300121,584042.703320738,"[0.09472378431848835, 0.9052762156815117]"
16336,644.624059303405,794307.4410438385,"[0.18275305039737028, 0.8172469496026298]"
5944,927.4391644521316,764523.0626846174,"[0.04248008102577795, 0.957519918974222]"
7980,259.19205073639495,136771.43872082626,"[0.6738811407064537, 0.32611885929354634]"
6166,746.0024090400797,359175.4411612748,"[0.2585089156697104, 0.7414910843302895]"
12528,919.017575900263,200936.23236072424,"[0.6110054310500234, 0.3889945689499765]"
11665,969.0416189532848,411215.5272331197,"[0.3915804600088884, 0.6084195399911114]"
17930,26.7244469624328,319724.5465034538,"[0.145442826712089, 0.8545571732879109]"
8532,902.2387693520257,769535.1443185218,"[0.9113813626203522, 0.0886186373796478]"
13561,717.9127275982094,366824.7268124915,"[0.49374210777895206, 0.5062578922210478]"
12630,33.12349022591809,280847.23291956703,"[0.26665588225684456, 0.7333441177431554]"
2481,465.907983072098,339876.2452912022,"[0.7465919612373976, 0.25340803876260254]"
7293,741.2717657575162,501301.4951024846,"[0.5735521386975293, 0.4264478613024707]"
1445,400.95174866178695,547541.1511048996,"[0.41518758366108144, 0.5848124163389187]"
14346,302.7412339861856,966645.4059649364,"[0.5041285097580485, 0.4958714902419514]"
16138,78.88206272055827,137785.00415050978,"[0.21206055696867593, 0.7879394430313241]"
10986,585.1966157486045,330942.8590705412,"[0.5949799564937522, 0.40502004350624776]"
8431,376.9272594307501,970784.517626996,"[0.6197742865819047, 0.38022571341809513]"
3583,600.2989897704425,632057.7293058743,"[0.8037927353260094, 0.19620726467399072]"
10963,851.6444146542023,269010.9275404329,"[0.5574951665654156, 0.44250483343458447]"
13943,289.0023381375823,280509.9905323541,"[0.3674220865410591, 0.6325779134589409]"
6876,111.30879169455956,739243.9804355869,"[0.11061787972565683, 0.8893821202743432]"
11429,743.8252366199474,762891.4597774199,"[0.82866098500381, 0.17133901499619006]"
18712,404.08605746834456,633441.7399603792,"[0.9647331882788102, 0.03526681172118991]"
16074,294.7242149864021,362362.0731047351,"[0.9606070658201094, 0.03939293417989073]"
15274,337.3713404845925,356241.7116108192,"[0.6481749009425971, 0.3518250990574028]"
14256,514.1473683041879,363290.14021754754,"[0.5296081838983783, 0.4703918161016218]"
8814,657.4959507851123,200555.4961920209,"[0.7733085448277992, 0.22669145517220085]"
