,T,P,zs
7359,261.70262552460065,880272.6152760794,"[0.11608638428286218, 0.8839136157171378]"
14857,923.7995085509908,636980.1761393883,"[0.6740828767605168, 0.3259171232394832]"
5338,154.32629067177754,888572.8360967648,"[0.7770564205775968, 0.22294357942240323]"
880,411.8673879857582,474929.90606148506,"[0.6707302912179287, 0.3292697087820714]"
11366,802.8139706281825,802679.2490229787,"[0.8392315381928822, 0.16076846180711776]"
5087,797.6241613965536,873168.5871321127,"[0.5257491875423911, 0.4742508124576088]"
13982,807.9356797478573,194295.76964829463,"[0.2783801631514969, 0.7216198368485031]"
8235,816.7854429026196,838195.5741385862,"[0.9526541690814774, 0.04734583091852268]"
10020,465.5101875584608,627246.5528025465,"[0.21576640263384256, 0.7842335973661575]"
2371,847.5653719296241,967382.565031934,"[0.7727196771994833, 0.22728032280051663]"
13755,44.976713464803005,863472.7330454993,"[0.9383691722677777, 0.06163082773222219]"
13702,459.4703174784232,909383.7328803134,"[0.6215448729375618, 0.3784551270624382]"
5291,918.5389127521432,869652.208444976,"[0.9547362379663671, 0.04526376203363302]"
2133,43.630937683790506,102229.74474391186,"[0.4450232701999442, 0.5549767298000559]"
11092,424.130912336882,417738.79079534,"[0.5497557568464104, 0.4502442431535897]"
8995,970.7766638522482,211041.1999029641,"[0.01508687484241615, 0.9849131251575838]"
6080,884.5920724850397,891806.229455561,"[0.7771963965984227, 0.22280360340157737]"
2651,460.35154806739007,426065.9230965558,"[0.6741386605981347, 0.32586133940186535]"
48,910.952309608958,341346.5925316668,"[0.1671132060413947, 0.8328867939586053]"
2234,437.4768954849727,257143.0308831637,"[0.05920123115886903, 0.9407987688411309]"
16707,464.074874030594,194908.12076613985,"[0.04522553058889055, 0.9547744694111094]"
19267,748.2096604111874,520070.2998377312,"[0.16380034995125445, 0.8361996500487454]"
18445,112.5639318527269,884316.6513021104,"[0.21168418151947363, 0.7883158184805262]"
4700,564.4842454541908,993943.8261157044,"[0.32415289392598284, 0.6758471060740171]"
12074,626.1479569645046,679965.9382101845,"[0.7193093337224742, 0.2806906662775258]"
18779,522.149472705395,735096.4088662899,"[0.4150805979785237, 0.5849194020214763]"
9287,918.822560551354,447232.7462065362,"[0.24517846399854978, 0.7548215360014503]"
19341,244.1926655525727,153841.27578904352,"[0.7261873719341708, 0.2738126280658292]"
6058,870.7588011594747,139384.43469445297,"[0.9784740510184146, 0.02152594898158534]"
19664,547.80859694501,953528.538934622,"[0.803137587757848, 0.196862412242152]"
16227,117.16669053148102,769904.7565681391,"[0.05112676311098344, 0.9488732368890165]"
5329,765.293858145276,472431.5167597212,"[0.32112306438914867, 0.6788769356108513]"
17768,697.9956135828137,676756.5934074939,"[0.9258514619069884, 0.07414853809301164]"
12884,54.38905274755377,870743.651895525,"[0.2589649709188351, 0.741035029081165]"
17387,707.1118304864644,948367.7341625728,"[0.06902777339122268, 0.9309722266087773]"
10185,857.9774652558709,808109.6677812228,"[0.9326762661319241, 0.06732373386807589]"
12106,694.4925569287835,227826.2834051922,"[0.11069681014100669, 0.8893031898589933]"
17613,111.16909209132312,838302.1762707662,"[0.7679745841070311, 0.2320254158929689]"
14593,966.9280563885334,635619.1943851658,"[0.48100851191386945, 0.5189914880861306]"
10679,554.9510436183854,306337.92194496107,"[0.8608717891509822, 0.13912821084901772]"
16771,905.0818037314308,545972.7662042339,"[0.46698266287402496, 0.533017337125975]"
8518,923.265803045157,448678.96449577424,"[0.36645238807776065, 0.6335476119222394]"
12545,346.37919982340054,587699.8084340133,"[0.5357811481770639, 0.46421885182293615]"
8289,507.9274513289625,928102.7680018984,"[0.6021753164470869, 0.3978246835529131]"
7801,10.34340592095332,800789.2790860543,"[0.6977316434771664, 0.3022683565228336]"
2566,473.1351137976935,423432.26443588006,"[0.04282599541050225, 0.9571740045894979]"
7200,70.4471432428596,768147.8056092038,"[0.6541537034950865, 0.34584629650491344]"
18373,636.7045794893177,403412.4560689729,"[0.6753883315224963, 0.32461166847750367]"
15019,672.2613050155597,740604.8398599087,"[0.6792089113137981, 0.320791088686202]"
2174,832.52125272106,705291.9357288743,"[0.32478604396949035, 0.6752139560305097]"
10927,215.7907871875693,638704.53496842,"[0.8536898063490371, 0.14631019365096296]"
9049,832.948153391747,355645.20272272633,"[0.7997342345002515, 0.20026576549974853]"
1677,746.0504914808406,818071.3183605545,"[0.5249630657180463, 0.4750369342819538]"
1999,486.8421836018372,140214.38666549517,"[0.21599410558880586, 0.7840058944111942]"
3938,90.17107752773968,526747.6055897515,"[0.2711725719607775, 0.7288274280392226]"
17443,822.8970318167251,782968.3237173029,"[0.38856531276539086, 0.6114346872346093]"
3951,520.3052434141046,270292.94816908234,"[0.7814840318244504, 0.21851596817554958]"
4844,601.6749442154253,990943.0231283564,"[0.047627935140332575, 0.9523720648596674]"
1431,342.32781738333034,890905.946602635,"[0.9654123865921237, 0.03458761340787635]"
15141,585.4079823354091,170323.17760414048,"[0.04456149952410129, 0.9554385004758987]"
4296,144.97895941088905,612368.8292379321,"[0.5398254796653912, 0.46017452033460887]"
10282,631.5498509199622,434983.39141095657,"[0.5190757017162452, 0.4809242982837549]"
7916,541.2942446750442,352335.18861601385,"[0.7628052637123969, 0.23719473628760313]"
14602,894.1963295764938,155255.16250180738,"[0.786986433476526, 0.21301356652347392]"
6339,245.03850951869163,203751.4105803432,"[0.7555854017891019, 0.24441459821089806]"
9336,50.96829437517145,452308.6180006577,"[0.22481351220787518, 0.7751864877921248]"
15818,754.8833486789732,316371.81257255014,"[0.6626087391784536, 0.33739126082154647]"
18177,259.4847180792642,231781.37952914284,"[0.2688020676433707, 0.7311979323566293]"
6577,556.1646738769084,714515.7397174693,"[0.09232705777103205, 0.9076729422289679]"
3271,624.4262425228072,305199.1274199495,"[0.8565940200785941, 0.14340597992140589]"
3123,34.88506066452963,372604.5272093566,"[0.9311310113858142, 0.0688689886141857]"
5026,616.1049997714168,340934.16525250266,"[0.7296683669891909, 0.270331633010809]"
9840,782.0447452474403,776021.9557856212,"[0.3721113670808744, 0.6278886329191257]"
17445,585.3184622866575,828422.3714856296,"[0.5857866795189879, 0.4142133204810121]"
19,382.8617688754058,616515.9811478191,"[0.1047360064586655, 0.8952639935413343]"
19944,266.83893225508626,392301.076152013,"[0.5440228545311905, 0.4559771454688095]"
12829,456.5233367897763,845784.7624610778,"[0.7458602773805413, 0.25413972261945866]"
5865,878.3871225550282,581372.3014698252,"[0.8481355754878395, 0.15186442451216056]"
14208,60.96789166492321,727573.4824247836,"[0.043889522307454895, 0.9561104776925452]"
1255,669.4659727889832,823537.1005429357,"[0.9364847287865731, 0.0635152712134269]"
10268,819.2384120363761,211045.01945404304,"[0.10802975670511501, 0.8919702432948851]"
2715,148.7541208742313,828314.6413951872,"[0.09624284811444994, 0.90375715188555]"
16327,295.726391007227,814090.8130852436,"[0.35560061884110067, 0.6443993811588994]"
918,821.1878178597209,894272.3367018336,"[0.9527570640871389, 0.04724293591286117]"
14529,973.2085974354626,886881.3964140901,"[0.09339854866404698, 0.9066014513359529]"
11961,885.7980765668324,596631.3468198751,"[0.15704364733354326, 0.8429563526664567]"
19857,433.0995591893218,566010.0330977691,"[0.6161591478969782, 0.38384085210302177]"
17637,146.87261865232864,710852.2866429015,"[0.5141640168023963, 0.4858359831976037]"
13882,260.85606624743934,873993.2993803662,"[0.9274045433244561, 0.072595456675544]"
660,478.5566269949626,932413.9878920604,"[0.8371331433969893, 0.1628668566030108]"
7944,663.5852274637139,951140.2609665084,"[0.3706907001343544, 0.6293092998656457]"
6830,380.2563712206648,412758.1456919286,"[0.15992614764985727, 0.8400738523501428]"
5591,58.00262057643912,187708.8977135996,"[0.16500947280535433, 0.8349905271946458]"
14100,671.8735092094776,187887.53459864852,"[0.7926970495506243, 0.20730295044937566]"
1330,50.81510544896475,450663.1473632708,"[0.004074564081057275, 0.9959254359189428]"
415,111.36346212677265,550221.4600876097,"[0.5574803970867099, 0.44251960291329007]"
