,T,P,zs
16755,647.8689545869685,401236.62123258,"[0.6762261351460791, 0.32377386485392073]"
318,811.993278980783,700886.4469223046,"[0.5727399634640234, 0.4272600365359766]"
18783,667.7260921408033,752719.0844021685,"[0.6451250732511576, 0.3548749267488425]"
9634,329.5468715991353,908566.8657177069,"[0.39234356529325637, 0.6076564347067436]"
3891,334.82482726296865,177764.0477195307,"[0.23185643247847534, 0.7681435675215246]"
7284,621.3705722547382,346286.8493472786,"[0.04914521614332597, 0.950854783856674]"
2519,10.207529694096833,405255.6656722116,"[0.9046246003285761, 0.09537539967142389]"
12635,460.8165821111587,231478.1674640528,"[0.7281988146257836, 0.2718011853742164]"
1079,233.5034692926725,584239.2572297528,"[0.5789824828608666, 0.4210175171391333]"
3649,212.8651550658697,514483.6255283749,"[0.562584559149134, 0.43741544085086614]"
17232,163.17080430617497,507251.440465475,"[0.7803758218709478, 0.21962417812905227]"
2437,602.6262963425455,414287.5381708763,"[0.8155938783150946, 0.18440612168490544]"
6259,671.6767174325129,889167.378394005,"[0.38561498630784113, 0.6143850136921588]"
3817,605.4098428867285,294285.41280452674,"[0.4747534917953428, 0.5252465082046573]"
14695,351.07564859623585,784740.7247735967,"[0.3471486173610349, 0.6528513826389651]"
12888,155.6675610009135,851344.3168144742,"[0.07051028486209529, 0.9294897151379048]"
2005,694.830813858912,311217.9044546265,"[0.6122070063364476, 0.38779299366355224]"
7593,686.4383413382828,906381.2832094284,"[0.6256778783884265, 0.3743221216115735]"
3016,339.9652170235133,818097.5214970049,"[0.0864651156998413, 0.9135348843001587]"
16523,974.8648796283376,524384.8630461487,"[0.2024494868027342, 0.7975505131972658]"
12440,698.0491052614143,768547.2118778302,"[0.5593226814272624, 0.44067731857273784]"
11618,957.5829723910216,859069.4943374058,"[0.6622284505197058, 0.33777154948029425]"
7726,960.9688645051792,233378.8871624981,"[0.9244148570839485, 0.07558514291605134]"
2823,18.178705087798548,230573.85065671537,"[0.06101956068203267, 0.9389804393179673]"
4377,550.5238779495248,302373.8605179087,"[0.6396414531849215, 0.3603585468150785]"
12125,585.1300398735907,725701.6278648203,"[0.738039751802086, 0.26196024819791397]"
8216,947.5167500692772,948892.311790294,"[0.5580745039193785, 0.4419254960806216]"
7559,939.6101675966204,679692.525535713,"[0.4600256287376405, 0.5399743712623595]"
17227,98.0683920100268,546045.0195155117,"[0.43590032917744737, 0.5640996708225527]"
14942,322.606582387029,106597.3701475001,"[0.3207370603017624, 0.6792629396982376]"
13015,139.72593715186693,463449.4469155973,"[0.24424648298018864, 0.7557535170198114]"
19907,334.29793044564457,317283.60586805944,"[0.9974645880821972, 0.0025354119178028615]"
11925,139.90938845122142,183385.1620346589,"[0.9361430532953878, 0.06385694670461213]"
5786,935.0432200924284,346064.50326191104,"[0.3144043192316712, 0.6855956807683288]"
3170,17.83406334702386,631725.3416679138,"[0.2645607141625285, 0.7354392858374714]"
13717,651.2791618722514,903492.2367103816,"[0.21616921171349474, 0.7838307882865051]"
4176,286.26942954452136,532727.6275169174,"[0.010598501992795722, 0.9894014980072042]"
9477,370.35707982352505,275585.920772699,"[0.7191393398602359, 0.28086066013976396]"
2023,361.11701096996353,970734.2682095956,"[0.8374064954553184, 0.16259350454468152]"
10029,783.8707409847025,358094.69338208623,"[0.6872394629152591, 0.31276053708474105]"
14763,873.8253976806723,154083.71453162708,"[0.2732971047512693, 0.7267028952487308]"
11392,331.42445702683034,130332.32392191626,"[0.17172162572541194, 0.8282783742745881]"
5992,561.0728213375857,866114.3743853099,"[0.9720437304032282, 0.0279562695967717]"
7465,620.4270098270041,312813.7520157333,"[0.4299919910041621, 0.5700080089958379]"
1567,175.64421737589987,885259.818779719,"[0.6592632865207994, 0.34073671347920065]"
2819,652.3595232615972,608317.434833138,"[0.45109887141096966, 0.5489011285890303]"
9809,398.4933748246084,470244.2527726122,"[0.9096586659897687, 0.09034133401023119]"
2491,215.04674656855155,473232.3508933801,"[0.6900093490348224, 0.30999065096517764]"
17514,462.9366931552454,727078.2503065934,"[0.257098784109827, 0.7429012158901729]"
1139,637.9954698565748,682162.3931358649,"[0.11146089258144666, 0.8885391074185534]"
4066,389.70762031715896,324883.0439652685,"[0.945723707371143, 0.05427629262885704]"
2,470.6684912868679,686048.2792798332,"[0.5618031999617972, 0.43819680003820294]"
7256,719.036325359622,655432.7582764433,"[0.6597800951939351, 0.340219904806065]"
13519,207.40396695117445,745901.8978003631,"[0.9889103552370063, 0.011089644762993728]"
5060,776.8735556626784,528869.3413801,"[0.2578121964324638, 0.7421878035675363]"
4909,834.6929529434503,604606.4468693114,"[0.4157705652855675, 0.5842294347144324]"
15455,324.22820506769267,570970.2887518879,"[0.4899478590234589, 0.5100521409765412]"
17374,285.131113603661,963773.8763919072,"[0.8799925339890565, 0.12000746601094331]"
9163,836.1033893492254,734403.3158945766,"[0.10521706589677052, 0.8947829341032294]"
4776,886.4558023376775,763526.8433295332,"[0.6791015126062049, 0.320898487393795]"
5070,587.2942748464126,304629.01561494207,"[0.14794547657384588, 0.8520545234261542]"
2119,334.8899794405188,780605.1954362735,"[0.3417826188159708, 0.6582173811840293]"
18024,213.83372476903315,709948.2136862747,"[0.1642546837711227, 0.8357453162288774]"
10984,69.6535957024108,416357.699627156,"[0.2909519782760558, 0.7090480217239442]"
9177,348.9419710982862,444795.4052361018,"[0.9886101771954057, 0.011389822804594371]"
14865,228.42612237377696,872619.757111146,"[0.4198211512286124, 0.5801788487713875]"
11640,690.6242327499414,261643.6579465834,"[0.6871570494937386, 0.3128429505062614]"
2008,327.9861326127668,657750.507169016,"[0.56861653159837, 0.43138346840163]"
19176,867.1610475732255,398635.86037956976,"[0.8174635386485003, 0.18253646135149965]"
9483,941.992924471762,994075.3675116964,"[0.2852891027430104, 0.7147108972569897]"
9137,324.6062933647508,205179.05097981985,"[0.24241406639754703, 0.757585933602453]"
3722,853.1143678415025,911827.8763824354,"[0.3997816170770808, 0.6002183829229192]"
11149,25.9319111292437,234409.6501735076,"[0.13772790087791398, 0.862272099122086]"
12632,952.88335001318,172416.28252804905,"[0.3118784502824047, 0.6881215497175953]"
19039,299.89724987763447,101549.07324746557,"[0.4930217117952039, 0.5069782882047961]"
10753,129.16327219930432,204115.5774797932,"[0.19197185918270765, 0.8080281408172925]"
2436,18.69166705767877,587631.9813584376,"[0.5810741282771466, 0.4189258717228536]"
10228,973.446430447226,405234.53202743846,"[0.753808324977494, 0.24619167502250602]"
17651,16.134415240129456,598253.6747830015,"[0.39456445302549364, 0.6054355469745064]"
9999,199.7806293106044,226870.1806643188,"[0.6870409668420143, 0.31295903315798573]"
15349,139.55060804241592,452142.3383805527,"[0.7869146201948273, 0.21308537980517264]"
13023,609.0396215599474,401490.3758439568,"[0.5841146198067122, 0.41588538019328775]"
319,486.4083700013237,288518.46718300227,"[0.553607775601016, 0.44639222439898396]"
8075,669.1992634192443,413117.7970234317,"[0.240756140065182, 0.7592438599348181]"
5188,842.8068775459906,702020.5286467873,"[0.6314086954156597, 0.36859130458434014]"
10051,38.33148343684714,881417.6848447166,"[0.24213999863861682, 0.7578600013613832]"
17644,668.7768828978732,259641.5507851812,"[0.42855706732636367, 0.5714429326736363]"
6387,878.0211555115144,781080.5782022787,"[0.10061423896185721, 0.8993857610381427]"
