,T,P,zs
10308,287.8134194181532,840645.753828495,"[0.6010341534655897, 0.3989658465344102]"
15358,330.1847095959901,389587.5813407302,"[0.8348585864810523, 0.1651414135189476]"
16790,376.8199375210385,763787.530712051,"[0.06865666759388625, 0.9313433324061138]"
12590,799.1374135159151,116277.54905154154,"[0.0818784418433481, 0.9181215581566519]"
14895,866.3761138313048,212072.37983696448,"[0.6511193232639532, 0.3488806767360467]"
11167,430.609565929728,835585.6744937821,"[0.47382891769406504, 0.5261710823059351]"
5576,900.1777401049956,134000.28357804756,"[0.3077724109276204, 0.6922275890723797]"
19937,138.76607383387966,383262.2070471791,"[0.244218247317454, 0.755781752682546]"
15546,928.491981808198,627934.8255855854,"[0.38775114853906084, 0.6122488514609392]"
9974,211.6737200057989,200534.47248042465,"[0.7854069841278515, 0.21459301587214857]"
2064,37.26235001816662,399594.9722589582,"[0.281027362636141, 0.7189726373638591]"
15645,714.9596798354429,894232.3517882887,"[0.3616399880812322, 0.6383600119187678]"
7368,171.52379102366166,257681.41085912567,"[0.7182622359151793, 0.2817377640848207]"
11026,727.8432644168372,491558.6534749864,"[0.010227568720809205, 0.9897724312791909]"
5225,493.2159567664633,981724.9793178694,"[0.42324270661788377, 0.5767572933821161]"
10033,778.3114622160043,167215.22589593465,"[0.7160546228301206, 0.2839453771698794]"
15731,534.3453160847239,267450.8266406002,"[0.847484217037766, 0.15251578296223392]"
11832,543.6596092037355,104649.84053188976,"[0.1172537412237707, 0.8827462587762293]"
19678,996.145821973304,161565.8641248805,"[0.7195485020788353, 0.2804514979211647]"
12327,390.3051966960837,122492.49789378147,"[0.6280803836720427, 0.3719196163279573]"
14336,812.7874486042131,989492.1303775904,"[0.26055209379480615, 0.7394479062051939]"
9275,829.6363990390116,296372.8046123051,"[0.054400351603737435, 0.9455996483962626]"
19646,885.1037527316279,845976.5336188754,"[0.20864801188563872, 0.7913519881143612]"
10088,526.0378811002926,772317.5598158396,"[0.3031318313939472, 0.6968681686060527]"
17160,917.0928950687196,223283.2677941816,"[0.04230745605172608, 0.957692543948274]"
7021,318.139207201554,561191.1606712936,"[0.7963160587148546, 0.20368394128514544]"
14516,778.6536510398363,450532.2891575552,"[0.4094436939637261, 0.590556306036274]"
12905,60.93698708066247,451988.7706471912,"[0.2631109349750274, 0.7368890650249725]"
11388,297.16191660589993,721668.1945444088,"[0.7213502448203921, 0.27864975517960794]"
8314,377.6171229454586,473648.6397644576,"[0.9405444528312612, 0.059455547168738784]"
11661,635.3971288441251,453110.1041760723,"[0.9091418273737226, 0.09085817262627745]"
1172,449.3223214689484,640823.7976745785,"[0.34391739788482606, 0.656082602115174]"
4932,151.3020983479172,218018.23896636648,"[0.06329319074688992, 0.93670680925311]"
12826,156.9277850374432,252505.1314630885,"[0.40929481523636874, 0.5907051847636313]"
11147,577.3496329151482,713987.2220937854,"[0.5041787689064734, 0.4958212310935267]"
13329,400.991611473181,646637.6487316579,"[0.33575555430892645, 0.6642444456910734]"
10305,983.7798360523976,365368.84726024495,"[0.42354169050210005, 0.5764583094978999]"
4481,61.721459384288046,760747.5488300365,"[0.6571469563610204, 0.3428530436389796]"
14575,192.20645017181005,984634.0222773924,"[0.6431755731515322, 0.3568244268484679]"
12981,26.38978818659134,861064.6998925068,"[0.4942721987594696, 0.5057278012405305]"
5994,751.0940644045959,767962.9673157731,"[0.19289842373612073, 0.8071015762638792]"
13136,729.0480581140026,826644.1561091475,"[0.11176772996086536, 0.8882322700391345]"
3641,148.42471558897847,844299.5596673096,"[0.8176834878308102, 0.18231651216918981]"
13455,782.1737739115725,498968.3670453262,"[0.8863014728940464, 0.11369852710595374]"
17382,377.8876725005177,965056.2329668364,"[0.6147355500339514, 0.38526444996604864]"
6848,490.1676253048946,799839.8311794823,"[0.6816083875387329, 0.3183916124612671]"
11500,593.3288493484846,281170.4750307613,"[0.19992368336126062, 0.8000763166387393]"
14322,541.3212245131151,340885.7446348119,"[0.8193435388488644, 0.18065646115113562]"
1467,992.8330752600198,531243.7943564632,"[0.687652679448633, 0.31234732055136716]"
12772,766.2544253856447,972312.4573637344,"[0.6152183411588759, 0.38478165884112414]"
10163,743.6430558676626,187550.36649092383,"[0.1509927254114501, 0.84900727458855]"
1836,246.32046912701392,367544.0894534783,"[0.524332814051577, 0.47566718594842305]"
9486,893.4307840646434,433288.77865027846,"[0.7750894037623128, 0.2249105962376871]"
15657,166.34744193572948,363898.8464062064,"[0.1555817457651461, 0.844418254234854]"
15205,65.22498179112876,480774.6925100942,"[0.8359681885216859, 0.16403181147831408]"
9182,463.1531755439,617302.5850155349,"[0.5044928541513735, 0.49550714584862665]"
15931,650.9854863588197,316323.2044276972,"[0.617887113496122, 0.382112886503878]"
4860,475.0444288290626,698763.4309475638,"[0.12721722282627423, 0.8727827771737258]"
3784,627.6045433142282,431769.80994745885,"[0.8217660030350692, 0.1782339969649308]"
9578,265.6604490616571,528207.1467016062,"[0.6943765626853996, 0.30562343731460045]"
6249,233.2611575694116,296012.50664180587,"[0.2907828968429596, 0.7092171031570403]"
6258,550.817730529034,126269.16985506265,"[0.26225934270377915, 0.7377406572962208]"
18396,586.6130209593224,725876.1476813657,"[0.13447293538538943, 0.8655270646146105]"
16,505.49957830522135,181357.02144774,"[0.7266106351887336, 0.27338936481126636]"
3315,334.1491707593627,292854.6630902704,"[0.4312117988625064, 0.5687882011374935]"
16302,366.2311531087623,238324.5738879322,"[0.08160735042304267, 0.9183926495769573]"
2492,160.77515553193166,318904.38297025696,"[0.1024394920649925, 0.8975605079350075]"
15800,96.96573301944542,337389.61660028767,"[0.47679072738131395, 0.523209272618686]"
10028,338.2533620754377,932866.9061592894,"[0.792054192523734, 0.20794580747626593]"
6971,181.226753016466,829209.0676198622,"[0.16156243748442609, 0.8384375625155738]"
13438,713.0933612063169,265108.79121253674,"[0.7885106860716425, 0.2114893139283574]"
5880,57.62575165308117,165898.66041709518,"[0.732680753106343, 0.26731924689365705]"
7573,758.4509984992765,297059.8233894071,"[0.16433345496549737, 0.8356665450345028]"
17540,63.71102551653002,238393.8554289261,"[0.6718232207431202, 0.32817677925687994]"
17449,759.2212558843016,261476.07566342823,"[0.5023475798942819, 0.497652420105718]"
3034,753.3576583096644,197925.16991794325,"[0.8833982697394422, 0.11660173026055787]"
9229,800.1984125210633,186584.34707948845,"[0.03146034842776928, 0.9685396515722308]"
7335,806.2915580353891,780351.0332667961,"[0.16113131065642738, 0.8388686893435726]"
363,453.3448204686717,468291.6211355206,"[0.15533112306193417, 0.8446688769380657]"
3892,192.1674095165527,504166.0471007082,"[0.9423976129014571, 0.057602387098542936]"
12560,845.4530113522911,394600.906279078,"[0.49232357856491055, 0.5076764214350896]"
4737,360.95398744428974,922385.541685608,"[0.2833610372834225, 0.7166389627165776]"
16472,735.7155113090503,454994.7204801191,"[0.5317465190167666, 0.4682534809832333]"
10995,392.6943899256037,993114.3601104734,"[0.9880980352544206, 0.011901964745579181]"
17900,186.92229304503164,247575.89424623884,"[0.009931507736274523, 0.9900684922637256]"
6223,380.0462185646001,989073.1768050722,"[0.5048946447204147, 0.4951053552795854]"
8340,820.7864153878227,268019.8818712894,"[0.26296533804986205, 0.7370346619501378]"
6901,876.8755127651873,777092.1605420528,"[0.6908835248922067, 0.30911647510779333]"
11560,664.5197475139356,981360.4782421596,"[0.6867866348000038, 0.31321336519999615]"
961,813.5194716029146,596507.4750239783,"[0.37119853417873644, 0.6288014658212636]"
10416,444.1175161252269,685656.2336269935,"[0.7348510475983222, 0.26514895240167774]"
5184,907.345955719122,923312.8154109776,"[0.19566390819241766, 0.8043360918075824]"
17460,898.0920552159173,724107.0809331567,"[0.48911379462893695, 0.510886205371063]"
6497,675.0757563807039,951581.1633652064,"[0.16955526729873108, 0.8304447327012691]"
11855,520.550473029096,787919.4932382386,"[0.3333833962387432, 0.6666166037612569]"
5519,940.8316210931172,273884.2609531962,"[0.5183940489039954, 0.4816059510960045]"
6219,730.6668720298895,337279.83222822973,"[0.6064861644619621, 0.39351383553803787]"
833,822.6756163246679,219694.7115678169,"[0.06536222185823488, 0.9346377781417652]"
14134,878.044805953556,178728.32857013086,"[0.6296240769061867, 0.37037592309381323]"
5372,531.5622736414351,756503.5319840176,"[0.2027716312228982, 0.7972283687771018]"
12114,811.1052863331147,849514.0039578497,"[0.2666181286912149, 0.7333818713087852]"
17040,478.6808914134412,362602.8506557496,"[0.6277002980732351, 0.37229970192676476]"
6040,958.8094689540892,386719.4805337217,"[0.26659533634139204, 0.7334046636586079]"
5263,271.74106613901466,508451.7342503801,"[0.6815060059748753, 0.3184939940251245]"
6984,740.5855249987213,884757.6695593812,"[0.30091942553839834, 0.6990805744616015]"
18392,814.6811517295894,106465.20846960548,"[0.06187541047079153, 0.9381245895292084]"
10209,145.241763282873,895012.5651354581,"[0.26374595517652705, 0.7362540448234729]"
4580,234.88142953529865,325427.46466411406,"[0.7192802598469815, 0.28071974015301854]"
2945,583.760573918515,294287.7361268104,"[0.18520148557658456, 0.8147985144234154]"
18875,729.4984720188568,393378.1668322653,"[0.410906168259891, 0.5890938317401091]"
14442,549.3668199433049,871247.8727257884,"[0.582494379698093, 0.4175056203019071]"
17651,62.76402310561515,307008.56258697016,"[0.9407867704198134, 0.05921322958018666]"
18869,731.3893386998611,343715.9015559542,"[0.772302791951913, 0.22769720804808696]"
19154,686.7675803468379,694331.8178143237,"[0.6347608310015805, 0.3652391689984195]"
6906,633.947720663998,400059.0633612208,"[0.7480695927409952, 0.25193040725900484]"
