,T,P,zs
5394,632.8058735568283,966110.2361631877,"[0.33259599644217724, 0.6674040035578227]"
8746,950.3322430412755,189142.59834984253,"[0.9973827212254859, 0.002617278774514084]"
3290,617.2127965766897,886223.6661364165,"[0.13791996722975375, 0.8620800327702463]"
3629,792.6745487835987,382054.3379151774,"[0.49879406516779407, 0.501205934832206]"
4447,494.5460392479596,802365.4846938004,"[0.19453824689720803, 0.8054617531027919]"
6822,458.92047021271617,321069.575859893,"[0.5870675963216835, 0.41293240367831663]"
13184,120.13351811412588,576762.6911674256,"[0.7966490209403114, 0.20335097905968863]"
8789,361.42256720525165,921492.9228457288,"[0.033397313064117015, 0.9666026869358829]"
6476,306.4072866430208,640494.8430836501,"[0.16311868611377658, 0.8368813138862234]"
144,299.61367031275364,442673.5655913442,"[0.3982518633750615, 0.6017481366249384]"
1628,582.2724036899014,856170.9095461658,"[0.13034792105803014, 0.8696520789419698]"
14705,685.8533501515753,351973.6124517224,"[0.9893718798515259, 0.010628120148474036]"
7068,320.6761078844013,107860.89587571003,"[0.8337851727943886, 0.1662148272056114]"
1263,918.9074723779064,541636.2706333243,"[0.6320812800565292, 0.3679187199434708]"
928,63.860614327804456,856071.9383812887,"[0.014856376066763342, 0.9851436239332366]"
14934,260.2453658445278,140543.45783834846,"[0.27674893777851717, 0.7232510622214828]"
16947,945.3164180495598,869553.1977883707,"[0.3125763566919167, 0.6874236433080833]"
16463,222.75962855719,854049.9939417911,"[0.010273224658818192, 0.9897267753411818]"
15674,642.1919931257152,564855.9822318165,"[0.05984547741928208, 0.940154522580718]"
17619,400.6222681379501,960494.5535929608,"[0.46513559732534365, 0.5348644026746564]"
1121,775.428968527534,166559.85267045465,"[0.64066583050526, 0.35933416949473984]"
2556,33.528790523192505,543973.7195354532,"[0.32932735194481216, 0.6706726480551879]"
16224,703.4258272870419,104011.5089929448,"[0.6445150222384762, 0.35548497776152366]"
19394,421.0554605639944,366078.3102162705,"[0.49641778340818016, 0.5035822165918198]"
