,T,P,zs
10480,131.95571734295987,967071.8551588584,"[0.9331309353122588, 0.06686906468774129]"
4164,222.62552162115256,227457.67640309688,"[0.7637736022507873, 0.23622639774921286]"
9394,266.31532079102425,172191.14739970566,"[0.964249115719407, 0.035750884280593115]"
7767,412.979295337537,400107.29546433466,"[0.250663936751068, 0.7493360632489321]"
4701,11.927194618792946,116002.42776476842,"[0.3839508430211236, 0.6160491569788764]"
12506,676.8633729717022,103445.12131325134,"[0.49631733264029054, 0.5036826673597096]"
18048,522.5270503091458,924613.0296859554,"[0.2472602322543672, 0.7527397677456328]"
3636,748.5603841209701,324782.0594113754,"[0.06550189201815326, 0.9344981079818467]"
11759,87.45741061983271,706321.1847752654,"[0.757020803594289, 0.24297919640571095]"
17931,659.5879693078764,857230.1355492874,"[0.8228647741483696, 0.1771352258516305]"
1879,813.860448735401,844142.099482351,"[0.183675758647305, 0.8163242413526949]"
19104,32.686303238485095,307305.083648634,"[0.4742647092371146, 0.5257352907628854]"
11453,310.39150690103537,104902.21133265052,"[0.634708861900794, 0.36529113809920605]"
17489,338.36043671663657,292685.2244508427,"[0.17361538126612566, 0.8263846187338744]"
4787,193.0454281532529,661998.0479691912,"[0.8865534749435953, 0.11344652505640462]"
15621,971.8725079099204,529211.744322609,"[0.053594242321280544, 0.9464057576787194]"
12529,415.418987629324,460559.048697774,"[0.45092230111870824, 0.5490776988812918]"
777,855.6974867870726,672970.203907964,"[0.29908269926494013, 0.7009173007350599]"
14640,525.7818786268481,181911.4340659758,"[0.7177263292627963, 0.28227367073720366]"
1866,835.2697742695979,855958.792610572,"[0.4761704289019676, 0.5238295710980323]"
9571,819.3268788919058,723018.0516320625,"[0.7038254881247102, 0.29617451187528976]"
9142,667.1573362083756,848620.6888852295,"[0.9322150324336855, 0.06778496756631452]"
14079,299.5020421261752,962683.0442236514,"[0.747303328465483, 0.2526966715345169]"
5688,393.5795397030371,166304.93930871342,"[0.9645692163238586, 0.035430783676141483]"
2313,632.9727910845407,937796.0968208,"[0.26640846084358377, 0.7335915391564163]"
19686,295.79153380042413,772755.2914511162,"[0.6607193977966939, 0.3392806022033062]"
17988,374.65075586558834,628649.2083570355,"[0.11927262141636999, 0.88072737858363]"
14537,273.753933749653,504850.70088607504,"[0.45333273349052383, 0.5466672665094763]"
17500,996.2917112600225,137801.7111562806,"[0.8485597848032234, 0.1514402151967766]"
19202,762.1391509184317,176009.79846242024,"[0.9096141372656847, 0.09038586273431527]"
6372,597.8566201387966,288203.10251509165,"[0.5820829636839605, 0.41791703631603955]"
10330,703.5196898460201,218525.57553760268,"[0.459445567388355, 0.5405544326116452]"
4954,854.1750088904706,386643.93640040327,"[0.40513298375782286, 0.5948670162421772]"
1288,471.7673420487188,662333.210259765,"[0.8124046850503941, 0.18759531494960588]"
19143,608.6762471384542,256725.58819098727,"[0.09477010215051898, 0.9052298978494809]"
1436,284.0169693272873,872442.10497397,"[0.31226322340103, 0.6877367765989699]"
16829,375.4980542327461,930282.1340284656,"[0.7862138332039305, 0.2137861667960694]"
11202,694.7512189181695,171497.98221041297,"[0.22464328244767293, 0.775356717552327]"
15752,218.42612418979687,605351.1326304717,"[0.7003322304683238, 0.2996677695316761]"
13666,527.3698051238563,675841.196408749,"[0.13874117399077548, 0.8612588260092244]"
18653,513.4940654361855,636493.2601685595,"[0.053487733796466784, 0.9465122662035332]"
17608,700.4062327497475,150119.39840217907,"[0.21022375769310356, 0.7897762423068966]"
8347,642.3952232163285,627197.5519565856,"[0.49207041431726434, 0.5079295856827357]"
1796,800.2314311453104,205263.8752394617,"[0.8547370754340746, 0.14526292456592538]"
9090,955.890932393207,321143.2341469468,"[0.9609930535388186, 0.039006946461181496]"
11243,341.1837710451926,401036.242953161,"[0.5411267582766826, 0.4588732417233174]"
8326,880.2566160388827,312071.77452777105,"[0.4282046312262703, 0.5717953687737296]"
2711,52.56134633036695,110314.10110118164,"[0.08566342674604215, 0.9143365732539579]"
6390,424.1144764936163,950809.8710175488,"[0.8163215137417192, 0.18367848625828076]"
14221,416.17558745898384,983440.89054355,"[0.19729554553301373, 0.8027044544669862]"
9384,332.0069613506401,922159.5913816544,"[0.15808498190365775, 0.8419150180963422]"
3808,308.05999466304144,547600.8837385254,"[0.9624435730047101, 0.037556426995289896]"
7830,813.6663335909541,657916.0627093039,"[0.41057874820199136, 0.5894212517980086]"
17576,720.8380708833396,378991.3669853908,"[0.23040507085181713, 0.7695949291481828]"
8382,471.0726191463015,607929.2085087168,"[0.6130767355417218, 0.386923264458278]"
3755,366.1984642754339,975623.3355683816,"[0.9260739682235349, 0.07392603177646517]"
4498,342.2843989268032,244462.8841024489,"[0.06204129814372644, 0.9379587018562736]"
15134,506.60358321990776,504806.65499722527,"[0.23237363348181972, 0.7676263665181803]"
17535,211.47388187522355,309235.1493531058,"[0.1962732767186728, 0.8037267232813272]"
9002,13.779611179315134,136746.6524391824,"[0.6632011930541593, 0.3367988069458409]"
18458,125.47831591247407,816115.0016382796,"[0.7346681673263983, 0.2653318326736018]"
2576,975.868454017448,319646.609469614,"[0.6618379718768701, 0.3381620281231299]"
6185,325.6430552337999,730536.3864105197,"[0.8842318628679942, 0.11576813713200586]"
3805,773.2702215639649,891703.3885237697,"[0.27103736337973267, 0.7289626366202674]"
12183,232.74825962720004,830054.9020436368,"[0.48181216215264266, 0.5181878378473572]"
8404,540.6197827456712,898141.7629942199,"[0.9561187474681784, 0.04388125253182155]"
7198,367.28414096010926,835384.2853063289,"[0.2979520721145777, 0.7020479278854224]"
10872,783.2331410392126,326791.6918635239,"[0.1393872288314634, 0.8606127711685365]"
7774,44.5798181078733,526368.2156319417,"[0.8111963867200727, 0.18880361327992726]"
4081,617.8123192786828,194996.30413171253,"[0.851802845050741, 0.14819715494925909]"
7967,201.62641149562225,426560.90760393225,"[0.6299491862338632, 0.37005081376613674]"
16861,184.75892134207385,519070.7683172961,"[0.016143239267485232, 0.9838567607325147]"
8400,563.3431809197556,280046.9067422979,"[0.6148351414960591, 0.38516485850394083]"
14531,981.6000407667708,804981.849456427,"[0.1641772337292004, 0.8358227662707997]"
11345,930.5900580605826,609685.2581576309,"[0.6407031266604096, 0.3592968733395902]"
18644,42.55209359556749,325406.3975961512,"[0.3658186609602843, 0.6341813390397157]"
5746,704.2673618402409,766272.4546024649,"[0.9097718411061019, 0.09022815889389804]"
16326,644.0198702812088,837862.450759581,"[0.6494446636127863, 0.3505553363872137]"
9107,596.5130427597743,653095.1667503852,"[0.30264897320251904, 0.697351026797481]"
