,T,P,zs
16272,577.0588315267627,255590.87079107176,"[0.5787172968736702, 0.4212827031263296]"
4191,942.150544073956,249764.15223005888,"[0.17059188878381318, 0.8294081112161868]"
13382,261.8760459952995,755046.9959454435,"[0.5117634899409712, 0.48823651005902885]"
2873,682.3253516750725,861831.0732832142,"[0.2062624714939119, 0.793737528506088]"
2496,214.2548798889725,130173.63851434662,"[0.6714087879327647, 0.3285912120672352]"
11055,465.5203817942428,420524.4823565976,"[0.11980185212858152, 0.8801981478714185]"
19228,863.2339407757756,583891.0936224816,"[0.20269053705373763, 0.7973094629462623]"
8361,972.3449161458312,917040.1965563848,"[0.37768170636493276, 0.6223182936350673]"
2139,561.5268696186489,878587.2071887791,"[0.12708761055911397, 0.8729123894408861]"
15185,494.1108054147312,557900.9553129486,"[0.9253227065733413, 0.07467729342665871]"
6093,323.272510114668,561904.6752764017,"[0.8915993816362531, 0.10840061836374686]"
14867,309.93056332187814,167774.78488575984,"[0.8320905203806287, 0.16790947961937122]"
4742,865.391387053177,979926.08509395,"[0.6738725506966035, 0.3261274493033965]"
18979,159.24269080349126,334387.8982747927,"[0.15302715639001543, 0.8469728436099845]"
18636,603.7303890767552,608207.2624332819,"[0.22376554028464885, 0.7762344597153511]"
13018,25.756746241862245,635383.1893695862,"[0.19267072562018833, 0.8073292743798118]"
11327,387.49044426782126,735462.2476687735,"[0.9403795301651479, 0.059620469834852176]"
3911,298.6324282065212,717623.0161613183,"[0.7963153295425482, 0.2036846704574518]"
76,557.5975612854494,521984.91353374417,"[0.02577649737371618, 0.9742235026262838]"
11421,240.54485243976592,799929.4654850997,"[0.11657508369900234, 0.8834249163009977]"
6636,986.8721843832316,324035.5193701809,"[0.7910992221271925, 0.2089007778728075]"
8926,476.5544123053094,924184.3737392136,"[0.40809539809797174, 0.5919046019020283]"
19000,431.5939403849319,647517.7467260031,"[0.2617534640543733, 0.7382465359456266]"
16833,449.956135914106,206604.21768607,"[0.07935159421422504, 0.920648405785775]"
3330,251.373614364288,399603.8610228408,"[0.07291899572230455, 0.9270810042776955]"
16022,794.8843297036286,217556.7972568275,"[0.8005754427773465, 0.19942455722265345]"
10344,62.46659941858837,936601.7601882694,"[0.6289777900593488, 0.3710222099406512]"
13562,491.8054210022647,804352.5338923985,"[0.21026652155997352, 0.7897334784400264]"
7360,120.53020508368591,800707.2874110116,"[0.1908808447296976, 0.8091191552703024]"
11685,894.6712008934271,738911.6897014023,"[0.33985888845378087, 0.660141111546219]"
13985,566.0114344232802,798316.0833068922,"[0.4071272128060449, 0.5928727871939551]"
5245,873.5974719747626,177132.9704502505,"[0.8595672093049416, 0.14043279069505832]"
16416,508.4726335832674,305080.0226098543,"[0.5663939411766448, 0.4336060588233552]"
4381,762.2073815256525,139811.58798534103,"[0.388298552676454, 0.611701447323546]"
9175,202.15059321460643,883937.3821442655,"[0.016753772262477585, 0.9832462277375225]"
11040,767.4499298089881,941127.745821883,"[0.7232118553736246, 0.2767881446263754]"
8599,542.0421264214278,193936.35691744747,"[0.7620343432773516, 0.23796565672264836]"
16237,989.6595302244904,904483.331467541,"[0.5170092631016933, 0.4829907368983068]"
17975,339.1692224166151,236767.97873284217,"[0.73894310479176, 0.26105689520824]"
7715,329.06565941620386,158533.79069359635,"[0.881433170786473, 0.11856682921352715]"
13538,60.81370220507659,338244.789809032,"[0.5899325037266473, 0.41006749627335276]"
3617,187.6102181260113,174579.41024908968,"[0.8332267132820085, 0.16677328671799152]"
5258,638.9913419119655,203364.9849706896,"[0.23066396073213832, 0.7693360392678616]"
7521,187.7273143578027,488357.7441424614,"[0.27764394667955133, 0.7223560533204487]"
10582,658.231911307831,571801.8978682013,"[0.7723052422702126, 0.22769475772978745]"
7265,697.354872262585,607148.8836817628,"[0.6985287761437218, 0.3014712238562781]"
10999,462.7692212119994,393701.10425991256,"[0.2948184765755253, 0.7051815234244747]"
87,334.28038004031293,248444.66376065105,"[0.9097212444840411, 0.09027875551595876]"
2758,842.9300749616158,785970.9904417433,"[0.3951619783941137, 0.6048380216058863]"
19273,718.5340504159743,710228.8981080528,"[0.48804959776123247, 0.5119504022387674]"
4498,220.3717831286156,945148.3876796464,"[0.6608702131316133, 0.3391297868683868]"
6431,133.40648575108673,496071.3563993793,"[0.23817962951855462, 0.7618203704814455]"
9895,774.3533260345251,625162.3093451364,"[0.5068925109372625, 0.4931074890627374]"
7049,693.8087667172178,316361.6706078062,"[0.6374778959892831, 0.36252210401071683]"
5476,69.21625835075014,120168.0522499558,"[0.3481010844056724, 0.6518989155943277]"
14200,242.1587935665181,719540.1973007661,"[0.18595804188357606, 0.8140419581164239]"
3877,506.3766777258023,843137.3115019097,"[0.5573385708982784, 0.4426614291017214]"
10531,820.1138705900366,452042.8045742463,"[0.9819231542220863, 0.018076845777913724]"
12085,463.9126580841621,504870.9939871165,"[0.9500554011541698, 0.049944598845830274]"
349,101.90200025835716,160478.0216061226,"[0.02474991107396546, 0.9752500889260345]"
7577,337.5363250203043,206863.2326467415,"[0.4009499571693052, 0.5990500428306947]"
6269,899.4781773296046,917423.9718330224,"[0.025061143432514994, 0.974938856567485]"
16115,876.5936439639937,149944.6708926126,"[0.9303080590464429, 0.0696919409535571]"
16946,783.9437866484036,783449.2646164115,"[0.7528869150352355, 0.2471130849647645]"
11136,57.07637303367743,517666.2755740263,"[0.9806629564254352, 0.019337043574564707]"
5434,812.7014513129983,694624.7607657033,"[0.47605933818380053, 0.5239406618161996]"
10621,324.43256442181485,445962.6444109198,"[0.396570807459119, 0.6034291925408811]"
12786,224.19574119845848,673663.3517757462,"[0.1289969803330211, 0.871003019666979]"
19281,143.7975383936047,666734.1582406941,"[0.7760486859336166, 0.22395131406638336]"
17747,75.73095275124568,337379.25848762004,"[0.7831939305386434, 0.21680606946135655]"
8627,295.03985871771613,288836.2666564441,"[0.02217811563188005, 0.97782188436812]"
15108,748.4270083313887,542427.9932335166,"[0.15807606521081952, 0.8419239347891804]"
10977,546.0724613389629,889792.1137402953,"[0.04018373129401681, 0.9598162687059831]"
1442,748.5343199293543,605883.149827129,"[0.8096990482309663, 0.19030095176903375]"
4404,345.9130856328815,702682.6987143721,"[0.2520781129961909, 0.7479218870038091]"
13132,581.9481308420475,410555.7990364514,"[0.02766762091473405, 0.9723323790852659]"
4568,398.66110378379005,819174.424730134,"[0.5758109829522711, 0.424189017047729]"
8893,562.7348905938826,479215.0733757339,"[0.1755758923150789, 0.8244241076849211]"
18089,781.2534513137533,384193.3155942288,"[0.4840942657785855, 0.5159057342214145]"
11116,64.72120428023999,602234.9773706748,"[0.20318059260018662, 0.7968194073998133]"
19450,46.28140181847084,716316.1264267932,"[0.9580544808590326, 0.041945519140967585]"
5903,517.473416122016,425710.99194923183,"[0.06748866407990407, 0.9325113359200959]"
5602,844.6402080739397,705381.3502745383,"[0.0627767013149901, 0.9372232986850099]"
8597,631.6547579237076,984152.1260697896,"[0.6508823186097235, 0.34911768139027655]"
9153,782.3518670382056,328289.3009913253,"[0.6869847845104454, 0.31301521548955463]"
16275,979.2273498395676,398270.12175824057,"[0.683435044135407, 0.3165649558645928]"
19624,987.7467222167724,263308.9470348316,"[0.17289395448849676, 0.8271060455115034]"
16470,460.344040773657,613482.203622411,"[0.10978391568044989, 0.8902160843195501]"
15654,151.12113419989893,137846.78146301443,"[0.3005896594279502, 0.6994103405720499]"
12560,489.7992630774448,977930.2912652822,"[0.9161531243107832, 0.08384687568921673]"
13679,860.6517422193454,215848.22307262072,"[0.5360974004883235, 0.4639025995116765]"
11487,645.5811491303164,989218.3618469368,"[0.922102529688963, 0.07789747031103715]"
12372,114.42588135588792,128354.07323534907,"[0.5911100649184526, 0.40888993508154725]"
8380,602.8178064532642,123232.98082272684,"[0.277919579820075, 0.7220804201799251]"
16364,327.6475265614761,755613.3567208777,"[0.5389901558715586, 0.4610098441284414]"
1094,613.4016302993133,335405.8723257901,"[0.27769298276708654, 0.7223070172329134]"
2890,347.2619260139105,732408.2185082248,"[0.6927156154677667, 0.30728438453223333]"
12356,650.0740682595645,935796.917025028,"[0.5276487325529856, 0.4723512674470144]"
18323,382.3821828600234,171078.36759629523,"[0.054350747057707365, 0.9456492529422927]"
15134,209.98378960886564,639466.3582921423,"[0.26533410052357154, 0.7346658994764285]"
1663,547.4050102839726,602939.5081350646,"[0.45418044497320276, 0.5458195550267974]"
8865,967.6853904544342,694915.5523237135,"[0.1082305307738461, 0.891769469226154]"
5010,780.3276185287373,586697.3375737435,"[0.4735889262179137, 0.5264110737820863]"
7069,234.4733431704454,654433.4719714229,"[0.06653513782361588, 0.9334648621763842]"
9410,931.341118804832,649587.4488272103,"[0.6003891179030274, 0.39961088209697243]"
7253,392.9313768285634,500376.3607165583,"[0.6186318309776182, 0.3813681690223819]"
2187,428.2291267797941,327314.4679511348,"[0.5127807452785104, 0.48721925472148964]"
9400,189.6732467979696,239365.5424699656,"[0.6612753705635401, 0.33872462943645987]"
17814,142.4674921304907,232065.34454982413,"[0.8931581332206165, 0.10684186677938343]"
11576,175.8017011797617,907661.1256152577,"[0.5638022266162006, 0.4361977733837994]"
11887,177.70136308058866,753666.6590500859,"[0.6185352233135806, 0.3814647766864193]"
12929,763.2826089228105,342126.11548359075,"[0.9294927753536948, 0.0705072246463052]"
3979,331.0556826681422,818181.9345007753,"[0.6009962758152989, 0.3990037241847011]"
14603,125.71762355599935,133349.48883721346,"[0.9409070912068545, 0.059092908793145646]"
10787,67.84706064412677,875248.7920773955,"[0.6743699468855548, 0.3256300531144451]"
17438,941.2463815021736,793338.8623829823,"[0.38610743938660896, 0.6138925606133909]"
3654,894.4597301425938,909710.6755931848,"[0.8011748742794212, 0.1988251257205787]"
15830,991.4146948193312,138400.61692166014,"[0.48491646850813563, 0.5150835314918645]"
18916,276.70653123970834,274764.4578582733,"[0.06990043355615988, 0.9300995664438401]"
2323,171.8242280050983,576633.9178682568,"[0.8647643540029436, 0.13523564599705648]"
18289,420.70846806956575,157143.3316318928,"[0.9198413259883863, 0.08015867401161374]"
1069,758.9544908767706,484124.5181138268,"[0.14450638844105254, 0.8554936115589474]"
533,47.825329128335525,610678.7976176916,"[0.3988123003917698, 0.6011876996082302]"
7972,524.393871651004,240208.66562840407,"[0.5095710119605964, 0.4904289880394037]"
7016,821.2165818179669,359996.518706629,"[0.8724433001683118, 0.12755669983168816]"
18773,44.99952873368818,377640.7544518122,"[0.8495846677959461, 0.15041533220405393]"
5062,342.9134725920378,879217.6436471672,"[0.2782871762526641, 0.721712823747336]"
12351,797.4401574850315,973066.4292571064,"[0.21914062297977768, 0.7808593770202223]"
17067,461.7225416667514,878064.7493329395,"[0.14385421406404778, 0.8561457859359521]"
13837,684.5790421940917,733581.653019474,"[0.16190961735719245, 0.8380903826428077]"
18958,929.224914153438,252121.015575188,"[0.632668447614151, 0.367331552385849]"
8299,700.5098986502892,181833.86161566555,"[0.48499411202269616, 0.5150058879773038]"
6132,698.9009241785,443849.1665791481,"[0.11601237967735538, 0.8839876203226444]"
10161,646.459914171933,708402.3158575386,"[0.8363472321672487, 0.16365276783275146]"
7907,330.02369350173547,162140.4671451205,"[0.12877465319222575, 0.8712253468077743]"
17806,890.9959509734432,313306.9420846648,"[0.9366956330222207, 0.06330436697777914]"
14489,936.6298391275132,984792.3302498064,"[0.7156397405679311, 0.284360259432069]"
9725,875.7361424945417,518056.20530617255,"[0.1294355398466316, 0.8705644601533684]"
18910,702.9415037332315,486582.33838582,"[0.7320826326407525, 0.2679173673592475]"
19821,607.6524870340498,328721.9998621688,"[0.8534734567382601, 0.14652654326173992]"
6423,121.516114433038,278107.55905263533,"[0.17006400793400894, 0.8299359920659912]"
11773,799.356442936996,193692.94646650087,"[0.9081207568609615, 0.09187924313903839]"
19468,716.6653329475506,728470.5753597905,"[0.872100426662355, 0.12789957333764487]"
17306,503.98101811705465,396987.2773743296,"[0.4122668434788083, 0.5877331565211916]"
16373,83.000509789368,390773.9139114879,"[0.16924242998967934, 0.8307575700103206]"
14312,488.1783913664949,937335.3064939928,"[0.19643695349825993, 0.8035630465017399]"
9231,902.6997646089426,835478.3818955825,"[0.5713350713330114, 0.4286649286669886]"
991,438.85175401996713,780648.8710102744,"[0.17268413581053904, 0.827315864189461]"
13452,745.8751804481205,546059.6306928562,"[0.13668437911719794, 0.8633156208828021]"
12933,171.21045054484793,786384.3354014076,"[0.21202202828451583, 0.7879779717154841]"
17402,455.0852871054843,434117.7082713461,"[0.5528980836533175, 0.4471019163466824]"
13250,892.0063858810317,402740.1483063391,"[0.026724563188222215, 0.9732754368117777]"
8742,333.6485618416972,338482.725595862,"[0.9864001541508314, 0.013599845849168577]"
1705,211.7195576967792,487947.4425511374,"[0.8221067620136199, 0.17789323798638024]"
10614,821.3252405958897,564559.2586213968,"[0.32421308780435865, 0.6757869121956414]"
17170,43.69616836865007,408070.57099723694,"[0.05070346664806359, 0.9492965333519365]"
13297,703.32394979453,633750.9168552405,"[0.44128362849679875, 0.5587163715032013]"
1619,85.20861373894266,292137.0785866959,"[0.1476877420465615, 0.8523122579534385]"
10872,619.5887818285505,231846.3007636788,"[0.8474394469314149, 0.15256055306858507]"
8410,969.7843595797148,182911.5497901221,"[0.39834516630801886, 0.6016548336919811]"
10498,516.991910447475,530142.4395892783,"[0.6237584878198323, 0.3762415121801677]"
1603,604.0495205115749,824909.860414713,"[0.3513492800919374, 0.6486507199080624]"
