,T,P,zs
14458,460.50346945748737,578233.8345743639,"[0.14299763153350792, 0.857002368466492]"
6451,288.7535014907928,878627.5109759324,"[0.0446211438824786, 0.9553788561175215]"
1638,333.5759821193324,800789.5343529171,"[0.9367045256631183, 0.06329547433688161]"
19447,472.2300849819164,102006.34639087574,"[0.2502955568151186, 0.7497044431848815]"
17203,250.03404796484625,339292.1147218923,"[0.8394937450629667, 0.16050625493703333]"
4360,486.3913249775812,851170.8200760181,"[0.6705704618116013, 0.32942953818839865]"
4605,387.9821123225758,881416.2792514072,"[0.44588031625314156, 0.5541196837468584]"
17265,922.6513441731394,966100.6224063142,"[0.3918973883886493, 0.6081026116113507]"
8584,975.8658179266896,372071.2685434371,"[0.13099764990645404, 0.869002350093546]"
563,445.7572379861204,801763.4322706187,"[0.9447488019219117, 0.05525119807808837]"
4651,550.8623572942648,275348.9730579946,"[0.3429574762815357, 0.6570425237184643]"
5816,674.2901313922238,259402.3867515197,"[0.629349552449822, 0.37065044755017795]"
14098,550.7268465260426,938584.974596126,"[0.7771875829305057, 0.22281241706949417]"
8274,117.68602808574587,347878.47022505733,"[0.8039097984194036, 0.19609020158059645]"
3527,607.2717245886491,273341.2072106881,"[0.4014747442059465, 0.5985252557940535]"
17208,525.6361898552507,137517.65045310557,"[0.8646855014135787, 0.1353144985864214]"
18412,668.3904043280356,547205.181049007,"[0.7029496979769054, 0.2970503020230945]"
10661,543.6202141357004,725050.1657902001,"[0.7453017178070912, 0.25469828219290885]"
2003,843.5159123924633,485442.3979719694,"[0.6280670709899566, 0.37193292901004327]"
18465,701.0954243774802,128568.75094877776,"[0.3763973294140745, 0.6236026705859254]"
4723,310.25632650552774,571113.0666195316,"[0.24073590484126303, 0.759264095158737]"
15671,368.9685134455496,806149.167550938,"[0.4929337225497544, 0.5070662774502456]"
3565,775.5890736990646,198541.8646152565,"[0.08646201816626627, 0.9135379818337338]"
6880,427.2560320301712,138443.98251009424,"[0.9507745734227447, 0.049225426577255316]"
8615,165.35720678456622,693868.6017712675,"[0.18657144986390753, 0.8134285501360925]"
8263,388.8703193276687,478345.08900290914,"[0.23282978465468723, 0.7671702153453129]"
15871,952.7397500976062,662451.827924806,"[0.6089774704831532, 0.39102252951684663]"
9630,818.1853332284134,495160.25460319634,"[0.9907722365465632, 0.009227763453436764]"
14513,511.328997587368,311934.4023847155,"[0.18524298755575266, 0.8147570124442474]"
4737,568.3207833491033,597744.9114903022,"[0.3158553218727085, 0.6841446781272916]"
6426,462.4238574987629,988875.610114462,"[0.20130215609977054, 0.7986978439002295]"
14329,129.68000294054394,952436.6399597232,"[0.04604577385790584, 0.9539542261420942]"
17957,836.7318250335696,456189.2021093,"[0.8108732734275891, 0.1891267265724109]"
214,404.9565372477198,116383.00492975212,"[0.21324623611290164, 0.7867537638870984]"
17092,502.3846911700693,323010.40711931465,"[0.004391978143106623, 0.9956080218568935]"
14849,322.00684529339344,704644.9480347817,"[0.07643025447611197, 0.9235697455238879]"
17627,220.6770689566404,983351.732247764,"[0.8248484895015651, 0.17515151049843503]"
86,620.2055982246114,770955.8579481018,"[0.6318605808209514, 0.36813941917904863]"
8160,327.34245349028424,482112.80869478016,"[0.3587650899592221, 0.6412349100407778]"
17881,107.27661856416202,109492.79535269752,"[0.557888861981731, 0.442111138018269]"
16797,52.1528975620288,351243.0930844643,"[0.23088137907721537, 0.7691186209227846]"
5050,756.7492126696108,966726.5158137912,"[0.8356643584996912, 0.16433564150030897]"
2707,287.6307306192339,324442.23953444173,"[0.44054481544059076, 0.5594551845594093]"
13243,956.6777353748912,295015.5725376402,"[0.06060200907614115, 0.9393979909238588]"
16891,937.5552638516197,534714.1030064523,"[0.806110662987512, 0.19388933701248784]"
6546,230.60284875606743,229259.936561714,"[0.07102086463819728, 0.9289791353618029]"
1615,459.2872518382836,497944.1163557703,"[0.722621408077422, 0.27737859192257786]"
5295,359.3021630930681,955366.7297376076,"[0.2777699010711083, 0.7222300989288917]"
19222,78.00303618690762,704889.925146747,"[0.8131970048710944, 0.1868029951289057]"
19648,371.6554752559878,891996.1106784191,"[0.4637674133326074, 0.5362325866673927]"
19000,62.84973700014393,198398.2177849161,"[0.7363054651768246, 0.2636945348231754]"
13588,984.6379359883472,163580.6301402983,"[0.06295318171815573, 0.9370468182818441]"
19431,317.64543473722824,851780.0800238125,"[0.0043971296873453, 0.9956028703126548]"
1014,702.2845156494207,220219.64253849903,"[0.7252028623937654, 0.27479713760623453]"
9911,21.587190627170457,989578.3454637172,"[0.14859469617148516, 0.8514053038285148]"
18359,56.90841791241291,434310.5031541954,"[0.13851347420478302, 0.861486525795217]"
18239,942.699046616168,667619.9471183196,"[0.4920536775683766, 0.5079463224316233]"
16186,656.9543850042955,465889.6239122776,"[0.6093521548757598, 0.3906478451242403]"
1197,141.14952090281517,291170.9353000078,"[0.9340239020423814, 0.06597609795761869]"
3168,238.0988527404837,956950.8694573588,"[0.14772091654609523, 0.8522790834539047]"
19374,677.0178200511315,341332.5264229198,"[0.8356489321658243, 0.16435106783417575]"
2962,118.36825526249658,819319.3828991887,"[0.22623996497462767, 0.7737600350253723]"
11731,75.8827936445778,665017.090795032,"[0.07535085947980322, 0.9246491405201968]"
8910,883.7064932137769,419442.62139440834,"[0.5591142665388869, 0.44088573346111315]"
4911,666.9179579690909,448133.951506874,"[0.2511392382184686, 0.7488607617815314]"
3240,332.8730494015697,423593.7450906151,"[0.45814692397680246, 0.5418530760231975]"
14722,192.2551941687693,462128.8802974636,"[0.08086680155569573, 0.9191331984443043]"
5767,819.7867553401657,741003.6752032067,"[0.5185180494803062, 0.4814819505196939]"
6781,722.495420296355,261588.9468701783,"[0.8032789331150509, 0.19672106688494906]"
1366,257.7597426009136,240630.45691176967,"[0.7342208473141736, 0.2657791526858263]"
15869,509.6697834233646,133693.9064851911,"[0.714281261325768, 0.2857187386742319]"
16529,719.7124695055927,782358.7547218754,"[0.1384674248412576, 0.8615325751587423]"
6348,352.14017261936266,632517.5143262689,"[0.2939869798970816, 0.7060130201029184]"
11249,743.9481836521442,847516.6007982944,"[0.6728327587803495, 0.3271672412196504]"
9501,559.3676655560379,163758.69039755585,"[0.17503674551046652, 0.8249632544895334]"
8990,171.84653231833457,822337.2105681684,"[0.0031716729233661205, 0.9968283270766338]"
14321,318.8315186839829,343161.02043312695,"[0.40897105175904175, 0.5910289482409582]"
5692,255.99804114734192,178381.41425667994,"[0.2591428017170001, 0.7408571982829999]"
1156,896.3670895268338,930848.9392044974,"[0.5866478925296703, 0.4133521074703297]"
1497,585.8890432773808,782891.2545476914,"[0.38430333027837066, 0.6156966697216294]"
16165,124.8707868688798,189903.6760037109,"[0.9250719357139447, 0.07492806428605521]"
8501,104.62862151298538,207253.70351041533,"[0.064945061677861, 0.9350549383221389]"
11373,635.17701582537,265327.72314277606,"[0.2829484562146868, 0.7170515437853132]"
1070,21.3360806042324,737994.3124627993,"[0.6458776411943551, 0.3541223588056449]"
9229,171.47270959421138,584189.6438873125,"[0.8679425204896182, 0.13205747951038196]"
5195,379.1529513028004,350819.16246634594,"[0.4914354981888054, 0.5085645018111947]"
5185,726.9913968781133,916068.7393093136,"[0.8212660352308092, 0.1787339647691908]"
16786,482.9812757010384,357880.12464091985,"[0.2689917529754926, 0.7310082470245074]"
16022,128.1995195457735,539913.1896451933,"[0.5884249651291087, 0.4115750348708915]"
3387,984.492471898891,233908.6867014188,"[0.4939416791268898, 0.5060583208731102]"
11857,675.8703465831637,460902.69591218064,"[0.23066262594924708, 0.7693373740507529]"
92,42.52324130902886,787204.7014515043,"[0.15260565556315908, 0.8473943444368409]"
14430,239.96350249049863,694556.0293104417,"[0.45176146205956613, 0.5482385379404338]"
1216,601.6058029566717,837970.5765717122,"[0.09347830074257575, 0.9065216992574242]"
16394,597.5115443171599,534489.9616348424,"[0.9814842137766184, 0.018515786223381514]"
8408,805.9849294653991,953068.5438789242,"[0.8424039975545266, 0.15759600244547348]"
6758,609.354064499939,932697.8230364084,"[0.3208551927753595, 0.6791448072246405]"
6515,158.65467069356836,576613.6555971116,"[0.39142804598621495, 0.608571954013785]"
5100,426.7611618804058,134184.18986275664,"[0.3644690152681314, 0.6355309847318686]"
8932,343.4888776491356,449848.6250459906,"[0.00954722270081613, 0.9904527772991839]"
138,663.7350109364871,607759.2807287957,"[0.5337955320983961, 0.466204467901604]"
18942,215.3792027661614,560400.7512634979,"[0.00865634889531417, 0.9913436511046858]"
19190,938.9666920433036,753276.4443317988,"[0.25769844189379454, 0.7423015581062055]"
7478,579.5914655665962,212087.6849291479,"[0.7837492865155242, 0.2162507134844758]"
337,869.1572284906845,987644.341327534,"[0.1430564781287357, 0.8569435218712643]"
14224,362.47821252882096,900505.9082434813,"[0.762278668634398, 0.23772133136560206]"
5314,777.8845376463887,735511.5751656241,"[0.02961765407177785, 0.970382345928222]"
15214,529.9483516391764,950765.1006612674,"[0.15363954192332419, 0.8463604580766757]"
10492,656.6244308664568,673233.6957813122,"[0.983882249025002, 0.016117750974998096]"
14901,239.846333341676,827669.2748093657,"[0.4059362214695735, 0.5940637785304265]"
8407,397.6014648460436,191024.12587444275,"[0.695564404332465, 0.304435595667535]"
8211,160.11489081044732,151181.15816975015,"[0.36294915105142234, 0.6370508489485778]"
14528,233.39856614914925,999259.9848577012,"[0.5594451118980817, 0.44055488810191823]"
16094,358.2348942781272,575112.274053964,"[0.6153166358640105, 0.3846833641359895]"
13804,524.1587201629485,764113.8483528728,"[0.3420345628370779, 0.657965437162922]"
1342,285.7620409255418,957888.22355123,"[0.18859916384121775, 0.8114008361587823]"
17056,662.5493088078599,871998.6628856988,"[0.6970102839720939, 0.30298971602790603]"
5664,984.7419018221811,692600.460655797,"[0.4703658716275352, 0.5296341283724648]"
15920,304.55543623694194,476213.0405553113,"[0.491388581963419, 0.5086114180365809]"
560,252.2845803426169,112446.0038636628,"[0.8299166024886104, 0.1700833975113895]"
13552,681.1819348075254,194209.35288033285,"[0.7652922738026043, 0.23470772619739566]"
10081,547.3571306721061,853322.8887520322,"[0.888421521334561, 0.11157847866543914]"
6538,568.3718442084847,896484.6833046303,"[0.9218960826513529, 0.07810391734864716]"
2846,353.20998568601715,575718.8955978295,"[0.5868397910942529, 0.41316020890574723]"
13987,323.0795319327364,449217.9832400035,"[0.3793618402835198, 0.6206381597164801]"
629,979.0961311549572,174353.6121942182,"[0.01465433997047059, 0.9853456600295295]"
9803,417.34557212238633,635748.4100637195,"[0.1659542622100325, 0.8340457377899674]"
15533,970.9022596407108,342967.82071335474,"[0.1810254132658571, 0.8189745867341428]"
2444,194.26612035962165,292866.6782294507,"[0.37654824831754774, 0.6234517516824523]"
1298,334.5010768684071,218533.72741726687,"[0.03584682265832785, 0.9641531773416722]"
3029,769.7781404539904,667524.8544564585,"[0.9275316622544254, 0.07246833774557467]"
19032,716.5818702005008,179165.44183508685,"[0.14581656359939207, 0.8541834364006079]"
15495,841.3309502729687,100516.83044233728,"[0.4161834745288173, 0.5838165254711827]"
7878,186.599824057829,714731.8977325889,"[0.268900197535259, 0.731099802464741]"
9344,43.24077575186693,196654.8524004548,"[0.38346252395877256, 0.6165374760412276]"
8461,751.5141177909122,417178.4457093311,"[0.928920615436339, 0.07107938456366104]"
15955,136.80127159596168,825690.0197810681,"[0.43373128259343846, 0.5662687174065616]"
9770,765.6915634565737,781216.3779670331,"[0.1013384572344233, 0.8986615427655766]"
16523,28.92645166046936,222252.2207377394,"[0.6266301915875295, 0.3733698084124704]"
10697,290.2137366774595,539003.4474468969,"[0.25352820289590683, 0.7464717971040933]"
14479,118.2976580859097,463797.0324700909,"[0.9510021515066345, 0.04899784849336567]"
5836,98.64774981333726,482885.981830304,"[0.1349841238012297, 0.8650158761987703]"
5008,221.08655668678773,235639.31116078605,"[0.16791421861993489, 0.8320857813800652]"
17111,204.8920410384904,655392.1745070958,"[0.05553921413849018, 0.9444607858615098]"
15454,510.2109212454724,366931.5727539746,"[0.308943738296044, 0.691056261703956]"
17321,189.55284197689784,935139.0617697294,"[0.982789175365681, 0.01721082463431899]"
18437,464.5903968759475,664210.3690468596,"[0.5071503571750853, 0.4928496428249147]"
15563,661.931012860416,389664.79609953694,"[0.2497618551013999, 0.7502381448986001]"
1519,586.4250439286033,481752.12105826486,"[0.1596338050884981, 0.840366194911502]"
4827,174.54620970080913,866979.8120427151,"[0.8344557432073948, 0.16554425679260523]"
11938,431.8817855359968,917172.5732981724,"[0.6130966976174785, 0.3869033023825214]"
636,740.2446099535179,661181.9569346379,"[0.06060901264236917, 0.9393909873576308]"
5070,453.27737546843815,516646.4820115882,"[0.49424071831441135, 0.5057592816855887]"
395,936.0944149761888,589840.3942694855,"[0.14288584730339413, 0.8571141526966061]"
75,378.53438150134536,186989.51155725628,"[0.03174995129339609, 0.968250048706604]"
6850,342.94088930011594,808172.9201578558,"[0.7432375632327847, 0.2567624367672152]"
2465,107.67902056370777,596977.539761498,"[0.5533121696955959, 0.4466878303044042]"
19122,422.1094180402735,368510.9338742858,"[0.5373729356695031, 0.4626270643304969]"
6765,843.1133735607083,955782.0391249808,"[0.8382891152152949, 0.16171088478470522]"
8725,642.0784737105529,393138.6172952098,"[0.3618904012345818, 0.6381095987654183]"
18318,35.65353935934824,592004.9721203101,"[0.04185966457672335, 0.9581403354232767]"
11862,810.1709816256758,841556.3975014136,"[0.8667730149522168, 0.13322698504778321]"
518,660.8030285018889,242865.34058445905,"[0.7556567987188444, 0.24434320128115553]"
19251,281.2505526116349,535710.7667287348,"[0.30903036005641793, 0.6909696399435821]"
15120,330.79236366898,110293.51439952636,"[0.8700508582190459, 0.12994914178095401]"
17789,100.3571619493893,659812.7381316011,"[0.2858413233595562, 0.7141586766404439]"
4526,292.42115498340746,215668.6754917616,"[0.36194751313534584, 0.6380524868646541]"
18931,82.96817781713777,535090.241298824,"[0.5730254668917972, 0.4269745331082028]"
7632,28.433104736386447,941079.202076436,"[0.1512561692017573, 0.8487438307982428]"
5723,532.2309880180835,282932.83898138185,"[0.26215138343582084, 0.7378486165641792]"
12013,311.41596284428795,288614.6677165623,"[0.17345108762688483, 0.8265489123731152]"
1464,526.7332009525898,753445.5671506147,"[0.011249392987809128, 0.9887506070121909]"
13390,20.112912559686897,161865.1684149473,"[0.7558592854380023, 0.2441407145619976]"
9311,233.95853950319173,681446.7487800055,"[0.6263644779955612, 0.37363552200443895]"
18255,868.6644268804765,793518.2409054518,"[0.48816804669716307, 0.5118319533028368]"
12107,15.804389153079644,562772.6463486326,"[0.05309284068311319, 0.9469071593168868]"
