,T,P,zs
3974,405.662500128468,281541.6326580215,"[0.4703595166162123, 0.5296404833837877]"
7030,284.1640786862365,124264.8180132516,"[0.9559581241957168, 0.04404187580428335]"
7611,242.92736662577727,225893.5009142888,"[0.4155268862965072, 0.5844731137034929]"
18762,985.835570179008,517686.5838761784,"[0.7673600070242881, 0.23263999297571195]"
10645,273.29875144113987,647787.6143977857,"[0.4311047804205263, 0.5688952195794736]"
10876,535.7226024469369,939887.1014617214,"[0.8073362510948137, 0.19266374890518626]"
877,400.1640011183596,722517.8901589111,"[0.1457279616654938, 0.854272038334506]"
3355,316.832528931889,398804.64709729375,"[0.41102965376386863, 0.5889703462361315]"
10208,815.6577788797732,717101.8093382795,"[0.46258158021287243, 0.5374184197871276]"
7612,744.5593485065442,631258.9321787988,"[0.26615411781427467, 0.7338458821857253]"
13458,469.3656325940891,373601.2235054709,"[0.3892736681854006, 0.6107263318145995]"
16584,449.9143701708877,357366.90979559586,"[0.14932053527114744, 0.8506794647288526]"
16166,813.7546313055868,242318.7780335395,"[0.14276950214766193, 0.8572304978523381]"
16836,128.1353304656887,184279.02325119905,"[0.6686140819407709, 0.331385918059229]"
5950,603.041017927027,503140.7517051931,"[0.4938874277409383, 0.5061125722590617]"
4771,304.1762719710392,363280.66616797255,"[0.9555507104363128, 0.04444928956368726]"
125,456.1348471455111,450734.2037637793,"[0.40877548571061895, 0.591224514289381]"
14876,680.5882769193806,202225.3805122875,"[0.5058190536462268, 0.4941809463537733]"
18237,717.7276328439787,318428.8355916146,"[0.020084703204544536, 0.9799152967954555]"
13419,949.2820794842244,588818.8852921007,"[0.19277441374831347, 0.8072255862516866]"
8390,734.386606392858,434417.4365889857,"[0.9941919573759972, 0.005808042624002828]"
10403,765.8207319584609,556161.4369086081,"[0.8519429582871363, 0.14805704171286363]"
11538,383.96987553659847,992951.4968918326,"[0.6999446357467353, 0.30005536425326473]"
2073,723.555021301719,318011.1899402194,"[0.49402034568262926, 0.5059796543173709]"
15447,802.567846635679,962603.7926328094,"[0.4916635100717895, 0.5083364899282106]"
5637,435.5282634963326,533748.874128765,"[0.10219120386720626, 0.8978087961327937]"
148,603.4126738689599,869937.8583640747,"[0.2411945449817379, 0.7588054550182621]"
756,107.91618991661778,809240.8088908565,"[0.9649855352424056, 0.03501446475759431]"
10529,574.0382786199727,102889.99965255529,"[0.6091144907690903, 0.3908855092309097]"
553,870.5308940468966,136724.03517318104,"[0.20813443113097876, 0.7918655688690214]"
346,468.8038075301398,988827.6159522422,"[0.7808340200796551, 0.21916597992034495]"
6041,881.504286871611,294771.2112886189,"[0.022407992936061414, 0.9775920070639385]"
7639,924.4767276773358,637081.3953978496,"[0.9027249387842537, 0.09727506121574621]"
11880,383.5679197166732,182527.12157573013,"[0.48326058564695706, 0.5167394143530428]"
11450,968.7180998952314,306067.00120476325,"[0.2741328253653086, 0.7258671746346914]"
13047,354.80163333455846,376302.3864634042,"[0.9645262808154809, 0.03547371918451912]"
16959,935.671321084006,958131.810670514,"[0.020313744981518618, 0.9796862550184814]"
18128,533.8504997690397,424367.5215042096,"[0.8961905354347438, 0.10380946456525611]"
784,891.6328750136807,812204.0867418791,"[0.2803176229262754, 0.7196823770737245]"
9172,945.2970519721488,196182.4794002621,"[0.05031114766423712, 0.9496888523357628]"
19181,580.8748140117233,171356.79818975754,"[0.466099043050236, 0.5339009569497639]"
9318,408.95169619847576,582300.0614563087,"[0.9893483526922289, 0.010651647307770993]"
5402,260.1865844141975,663031.1748682675,"[0.8471476930281275, 0.15285230697187233]"
502,680.8859968537386,413629.7147607258,"[0.5336423956062977, 0.46635760439370233]"
4544,887.581143682803,967479.7603513972,"[0.656356886215002, 0.34364311378499796]"
14577,973.6046156176992,251736.2461670302,"[0.6980060884268471, 0.3019939115731529]"
14937,223.53540253437384,478939.89690040896,"[0.8876437379647131, 0.11235626203528681]"
18709,354.5737247905072,741902.2434092571,"[0.4221960190685015, 0.5778039809314985]"
17707,643.7537279812491,474604.2422387781,"[0.9735921235284961, 0.026407876471503923]"
6368,549.5526906445876,958368.9052536128,"[0.1519660615578296, 0.8480339384421706]"
9797,170.89412667112427,687071.5829838905,"[0.08187520048880609, 0.9181247995111939]"
5223,758.368348394766,460128.2639192991,"[0.5977400185069319, 0.40225998149306813]"
11824,185.1065761435028,824534.9281292547,"[0.22531358461603973, 0.7746864153839603]"
1601,661.8536695123425,728936.7029142962,"[0.19008580187545454, 0.8099141981245455]"
17692,683.7512416383971,361480.24575110816,"[0.6062940501289292, 0.3937059498710708]"
14624,765.570622656385,433651.797898692,"[0.030735786313402447, 0.9692642136865977]"
1488,810.2456202532248,583716.9267366262,"[0.5869966927949679, 0.4130033072050322]"
15378,128.61964028864082,369522.4697285114,"[0.9779186086477097, 0.02208139135229029]"
1420,872.2758903989017,679272.7947035707,"[0.9002720736804164, 0.09972792631958376]"
14214,458.0554906103993,806012.7547260026,"[0.7376597847418683, 0.2623402152581318]"
4875,302.49243649864167,474360.858055054,"[0.9037111623729651, 0.09628883762703494]"
2628,194.4581960854453,650011.067624247,"[0.19752925518666065, 0.8024707448133395]"
329,278.39827358865864,892538.9832680278,"[0.6654917877163873, 0.3345082122836127]"
12601,586.6147746079653,419162.99222386815,"[0.45719934649996263, 0.5428006535000374]"
3893,921.8314218348328,388370.74899218936,"[0.3313423094892959, 0.6686576905107041]"
7537,154.65459115079295,448566.5780253265,"[0.6428901701568785, 0.3571098298431215]"
624,906.8423638206814,184578.3828170182,"[0.147670030964794, 0.8523299690352061]"
15491,652.7623421689686,786972.0005419467,"[0.09898903585716243, 0.9010109641428377]"
4790,878.2949438849215,443883.9680553466,"[0.033881882286343555, 0.9661181177136565]"
3540,297.0536654368845,291672.92601837893,"[0.5373507320551916, 0.4626492679448084]"
19470,228.65715013798783,656648.8255495444,"[0.9280526566922613, 0.0719473433077386]"
7761,21.096857636600177,115339.90696181911,"[0.6463017568499781, 0.35369824315002185]"
17165,83.14691950997221,692343.3593396384,"[0.9946650567039534, 0.005334943296046504]"
13199,70.73544442220563,303146.8784944762,"[0.21147693198918877, 0.7885230680108112]"
1068,863.7840123612533,464789.1250883027,"[0.49681578257222314, 0.5031842174277767]"
1294,353.5028974180881,198156.48035626783,"[0.42907070508038864, 0.5709292949196113]"
8696,49.683103773403246,886300.6123875102,"[0.3725780600138707, 0.6274219399861292]"
12612,844.3227267274801,130997.49643480287,"[0.19319357852448513, 0.806806421475515]"
1277,23.057205365312782,263590.9181877028,"[0.8144206400824798, 0.18557935991752006]"
12859,287.8968487314796,908585.4199629382,"[0.6990373257071935, 0.3009626742928066]"
6421,961.907157305508,439610.240800605,"[0.801999648089397, 0.19800035191060303]"
12684,17.92645908714002,370193.1998246508,"[0.1560722854809781, 0.8439277145190218]"
8972,185.65156051263384,462050.8652034719,"[0.22994884403467555, 0.7700511559653245]"
3323,197.2225007990232,377728.7129132637,"[0.04975609552614723, 0.9502439044738529]"
12413,897.3961258706976,396104.8928765975,"[0.3938934203519556, 0.6061065796480444]"
6874,63.3334980969551,251168.2859017426,"[0.08491770582693049, 0.9150822941730696]"
7473,935.7293810474208,351351.83110868995,"[0.43788878345255783, 0.5621112165474421]"
17531,250.7547782264231,268595.9199584216,"[0.9515937606645457, 0.04840623933545439]"
3217,878.0693316986275,904027.2708825446,"[0.5740159703884317, 0.42598402961156834]"
12720,196.61036782022163,793162.4761127718,"[0.2962983104689306, 0.7037016895310694]"
8269,229.432128018629,272082.7172189419,"[0.27532708005975726, 0.7246729199402427]"
12321,831.3526590674749,398270.996046606,"[0.559549322984519, 0.4404506770154811]"
4526,490.0692773787455,848757.6515022656,"[0.693589561034704, 0.306410438965296]"
14658,265.3360956366864,353915.629022944,"[0.38221304838035536, 0.6177869516196447]"
14265,727.0329020026401,734804.4740262805,"[0.25961690692450295, 0.7403830930754971]"
16532,826.7295382442815,245133.15140553963,"[0.051939987941454456, 0.9480600120585454]"
8997,564.7476643153116,219561.61946948752,"[0.5472973317927377, 0.4527026682072624]"
1760,541.583517800828,212650.36717965067,"[0.4629174850727798, 0.5370825149272201]"
16857,855.2960553871205,655977.1331474289,"[0.8622655306134185, 0.1377344693865815]"
19327,447.0922215487554,330697.962602246,"[0.08935835328839348, 0.9106416467116065]"
5395,410.4523123126907,273729.64551880496,"[0.14993914460255053, 0.8500608553974496]"
8308,474.9616340422354,900807.5562881648,"[0.7441861307006343, 0.2558138692993656]"
19981,546.795681191823,672640.3185074149,"[0.47335489061068853, 0.5266451093893115]"
338,383.6264180963672,539115.2633926757,"[0.1032894569081072, 0.8967105430918928]"
8392,187.2516592849783,653949.5657071979,"[0.9670065974422227, 0.032993402557777315]"
11694,575.6535183546399,910887.1536776744,"[0.4541956351370685, 0.5458043648629315]"
12525,870.7065179734817,744219.9015353447,"[0.5111170546230339, 0.4888829453769661]"
6375,277.6107785833079,353400.9697804686,"[0.9663113323257745, 0.033688667674225396]"
6055,335.5932464081263,975568.3244550492,"[0.6732787908395808, 0.3267212091604193]"
6983,352.7305863511343,856197.2452119795,"[0.14586550587276892, 0.8541344941272311]"
17802,550.045287930698,859484.9101898142,"[0.9300996675601725, 0.0699003324398277]"
19204,563.5629958005045,298554.7806368337,"[0.5514320108830942, 0.4485679891169058]"
401,838.4163234636279,318970.887317588,"[0.19826386600063672, 0.8017361339993633]"
9540,87.30817473252823,342326.1289288189,"[0.5714614172754628, 0.42853858272453726]"
14857,986.4031451048684,197191.88493807195,"[0.17764032494128626, 0.8223596750587138]"
110,622.0242450271464,738043.5222281131,"[0.24740142541152318, 0.7525985745884769]"
6141,425.3182814176102,879110.448779338,"[0.48720188407055637, 0.5127981159294438]"
5835,532.7583724308562,766916.3547567622,"[0.046287327498868436, 0.9537126725011316]"
19690,344.0339071964031,585297.5540161137,"[0.8162936568006547, 0.1837063431993453]"
9370,713.5178451204597,824338.863828334,"[0.6880061619827817, 0.31199383801721836]"
11704,796.0045967784934,694202.5172150391,"[0.9511123939707958, 0.04888760602920414]"
13655,695.8069019264977,569974.761425056,"[0.08521493152758647, 0.9147850684724136]"
11193,345.44200863356053,747963.602538006,"[0.9974574155672246, 0.0025425844327755225]"
1219,210.171846320195,209586.78411781805,"[0.9142883266325232, 0.08571167336747686]"
6533,432.0869023449822,854365.795823511,"[0.5410431780522155, 0.4589568219477845]"
11984,356.4146097479177,907506.7710941934,"[0.9843874482031476, 0.015612551796852423]"
16220,799.4103284627417,161964.09091505155,"[0.35505881273482925, 0.6449411872651706]"
13724,929.07385558584,833094.0806681705,"[0.5367767738765851, 0.4632232261234149]"
