,T,P,zs
302,889.8205553359527,642016.2628103207,"[0.7081180575166859, 0.291881942483314]"
3713,685.6515920017463,402734.83921700605,"[0.049518677606122566, 0.9504813223938775]"
4947,804.6900319395496,485944.8876741539,"[0.554133894661768, 0.445866105338232]"
4695,10.006799054872989,621401.5207684904,"[0.11900263651194448, 0.8809973634880555]"
12266,494.7970635718418,961866.3778344142,"[0.20249755727330063, 0.7975024427266995]"
6507,663.7433293638236,315200.70468960644,"[0.2696081836337324, 0.7303918163662676]"
15411,424.8443663405024,612170.56696354,"[0.05017235903642258, 0.9498276409635774]"
8816,839.4703158599206,585435.1746838221,"[0.5497894632789423, 0.4502105367210578]"
19234,62.28855052063169,744268.533911541,"[0.8207292982769835, 0.17927070172301657]"
4222,452.1161729279144,124792.27466927508,"[0.8126193622853749, 0.18738063771462504]"
10194,279.5187857075338,849464.5888053465,"[0.8887865542738221, 0.11121344572617778]"
5777,248.56942348050785,307248.461211986,"[0.6426576320593508, 0.3573423679406491]"
5240,396.7881518803781,257901.85479664305,"[0.08532268645823234, 0.9146773135417676]"
8365,790.9548680497063,644061.4846439625,"[0.4361921227034022, 0.5638078772965979]"
17524,473.7010209919815,971243.2021122974,"[0.8649093134048463, 0.1350906865951537]"
4442,82.93074608875588,521665.2823397003,"[0.390683561694119, 0.6093164383058811]"
1188,257.2647778187148,955797.3673022998,"[0.6206449752684128, 0.3793550247315872]"
3727,103.44967866411864,909078.3311334936,"[0.004963357401809615, 0.9950366425981905]"
697,270.18632626768937,875453.1906567571,"[0.3387185412312217, 0.6612814587687783]"
800,816.1518393891513,622207.6087462215,"[0.23216606087696925, 0.7678339391230308]"
18234,495.6992244416059,262474.763489511,"[0.4443773352109627, 0.5556226647890372]"
14280,377.1796160016428,851928.0537946038,"[0.32039839463824976, 0.6796016053617503]"
7163,682.8912802328862,931890.602480022,"[0.8040432506854132, 0.19595674931458687]"
18387,54.22854896062461,651405.4467240284,"[0.2650065264188294, 0.7349934735811706]"
7169,136.3635924568904,938538.794269496,"[0.2338076179878879, 0.7661923820121119]"
17119,540.5938140938116,997922.2007496704,"[0.8797222440805718, 0.12027775591942826]"
19300,424.11870688015983,557724.2796038052,"[0.20267926392255003, 0.7973207360774499]"
11134,816.3080934960635,579852.4477198225,"[0.33948314865922846, 0.6605168513407715]"
12101,820.5164006196484,660419.8002850118,"[0.958378226376949, 0.04162177362305087]"
404,706.617651643653,348754.38460046373,"[0.027999555718376565, 0.9720004442816235]"
1374,785.6592026855704,971634.6953592984,"[0.910789764198808, 0.089210235801192]"
8917,103.12018926434182,344019.8840977804,"[0.6997677820195405, 0.3002322179804594]"
9319,379.6641814327877,471228.0596752052,"[0.4356197991171245, 0.5643802008828754]"
3440,933.7738793424404,914967.831883367,"[0.07130508028398869, 0.9286949197160113]"
3784,709.1855193247184,386472.864063449,"[0.6312485117606277, 0.3687514882393725]"
18046,269.4016836477616,684972.6312153548,"[0.2034172261935714, 0.7965827738064286]"
15721,685.5249478153022,478475.76987453416,"[0.12844270832989352, 0.8715572916701064]"
5057,776.4198968608675,881303.2286726604,"[0.8927962240648732, 0.10720377593512682]"
5539,67.78570290647596,540313.699589465,"[0.8922577991184234, 0.1077422008815766]"
12904,391.1182380191921,697859.0888172801,"[0.8808157524010756, 0.11918424759892442]"
12389,969.3023084573522,806641.5781931716,"[0.7559107914139362, 0.2440892085860638]"
7664,851.8490277572647,236107.62311277047,"[0.17212653695471197, 0.8278734630452881]"
6408,812.4013302443943,393291.209584404,"[0.9275401713483982, 0.07245982865160193]"
5221,837.4864734411185,467189.7055092076,"[0.6267986598362886, 0.3732013401637115]"
4131,628.9269494514162,107745.01895772316,"[0.8783474769052244, 0.12165252309477562]"
15241,513.2449165877642,655792.4116820805,"[0.8726166907204624, 0.12738330927953753]"
11973,590.5513839840611,264607.80647806113,"[0.2838912536235553, 0.7161087463764447]"
19353,981.6980520977788,498525.4101408981,"[0.23866440023323432, 0.7613355997667657]"
287,60.859136696784525,115768.32521629696,"[0.9858482586989928, 0.014151741301007225]"
12703,624.1724056753515,323341.2337575278,"[0.8768022595006929, 0.12319774049930697]"
9186,520.285027379961,811291.6113481343,"[0.6714832791779622, 0.3285167208220378]"
8063,42.2366747476516,569128.9111554625,"[0.5599449592634314, 0.44005504073656865]"
1976,205.8445242766396,503455.9050372364,"[0.14984885675287404, 0.850151143247126]"
16985,591.6125700614025,788058.0938566732,"[0.47760098739627704, 0.522399012603723]"
14467,523.5058363606647,896323.4990252231,"[0.685302028518138, 0.31469797148186196]"
1434,848.9296862379769,289732.4326108359,"[0.7209690832189792, 0.27903091678102077]"
8922,443.46430512708696,753317.2752015722,"[0.7756195242493448, 0.22438047575065515]"
10001,148.54144409834024,726497.5458359882,"[0.2502426423265466, 0.7497573576734533]"
9536,283.12375471229313,965453.2316185912,"[0.3467486141109308, 0.6532513858890692]"
12947,437.7239382175091,689957.2521738947,"[0.8795328845232981, 0.12046711547670194]"
3303,45.20631868073177,302678.46795581974,"[0.6287690272504627, 0.3712309727495372]"
4211,287.0115362604095,146460.75055880903,"[0.47790043153882333, 0.5220995684611767]"
8093,522.52376560215,896326.8306919831,"[0.793505925403033, 0.20649407459696692]"
9030,707.8480912813002,609303.3726878318,"[0.1767761650459772, 0.8232238349540228]"
14541,254.1577734217022,634722.436042144,"[0.5318620233222439, 0.46813797667775614]"
14620,608.1130782535901,778808.1084322045,"[0.6677380099127384, 0.3322619900872617]"
12987,151.024619260256,906846.0355840898,"[0.12069875265768605, 0.879301247342314]"
15853,706.6587476392243,519369.077416204,"[0.4991998389932123, 0.5008001610067877]"
9927,843.801724892912,596500.6940502258,"[0.12678044201572408, 0.8732195579842759]"
11243,392.23779244948327,881319.7146666716,"[0.7566982614780102, 0.24330173852198975]"
18381,198.9407620105804,186648.8300217616,"[0.6644511873139121, 0.3355488126860878]"
10984,438.8489991380292,914888.53877585,"[0.6562014300701785, 0.3437985699298214]"
