,T,P,zs
14040,809.5278305978154,440358.38369368896,"[0.33214127375067637, 0.09230306283376902, 0.045340516228243616, 0.22043089692525922, 0.09084005606799313, 0.2163292838806388, 0.0026149103134197067]"
9798,675.8659460471322,456469.8654212682,"[0.2201119488383029, 0.10721306449293738, 0.04203785724297119, 0.06393155083772441, 0.06519881206195392, 0.21413440150558669, 0.28737236502052343]"
9460,695.2568397683655,424990.1017414701,"[0.0535280380438227, 0.023315148277159355, 0.02185072788366743, 0.5593254143664559, 0.06886836064258543, 0.2500156950332985, 0.02309661575301066]"
2821,673.4986513847904,927141.7557059084,"[0.1100006689528228, 0.22894987994954488, 0.27574308491034105, 0.04092032124663597, 0.019765154999107366, 0.03265582172941737, 0.2919650682121305]"
4679,728.6259184328542,631998.8360978621,"[0.1351931623588633, 0.1389215272464265, 0.08164682903262031, 0.0020285835684456053, 0.23628353591622164, 0.14672214064430517, 0.25920422123311754]"
19987,165.26476291447696,916733.0235953752,"[0.08922880680036238, 0.11133196676254976, 0.028928389938115195, 0.006522820089584956, 0.078568971839541, 0.036154939179766456, 0.6492641053900804]"
5789,506.491856450539,835073.7956734044,"[0.1914565805932121, 0.07967700340097492, 0.031226666429693652, 0.22086862747011604, 0.14938924743467352, 0.3135054959751598, 0.013876378696170144]"
13568,33.290693564308015,842035.834303697,"[0.43152542173326863, 0.015338623960588466, 0.13794843509844423, 0.11630215175530656, 0.13452037130054353, 0.055558335687565914, 0.1088066604642827]"
15309,158.21589012877348,303845.9276109228,"[0.09130481648314785, 0.266104312974516, 0.2996707262804061, 0.0522808173153384, 0.12420865356389138, 0.03492498395176607, 0.13150568943093435]"
2252,129.37732765772736,802508.588250196,"[0.0723173724429079, 0.08594719795278187, 0.3047322646648044, 0.16411990856165298, 0.1929083564614757, 0.030872351750951543, 0.14910254816542567]"
14545,572.9654405822143,210209.89527254668,"[0.06948223091086936, 0.20566065664768268, 0.11357735608303127, 0.21423603785843603, 0.08335066956696155, 0.18422364078305806, 0.12946940814996113]"
6003,90.86239197113154,528259.2287466936,"[0.18721231091765256, 0.03482344511752633, 0.014277448345858732, 0.040096064447940886, 0.43592686746629233, 0.20413248332666498, 0.08353138037806429]"
18110,676.7380505606475,323411.9679428424,"[0.08697093562903065, 0.05514465471346512, 0.4351710806538527, 0.04192094405455609, 0.10210680718294532, 0.1823347281875018, 0.09635084957864845]"
18578,530.3803504390075,322927.94721415685,"[0.04973118924156754, 0.3958791368037317, 0.159606207019888, 0.02867970694217009, 0.3450557979901239, 0.003988940161861554, 0.017059021840657003]"
557,466.8204733410316,546129.676497723,"[0.0051192123895678655, 0.17291545858625962, 0.07676247035398073, 0.5586797452735283, 0.01943580688083871, 0.161788825015019, 0.005298481500805737]"
17708,10.466753159257737,696873.1393060678,"[0.07369720296828536, 0.22635977822103268, 0.12780047845551276, 0.12362717164357039, 0.3564068475462072, 0.04007619583089579, 0.05203232533449582]"
9800,668.4881929338694,856417.2663402075,"[0.043501048650463545, 0.28803896049595856, 0.02851446158315212, 0.2449502615832947, 0.24200547685855875, 0.06716854820299889, 0.08582124262557332]"
7471,121.58839686607668,734191.3154174844,"[0.0003733205114952469, 0.07100823534027667, 0.15517130995866665, 0.11939998899742259, 0.4826514543838303, 0.06877320011196779, 0.10262249069634084]"
6257,85.37818088013024,703579.6405090627,"[0.06973732282290544, 0.0018594367766862677, 0.009537182057029971, 0.12231513430452175, 0.10073452051785414, 0.5295324307229358, 0.16628397279806648]"
9234,320.9910854153927,626991.0723100004,"[0.16998647735071526, 0.009999815421195664, 0.21479060261487767, 0.36511485458420306, 0.10959806209956119, 0.03503115941417248, 0.09547902851527475]"
18222,971.4712984598308,703567.1515839193,"[0.4354313777111285, 0.09086455160023645, 0.024664628917516553, 0.006170720129621941, 0.013092254297787563, 0.18432438099383378, 0.24545208634987503]"
16926,767.9428665407564,178464.91638347265,"[0.391379604391504, 0.12355549816896158, 0.05310287849254619, 0.015280673982151919, 0.1810889677177415, 0.04115118482592783, 0.19444119242116692]"
16920,377.497928064734,294846.1345628932,"[0.08340066040469823, 0.05945279588443087, 0.2905150353675633, 0.04268088702745745, 0.006595037926250339, 0.2006975155380299, 0.3166580678515698]"
6115,876.019977560443,843193.6183077642,"[0.29803459569843255, 0.03443568572384802, 0.1867990402589444, 0.05206006511343653, 0.3205839763301311, 0.06254789945884609, 0.04553873741636138]"
13879,896.0640666627887,410431.0508051224,"[0.09455680457115087, 0.04363247069190149, 0.19948027880225383, 0.043632019817021736, 0.09439553675639142, 0.2069311018819319, 0.3173717874793488]"
7043,327.6886789471551,161107.50286602008,"[0.22319818736798094, 0.005475336287506658, 0.023897650305930333, 0.3580093358549269, 0.07275580886974357, 0.2011947245846693, 0.11546895672924233]"
1776,680.1683088313245,199359.47546143492,"[0.41614480516399494, 0.16995162026892874, 0.13296570437873023, 0.0496500269328585, 0.1265755165445069, 0.04364781049957725, 0.0610645162114035]"
4438,532.8731648771999,684458.8571790198,"[0.05333309844886286, 0.13400366681223133, 0.14074599613435673, 0.13234296772217316, 0.005960972704911813, 0.2229955681547854, 0.3106177300226787]"
15020,653.9252862701043,883679.6429495905,"[0.11714816349620641, 0.2973653803347641, 0.02664694848607136, 0.1085050380379759, 0.2286006232853849, 0.14390476159505147, 0.07782908476454575]"
10442,634.6689236933355,909534.6879798973,"[0.003028508557550316, 0.389928205838044, 0.06962499874078037, 0.018823810367893726, 0.0441512380563438, 0.42990078048874364, 0.04454245795064388]"
4650,17.52111916201303,456070.7542297587,"[0.07397145967831843, 0.04908783562210952, 0.45634344625853235, 0.16211990908022383, 0.09347936276341065, 0.012726115972367847, 0.15227187062503714]"
18676,803.2808108739284,305134.5441463748,"[0.05504772186016058, 0.25001322067779375, 0.11062926011665872, 0.12658553993306615, 0.2817649463368634, 0.0577827432413219, 0.11817656783413545]"
19818,523.1083521645228,191297.54866235872,"[0.1751692810825873, 0.2428050907825728, 0.01323094389765, 0.1173920603098884, 0.16452009326860062, 0.0583346959749955, 0.22854783468370532]"
2681,462.1233009224951,138667.0809039905,"[0.37805616562089134, 0.0847191208879203, 0.2875873053079907, 0.09745871109477036, 0.015540503040193995, 0.06376709149362808, 0.07287110255460523]"
18392,498.4884201031921,124962.9429370596,"[0.08696080110445827, 0.0274599357971672, 0.4699578656326355, 0.27702840167590187, 0.07342238472016072, 0.041509635686625496, 0.02366097538305092]"
5970,274.5473219858569,993534.8964156298,"[0.3244771507802927, 0.10666490724714364, 0.1270662175722944, 4.039327181584394e-05, 0.06443948790270189, 0.09165867039355274, 0.2856531728321988]"
11722,612.0038059999556,284640.70854867983,"[0.023349974602842494, 0.18712571438387549, 0.29034021266431737, 0.08194207236442512, 0.22252852033618892, 0.031545972219783704, 0.16316753342856707]"
17887,211.9727073394301,424007.0316326027,"[0.0875128882079709, 0.04923535452287746, 0.01833067182352988, 0.08952769090843211, 0.14946856098516415, 0.01528398124724047, 0.5906408523047851]"
987,657.6376189715991,715602.8682141332,"[0.17507609117853765, 0.44451654803900215, 0.09446972665801867, 0.20715316542873013, 0.03949395389964339, 0.03001652535752489, 0.009273989438542947]"
15344,426.2129130799256,780286.1586733216,"[0.0048560916973077696, 0.074364406489331, 0.2868848625266113, 0.18587493844052091, 0.20470076337856147, 0.049413516843771904, 0.19390542062389562]"
524,36.365246038654135,170583.48170688224,"[0.30392098385488575, 0.1451478003857893, 0.017422716843944735, 0.07613095371435395, 0.19854540938656534, 0.14139583036368486, 0.11743630545077595]"
16351,513.1061125378671,317639.51543260715,"[0.12174357796538506, 0.4085582962173028, 0.151527520734475, 0.034022275753997196, 0.14778455389474748, 0.008729055097634997, 0.12763472033645748]"
2823,232.40051149659288,517062.65624488745,"[0.08571060595862658, 0.14045451056573924, 0.31686097031651567, 0.07513629414489863, 0.019341111661808706, 0.24344226271364236, 0.11905424463876897]"
6682,132.33841465841562,528321.5142694549,"[0.050317684882607024, 0.07817817258949757, 0.38671641033752685, 0.08544443572649736, 0.13753641756749382, 0.23418040923457561, 0.027626469661801767]"
4697,460.5710236027742,125280.62879409704,"[0.04912184494714284, 0.10743442174902909, 0.2005333173422352, 0.5386662270594206, 0.026625729305155735, 0.021301837263278722, 0.0563166223337379]"
11712,646.4329079650773,429148.4579520261,"[0.17742843797245783, 0.2644492838917331, 0.04847047315285218, 0.05563163372284278, 0.3767089500834608, 0.018053546902875077, 0.05925767427377842]"
4735,575.5301683259778,197934.6745828,"[0.0886228989722055, 0.2016043574497765, 0.07558961217188008, 0.19013955452794892, 0.23563537195859524, 0.0543632046867379, 0.15404500023285597]"
17729,335.51582095180135,826509.5234717766,"[0.1769752993509027, 0.04523053835223683, 0.05140476312518476, 0.3436617552902855, 0.25775392216010407, 0.004768664733827041, 0.1202050569874591]"
4647,89.42133473336818,624120.2768525272,"[0.017168875269357353, 0.046112249442766276, 0.25839514112820455, 0.21892519700683036, 0.04602072713431771, 0.2788038241344544, 0.1345739858840693]"
12386,600.5493865501873,124286.16051693968,"[0.0031184559794335746, 0.013505428279104763, 0.09870339083555645, 0.016024607385174108, 0.22326826259403496, 0.5226639920110573, 0.12271586291563874]"
15543,653.9311916510508,392603.4365847925,"[0.16282124239086204, 0.03927925777581657, 0.05122520929583047, 0.0698520829033546, 0.025600296133550627, 0.17267933562613164, 0.4785425758744542]"
14077,863.8552457238364,145606.56666110933,"[0.03307103942837441, 0.02580337054851135, 0.3629865489474741, 0.025683536164403817, 0.2922498207094813, 0.04129558305205872, 0.2189101011496961]"
19324,569.6945893863744,357184.594666834,"[0.1212467245021624, 0.10114199649490269, 0.23502337517776187, 0.2079650638305574, 0.1835800511353834, 0.059378575619609256, 0.09166421323962284]"
18902,682.4638712089711,746964.8647117888,"[0.250355408935558, 0.09982825803469927, 0.14020943325885696, 0.20425124894328903, 0.0654432691575831, 0.08010724522204368, 0.1598051364479699]"
8842,205.3698840692659,387606.5129692443,"[0.15413926859889054, 0.013269008180536824, 0.22066627550729614, 0.10013599341290512, 0.18552989374998186, 0.20820945743458744, 0.11805010311580204]"
6822,164.72486949673294,418713.97937272536,"[0.04143728748448648, 0.26321663266051987, 0.1406219003592253, 0.2142661589822108, 0.10925481443561685, 0.1807933963678253, 0.050409809710115425]"
7715,806.4922322928106,205592.3796563701,"[0.04368936513902503, 0.5676789751894105, 0.04910923555299073, 0.012129910988305716, 0.0027548302870700134, 0.027682989209336158, 0.2969546936338618]"
4467,240.5626107238349,299790.9630497115,"[0.14582394903017687, 0.05760379140552987, 0.043824819128273976, 0.16648324354328958, 0.018201732247576874, 0.4905217901542057, 0.07754067449094705]"
12191,286.17128927744125,656566.5169815475,"[0.3440118150088265, 0.3187796722203716, 0.034750690708801955, 0.04270914604009503, 0.021060917094598314, 0.03368121718596443, 0.20500654174134228]"
17975,810.7984934047798,330481.1090872905,"[0.04200041055994809, 0.5343422084118284, 0.02938445463006073, 0.010816931728482238, 0.10635143667890555, 0.23833843488665998, 0.038766123104114855]"
11537,751.9043027913,532653.656613353,"[0.22356744164107673, 0.12538905109215812, 0.2604495139667605, 0.29731155720360214, 0.024236061552963775, 0.003729929377474266, 0.06531644516596456]"
2254,979.2291457774312,616014.8191470525,"[0.10198274062332759, 0.10042747749472875, 0.14180648440242016, 0.07618285383896053, 0.15019805288560562, 0.315002578195337, 0.11439981255962042]"
19636,859.6588945100324,543529.8348314224,"[0.18356034528577164, 0.31730653375127904, 0.2440674627616392, 0.034515823187417465, 0.11326206820717419, 0.09170855020073192, 0.015579216605986537]"
16516,216.2418031377537,740027.5438594313,"[0.1258743920756153, 0.010931937327829546, 0.04785937111726109, 0.0493578077314783, 0.22351211207670219, 0.48834790212556056, 0.054116477545552995]"
5696,733.5248363964863,589467.2197463051,"[0.04995439451680577, 0.13123881678111396, 0.17940843012544944, 0.02530443331890805, 0.04192340389761929, 0.5257176475907855, 0.04645287376931791]"
458,369.6638318955644,526579.6089210883,"[0.10817241535735751, 0.035030823257454526, 0.036087604252329215, 0.28948347235173566, 0.2405111905759913, 0.2580743667166986, 0.03264012748843331]"
10474,63.30163988394519,862223.9428142956,"[0.2969253089540745, 0.09476322893903177, 0.07136050988260847, 0.051771678629646246, 0.13616629134035582, 0.1572230833845433, 0.19178989886973993]"
13571,688.6313370106643,384176.1320571677,"[0.15944991187724306, 0.27018887939883857, 0.19574280794230947, 0.11888887070915409, 0.013669902745046059, 0.217593568356378, 0.024466058971030484]"
6240,524.5306648130718,458455.7157872903,"[0.16072751589535217, 0.01985455348364634, 0.03220456918430681, 0.0008239526107389892, 0.14278052014529397, 0.5328534637323135, 0.11075542494834816]"
15008,30.670676967916364,892421.5945051509,"[0.05174177184502935, 0.24593727942225585, 0.22666879499813591, 0.13831139520200528, 0.20648158900291608, 0.10030445304968823, 0.03055471647996951]"
15736,616.523840648112,853631.8618136705,"[0.0027471352333197684, 0.06496997314169863, 0.47071079045164177, 0.08380548307704938, 0.11510369412909906, 0.110214345193453, 0.15244857877373846]"
6662,648.2444253315157,872242.8773658824,"[0.015810542961933963, 0.014833759615229461, 0.06954766298384508, 0.3875261279010404, 0.18074407460339656, 0.29750946248252036, 0.034028369452034246]"
5597,705.3647383011499,937089.15222453,"[0.12769326819209267, 0.017150278728026474, 0.3309711492810336, 0.10041544417923279, 0.11103956523602142, 0.026852339827263403, 0.28587795455632964]"
2178,221.4291077542884,165525.34653329107,"[0.21941509733045256, 0.06384407712855744, 0.15781138646997805, 0.07640928587524631, 0.03003043947333034, 0.3683276112687825, 0.08416210245365287]"
1335,547.6421702346008,705631.947272241,"[0.15532812659450454, 0.2532393645997507, 0.15955131961423788, 0.2003500125902797, 0.15450125319543961, 0.01261036158581483, 0.06441956181997266]"
13264,499.4405179070854,552715.8832078129,"[0.038512401849689966, 0.347564035340347, 0.033465620495160955, 0.21414550691844553, 0.07872343174715413, 0.20953393764147787, 0.07805506600772455]"
1682,669.249966987751,974714.0875438836,"[0.005453128593324476, 0.2924554153366831, 0.35947511993134723, 0.10451316251981922, 0.033530575949037175, 0.054476397956975765, 0.150096199712813]"
5736,702.5413940421894,726569.5478496894,"[0.0511520441379628, 0.1235498014856666, 0.3227878262942472, 0.3196812352531573, 0.04039845176286372, 0.1266534136576018, 0.01577722740850059]"
6381,956.1974548505608,922704.9453172536,"[0.12932371003466953, 0.05834226166802177, 0.6344912599753407, 0.13292127329658654, 0.01833959320687692, 0.010469765387317368, 0.016112136431186985]"
17691,675.8875665662657,102606.2100185955,"[0.013947506805193341, 0.32002358015465215, 0.2729821143441239, 0.11893340802883394, 0.01820257788678801, 0.09602124192976294, 0.15988957085064584]"
3811,650.9005813590583,700578.0283179157,"[0.021288850729104847, 0.13290647607833608, 0.16492930562148003, 0.1068490760773311, 0.19762431356491864, 0.09764249801438565, 0.2787594799144436]"
18632,387.59716762738174,885343.6106155295,"[0.026003337730045695, 0.3430271133664684, 0.07956377474602767, 0.015863468670660283, 0.33600697656561535, 0.1447890630244112, 0.05474626589677143]"
18152,768.2491865693847,895855.8041105642,"[0.005512976305610827, 0.05089043811360712, 0.14827162099405328, 0.3003323119745688, 0.21390523039658518, 0.2743978501229323, 0.006689572092642497]"
2027,153.7727876892547,408818.1969426723,"[0.1400732957253571, 0.1449385292019705, 0.2855527437933279, 0.15780183667491596, 0.05114236675419302, 0.08752697248848508, 0.13296425536175055]"
17672,215.0472350307361,161690.2237202432,"[0.018673950356731524, 0.2779536585530447, 0.007814898593815818, 0.3165297522679645, 0.1963240253955045, 0.12292177710650656, 0.05978193772643247]"
7232,511.0442369720884,944276.8105963598,"[0.07281555570090305, 0.6104250056504377, 0.008598821489812088, 0.1038140567835184, 0.03971229325987997, 0.06251029851721057, 0.10212396859823841]"
19734,983.2818050098324,463550.6916252772,"[0.020857931859079335, 0.009167479193767867, 0.25005464509392583, 0.16216381073513061, 0.38272483864529355, 0.13683445661625265, 0.0381968378565501]"
10803,791.8960948383035,811652.3745086413,"[0.1685688550193421, 0.03309978213985117, 0.004673753463469112, 0.18091156133910014, 0.09516361696395177, 0.5081309742146475, 0.009451456859638312]"
8845,403.1688187609695,893519.9487411518,"[0.04357780649596716, 0.192845402994698, 0.46408627814243836, 0.02545170097192026, 0.22851556687873348, 0.031121294843858335, 0.014401949672384453]"
7178,275.324868181288,684818.001083183,"[0.1808475643838729, 0.06041087176030037, 0.1191458072943966, 0.030138210165244712, 0.26665622936831335, 0.2429305579245878, 0.09987075910328413]"
17673,946.617914888749,320044.56551342376,"[0.08428905433156694, 0.17383142786748113, 0.1536880594798636, 0.4872566315298502, 0.011002917916307572, 0.06169655548829003, 0.028235353386640603]"
11468,517.5170351645586,768704.8544262747,"[0.0290550619594317, 0.37427456446882057, 0.15306863032662363, 0.048385635883529524, 0.3032938369698205, 0.08744419980421136, 0.004478070587562722]"
159,557.8165271348987,540359.5437348085,"[0.0012246718066554745, 0.17190054081165382, 0.3383464227738297, 0.11813921648868443, 0.027036158265774084, 0.10061310740980794, 0.24273988244359446]"
8356,213.38654660717387,320858.0066883032,"[0.049084665056443856, 0.03501767852038636, 0.3533703843035491, 0.16537418475254104, 0.0879311884861239, 0.19341275317887652, 0.1158091457020792]"
19796,548.3264155885496,577447.7621207668,"[0.0927368335747368, 0.09115961873593166, 0.004624603446316646, 0.021854009100408803, 0.3989038385453522, 0.22169401391575572, 0.16902708268149827]"
