,T,P,zs
0,704.129929771813,660887.469835478,"[0.028401193931461056, 0.2707055560737014, 0.044895118763057906, 0.06990311946274866, 0.586095011769031]"
1,282.3477695555856,320468.3391921327,"[0.04433130972680218, 0.3891558734516119, 0.07045018354252099, 0.031323848918167904, 0.46473878436089694]"
2,469.50392478854496,262172.54409825755,"[0.39508126991290693, 0.18416707569154114, 0.313855084184184, 0.018178074887981233, 0.08871849532338678]"
3,629.0614026722957,324615.9809385096,"[0.42941697562212156, 0.10029535982658186, 0.029839915347756478, 0.056932498807035624, 0.38351525039650447]"
4,187.01543922279063,535186.390296778,"[0.47834224415729476, 0.07033288736135676, 0.15528455818185818, 0.17326573009110444, 0.12277458020838593]"
5,493.2589231867471,921615.1539625004,"[0.325726642665949, 0.19559924515186894, 0.07231691794365726, 0.21056472231793644, 0.19579247192058852]"
6,104.13539225076887,694055.2917335413,"[0.07446909664691616, 0.2605834970399231, 0.056993067416611996, 0.5181314981373889, 0.08982284075915986]"
7,239.1655576430024,723366.2486152903,"[0.13327222171680692, 0.3353064742792702, 0.2767917106892192, 0.16787866659599002, 0.08675092671871373]"
8,648.2844063024072,246754.818178305,"[0.22483121703260203, 0.2428858248315823, 0.3837101473388876, 0.09087134767589931, 0.05770146312102863]"
9,644.2501043512395,874290.9819212517,"[0.31801082753397025, 0.2323518037795582, 0.023755224611707457, 0.3123873966317208, 0.11349474744304316]"
10,635.6259317007774,715441.5129702511,"[0.20296467980033683, 0.20544600698334875, 0.33875129887018907, 0.12100713613919568, 0.13183087820692974]"
11,937.4977223329892,150157.9552279861,"[0.43258624072989366, 0.03422667976932571, 0.327555228866122, 0.010429780244135987, 0.1952020703905224]"
12,211.1711108703711,151638.8290859987,"[0.12082056424943334, 0.22159987818641916, 0.06721523768303259, 0.13321343753817472, 0.4571508823429403]"
13,971.5188916693588,283028.72837630834,"[0.017322149876061323, 0.23118777948704444, 0.12328387186025073, 0.07260430095987797, 0.5556018978167654]"
14,375.5814724139579,360889.1129496916,"[0.16323413540103365, 0.08379443746537209, 0.0004861735615682527, 0.5913569792613452, 0.16112827431068086]"
15,501.2025419548296,540671.820315398,"[0.5411521883417494, 0.13452989689396597, 0.15345743406518575, 0.07065031546385524, 0.10021016523524365]"
16,149.03363901371355,890898.6020421674,"[0.3424949768732521, 0.02149666436940534, 0.45769900743641406, 0.1132203644699965, 0.0650889868509321]"
17,86.24570499048575,417561.90588887,"[0.10170691770409626, 0.17088720928610085, 0.48437295313553047, 0.030630385060063093, 0.2124025348142094]"
18,741.9044993357103,409615.476703541,"[0.02578449135206266, 0.22738743778542053, 0.5242768497238418, 0.010882493959972194, 0.21166872717870272]"
