,T,P,zs
0,660.4319174008805,976207.7700955844,"[0.06564508487178607, 0.31686993717117573, 0.07079135191082311, 0.19421276939190746, 0.3524808566543075]"
1,671.2276163372621,562339.46841535,"[0.03486194744633187, 0.12180638500078828, 0.46418118494528077, 0.3329174051824304, 0.04623307742516872]"
2,321.2958061079983,304866.4187769395,"[0.23404967948083993, 0.25941166154838224, 0.006986070050839673, 0.40425404981906765, 0.09529853910087058]"
3,692.6823539600058,161075.8870062259,"[0.31687146571374547, 0.5056441413544851, 0.018512131825951447, 0.08759746945625148, 0.07137479164956648]"
4,945.1188965765645,569985.975073431,"[0.05943414460334145, 0.07386950514567368, 0.15461600987301574, 0.4464327895500034, 0.2656475508279658]"
5,446.08789507163954,529078.4255175972,"[0.09414424736556279, 0.05901127397183022, 0.024883215485852588, 0.3506419870359881, 0.4713192761407663]"
6,470.60596643158175,604596.1460302162,"[0.3177775083054152, 0.24341655870067863, 0.035815486182728125, 0.394195028379993, 0.008795418431185137]"
7,315.5663513189906,587295.3116466884,"[0.38993845100535673, 0.19409122995535946, 0.19029781502014867, 0.10714706441156746, 0.11852543960756787]"
8,883.5320249400128,547319.6300429532,"[0.2088691061462978, 0.13801999295947365, 0.35159543831665524, 0.04924571483158424, 0.25226974774598904]"
9,192.7642726996779,986570.519212666,"[0.23535559769364398, 0.160619223247538, 0.1698743032499002, 0.08396562003513688, 0.35018525577378107]"
10,225.84778098880017,785924.6801700734,"[0.25621148196860727, 0.1292170913849018, 0.15620482812120773, 0.44631499526374546, 0.012051603261537763]"
11,319.97492901350256,866717.4924008587,"[0.14820579815383073, 0.002705671589421005, 0.2568678583032289, 0.01678797733885858, 0.5754326946146607]"
12,886.7929137921648,834521.0160434811,"[0.3722561103524082, 0.10491122493667565, 0.16877235817390945, 0.14472896839338814, 0.2093313381436186]"
13,426.3875595948269,590838.2751878139,"[0.16252611557166655, 0.03609652069951591, 0.5049838748441466, 0.05828996642494027, 0.23810352245973057]"
14,185.76480625404923,539747.5974611596,"[0.03737863379391096, 0.1713354215913075, 0.20803313843520843, 0.34454024231088576, 0.2387125638686873]"
15,738.1225589962287,436919.7151638335,"[0.05379892114842229, 0.11617287860379019, 0.10361873756428011, 0.1499578058555658, 0.5764516568279416]"
