,T,P,Zs
0,31.905807997591054,409808.17438704096,[1.0]
1,380.26874950547005,246079.6206970696,[0.9999999999999999]
2,642.6274765244949,366213.86619301775,[1.0]
3,164.35470084684007,235993.251290933,[0.9999999999999999]
4,62.78850516389043,573388.5292409419,[1.0]
5,759.0583974797465,418467.2898106408,[1.0]
6,169.85247610305683,236878.3424168381,[1.0]
7,851.6124049420113,568491.0492040939,[0.9999999999999999]
8,982.833058848378,852156.3397686998,[0.9999999999999999]
9,267.29081157637637,106523.81673403257,[1.0]
10,54.88873239459118,976593.3627147372,[1.0]
11,463.82644326365295,287051.8786148642,[1.0]
12,45.149487821122406,342005.6509433284,[1.0]
13,298.3165672012966,753951.2857278275,[1.0]
14,96.37004081314498,746776.7892877551,[0.9999999999999999]
15,874.8312319958188,351242.4335449941,[0.9999999999999999]
16,338.44483042151444,854006.2290154846,[1.0]
17,366.2811283700777,577691.5587660458,[1.0]
18,651.7248390695926,129050.74910993835,[1.0]
19,246.16862415100047,819058.076566888,[1.0]
20,792.0218615392582,120780.37527808655,[1.0]
21,683.6146767793656,351578.86158884224,[1.0]
22,354.2233261014777,581493.2567225515,[1.0]
23,701.241645984297,772220.490029519,[1.0]
24,697.4712736001235,396278.2430225479,[1.0]
25,853.5122944675352,319935.0636648432,[1.0]
26,107.39481201036756,814858.9586178781,[1.0]
27,728.7997683080611,653670.2314192211,[1.0]
28,261.61000157414185,650210.1663418303,[1.0]
29,655.5353090144295,275301.407047919,[1.0]
30,736.9014543609782,222062.45925049152,[1.0]
31,621.8526068088762,878242.3103012422,[1.0]
32,379.23288085955284,739005.4717980775,[1.0]
33,958.5428720698071,315485.7711473689,[1.0]
34,309.46555573834564,676648.5705442674,[1.0]
35,196.79956016480148,577605.1086951988,[1.0]
36,110.305580415788,659749.8940292282,[1.0]
37,714.4802502785024,796733.2619499647,[1.0]
38,65.61561160585553,671906.730146435,[1.0]
39,717.191094295772,340617.56710788887,[1.0]
40,939.9622207770824,202395.9793709318,[1.0]
41,502.01426229811784,839336.9245818403,[1.0]
42,992.0861544442267,721530.294653387,[1.0]
43,999.3374527642063,628963.1268894713,[1.0]
44,623.0875120226972,821805.977902853,[1.0]
45,59.07421408778729,781350.7729567304,[1.0]
46,904.8431548541071,710118.4540834513,[1.0]
47,95.7682005867402,154400.1415530023,[1.0]
48,685.5010509213797,403734.0606799079,[0.9999999999999999]
49,369.0351478780536,580223.7717931601,[1.0]
50,740.1926420460217,360643.8211276077,[1.0]
51,782.3843218346187,982088.3849427988,[1.0]
52,804.2205541452511,276910.2702241482,[1.0]
53,584.5561490552794,752133.8746824083,[0.9999999999999999]
54,222.94107727171286,755463.122528,[1.0]
55,599.2527000910585,915061.6413705619,[0.9999999999999999]
56,730.0113097129777,398842.57674193446,[1.0]
57,364.8318580618733,410144.1314512558,[0.9999999999999999]
58,192.6092749372665,187728.7084646885,[1.0]
59,310.0495877729483,782906.7315457352,[1.0]
60,445.2639394764368,253850.57809403996,[1.0]
61,199.20824465500706,995598.4011714283,[1.0]
62,119.60666302405488,694316.0724442229,[1.0]
63,915.4854872245694,649391.4840329328,[1.0]
64,824.8224984020968,382943.7394647618,[1.0]
65,540.9459104104542,623411.2792050336,[1.0]
66,253.12833778810256,898178.10843027,[1.0]
67,899.0217222838586,896335.7638851127,[1.0]
68,418.80095451084424,739387.821301119,[1.0]
69,749.2972702095954,809919.4740676014,[1.0]
70,46.49310888909633,176941.60135217282,[1.0]
71,184.22901967921385,671982.6768321617,[0.9999999999999999]
72,212.61805378504727,770954.3876686866,[1.0]
73,519.131497569821,237585.3572615623,[1.0]
74,109.81111334268236,825883.0402323741,[0.9999999999999999]
75,551.8679646618143,593317.0920467552,[1.0]
76,88.38120933088652,242152.80584124636,[1.0]
77,857.9429925228366,290121.65920933895,[1.0]
78,799.7944951785938,633608.4787902145,[1.0]
79,403.96536085197783,882953.5169929889,[1.0]
80,634.1094637567244,798087.4828252019,[1.0]
81,656.550624270835,599655.4412390587,[1.0]
82,48.664840733135556,264510.37459043076,[1.0]
83,400.27670829441035,502032.87367644167,[1.0]
84,383.84305663215383,978322.5316454038,[1.0]
85,598.6129121348496,834953.4549451647,[0.9999999999999999]
86,123.44620905759545,998282.3086878404,[1.0]
87,510.47302195580687,340731.13401249883,[1.0]
88,732.1256973224275,976095.3776423665,[1.0]
89,974.2133600141456,301636.19672126905,[1.0]
90,778.1693669642682,529717.2702344602,[0.9999999999999999]
91,986.1142912835544,436001.1255065122,[1.0]
92,967.5272691104125,831086.5338488497,[1.0]
93,328.9754930585901,867185.0348321799,[1.0]
94,272.48050030419444,729067.4603617366,[0.9999999999999999]
95,415.3357487617609,410977.45509571803,[0.9999999999999999]
96,282.586704500715,566812.8382356607,[1.0]
97,113.0210589245947,761395.6637663385,[1.0]
98,897.3436361931163,743381.3273524053,[1.0]
99,513.9472949616484,525888.5069594088,[1.0]
100,259.5748577203615,633898.2386532202,[0.9999999999999999]
101,398.3821885673917,929309.5751815402,[1.0]
102,640.7757109812135,543797.3032371404,[1.0]
103,30.310484050073534,298137.51261142525,[1.0]
104,746.7370350516928,363796.5585381105,[1.0]
105,768.7320600520075,289076.8177541873,[1.0]
106,667.1770649385072,579618.9176883573,[1.0]
107,379.69019175778607,235903.89207648102,[1.0]
108,353.48282851986147,834253.257488303,[0.9999999999999999]
109,853.6850855089547,817733.2798112514,[1.0]
110,269.03948714594287,376684.45196191303,[0.9999999999999999]
111,12.56351218584553,819684.0475094629,[0.9999999999999999]
112,306.1915193947767,833477.65459039,[0.9999999999999999]
113,658.2907515409587,950209.9895183763,[1.0]
114,691.1473410765146,957293.3001705414,[1.0]
115,270.85458014073936,323462.3011133912,[0.9999999999999999]
116,465.83757349356574,677909.0448137266,[1.0]
117,974.9011108656363,908589.054180112,[1.0]
118,233.4332575248091,948832.093537125,[1.0]
119,151.3776304354675,111265.78492116783,[1.0]
120,947.1639856736426,624100.0291002635,[1.0]
121,597.4114385207355,484864.9993010188,[1.0]
122,449.08512300130917,261061.9339584054,[0.9999999999999999]
123,282.42834542245504,701195.5488385635,[1.0]
124,976.933239804386,649160.9166665602,[1.0]
125,434.57328379540735,360199.46286923636,[1.0]
126,176.82660647763635,781805.8391612335,[1.0]
127,676.7788255601158,678767.6142625978,[1.0]
128,18.78260894667921,893415.89786124,[1.0]
129,140.72751651592705,649678.4993192471,[1.0]
130,562.3894452591911,753109.2179558981,[1.0]
131,316.95520112265655,729023.1415404171,[1.0]
132,712.8983932162141,992975.4257283481,[1.0]
133,913.9066517692058,330890.57149844326,[1.0]
134,803.7316654410588,697763.2620235301,[1.0]
135,445.3824270870446,458638.01500646776,[1.0]
136,603.8252973626738,298486.63238323753,[1.0]
137,84.18761798695785,406828.9323946435,[1.0]
138,47.61007032375182,892775.0419996744,[0.9999999999999999]
139,913.2558878841685,594946.7034940119,[1.0]
140,801.5961984854963,619531.2458143635,[1.0]
141,142.61351492063645,473656.9240490076,[1.0]
142,508.67288054618274,559188.6469300401,[0.9999999999999999]
143,155.35438580408618,556338.5063451438,[1.0]
144,346.82161177759536,352193.2856718157,[1.0]
145,277.7574667268063,984137.7265934043,[1.0]
146,807.8110327458505,400608.0874443484,[0.9999999999999999]
147,621.6509456789677,628597.4535030242,[1.0]
148,905.7423804112227,416836.0940821813,[1.0]
149,961.1922389412051,487634.07763146504,[1.0]
150,296.99360562415137,366096.41988110373,[1.0]
151,215.97803934362386,488648.0522394647,[1.0]
152,395.796948502324,402884.1990597897,[1.0]
153,759.6481353274967,162279.0594619247,[1.0]
154,495.38334305742114,869024.0323679368,[1.0]
155,168.2954692484398,978677.5632686567,[1.0]
156,738.438453751319,811607.6430811945,[1.0]
157,151.82110278819957,916214.172830687,[1.0]
158,244.48834962718263,857448.9105407101,[1.0]
159,54.390109989794595,686407.2442943924,[1.0]
160,286.2312447375914,257411.13793251957,[1.0]
161,953.9409187511352,749111.9490996909,[1.0]
162,779.4884629763285,562802.6945423533,[1.0]
163,572.9930333551373,250946.2897705569,[0.9999999999999999]
164,944.920000914317,413372.62400587485,[1.0]
165,341.2113011750334,559798.427063247,[1.0]
166,643.9960050034251,198912.0051561812,[1.0]
167,377.2727390687867,567185.360727621,[1.0]
168,271.81091634252004,722655.241481034,[0.9999999999999999]
169,259.23530981068643,387748.51124733116,[1.0]
170,276.67388959266754,396889.07050391653,[1.0]
171,347.875543606581,905998.2524254477,[1.0]
172,981.1703551111264,257275.68263280316,[1.0]
173,277.05024209552965,170776.95092164606,[1.0]
174,884.7053869795867,326167.0078499118,[1.0]
175,526.7307671327358,989893.9288500631,[1.0]
176,275.9850725077142,618863.4262114803,[1.0]
177,779.5144974879928,953876.0630091317,[1.0]
178,669.3593808611383,985389.2408798847,[1.0]
179,258.6879838228747,365188.75444475125,[1.0]
180,222.87697380797016,836932.3912575226,[1.0]
181,468.768217333506,507935.4749487686,[1.0]
182,698.0769636604764,420321.0376960983,[1.0]
183,413.5152024600375,158463.92446875444,[1.0]
184,995.2987385392164,448005.01699387276,[1.0]
185,939.702478437823,821419.306119447,[1.0]
186,207.93995346040262,658684.6071604767,[0.9999999999999999]
187,726.164026204292,157626.8343078895,[1.0]
188,934.3634236281559,559664.9310160191,[1.0]
189,911.1929976193916,787348.4270719636,[1.0]
190,756.3182167117781,442902.1403088634,[1.0]
191,846.0403457996454,418321.2893515578,[1.0]
192,348.92297536479003,353763.3665802907,[1.0]
193,726.9181614286788,903955.610571091,[1.0]
194,302.9692524396239,694065.3707847791,[0.9999999999999999]
195,237.35320983369502,770277.9065685293,[1.0]
196,520.4081655560367,526335.1673051319,[1.0]
197,637.5136317030124,144201.62241976024,[1.0]
198,572.2663636826464,614575.2338519064,[1.0]
199,853.8003392812421,440068.76633970713,[1.0]
200,894.6754646196772,879178.3203755931,[1.0]
201,258.63688950973443,875111.5216073616,[1.0]
202,772.7923584359274,789902.71996375,[1.0]
203,806.7329327203604,145349.618831722,[1.0]
204,858.9595895181282,561675.7703978741,[1.0]
205,293.6645607023834,334867.9730354201,[1.0]
206,510.6829690023268,600032.12597725,[1.0]
207,88.55835092694103,981084.2742485517,[1.0]
208,397.29838123633107,841940.8419001012,[1.0]
209,368.83554265768737,659727.0802673445,[1.0]
210,103.60880665311731,371783.77884986735,[1.0]
211,636.8543270498292,621547.3268615864,[1.0]
212,492.1851714208373,865110.1632012372,[1.0]
213,317.07231696215064,617983.759756721,[1.0]
214,428.3582775647039,759734.3627963742,[1.0]
215,235.40515019918666,416904.55384119716,[1.0]
216,999.9189880224666,434658.15354914014,[1.0]
217,344.9518221047555,391075.2108230764,[1.0]
218,954.4086312899426,943042.9038008752,[1.0]
219,418.566442823228,984351.0635586039,[0.9999999999999999]
220,85.86328173813988,964736.7479514345,[1.0]
221,739.3386863167169,719182.7779164256,[1.0]
222,12.483023739036497,373314.53109700454,[1.0]
223,565.1554028347953,535641.69555594,[1.0]
224,873.7470017691755,109615.82537803546,[1.0]
225,264.4742961089461,607414.9599233004,[1.0]
226,480.2668055620689,517135.13047271484,[1.0]
227,522.2414204206012,924238.5675532597,[1.0]
228,915.7551692651499,551393.1951606051,[1.0]
229,248.8340703496732,411853.7067682903,[1.0]
230,590.5467774586714,693297.6455500738,[0.9999999999999999]
231,408.4523651713272,105610.30456630816,[1.0]
232,981.955343038906,760918.733874346,[1.0]
233,405.961295017489,472655.98708361783,[1.0]
234,539.1352081635122,444614.89806879975,[0.9999999999999999]
235,447.1987489685245,306024.75698404404,[0.9999999999999999]
236,949.0645561127693,525764.2808914674,[1.0]
237,721.7870298655752,936419.7957673317,[1.0]
238,817.5877604394256,269623.98376845336,[1.0]
239,675.6168329501158,169429.9034522637,[1.0]
240,72.09918798890935,721351.4694789695,[1.0]
241,949.6436126171401,631616.3545389097,[0.9999999999999999]
242,964.0759391013767,246891.9936028421,[1.0]
243,30.997887902842926,278953.67434524046,[1.0]
244,702.0509080685177,164101.2856496733,[0.9999999999999999]
245,746.3244668205424,667721.9057191855,[0.9999999999999999]
246,812.4394871402229,630595.1314832176,[1.0]
247,461.48897292232965,838521.9916395129,[0.9999999999999999]
248,331.9469202768711,501461.37950917426,[1.0]
249,962.6243531903718,222316.22236932552,[1.0]
250,756.0648137694806,424000.5848387939,[1.0]
251,131.14362277833214,720128.0878364474,[0.9999999999999999]
252,831.3292757339617,423897.5475991269,[1.0]
253,176.4093379438967,435456.39416469086,[1.0]
254,540.9939952523174,300861.10294020653,[1.0]
255,532.2257207709636,924600.9964647972,[1.0]
256,146.84160464460098,966174.6269957095,[1.0]
257,455.3841532008501,284259.8039114147,[0.9999999999999999]
258,386.1920818679873,728611.8185025286,[0.9999999999999999]
259,948.8192734047448,134221.5377338903,[1.0]
260,573.6519548022943,361855.1825139142,[1.0]
261,570.974834345201,619753.8652824005,[1.0]
262,109.79459808376697,145644.12427676056,[1.0]
263,37.472601637013355,275257.0308920072,[1.0]
264,591.542953189334,705610.7222268169,[1.0]
265,916.1658150098705,192591.01391137904,[1.0]
266,933.1550868973173,647369.9364690908,[1.0]
267,119.31384227154975,137722.2397733512,[1.0]
268,407.486777985243,277050.02929159487,[1.0]
269,839.3293892752567,573454.14861799,[1.0]
270,906.9426189384333,704130.6447860557,[1.0]
271,174.85507722964326,874927.580045131,[1.0]
272,31.615884857642914,748328.5790658925,[1.0]
273,42.134326882630006,500815.792279254,[1.0]
274,152.05089143818157,305458.0875497755,[1.0]
275,811.4150954883135,302229.57030133245,[1.0]
276,344.7822686842376,378875.3356601957,[1.0]
277,105.24608833033523,404329.4009559077,[1.0]
278,400.0342057114375,380949.4757464983,[1.0]
279,693.4048032223315,435543.04750992864,[1.0]
280,252.49908663439916,187570.05979415248,[1.0]
281,456.22083913622816,246789.30733716342,[1.0]
282,185.49498998832408,957530.8069144412,[1.0]
283,741.7555568042319,384607.5089565891,[1.0]
284,871.9588055142302,989606.116630479,[1.0]
285,398.806235924529,932004.1337267744,[1.0]
286,133.70757125810803,624288.0012437755,[1.0]
287,463.4812747034778,133738.15463990968,[1.0]
288,723.4008437214882,234220.68293926405,[0.9999999999999999]
289,623.7326768429758,654087.2647899982,[1.0]
290,949.2647802304298,383216.6742044048,[1.0]
291,647.7050574347651,915841.9263221187,[1.0]
292,381.4819303283345,608532.8408618378,[0.9999999999999999]
293,344.64097586612456,526190.8731794383,[1.0]
294,462.18508703137394,558518.5968154031,[1.0]
295,167.49720077151244,151903.71750904658,[1.0]
