,T,P,Zs
0,890.9370464405538,679308.3240994938,[1.0]
1,173.49240543389033,408351.43486069754,[1.0]
2,97.03388947743136,588554.0485986794,[1.0]
3,236.614752813421,209269.74884391658,[1.0]
4,777.2614554021034,384041.1724516111,[1.0]
5,172.89202265269208,934565.8389749853,[0.9999999999999999]
6,60.14828729903853,573368.3849610847,[1.0]
7,915.4896279630174,212916.1945740654,[1.0]
8,643.3237987516839,592374.4311832297,[0.9999999999999999]
9,220.55149413959288,131583.1368072774,[1.0]
10,286.002837565442,705206.65695547,[1.0]
11,605.5487475054817,129287.68854362713,[1.0]
12,883.9250919921852,157674.63827759292,[1.0]
13,361.60000684172763,705732.7023123732,[1.0]
14,58.91754094500948,755816.2598428107,[1.0]
15,846.785254031554,671415.8970372584,[1.0]
16,287.07101408988996,953835.0932408946,[1.0]
17,393.3363227610955,195192.39472334043,[0.9999999999999999]
18,345.2129275161906,851747.1112528214,[1.0]
19,864.6972430139643,601841.8697863477,[0.9999999999999999]
20,307.95143808232723,984165.0834962274,[1.0]
21,686.6967448636811,348372.62438520754,[1.0]
22,621.7451565416934,278567.2922150901,[1.0]
23,538.1950281365412,993267.5809331902,[1.0]
24,470.0739622663589,327084.8982979711,[1.0]
25,806.2589053207274,185869.33991337125,[0.9999999999999999]
26,207.8846870064607,703607.6773490638,[1.0]
27,921.617226551269,505700.9328811515,[1.0]
28,419.2510914855331,831082.7891652684,[1.0]
29,648.3831590392801,751344.2708693328,[1.0]
30,432.96252696866463,634116.2857786615,[1.0]
31,538.7693912271102,496844.74553173105,[1.0]
32,191.47639826633065,349669.62231037987,[1.0]
33,330.08887659394617,144600.14893649996,[0.9999999999999999]
34,481.23646877321937,280582.3657158172,[1.0]
35,884.384892468531,201325.3230101032,[1.0]
36,497.1482597315072,216629.62010062643,[1.0]
37,579.3466453854528,625237.130190773,[1.0]
38,24.59719121607457,472353.1875710117,[1.0]
39,246.52985609457428,227731.07870289157,[1.0]
40,810.8206965236483,673643.3447296445,[0.9999999999999999]
41,769.5295153119199,653857.4571966366,[1.0]
42,932.9150971086992,726140.187902281,[1.0]
43,743.2251445407464,464981.7780848532,[1.0]
44,962.4791941411027,445903.05166213954,[1.0]
45,702.6482366120937,163112.50434339774,[0.9999999999999999]
46,287.55393068604263,278937.9602601002,[1.0]
47,727.0237009207849,874517.1715459273,[1.0]
48,634.144136940469,260300.31184887173,[1.0]
49,529.2269283769733,840864.1271560508,[1.0]
50,619.9265520784537,391565.36673668545,[1.0]
51,756.2940453442422,650388.6404545153,[1.0]
52,170.46542843236276,665097.2940065654,[0.9999999999999999]
53,430.6074722656167,681346.8133498497,[1.0]
54,430.2289947116868,474082.5692551061,[1.0]
55,387.5319931765615,335088.08117764385,[1.0]
56,714.441244666442,616603.005634137,[1.0]
57,997.4940027921332,876178.0927209315,[1.0]
58,322.6428365481846,677344.6377022926,[1.0]
59,818.9493041706638,937283.1016419431,[0.9999999999999999]
60,245.7773655579846,930655.9434402211,[0.9999999999999999]
61,140.54775490762805,970090.5311999116,[1.0]
62,550.4035411645194,492746.31956842024,[0.9999999999999999]
63,316.47084751692927,346850.4340797736,[1.0]
64,638.0974330651158,901389.244326655,[1.0]
65,785.0436020040701,271798.4041593565,[1.0]
66,39.72318549756001,552781.0515658774,[1.0]
67,705.4033990190109,804169.3238403847,[1.0]
68,83.94710689858383,977782.5339722784,[1.0]
69,584.1035950002622,217752.68256917543,[0.9999999999999999]
70,877.4859348807584,383829.1441620826,[1.0]
71,448.0644350653568,886655.3544437464,[1.0]
72,733.1879361886341,884334.5602819249,[1.0]
73,294.0214556376864,278487.26007770083,[1.0]
74,668.0294849994897,438236.82102334796,[0.9999999999999999]
75,914.4859217943501,747461.9835792681,[1.0]
76,459.8742075712207,523077.43305079703,[1.0]
77,968.5085961209774,284635.36193482636,[1.0]
78,375.29707087523553,671330.4090577007,[1.0]
79,288.5732921820667,132443.3197174502,[1.0]
80,470.261837491685,932533.1126712816,[1.0]
81,640.5204898234523,218798.40900987515,[1.0]
82,80.22233883198919,470124.57288422395,[1.0]
83,982.2085685363359,150487.06013533165,[1.0]
84,199.5345160010386,251038.0869750996,[1.0]
85,79.39502226604621,849186.1374477699,[1.0]
86,470.4184541575858,967719.1805290426,[1.0]
87,292.0681438725342,701877.681192842,[1.0]
88,632.6422723883127,272010.960895716,[0.9999999999999999]
89,632.2444908260735,888759.6454261978,[0.9999999999999999]
90,959.0609089457406,452242.15537682356,[1.0]
91,247.034864534278,400015.793701665,[1.0]
92,570.7222391882749,951670.5070038876,[1.0]
93,991.4470201339637,808932.3441474682,[0.9999999999999999]
94,984.2604512492353,613351.7822372938,[1.0]
95,742.0040989058618,631840.0968904366,[1.0]
96,759.2943901876682,242403.04199962513,[1.0]
97,478.25522043983244,198096.2130450263,[1.0]
98,432.5576880991145,657654.9666657676,[1.0]
99,96.57134821694531,521756.9353004234,[1.0]
100,200.84804828031383,797164.3462652761,[1.0]
101,705.866828120694,730660.9291484145,[1.0]
102,234.04758259187804,739413.0979153456,[1.0]
