,T,P,Zs
0,534.2705262180168,667322.1997260132,[1.0]
1,592.458714485305,699437.6076748049,[1.0]
2,43.02806752872266,628050.7299842873,[1.0]
3,434.40131389393406,467270.6762880843,[1.0]
4,746.4783657973904,782893.4802977626,[0.9999999999999999]
5,728.7097202914671,905386.7425375764,[1.0]
6,748.2768462550893,792362.2596901729,[1.0]
7,172.35913581240786,553273.658750206,[1.0]
8,774.474936761284,904467.7077110622,[1.0]
9,886.3363791679693,863105.3462245843,[0.9999999999999999]
10,728.7646597797776,352989.32470898924,[1.0]
11,858.0339645694489,298361.94332172367,[1.0]
12,448.79278429457224,651236.8261310329,[1.0]
13,574.5247244166076,711903.4488290078,[0.9999999999999999]
14,398.6180611243124,541748.5231815304,[1.0]
15,444.0522560383748,745819.74055182,[1.0]
16,701.083379973184,156003.6419691766,[0.9999999999999999]
17,154.62286997740867,969599.0451130684,[1.0]
18,843.9772037852342,336956.13424505567,[1.0]
19,284.33036637928984,690116.888576787,[1.0]
20,936.5800874666438,647466.1311040943,[1.0]
21,400.3299290818147,320569.0716074878,[1.0]
22,303.1662297657374,732554.4963869927,[1.0]
23,909.3358981630425,801181.3642738734,[1.0]
24,510.96687278282997,887002.1695850601,[1.0]
25,982.4167537436771,539453.7010371379,[1.0]
26,502.1440411522335,864149.6923628018,[1.0]
27,480.4724151716006,748794.6605120073,[1.0]
28,345.72715011317257,588648.0481757857,[1.0]
29,515.1909635237986,844183.4937935723,[1.0]
30,734.6645906191989,107336.29699986719,[1.0]
31,440.7829876033339,760769.1611923996,[1.0]
32,104.60761524681764,978332.5272563351,[1.0]
33,195.70508106514478,663276.669186922,[1.0]
34,30.209203596296263,223942.5773265361,[1.0]
35,147.76647877572915,336802.4818731884,[0.9999999999999999]
36,486.7947058086522,130700.33452491145,[1.0]
37,658.8798833741321,105938.18785891245,[1.0]
38,471.5721210150148,548718.1128764041,[1.0]
39,792.6824466823423,574457.4066035606,[1.0]
40,443.32276874644185,788664.0246612558,[0.9999999999999999]
41,274.1193385924381,652644.4637219134,[1.0]
42,93.84314597043996,893072.7997670727,[1.0]
43,230.35620381116522,977979.6960825062,[1.0]
44,783.9020413191924,610264.5565532839,[0.9999999999999999]
45,479.20294780547056,928475.8509543971,[1.0]
46,179.82100741384954,134429.20212026994,[1.0]
47,495.3920194892662,965501.0921386997,[1.0]
48,776.169120917901,522171.39539504296,[1.0]
49,59.86958481739387,635777.0839029464,[1.0]
50,437.36663836643487,380494.47315771884,[1.0]
51,822.7055666670689,142468.42724810092,[0.9999999999999999]
52,330.9561729691189,508061.58682883705,[1.0]
53,229.85553578915247,289262.2102760038,[1.0]
54,982.7543846110823,458625.1232110817,[0.9999999999999999]
55,144.86933094627386,848248.1434495789,[1.0]
56,303.684144683651,970981.5977335672,[1.0]
57,808.2062666389457,422139.1285345128,[1.0]
58,544.6788879347151,784045.8932451429,[1.0]
59,955.3713852339293,483136.1276547317,[1.0]
60,841.9734208370771,597907.4320434846,[1.0]
