,T,P,zs
17166,428.7633577080644,609410.7876363269,[1.0]
18704,662.6433894055424,835572.7372073275,[1.0]
1525,532.9295152046917,380835.2031128416,[1.0]
836,286.47752599602615,683951.589340662,[1.0]
13579,226.5958720447099,754977.1241395463,[1.0]
13604,763.8862619337528,649519.2622117536,[0.9999999999999999]
8031,515.5340499875283,843445.5634972814,[1.0]
11798,498.3806504460805,247841.5688078995,[1.0]
29,263.88374399609114,332182.7913749473,[1.0]
3582,480.2721523836177,814123.1177949614,[1.0]
13396,896.2180431215373,719638.006993039,[0.9999999999999999]
19653,788.4952123008089,667428.6650607969,[1.0]
1708,537.1340353325124,638204.1241750445,[1.0]
7831,902.2534904431756,496217.4969355744,[1.0]
11167,49.94435299564335,818923.2365697932,[1.0]
731,946.315957654759,894775.0244102486,[1.0]
19490,125.48920613877016,339940.8881721769,[1.0]
10203,450.7030871386031,256282.70267096217,[1.0]
9315,494.8500293843868,608018.7062410933,[1.0]
13323,136.21465830505338,943656.0549468352,[1.0]
18876,889.7341080211837,221816.6533139464,[1.0]
13120,884.7754927880607,746858.719673916,[1.0]
17929,882.9752839674808,239647.07075801725,[1.0]
8461,901.9387855847028,269079.0940980643,[1.0]
17808,797.0646372227284,705269.9743087699,[1.0]
1265,279.1465436456897,613683.3850368599,[1.0]
14822,980.6672199458968,469842.6987014685,[1.0]
2559,561.5858960671503,358783.3190936275,[1.0]
14208,779.9284247995748,930681.0115983645,[1.0]
6336,924.7137041759848,147613.66161827804,[1.0]
5370,693.6887792365361,554525.5148124814,[1.0]
5300,829.4854909911644,507895.5220129948,[1.0]
11712,193.47779437077853,648875.2187617524,[1.0]
12715,892.83200063616,759973.3764667531,[1.0]
11417,135.44740658658552,808243.7948513037,[1.0]
14344,116.97186383643349,477408.5971492621,[1.0]
182,891.7693151665111,520011.6583498363,[1.0]
16923,440.62605172192,723367.590680582,[1.0]
11496,580.7046990804107,778030.708106258,[1.0]
10775,914.245516009931,764584.34995979,[1.0]
7536,820.183077261294,116730.37902266976,[1.0]
16646,61.10765289352718,117095.1121141008,[1.0]
9094,282.66910536948745,874172.7574577484,[1.0]
19761,457.8676135187133,766658.6873823651,[1.0]
3873,94.80071482608756,222938.0213980616,[1.0]
4572,122.7057682996489,879095.2380060895,[1.0]
935,804.6917097347371,903130.3626930894,[1.0]
12785,226.6975230648853,468464.6194927197,[0.9999999999999999]
297,443.9855550330555,552636.4577789423,[1.0]
3473,338.79941190024124,390076.610652785,[1.0]
9379,981.893239061535,366294.8450134046,[0.9999999999999999]
