,T,P,zs
9953,771.5197585153447,164029.58753664675,"[0.05755668266939618, 0.11351911757594046, 0.11152256800653644, 0.27593633665403805, 0.06295479478880042, 0.2969450914861098, 0.0815654088191786]"
7447,440.8588869344321,664920.9895809839,"[0.3792088525174462, 0.006011055903647522, 0.10095192014354047, 0.1526912033553866, 0.28181961535341016, 0.012490622050576026, 0.06682673067599305]"
1248,541.0112922250072,343719.8554505412,"[0.14410492843946238, 0.10146017090492279, 0.13281093979168482, 0.41982625510933336, 0.03055661868156821, 0.0906049671702113, 0.08063611990281722]"
10156,526.5781519884895,599952.330178257,"[0.026516030322227883, 0.062253041952758895, 0.002532051699023615, 0.20626329845569366, 0.05451931610231162, 0.016227594506903573, 0.6316886669610807]"
5648,60.80117482976775,448404.7719990688,"[0.3016130511925107, 0.20669097857831772, 0.13994936891564774, 0.01490993548554396, 0.031337232850971626, 0.18570270424553725, 0.11979672873147097]"
8577,437.696473995644,945928.6722464258,"[0.12137210858289287, 0.03276731257377895, 0.09860751667276457, 0.05026488047536939, 0.22410056341491766, 0.130668141347714, 0.34221947693256255]"
1357,79.42634233656248,918955.5477890916,"[0.2771150510423423, 0.13559727085604098, 0.12867977997395158, 0.2193548468339739, 0.02522481368704317, 0.15647413458123582, 0.057554103025412376]"
8226,116.82059595542113,613753.2846743581,"[0.04665426844281243, 0.05313339388017673, 0.05344090037782096, 0.41511935381936416, 0.17623931619214, 0.08319050664325069, 0.17222226064443497]"
14414,701.01289067356,142924.1785701277,"[0.05604511607257211, 0.017416994675429537, 0.2034290033509429, 0.40510374690688117, 0.041134115675499565, 0.19753830260804028, 0.07933272071063442]"
962,452.5466850065509,230967.14038028647,"[0.12432066226012548, 0.2524347372370847, 0.04190498516575301, 0.07637108230379704, 0.17699375176815754, 0.03736207398304392, 0.29061270728203836]"
5550,906.7215135437528,153169.18660283988,"[0.12758457671854292, 0.16132922732626903, 0.025315018877597094, 0.19415485362794857, 0.17193901725329136, 0.2233678656039514, 0.0963094405923997]"
16164,669.9031290114518,308607.0672916401,"[0.09681238275227341, 0.05218084053292164, 0.15427470865929896, 0.2074190952882793, 0.3536377408171479, 0.12756514950510442, 0.008110082444974387]"
13441,114.8630414092488,425549.53238632384,"[0.07946247352984293, 0.09991782678549951, 0.06297034232142518, 0.062037979542448274, 0.272715893125717, 0.20566165696202018, 0.21723382773304703]"
9766,547.5383187699766,306601.1907756705,"[0.12126796765044712, 0.10244850055548821, 0.04552212467853889, 0.2286586431112026, 0.06894531138147442, 0.27709865106292336, 0.15605880155992558]"
13574,912.9830483486356,673167.988936135,"[0.10627931814019498, 0.1846764097699093, 8.354210856579591e-05, 0.14927583869519392, 0.4427831515194986, 0.05378998524884127, 0.06311175451779628]"
5149,59.59073129450668,782037.3434786412,"[0.03770743435183986, 0.24942538664031463, 0.02491035996552133, 0.2634622174410065, 0.38012197786043805, 0.0032541394162357157, 0.04111848432464386]"
19999,428.78678777950586,871762.2868202975,"[0.25461936124973694, 0.29714326064910707, 0.032658717267737475, 0.05943428127714025, 0.04993623469654003, 0.11109651227353516, 0.19511163258620312]"
798,351.88737838959844,961622.7317410546,"[0.2140969044286369, 0.07316825634670891, 0.06901752848054804, 0.426687885690854, 0.020120343563168892, 0.11928079561511133, 0.07762828587497185]"
14219,379.0433362243812,868036.7964858537,"[0.27797447746730025, 0.1870114573725057, 0.0483914856676288, 0.23676679329314068, 0.0023144846234781956, 0.1377820549756618, 0.10975924660028462]"
4175,35.932202804307266,528586.7004729095,"[0.050779333225168484, 0.12351855231539453, 0.5821607951461478, 0.020952142148304088, 0.18372804981431212, 0.019071848183674453, 0.019789279166998464]"
