,target
0,0.0034349177
1,0.003922206
2,0.0059356554
3,0.0084311655
4,0.011264078
5,0.014455666
6,0.021500709
7,0.022158721
8,0.02432791
9,0.055906717
10,0.09152272
11,0.41737446
12,7.562678
13,340667.34
14,1020666600.0
15,8.941437e+21
16,inf
17,0.002814817
18,0.0040571154
19,0.0064741992
20,0.009303394
21,0.012236349
22,0.015167831
23,0.01821068
24,0.021297583
25,0.024218263
26,0.027574308
27,0.047160998
28,0.04635584
29,0.04702669
30,0.075345494
31,0.18467355
32,0.8737395
33,35.525745
34,7190374.5
35,448901800000.0
36,1.7414193e+27
37,inf
38,0.0031368646
39,0.0041621556
40,0.0064305086
41,0.009108466
42,0.01198918
43,0.014859498
44,0.01784358
45,0.021052664
46,0.024104143
47,0.02803681
48,0.058109675
49,0.114129424
50,0.5825725
51,16.597296
52,1606409.0
53,22539897000.0
54,4.3765016e+24
55,inf
