,T,P,zs
11172,523.2934293468279,967194.1854766994,"[0.13522086518451046, 0.16328970236022924, 0.12663568999756533, 0.07341569778618424, 0.010881484926776281, 0.4905565597447345]"
12813,508.8091463555253,649088.0059634767,"[0.11807280570823735, 0.12420784287892346, 0.3360302029568802, 0.045379461940004556, 0.19542442571039206, 0.18088526080556247]"
12194,481.080312778149,725944.2950184739,"[0.027390474148941257, 0.7473734219829737, 0.12832000971972135, 0.04110580023669888, 0.021986655044573002, 0.03382363886709167]"
8358,780.5123443824118,391506.04978852713,"[0.23982514483093964, 0.11005179842905308, 0.0890056546112605, 0.40811137498510036, 0.056309731780153034, 0.09669629536349347]"
19782,611.3067221228711,679101.1019076626,"[0.08210322084792308, 0.19601817815336958, 0.5828354495051359, 0.03233283444247257, 0.04103550711220677, 0.06567480993889212]"
15741,295.84903691636407,346062.28713362466,"[0.13502823760257093, 0.18837999669204816, 0.03627482864325971, 0.28519746403652807, 0.30373828050547996, 0.05138119252011302]"
13747,922.4845726569832,107494.42905686967,"[0.12328068698658545, 0.03954289978851515, 0.3443265937581326, 0.2669871904582516, 0.017332262374478966, 0.2085303666340363]"
210,472.3147436940635,980130.348453132,"[0.09223251552343953, 0.1737154642555331, 0.0016657048121218843, 0.26930900448567757, 0.4070866170558381, 0.055990693867389814]"
16632,701.7934833558304,530273.6269627874,"[0.2870294033450125, 0.2682014990352325, 0.15025294387103516, 0.00048737758924107736, 0.2930548148638234, 0.0009739612956554824]"
11600,37.24744617442694,220375.8757101621,"[0.1109217401519922, 0.1865746835374756, 0.3421742896911354, 0.1727398208695265, 0.05242056628655965, 0.13516889946331045]"
16075,425.55297329741126,320342.42210344266,"[0.13269549888562868, 0.20795308228478396, 0.06343412796901765, 0.18377665832290868, 0.11082740233995654, 0.3013132301977044]"
19740,822.5501614827731,732785.7239548932,"[0.14424703955926751, 0.1714437501421581, 0.03835738864262824, 0.24150080108499103, 0.03748398890842588, 0.3669670316625293]"
7071,487.6006753784688,357985.27260711574,"[0.14887110936619616, 0.08425517950056843, 0.5177694467337102, 0.05841854520404631, 0.0021038360732373892, 0.18858188312224147]"
15280,440.7447265656446,981075.8295408896,"[0.4817654894549305, 0.0713775734574108, 0.18492690995586664, 0.14196917996916694, 0.07942584813935911, 0.04053499902326593]"
4066,125.8517031529302,798565.4268999372,"[0.2890374805528579, 0.0010149393901257365, 0.22153874255691572, 0.10976377639621061, 0.20906651346314165, 0.1695785476407485]"
4005,724.4219650031105,267193.57348845224,"[0.16729813274232144, 0.010402621139844253, 0.006268790822230091, 0.13228561933471078, 0.4252507623269001, 0.25849407363399335]"
17027,883.3263053841016,336772.85954336973,"[0.027837452001861877, 0.08925867953310361, 0.026564162788092073, 0.32305596825755584, 0.17690156654497668, 0.3563821708744099]"
8776,564.7610352303307,344173.15518789296,"[0.2809432186766678, 0.35670434110890215, 0.04899562687943634, 0.0556034158426703, 0.14414095182436007, 0.11361244566796326]"
18135,17.92059646287319,933276.956346162,"[0.23653215963643526, 0.18441895284300816, 0.0372375836687779, 0.29176940429815507, 0.007310039987660195, 0.24273185956596321]"
16969,103.853836990026,380369.6730356145,"[0.15179993900400957, 0.36225833970596705, 0.05533980326413929, 0.09229626762855232, 0.1811854699437852, 0.15712018045354653]"
8882,287.13829342982245,693214.5176912342,"[0.16350070979443723, 0.07627658250320574, 0.13686616427417553, 0.07611275369272771, 0.4846995500788767, 0.06254423965657717]"
9088,987.1299562466552,484717.73525588296,"[0.356671530902232, 0.21981391365116384, 0.029389805093416328, 0.07295257504319422, 0.2962978400180175, 0.024874335291976062]"
12426,114.0530034179286,821560.532324438,"[0.044949263438574534, 0.4215602875480442, 0.2915154110759559, 0.07862063855179614, 0.06284727091621545, 0.10050712846941383]"
15462,704.5884263436768,748224.7541158715,"[0.03840381242898527, 0.2946948925466049, 0.19873017979963373, 0.0225082156454093, 0.009826665594735433, 0.4358362339846315]"
19425,944.2421893344044,183937.37829205385,"[0.016403345286844475, 0.17867128592353004, 0.5010720286592348, 0.20421814909683636, 0.023407383583252533, 0.0762278074503016]"
2118,368.4819076436058,969224.4881931884,"[0.14691048605231977, 0.32698604496126127, 0.12266415571243619, 0.15909144316680263, 0.2373716241068682, 0.006976246000311986]"
16055,413.1562273737366,901902.260791826,"[0.3144100722104959, 0.08946246557201598, 0.003735493951055502, 0.2102809857708153, 0.026280135957373312, 0.3558308465382441]"
547,550.5415065049099,472007.65288373054,"[0.1516891130985372, 0.1951022024785506, 0.4107793019294295, 0.11359708916426255, 0.002616232691000184, 0.1262160606382197]"
17245,124.73580408709728,993576.5047105756,"[0.04324917114304705, 0.17417337794647614, 0.11710767345876526, 0.10992251686662448, 0.28983715490422624, 0.2657101056808609]"
9050,900.4048538168207,535328.0069446691,"[0.124190704107609, 0.006097575346060824, 0.00311062656502542, 0.1861422978156341, 0.2488481859032976, 0.431610610262373]"
16042,698.2002150397734,797450.7985522645,"[0.10810198485716095, 0.13132393376811935, 0.0013039073048097703, 0.08648760882317962, 0.5840568297636629, 0.08872573548306734]"
14503,112.68265728336011,375294.2688894061,"[0.07204073226641206, 0.04493412822197847, 0.27003171809884846, 0.09126958225227871, 0.4847274207088828, 0.03699641845159939]"
6908,140.96219905318048,107588.04311625622,"[0.19832976571153152, 0.008582744722766725, 0.07113039451189748, 0.03986600201662772, 0.6242562064706023, 0.057834886566574255]"
8446,648.6125318061513,119623.82029879336,"[0.27651802955162397, 0.11870727143867386, 0.12654950698176826, 0.06904353019335491, 0.06825450023384497, 0.340927161600734]"
2874,241.11419918194764,413623.0130729459,"[0.2773012853827736, 0.31707813873651686, 0.16074125990307467, 0.078088883580877, 0.1398926341194046, 0.026897798277353425]"
16286,562.0924765529888,884577.9091178793,"[0.2344871242142865, 0.14019021851819996, 0.12603931718710432, 0.1628705247943467, 0.12317830829204675, 0.21323450699401583]"
7964,620.7957222251031,212223.51797476772,"[0.08292667042897497, 0.03788285531622842, 0.3732228711986435, 0.37125128211273095, 0.10549418494772916, 0.029222135995693097]"
17293,340.6584854093129,645211.3208131737,"[0.23397641980174094, 0.1844736122298618, 0.23112952264255612, 0.2502182979513665, 0.050884697503629894, 0.04931744987084461]"
15640,30.46410046767297,391868.4812779954,"[0.45758436439818884, 0.22601548923669537, 0.04180304838385604, 0.04535145611003917, 0.08740456634773297, 0.1418410755234876]"
1773,496.98218331409134,324631.1478679484,"[0.014607829595725949, 0.0947967399207808, 0.20526161899666362, 0.5247492867173914, 0.139079330726331, 0.021505194043107217]"
12298,225.77170636903364,331654.56895710056,"[0.03362558272371101, 0.4810991038900514, 0.30869413993665384, 0.004986621152347507, 0.14455005654230857, 0.027044495754927494]"
10891,959.642040260062,297014.61952294456,"[0.06506418184079138, 0.2780263604445844, 0.37271850445047855, 0.011024073280667011, 0.03676890979453343, 0.23639797018894523]"
1480,845.3759085315851,144109.8264033872,"[0.054011665462137606, 0.21441784415628865, 0.13706957291613567, 0.466068646736968, 0.007789340535109874, 0.12064293019335999]"
13630,66.4703937478409,505593.5298113698,"[0.14250468482057285, 0.02268040976741795, 0.459355474174271, 0.20954931474397837, 0.10874165341263169, 0.05716846308112812]"
14692,187.3131498916684,107429.8132864484,"[0.20840800769411155, 0.11770841426432245, 0.10221831513216678, 0.3789297367361695, 0.09769064386678403, 0.09504488230644577]"
3603,154.68644532788997,684963.2615468516,"[0.05995588892326837, 0.12266315282331589, 0.5316999193888879, 0.02371670235819203, 0.0594112148914652, 0.20255312161487052]"
9629,648.3887794310127,998036.5693561294,"[0.130630609850746, 0.0024798738528987257, 4.860079168740885e-05, 0.3043198539610276, 0.21840929722047392, 0.3441117643231664]"
16836,943.9847060543284,856423.2679959161,"[0.2809836146528665, 0.10668697276567445, 0.20748711486597726, 0.3022514115343168, 0.03021507527242943, 0.07237581090873571]"
5704,489.038252211136,208562.6843296208,"[0.4066125594134205, 0.15467649863451594, 0.07585261753394065, 0.24960948919700293, 0.0659176619492144, 0.0473311732719057]"
16605,733.370653767108,886873.4817399725,"[0.08681464367436977, 0.2979727896006378, 0.23148894932476424, 0.26589720804082134, 0.10238939939937249, 0.01543700996003431]"
19368,983.3323178076628,781842.2592698897,"[0.03475199894789976, 0.2914027196929713, 0.1543020361159496, 0.3683349592970062, 0.06710152267332813, 0.08410676327284497]"
9796,121.5265732469396,531823.3158288073,"[0.03221238030850203, 0.2480087148115465, 0.20487391934704374, 0.11574785953566512, 0.023194596942655216, 0.3759625290545873]"
1351,155.93461064993448,647146.182191247,"[0.09598796995801241, 0.12731451081890932, 0.1561916565875142, 0.31650424952424616, 0.12889090021674476, 0.17511071289457322]"
7687,819.9290115988341,342815.6728967845,"[0.29445619579369475, 0.40064167873806417, 0.08649672316254277, 0.011293526800708895, 0.13149044593859857, 0.07562142956639084]"
2423,683.6545287772454,871672.730733727,"[0.22566588244425845, 0.024046615318256817, 0.005106479743711768, 0.4192042679253974, 0.046096117073487486, 0.279880637494888]"
4240,945.8652082590828,917872.2879430624,"[0.4793748445071259, 0.03496357400359492, 0.1201583773313007, 0.04791218323926582, 0.12105145314047798, 0.19653956777823453]"
14988,594.2303252369728,216049.66834026988,"[0.1250512674565995, 0.09916861879845783, 0.2215308053061904, 0.13060708753370578, 0.04731912915574382, 0.3763230917493027]"
13502,289.3383418093713,857407.395870966,"[0.03703116416710666, 0.12765630085754134, 0.20602422151276964, 0.4558552672080004, 0.12205010576101527, 0.05138294049356676]"
9822,259.76028984829645,439925.2879260447,"[0.1029053081907613, 0.35259738995450063, 0.23183303291445648, 0.1276096324437364, 0.02257818310894933, 0.16247645338759584]"
8324,257.97693558143976,713094.9428763457,"[0.07593431758120736, 0.047183341173696776, 0.07194868152745151, 0.6305602284698661, 0.09965450118653964, 0.07471893006123838]"
13849,325.07922974734106,788358.8567810806,"[0.043779015035872705, 0.041593914005251274, 0.4916510825871388, 0.05256846377645306, 0.0616777664094819, 0.3087297581858024]"
11152,778.8677612952882,497612.8759185016,"[0.1687100901828872, 0.03440442906714543, 0.38078348462136086, 0.284955630560104, 0.06251866378240302, 0.06862770178609962]"
16959,674.5205706995879,116475.6294039106,"[0.4874791032130831, 0.053934814183549715, 0.013201078463955792, 0.31381079926650224, 0.13014330404232105, 0.0014309008305881765]"
6185,304.8138826439464,768816.7647045495,"[0.32327998929540636, 0.30355120071882685, 0.07014410893473999, 0.12472798525021639, 0.035857078714126536, 0.1424396370866839]"
13453,691.1867465091225,122916.63880978762,"[0.6293846951788001, 0.05039962552262226, 0.11837655055313306, 0.03239608465425739, 0.059279324389277195, 0.11016371970191001]"
4745,632.165441035424,686236.1228785082,"[0.1592619921148103, 0.04139205733918696, 0.09491647008612997, 0.16110438923183656, 0.05375241737519025, 0.48957267385284603]"
5318,425.58074232210873,441852.11370229913,"[0.28154693724468755, 0.11802673687872853, 0.10128912805912334, 0.06811026020162021, 0.02324424044946371, 0.4077826971663766]"
12684,474.5185946244659,752254.5708734641,"[0.06335702770505829, 0.09867957473550731, 0.35016347289856353, 0.0037507596181276873, 0.15031931475886726, 0.333729850283876]"
15252,408.0560508964584,763723.8469690373,"[0.3490570265823828, 0.35275677774741426, 0.050897692948531595, 0.1300770335782559, 0.10228506260191599, 0.014926406541499581]"
8544,251.7645951822523,847315.2457493366,"[0.1319427367508536, 0.1337371686280812, 0.12156827504094973, 0.1977836268081219, 0.20372904031130612, 0.21123915246068747]"
1228,565.8884480270383,266843.6584314003,"[0.008047470289967896, 0.23624610800723642, 0.10921200793592062, 0.16889041147716025, 0.027238346209001663, 0.45036565608071316]"
6211,251.4605382634405,603472.0095209405,"[0.13225791461059105, 0.19516846234449928, 0.26732767039319066, 0.11077071484289656, 0.1275599944628041, 0.16691524334601834]"
7364,832.63745391006,300085.005856061,"[0.07246547849266297, 0.22837219462617073, 0.05852651719587808, 0.33198103706051657, 0.06525866628005719, 0.24339610634471437]"
1669,410.8079360665248,569317.8696417742,"[0.016934791649968445, 0.4268345252230515, 0.20001872396916526, 0.3072527837350823, 0.0393409228465447, 0.009618252576187696]"
9138,846.4721952418276,244036.83116039107,"[0.037356189404959744, 0.27750547917321816, 0.15320790192512576, 0.13497131928620462, 0.044867955730756345, 0.35209115447973527]"
15207,785.4927357380511,906064.0640731268,"[0.19051971911819707, 0.011744656185790025, 0.5100008013973123, 0.1321473361882725, 0.11856868412629691, 0.03701880298413119]"
13461,342.3815238186975,296933.4658158835,"[0.12884565142373625, 0.07094366254317304, 0.245974212370208, 0.08829416595900313, 0.28119182719993147, 0.1847504805039481]"
16153,897.5500640665741,199939.8661626857,"[0.07205449296427696, 0.4074222275032934, 0.10641573858378851, 0.3116378584068992, 0.04735224110594976, 0.05511744143579207]"
3441,304.41880500270366,636682.9740918033,"[0.006978286437269855, 0.13934116465713028, 0.027243317513417516, 0.15860383851402346, 0.6672613992618776, 0.0005719936162813901]"
5042,465.78166294006667,482359.238055928,"[0.0707720381239177, 0.16865663758420546, 0.18538133655816202, 0.34079083325063814, 0.1768075782697035, 0.057591576213373234]"
9632,71.6565245264081,935122.0204610558,"[0.00390988929169328, 0.330977461482057, 0.15225677328548792, 0.17403118256186534, 0.14823922891969957, 0.19058546445919686]"
12383,762.1072089457472,451194.0055152168,"[0.027407553738483074, 0.5090976372107843, 0.19116385363978589, 0.025762450602520404, 0.05341986435300948, 0.1931486404554169]"
4757,163.4240465135491,359276.37601492007,"[0.5701532671431884, 0.031193353967709694, 0.21502748586464823, 0.15270195630428268, 0.02681239761356978, 0.004111539106601419]"
3517,181.8690160618585,199599.97659774692,"[0.15564750923351997, 0.2337874315897422, 0.2673893823453615, 0.31402685125341134, 0.0011265006286859782, 0.02802232494927911]"
6698,822.965245769041,641208.7226410896,"[0.0032640503997548352, 0.008287238509423044, 0.4446797635665448, 0.09850015339972405, 0.3846616176131525, 0.06060717651140075]"
16230,42.92052238757444,477275.9606712493,"[0.1747686626877584, 0.19193527934960758, 0.07418028313135339, 0.002335074974147205, 0.18307966955577207, 0.37370103030136126]"
8933,748.6407634285322,877678.461053374,"[0.09704160855267785, 0.14298339281358274, 0.2792985580383391, 0.00642326575300713, 0.24663677052291114, 0.22761640431948207]"
17220,978.279369316319,161758.78674203344,"[0.4370657650737158, 0.05657748297503674, 0.11953828005141547, 0.06670988322796918, 0.1598096650836012, 0.16029892358826167]"
19242,932.5172309950054,367221.5020753723,"[0.05222324096923614, 0.33195402832199683, 0.08807536251368492, 0.23475825331862193, 0.013485637826240123, 0.27950347705022016]"
4614,292.03685704472514,202946.2767223518,"[0.13165401963133022, 0.22027385758934323, 0.18792649558519023, 0.20138576887392473, 0.21743283206017652, 0.04132702626003512]"
16582,982.8836799723558,677041.7533898462,"[0.5018159862671953, 0.020499778926247488, 0.09451960778200741, 0.0718756877980297, 0.09682240189873086, 0.21446653732778934]"
18493,541.4294306355434,420944.59697243583,"[0.650196565358289, 0.0074673489024862484, 0.06607738179451046, 0.06453628483094492, 0.028535227610596084, 0.18318719150317314]"
6881,477.0250373667503,464627.5052181004,"[0.2520464040932818, 0.24199628980081872, 0.1966951535693916, 0.03846727202022346, 0.10283929845084942, 0.16795558206543498]"
6216,498.3976369971555,103310.42590400566,"[0.16242726084672973, 0.27976970829036035, 0.0457885869181564, 0.2693259002393786, 0.1865302487903173, 0.05615829491505753]"
14822,468.7046346607643,906287.5567647384,"[0.2552939535411838, 0.08409227919793448, 0.09541346914933166, 0.03589924639440553, 0.4479550462422635, 0.08134600547488113]"
17682,312.90898678069965,541410.7123971994,"[0.4721802347506843, 0.03879105044780449, 0.18169844109948854, 0.022737529933948918, 0.002097823487161276, 0.28249492028091233]"
11076,892.9316611220158,582958.8015864227,"[0.35365910381231647, 0.05093291379903446, 0.006236869858598498, 0.10047612384815843, 0.05885455013533132, 0.42984043854656084]"
54,341.60770302118783,791177.0463948764,"[0.3881493328157541, 0.04899154764819694, 0.28468415750962767, 0.10622379357212923, 0.0924541215295848, 0.07949704692470734]"
17339,64.05453183041138,584687.9115129642,"[0.040028830228742145, 0.005080767893798157, 0.11964319985922871, 0.4783370246084937, 0.1459287786929501, 0.21098139871678706]"
16995,158.70235280757464,223318.36526450823,"[0.16139467775747948, 0.12124201166673708, 0.3762814860308528, 0.24338954482141958, 0.0637367723287973, 0.033955507394713653]"
19527,201.7200777815342,529653.6622920813,"[0.3913752776448506, 0.2640932221482619, 0.04717182556190017, 0.027082197667582596, 0.10722303156558143, 0.16305444541182326]"
3212,258.2432086643656,785750.8205163084,"[0.028612828977703352, 0.386122293872578, 0.2046661884112308, 0.038050653256669655, 0.33038583289190265, 0.012162202589915565]"
15516,604.3327345285686,139296.13733773833,"[0.33724500819185954, 0.015036399959536834, 0.09220820120000164, 0.19893203815576638, 0.35499687155451815, 0.0015814809383174805]"
12345,829.747732340792,716852.538925354,"[0.38078046622146283, 0.14923811050204042, 0.02536979665748526, 0.08069225544990193, 0.2949318121027764, 0.06898755906633307]"
11911,37.59245714463329,326412.3955092643,"[0.08904849727926482, 0.36756136540064177, 0.010876565982893558, 0.17469062002223035, 0.16884600960526663, 0.18897694170970278]"
16064,217.74669287249432,147039.72826365998,"[0.011228498398091561, 0.0026780395942117433, 0.03186083561718732, 0.05832883616325905, 0.742920006753762, 0.1529837834734884]"
13306,952.1445403751952,265980.1239395303,"[0.028208895837489624, 0.15794436068259682, 0.5035542169726956, 0.19088703144742014, 0.05408671840612767, 0.06531877665367013]"
12946,884.6116220971727,415333.9435927301,"[0.15481426393744468, 0.13225059798092842, 0.10100599357527544, 0.005334717750680338, 0.028194677686376648, 0.5783997490692945]"
3119,753.2793064520677,531050.4183808508,"[0.015700680237828852, 0.13000149413163414, 0.09973223062305793, 0.389967273121823, 0.2900969560560499, 0.07450136582960627]"
19206,940.9804120585658,268802.67405827635,"[0.19909119933061917, 0.3260842664903735, 0.03229839000098366, 0.2548644433023776, 0.16287638545522382, 0.02478531542042219]"
13780,103.9319623597221,557500.0604596762,"[0.13805670569663323, 0.25636606538987755, 0.15666885830653843, 0.20595427414293488, 0.040653217119813664, 0.2023008793442022]"
5397,113.40126131477892,437024.9664307661,"[0.0351772153034088, 0.16383083501335535, 0.2755208537029113, 0.1900896974759036, 0.11857655588636676, 0.21680484261805408]"
11919,222.45601893385452,797087.4771007255,"[0.2875990918361548, 0.09668959433577853, 0.07029900774225087, 0.02351209080963021, 0.018051690583963796, 0.5038485246922217]"
15397,981.9193326306012,647695.5049979629,"[0.031393728384968816, 0.13651862816978472, 0.08447812712963941, 0.2777456683793088, 0.2239214797667773, 0.24594236816952092]"
521,915.8070721761608,549236.3949009215,"[0.17344524353988233, 0.501735807626658, 0.03102588335508634, 0.09758468484799575, 0.1512793787516569, 0.04492900187872054]"
10952,634.4465213809618,718257.2030073401,"[0.19048947494432225, 0.22247559126495148, 0.14948014405104215, 0.021150752301511, 0.0958297392010683, 0.320574298237105]"
18155,741.3223047549794,770794.1899775995,"[0.1713213584928463, 0.01354314001607234, 0.0007298122172170907, 0.035394503059882884, 0.42409081615541727, 0.354920370058564]"
19771,56.46312039278335,736179.0263730254,"[0.07723814027355964, 0.3454841739614024, 0.23974287691846352, 0.017740292865788064, 0.11187663983967992, 0.20791787614110654]"
