,T,P,zs
19644,13.792361602632628,661227.5334772592,"[0.26998386038064287, 0.07987045422557627, 0.06751688033002202, 0.1736145732414326, 0.12908480850495863, 0.27992942331736753]"
7983,333.43320085753885,150474.2932217491,"[0.32647217180884125, 0.22669180301135797, 0.05378487428393915, 0.2243027095395132, 0.08087961500804366, 0.08786882634830484]"
2456,852.4848855774059,119090.76961739996,"[0.24065410956590183, 0.018758379175005717, 0.19673183417846185, 0.1336546417990882, 0.013587951712350827, 0.3966130835691916]"
10226,526.4846891851389,962115.9648917628,"[0.07784072897095438, 0.11148783293078897, 0.008683558867822159, 0.03798397788209377, 0.029930785763691146, 0.7340731155846495]"
18123,648.5365911946888,877355.0750938826,"[0.1593223295294612, 0.004803632496254814, 0.10682081401556576, 0.23586842551755047, 0.372054738023625, 0.1211300604175427]"
6213,238.166204602568,130431.49329250428,"[0.008757478132812569, 0.2430140551262492, 0.4713492040885729, 0.01777135469630508, 0.07992906146249826, 0.17917884649356206]"
2046,307.6764306543051,169310.6835391573,"[0.08018548468405673, 0.05060405821105533, 0.22365707313057512, 0.18567950506174521, 0.11750732696526388, 0.3423665519473037]"
7307,936.5576498700248,354794.1988196813,"[0.41575793255719334, 0.04084117475125249, 0.08676455248027, 0.10575552569726976, 0.2695830760457113, 0.08129773846830313]"
6017,932.8604518198904,310290.5701366937,"[0.28634255175044254, 0.08357079785150665, 0.33885589389893817, 0.11256765170326456, 0.04024341378411106, 0.13841969101173693]"
9418,706.5631701272291,381611.84903760726,"[0.05771041067291511, 0.052840778089301293, 0.35633528092400535, 0.18643463611439773, 0.15049961967578446, 0.19617927452359615]"
5395,588.3612224044662,758876.2301480905,"[0.15313819237935228, 0.017249835275836935, 0.09331918030555877, 0.3224712059619371, 0.20896470709355777, 0.20485687898375718]"
1834,779.7531092937992,502998.9452686884,"[0.02972572620256881, 0.37481336300128004, 0.5121396478440988, 0.0002574423498956096, 0.0345997144384788, 0.04846410616367812]"
19775,311.99642865965365,714756.794279838,"[0.3637851008027957, 0.15185125768747113, 0.2904230465338012, 0.08134317006816773, 0.03971539040735988, 0.07288203450040452]"
8331,267.8278206625375,358143.9883293573,"[0.007607549422349467, 0.3721609903290191, 0.10790325573153313, 0.36145458613115955, 0.1061303455199276, 0.04474327286601101]"
13864,171.91887944945714,647165.3916295863,"[0.22898985396217905, 0.04563493747445585, 0.09807088863487902, 0.3108510325712077, 0.1100268928743485, 0.20642639448292976]"
8636,231.3930979655657,741242.7301985129,"[0.042835669387662124, 0.6299405688621188, 0.023886782856405483, 0.016582131068908088, 0.1597694090848293, 0.12698543874007617]"
4630,524.1022343421971,653085.5435150478,"[0.2437353220253252, 0.1174390373500633, 0.032387666986471296, 0.231571238936096, 0.25159821962475376, 0.12326851507729049]"
10296,842.0983421511555,354241.1004828017,"[0.21590291311250406, 0.07479854878228448, 0.12128738735123637, 0.24309791054094348, 0.2909924412532541, 0.05392079895977738]"
12940,630.510214709234,659192.7771971807,"[0.12145520754253689, 0.06824411049479337, 0.12172443998915689, 0.1915270837952073, 0.1444756945041871, 0.3525734636741184]"
6607,53.06203047980591,625427.0070981741,"[0.13994517769277195, 0.2170630801992277, 0.06597491122479858, 0.34069870896237364, 0.21266142051724163, 0.023656701403586607]"
1837,778.8101621545617,745431.8372969006,"[0.28385405080820875, 0.06760632706751779, 0.0332651447086047, 0.1755564235161252, 0.3216650056698085, 0.11805304822973496]"
6766,327.31270916423216,801015.306832435,"[0.09532732577962477, 0.10732786151399977, 0.15288493122153574, 0.12800655643449635, 0.11568968573325017, 0.40076363931709313]"
1585,881.4876362904453,376475.8618317456,"[0.03483951622400563, 0.10003209247569064, 0.04872535978191151, 0.611609621969455, 0.17042997844869837, 0.03436343110023876]"
14896,543.7650601641612,361111.7033951056,"[0.19896974178945184, 0.07578231860851378, 0.04591515665445479, 0.09064778045360845, 0.1470473640047185, 0.4416376384892526]"
8146,909.5652354887808,486416.0302148148,"[0.05039595265697034, 0.12593880793031198, 0.18987349495003233, 0.26279809068283877, 0.23543299482576643, 0.13556065895408007]"
5693,404.6361989923933,866446.6972879285,"[0.0953246582456117, 0.25389119316119324, 0.08734800069446115, 0.5264773963551495, 0.01060503775384861, 0.02635371378973587]"
16261,93.00229007761432,653528.9987752748,"[0.07862869075511777, 0.18791318902161275, 0.07125109578356872, 0.15167148021291588, 0.42731758565684197, 0.083217958569943]"
16543,602.8767423210498,863891.6410048392,"[0.5429512567527658, 0.03545575195318071, 0.34048782263083105, 0.016246967035023496, 0.016932018249525334, 0.04792618337867365]"
5985,854.9361888206225,916215.2188400012,"[0.12647562041641858, 0.17711409414011078, 0.05860791143672193, 0.30337106086643767, 0.13085416106622966, 0.20357715207408145]"
6889,516.7994844462812,470616.3087921326,"[0.18047578247363005, 0.31854760824714795, 0.3727258275859064, 0.030925957795098172, 0.08222718126449888, 0.015097642633718674]"
16615,727.7773208537234,669165.8895327529,"[0.13055308417158218, 0.09369006780742763, 0.044920069376771496, 0.4381155166496661, 0.005611366098434716, 0.287109895896118]"
10996,297.9799511399097,213040.5924599481,"[0.20291402809059522, 0.30851800425521686, 0.0801994560540632, 0.19938010590131178, 0.09062504126018438, 0.11836336443862855]"
5704,971.3828728665136,720276.0307304331,"[0.06967975151756063, 0.18569387138763901, 0.2768257275550292, 0.201307094179624, 0.22183319360259948, 0.04466036175754776]"
5106,358.94275773765764,330903.3313564259,"[0.10229124202963859, 0.1558136428199539, 0.08401535920152767, 0.25285937457558655, 0.252357009885601, 0.15266337148769232]"
8023,965.2362508397924,214185.68913052668,"[0.4482712003845625, 0.02966605909688603, 0.11183494366853594, 0.021182870717946226, 0.10733766075740178, 0.28170726537466745]"
19188,190.81070667756143,900887.3998779692,"[0.09773769234103732, 0.11857538113874255, 0.6464146998034852, 0.06907886241102325, 0.041773185051924594, 0.02642017925378711]"
4067,776.372055574941,897748.520538266,"[0.2946749583421778, 0.09132395774198317, 0.3922315313632588, 0.1264295493284483, 0.02671928574540906, 0.06862071747872305]"
14462,202.6079741434164,506810.31049295375,"[0.006923712740300545, 0.23476373840162426, 0.12673580346817456, 0.05168964323005549, 0.09203196758698723, 0.4878551345728579]"
8633,812.4635596160899,960068.5699576272,"[0.04914502103294847, 0.5640647079212802, 0.11109589340561056, 0.06705866150633312, 0.07342028181839948, 0.1352154343154283]"
12529,925.6312140823896,500464.61317072704,"[0.10753066301826716, 0.09787188083629478, 0.0916914448196848, 0.09072746181140338, 0.3394164172571849, 0.27276213225716506]"
11822,936.0314919546506,701803.0942937037,"[0.19114726513344713, 0.01207355452323714, 0.020950436100353794, 0.20356115393297936, 0.49344017373450166, 0.07882741657548094]"
11673,90.7376927562146,747969.240126117,"[0.006784838577357489, 0.11889534562778428, 0.2802429477527679, 0.026824339464093606, 0.3332491423400608, 0.2340033862379358]"
17407,188.83100158003364,508210.2142134749,"[0.14921246373833605, 0.20866705378599992, 0.007901497726274178, 0.46766418714634506, 0.03550385238476571, 0.13105094521827915]"
16286,53.508410046637685,203470.2090175271,"[0.03774001484919405, 0.22693970230752844, 0.056627693812606614, 0.30680524067207915, 0.3654416755300238, 0.006445672828567825]"
19356,595.9674449093853,350031.1168436345,"[0.007978731789773798, 0.10370499174176209, 0.21052163249511585, 0.13864531292473892, 0.341533915854477, 0.1976154151941323]"
8420,941.8848705621468,835052.0322837215,"[0.33958286611064065, 0.24566516556743145, 0.03053759533723711, 0.13128697704316253, 0.0011999537363839696, 0.2517274422051442]"
6801,269.92706524176685,694827.989851849,"[0.03569694361254982, 0.38341203648942246, 0.04749702614705677, 0.08284804851242833, 0.1704169752473132, 0.2801289699912293]"
11082,883.9130696483114,138587.14507536363,"[0.010476228743518968, 0.21978319295446916, 0.05802671411667864, 0.38541519017654824, 0.3073822755733728, 0.0189163984354122]"
4681,558.679623525326,545184.8783257237,"[0.062477227404593556, 0.023955825665250913, 0.13198709306706852, 0.0008797832830772872, 0.40667561703321814, 0.37402445354679154]"
5435,842.1302107582778,484660.6486280202,"[0.5426542385200686, 0.020573670119707187, 0.17161456994192834, 0.11660586883053274, 0.07944363711015806, 0.06910801547760508]"
1171,204.7282293828975,128271.00197884064,"[0.35816549765161626, 0.10064446569336177, 0.11373680273128768, 0.056615855556405775, 0.19107143748622923, 0.17976594088109926]"
10949,245.84547620306827,585573.9425280702,"[0.12533744719490686, 0.12575918700122965, 0.21093804075770137, 0.14596298077270375, 0.07959129759954536, 0.31241104667391284]"
18256,299.9472700355058,552156.5889546364,"[0.6207740906283139, 0.08984987625362266, 0.025847826149210027, 0.1627892971176074, 0.07589563013282781, 0.024843279718418203]"
5625,318.8622280001376,930471.9640521742,"[0.3905241064302072, 0.21822197238659732, 0.2342211362051939, 0.12097242562160637, 0.026637000130729695, 0.009423359225665756]"
3362,730.5541333403837,541736.7280389607,"[0.3002515555235917, 0.29392852983113243, 0.012864967856476494, 0.013299469413791527, 0.22200719341850567, 0.1576482839565023]"
5358,226.12779776541984,604903.4368679968,"[0.25040956338913667, 0.12950057956629535, 0.24257672533620572, 0.03928615828882831, 0.10656579805982805, 0.2316611753597059]"
11955,594.3399686035001,780880.3460877597,"[0.047244387892223634, 0.3817177861182193, 0.3019495387543609, 0.04015929979611675, 0.13043053386810133, 0.09849845357097793]"
17764,847.7323122126088,892467.6029911317,"[0.021326745149815703, 0.274284075595951, 0.13774155392896362, 0.270109389808128, 0.038556134267781754, 0.25798210124936]"
6820,96.81216477609156,245400.2740134902,"[0.5684298915010705, 0.09509125816418516, 0.054606256876856905, 0.07155222055395692, 0.152652565948421, 0.05766780695550947]"
13109,281.71193005208505,823588.7404321149,"[0.02623548796603542, 0.04673860617650514, 0.46469850583816236, 0.03661901983974178, 0.36420721170102616, 0.061501168478529177]"
