,T,P,zs
12206,451.13690515246674,740770.2693942693,"[0.02439638946207154, 0.3146650476804231, 0.029549267423316643, 0.1921306455026053, 0.15079511672314758, 0.2884635332084358]"
17264,756.0815801802765,767964.14504817,"[0.15107800609855393, 0.35784408896219594, 0.18986639167199568, 0.07444183333567897, 0.1521174810238989, 0.07465219890767667]"
680,874.1060405680624,423788.0944653255,"[0.16018600997100962, 0.03615562459648703, 0.7482656853845385, 0.008741894702744512, 0.037586353520700694, 0.009064431824519697]"
2869,23.98077819874113,415122.116576457,"[0.6393305054143121, 0.02382564221235344, 0.06262214557612951, 0.0960326801109996, 0.13661479758137413, 0.041574229104831134]"
6925,952.1304050755086,276190.65537951747,"[0.10449662974264337, 0.25758880469476475, 0.20529243470569955, 0.26920643245107523, 0.05388525541236045, 0.10953044299345663]"
405,788.4889850026188,803681.4666722559,"[0.1683818577756419, 0.08715276718369273, 0.10389196090269712, 0.37732569372991415, 0.15073048253640553, 0.11251723787164854]"
14628,106.06942472986012,600473.2902860586,"[0.2174883885898164, 0.015834281610311463, 0.0680696923058085, 0.03354641477425982, 0.11295447936772109, 0.5521067433520828]"
15810,367.35188338896415,939688.002788354,"[0.006533107944337854, 0.2362600043108063, 0.19390121335183105, 0.31420104730788495, 0.005436752012650664, 0.24366787507248924]"
18511,93.79574432570062,837535.3953632306,"[0.1663118969778468, 0.01643993889173135, 0.5955286438444882, 0.1464398763821629, 0.0054095384854691885, 0.0698701054183015]"
14955,58.65554499640977,598636.8269720455,"[0.004708667108519749, 0.2848434968086532, 0.23261697066404272, 0.17284721847906054, 0.010167960155350868, 0.2948156867843729]"
2395,212.9995784679147,598833.4105652918,"[0.296860565804631, 0.07604153958353155, 0.08601372136324933, 0.09580103970556184, 0.2673727339504557, 0.1779103995925708]"
7274,843.6366923399249,115058.08955491432,"[0.03667878072596377, 0.17507227255191177, 0.41275058889131777, 0.040486471065860084, 0.14231975338232683, 0.19269213338261978]"
18821,494.084972040662,721670.5454938329,"[0.10743150799235927, 0.11185146425814861, 0.04829058849773052, 0.5451114802706262, 0.03006336982185432, 0.15725158915928109]"
7758,973.3556992732354,130230.34674329888,"[0.03487900876876181, 0.10450738839135604, 0.0850514676782593, 0.29391014166855634, 0.43518384843070257, 0.046468145062363964]"
17494,627.384691488134,834139.977623698,"[0.018230830184732247, 0.09096810130991566, 0.4812027751123482, 0.09443562589276848, 0.009962872713393668, 0.3051997947868418]"
2328,370.9296499757136,824076.0475568007,"[0.041394927284653396, 0.2169045253271329, 0.05708179234412755, 0.30552472949002835, 0.19952832579681923, 0.17956569975723868]"
1050,453.4093837186606,381177.8887396944,"[0.15701480448049718, 0.0019087813299167868, 0.03887312004364088, 0.3068333126118577, 0.34432588138162085, 0.1510441001524667]"
664,339.88351536742783,285858.1441451218,"[0.08464490812805377, 0.2567847234839902, 0.04825475111586434, 0.5267869102023864, 0.01179914269195458, 0.07172956437775078]"
10936,743.3189153222713,875378.8005683067,"[0.25782099075245984, 0.08710752149597562, 0.30414239165403595, 0.24939930419219183, 0.07546418020151079, 0.026065611703825986]"
8286,717.9022776404757,371522.7141503256,"[0.1124512541942586, 0.1913079399525263, 0.03269900304023658, 0.16557559173402145, 0.05203406952793208, 0.44593214155102506]"
17665,875.7008069559048,703628.5815670326,"[0.3068423132997324, 0.2604221666099142, 0.11669437884352366, 0.060574811295756634, 0.09543566092603836, 0.1600306690250347]"
7188,633.6965113336738,966759.9275696372,"[0.3292467773321706, 0.011697091040490513, 0.019154506892952082, 0.2661765640640843, 0.2108664775461118, 0.16285858312419088]"
3011,879.6641423875541,311360.3580689295,"[0.16773439250297906, 0.05061147398257854, 0.15012732364655335, 0.15051334005828063, 0.4653798292703541, 0.015633640539254322]"
25,908.2679389560784,638112.4359774993,"[0.02786224239317715, 0.15911657460991108, 0.23312753623093882, 0.19145185215361027, 0.173371902423096, 0.21506989218926673]"
6895,610.700599371509,129810.09489596164,"[0.025467960382196342, 0.040805774406137245, 0.05944011932976654, 0.052757949371083426, 0.3525620194714568, 0.4689661770393596]"
