,T,P,zs
1649,935.3784179234028,374743.72331661417,"[0.2594370418261329, 0.1633991755051977, 0.04930990356093939, 0.25448491621286023, 0.26954575883340515, 0.0038232040614645598]"
4975,399.45166041289247,670076.8666505924,"[0.17403107469803603, 0.10400258652699594, 0.46234516510989837, 0.24869714756384642, 0.002889112254345354, 0.008034913846877857]"
6960,787.3856822817341,488395.672405516,"[0.12299209901467578, 0.3007918318295474, 0.2775378760065156, 0.10630242950841967, 0.06497994152569564, 0.12739582211514575]"
10172,177.43859009053395,310546.2561168248,"[0.2815156494586532, 0.2522658730176587, 0.12075905821910622, 0.13831884425690313, 0.11915057723486971, 0.08798999781280886]"
18294,74.08907120219612,260266.25890083384,"[0.36329536021012415, 0.10095803648198405, 0.17055071742354586, 0.08953723873619367, 0.011498233066891097, 0.2641604140812612]"
15112,510.1548991079874,440645.7474892547,"[0.020967177062826758, 0.32223870182570213, 0.04851538467163511, 0.34941143141105985, 0.01675055239895455, 0.24211675262982169]"
15832,984.4168801672336,988336.1383660812,"[0.11415098213039888, 0.2716398149985578, 0.008426123015959342, 0.3293277585645557, 0.24964936002914664, 0.02680596126138152]"
4806,557.452648013466,973466.995135935,"[0.2667084946552011, 0.2089350838940792, 0.0010171184529022572, 0.07291072739431721, 0.22715358084344203, 0.22327499476005822]"
19974,546.6056529578866,744512.1346293197,"[0.1681922782799364, 0.02766154226003546, 0.6452907889038862, 0.08637561748027849, 0.04588847280335672, 0.026591300272506616]"
19731,853.3489610782796,938868.2751645292,"[0.1657726736045224, 0.26294805076235317, 0.008052579183546864, 0.27647435839688395, 0.2596412762573183, 0.02711106179537534]"
7931,865.8919541676166,422902.2089979036,"[0.02735510918136607, 0.31603369966787714, 0.25443856922165764, 0.05820630251661141, 0.02020502186539656, 0.32376129754709126]"
16507,441.55113631132616,477729.8999974615,"[0.33789525099533757, 0.16944465899272826, 0.0015612639936498013, 0.2753947051358484, 0.11327689811316828, 0.10242722276926772]"
3986,278.9999291663105,162213.94465028608,"[0.00265774029324289, 0.14460895379092267, 0.49069692535190296, 0.12084983398008195, 0.1611498101854272, 0.08003673639842245]"
16773,70.56818016564216,133986.55644897843,"[0.11968693716510319, 0.06597640116447523, 0.09341850226504098, 0.19143191311548144, 0.40395436064533957, 0.12553188564455964]"
18504,925.671373578928,111223.78583083369,"[0.23612360092038168, 0.32216655426810975, 0.19561953042268232, 0.13183895730090275, 0.05239481730707141, 0.06185653978085193]"
