,T,P,zs
17446,620.9870832477498,557281.6797439887,"[0.5610542159578874, 0.06315584834430082, 0.21194031503750863, 0.16384962066030326]"
790,269.6340410265668,383789.3784555904,"[0.1994252998910397, 0.297302165137099, 0.1358690058214457, 0.3674035291504156]"
8459,645.8362499878838,116234.7565427392,"[0.07584182970716975, 0.12873389729350349, 0.3109618670547948, 0.48446240594453194]"
19203,402.06718272227016,468899.48992496665,"[0.33746453570095425, 0.05778270486590002, 0.2105527213538135, 0.3942000380793322]"
15575,615.9186116691635,481607.296472766,"[0.04502145172791304, 0.05494674087874467, 0.8668065671228207, 0.03322524027052166]"
708,921.2038374246664,618624.609562933,"[0.11087528739372393, 0.30165494848997326, 0.11085677076370554, 0.4766129933525972]"
8947,398.4813982933729,627844.3569619205,"[0.2321274613140867, 0.15725354375144804, 0.3285313541417459, 0.2820876407927195]"
2608,217.08770562597343,108433.13681746824,"[0.5436125203852762, 0.3565261229247257, 0.04599392733787054, 0.05386742935212745]"
18432,25.88262551655728,231848.81115733387,"[0.1540751856445074, 0.41519316402239126, 0.0395737784569229, 0.39115787187617845]"
3800,830.4024049063548,939333.6892926636,"[0.05470055982461263, 0.21797233473977926, 0.14188695752686917, 0.5854401479087391]"
7424,982.0831070378352,634719.9100558665,"[0.46072427100400326, 0.030489617013632973, 0.4761130875868216, 0.03267302439554219]"
7676,209.78398382801143,342238.2993812916,"[0.08370094362918942, 0.308327507584502, 0.5992411661142143, 0.008730382672094203]"
19741,627.7984362817825,321782.47785526153,"[0.18812247970184912, 0.013753753452051732, 0.7553682941270446, 0.04275547271905438]"
262,478.4618872576871,276370.6834821477,"[0.1987409668381398, 0.3881146125743615, 0.21174195471941182, 0.20140246586808694]"
14139,497.1954622359495,301203.4926353914,"[0.04450708356790162, 0.9438338257520922, 0.0029232832708320673, 0.0087358074091741]"
1531,590.2486486320581,763998.0944271319,"[0.8071125911229142, 0.11223417558963696, 0.04824540379998364, 0.03240782948746512]"
17979,518.5875106780601,721151.2193579981,"[0.3349765591207043, 0.08814261788282575, 0.41810735075208366, 0.1587734722443862]"
10427,392.6494052931743,844575.1770122554,"[0.018879597992028978, 0.014045179700587941, 0.02874293729667087, 0.9383322850107122]"
5681,40.24420585827375,711873.5758323806,"[0.23804432108991858, 0.10205584955414619, 0.21216460135844128, 0.44773522799749393]"
12186,241.55488499783152,711876.4837204993,"[0.3792610178710293, 0.2602314502277773, 0.12946506747833164, 0.23104246442286175]"
2066,157.59122708168957,403015.7720807834,"[0.34792561284892565, 0.16638566580808808, 0.28710967754127953, 0.19857904380170682]"
8480,686.0733665461065,614318.1768767887,"[0.7278938284829016, 0.04788078812682499, 0.2106751359887106, 0.01355024740156273]"
13764,279.8080323203167,645765.8914578717,"[0.14698971475611372, 0.5414532849855966, 0.11163928420625546, 0.1999177160520342]"
8777,46.1774329100608,745483.778980205,"[0.38444501009383947, 0.3427879884300207, 0.03910252789595688, 0.23366447358018297]"
8104,667.1365331623454,545960.9018057986,"[0.2952248419377859, 0.04852511765188457, 0.11749012681161938, 0.5387599135987101]"
58,411.5433362470385,754602.8786857444,"[0.05441557005222514, 0.6845640403720495, 0.22663706436082515, 0.03438332521490035]"
19169,588.2938060509308,535444.1787735672,"[0.6129127508884878, 0.045722405999444916, 0.23197467005072417, 0.10939017306134308]"
3457,41.82665818003879,387027.0737217832,"[0.052309471424928845, 0.37742902847594906, 0.15269480298876986, 0.41756669711035227]"
19441,954.8815400905676,422699.35917315766,"[0.5653634657210994, 0.010840583227696371, 0.359846663075265, 0.06394928797593932]"
18531,616.0195980533748,931331.3731312344,"[0.24143093528905585, 0.2152774957368608, 0.3629091511384524, 0.18038241783563091]"
10654,110.32446725071708,229837.41836427336,"[0.53188114009509, 0.3300934020080039, 0.08940017447839069, 0.04862528341851539]"
12296,466.4920972426117,812322.675627312,"[0.06426034461354062, 0.7236993553382295, 0.0022532203767142785, 0.20978707967151566]"
8684,352.907199230016,814614.5719597556,"[0.6600127363101694, 4.060905878505399e-05, 0.14616908570919668, 0.19377756892184878]"
6625,199.443430292879,941792.4993336466,"[0.0060965818570824625, 0.1575649509194622, 0.7359755651504963, 0.10036290207295893]"
14986,380.24209290068313,423819.60498341336,"[0.3347676022326877, 0.3321194583765678, 0.11191850559944877, 0.22119443379129586]"
8646,631.7408835987063,651544.3457323844,"[0.239266364532628, 0.08679444351269487, 0.3807084422742676, 0.29323074968040946]"
18703,829.6412811966447,991433.1607361508,"[0.299819289279303, 0.4624856869306179, 0.2151385575981447, 0.02255646619193435]"
18281,455.8317922250122,287597.531361313,"[0.03687174186522753, 0.6666442364416689, 0.1315804408927896, 0.1649035808003139]"
15763,892.4281113001272,531332.90943714,"[0.3589730653559249, 0.07694633068971435, 0.482173226025722, 0.08190737792863881]"
326,370.5639943857066,915702.6613551152,"[0.21883355518970768, 0.6482340702044617, 0.1224516062836123, 0.01048076832221835]"
2870,707.1109148744276,940355.8225971918,"[0.42058020397894136, 0.3015915768268118, 0.026707372533543387, 0.25112084666070345]"
12170,864.9495466065005,672153.1674964688,"[0.46323924875778016, 0.2895811674732015, 0.19388897332446903, 0.05329061044454941]"
14445,81.76365356353199,620834.1489777002,"[0.08001208219565147, 0.2366287786653494, 0.1536109830561009, 0.5297481560828983]"
11782,359.0158826720687,208398.9594313123,"[0.27964186375112937, 0.32865623980162, 0.2520169559848751, 0.13968494046237553]"
6415,826.2820912855301,861627.628784059,"[0.4139776602896705, 0.3319084169544374, 0.2383161525801421, 0.01579777017575008]"
15724,21.33634260455409,230221.3561039628,"[0.10967219305744458, 0.08942606576324191, 0.20302955496710046, 0.597872186212213]"
9241,587.3622104600944,927235.6443060082,"[0.6437987241000295, 0.008065112737914408, 0.023081990250232425, 0.3250541729118236]"
16070,33.17310844859164,579850.636368708,"[0.001844475164100764, 0.2603324688555882, 0.6576480342748023, 0.08017502170550854]"
18442,241.05101920453416,917218.7671735642,"[0.26278161434457953, 0.178802373244267, 0.3734617814206158, 0.18495423099053765]"
17228,762.0437457815519,688142.1048919074,"[0.1799253125455356, 0.26982476937650135, 0.5453021286615716, 0.004947789416391552]"
1305,747.2285251392046,412624.8813112083,"[0.01724489056201279, 0.06484006497512436, 0.11109336780332145, 0.8068216766595413]"
5908,794.1668608312307,263418.0542777338,"[0.07131605723562072, 0.24703296571833264, 0.15896246385554808, 0.5226885131904987]"
16722,670.7034112749528,923368.971302395,"[0.016907262276854886, 0.46024750365676803, 0.006137782538097134, 0.51670745152828]"
11538,312.5287531031405,228221.6008199167,"[0.48908833872027874, 0.13703552517979042, 0.32578358272007857, 0.048092553379852306]"
811,61.352593728681605,333170.1505283248,"[0.5107106385081599, 0.06756104661883325, 0.21231353060763206, 0.20941478426537483]"
6264,272.77590758495944,646015.4232869231,"[0.5621452670496436, 0.010822507525499897, 0.2803391902908752, 0.14669303513398108]"
19000,705.5529673846295,337960.3004945644,"[0.0839031213915747, 0.4943610780386914, 0.04891868510359796, 0.3728171154661359]"
11301,215.5838822911426,668044.0121899025,"[0.029198381659865897, 0.01764550994189915, 0.27102026695269926, 0.6821358414455357]"
13043,289.42710838363,193633.91650057133,"[0.11284552448480718, 0.3202253641590149, 0.34873020456584375, 0.2181989067903343]"
16783,164.11641464098628,994532.867230766,"[0.5186778541784087, 0.13460737180299506, 0.2855593214469564, 0.06115545257163983]"
5854,772.2179627525309,750870.4794401249,"[0.4723907622974074, 0.12874314792038924, 0.22234874142774635, 0.1765173483544569]"
16712,808.0606762493053,710062.6675321696,"[0.27899325834123906, 0.017520334711181945, 0.5129385652111127, 0.1905478417364664]"
10223,429.9584950942939,729032.3558657448,"[0.022608598124177256, 0.033402865201282515, 0.6334594730754358, 0.3105290635991043]"
13365,109.14418503655465,353423.84662791784,"[0.4521908786168626, 0.21279768830036594, 0.3126605282999224, 0.022350904782849228]"
17174,437.324158079112,117960.55712180304,"[0.1753010297944827, 0.385968013685215, 0.3038646879426217, 0.13486626857768055]"
10946,368.9404781317797,719564.8559086102,"[0.7062478957969706, 0.057796179799908136, 0.04538141323880712, 0.19057451116431412]"
6695,533.3587832242471,467788.8003094263,"[0.2624771730390205, 0.0766894978659349, 0.21074537321719344, 0.4500879558778511]"
2717,151.21608506824072,778738.0061396698,"[0.2006118647455889, 0.4477765407482326, 0.28898048135095233, 0.0626311131552262]"
2630,536.5045478015502,779380.7271789445,"[0.06481587902200549, 0.24938903252275574, 0.5501693675879632, 0.13562572086727553]"
11791,850.2674562330704,379189.6904913596,"[0.3044887799759704, 0.16465211950401634, 0.4743308119560443, 0.05652828856396905]"
181,689.4087338358994,115838.06756211944,"[0.41597373631532175, 0.4112124831382778, 0.014242149001733926, 0.15857163154466658]"
7461,412.7872963446886,846990.9812727234,"[0.5050462921550434, 0.2189593492312519, 0.2452428870252287, 0.030751471588475906]"
18818,818.5777254528791,986268.7733743128,"[0.10754028695544605, 0.45697397815584156, 0.22726101568247328, 0.20822471920623908]"
8576,421.47932009353735,398036.21046153473,"[0.06093046930160138, 0.010737387531300477, 0.31453664736267745, 0.6137954958044207]"
18081,550.9859244238834,565721.0867389673,"[0.6305803608427532, 0.10415988532031767, 0.22687216198351925, 0.038387591853409904]"
1734,761.3029684829653,187471.30086483745,"[0.15301283477682165, 0.2966955096798254, 0.2500846405402582, 0.3002070150030946]"
1862,263.5316060167613,418450.6117431893,"[0.09642045047228702, 0.4862687594180314, 0.3111935204477019, 0.10611726966197974]"
9824,22.19396426627976,825927.8676310345,"[0.14175966083873595, 0.5202770245295703, 0.33523821158615685, 0.002725103045536901]"
15000,224.5307068744408,257760.7789605345,"[0.8691320859798848, 0.06701004005956289, 0.01032323251050113, 0.05353464145005115]"
16383,944.2290583908348,407933.4967724819,"[0.17541283227368137, 0.011753419294192083, 0.5793850760914013, 0.23344867234072517]"
15875,37.36775592216381,610431.7535977268,"[0.438416207628458, 0.5212005469411474, 0.026355541643916014, 0.014027703786478569]"
9443,835.1822642134921,395436.9291890097,"[0.10999168932587572, 0.6732099743281637, 0.1224090790250528, 0.09438925732090794]"
13559,233.5982138702881,438547.5526116188,"[0.01382293138863834, 0.1513946312477815, 0.4585528039835012, 0.376229633380079]"
