,T,P,zs
8584,845.2798088587505,916721.7464713268,"[0.1380808979779269, 0.2850247605428336, 0.11788199312248634, 0.45901234835675314]"
57,951.0676487566966,266983.24716292205,"[0.1437212065556656, 0.38821717761555263, 0.19689371332602404, 0.2711679025027577]"
5079,173.79923535461842,590498.2490891997,"[0.010144930516054149, 0.10043428162144628, 0.43970766769825753, 0.44971312016424214]"
7909,387.5771297821265,259003.39611050772,"[0.30258750103808796, 0.28571842345467824, 0.2716509548898238, 0.14004312061740987]"
13378,484.9716978926553,158472.60341977162,"[0.723565419742786, 0.16363519312704827, 0.028267659836324583, 0.08453172729384123]"
13961,292.04109659779465,126792.8737543918,"[0.0089797269652879, 0.1113496871271832, 0.7893741149278964, 0.09029647097963253]"
10672,323.1245782830739,892106.4354787559,"[0.0563244727498611, 0.023405462396001026, 0.660528581816817, 0.259741483037321]"
6204,952.6497989521148,783952.9820154061,"[0.19775004660476908, 0.208256484140747, 0.00949770996658296, 0.584495759287901]"
11343,178.19030510185442,105506.89405551624,"[0.07164586365252901, 0.10374490382981363, 0.6233892971034104, 0.201219935414247]"
251,770.1916245429389,218585.57233970083,"[0.058272842493366665, 0.2125631806002877, 0.32726770881083667, 0.4018962680955089]"
11974,672.1872403039731,614229.9689466817,"[0.31691888534953205, 0.26912024189496947, 0.012514149176472394, 0.401446723579026]"
17556,50.080598769034886,335303.7865734695,"[0.01742508705468547, 0.15966809087686226, 0.35398070011804933, 0.4689261219504029]"
1662,181.41300144650924,409743.2266410816,"[0.31673257033291413, 0.5993944998202962, 0.03958820171329714, 0.0442847281334924]"
144,644.0256774199223,785662.8005188587,"[0.27561517763138876, 0.13795845354271954, 0.1166142127547835, 0.46981215607110827]"
13693,823.15917975616,651500.7517397369,"[0.27663318594130254, 0.3695601507575588, 0.23843405201813136, 0.11537261128300712]"
7502,314.13260195094915,754966.3620689271,"[0.012616080866215152, 0.5561549408226717, 0.30345686428878044, 0.12777211402233277]"
12661,363.398239048369,229438.0756823809,"[0.04436037507884322, 0.02244051798293122, 0.3994455845969218, 0.5337535223413037]"
4458,614.6210116083918,606816.9503648494,"[0.010912883530957864, 0.01596639010559965, 0.10476392634296902, 0.8683568000204734]"
113,269.1269531267977,189649.4077375282,"[0.39768504851975817, 0.19586976437705794, 0.39060885666249656, 0.015836330440687493]"
5204,439.979267422412,705047.5396458184,"[0.2139072101709878, 0.07601134596849958, 0.043232482670966535, 0.6668489611895462]"
9548,783.8607676167428,819851.0075699951,"[0.5101843019000303, 0.06967351625802767, 0.08898542561179376, 0.33115675623014834]"
10592,969.0196363791598,649068.5628860703,"[0.4111884598055405, 0.05109802003278138, 0.09061365629790782, 0.44709986386377026]"
7484,473.70857173142304,827329.5170598946,"[0.2009597886171662, 0.0933187072471583, 0.5160542454640816, 0.189667258671594]"
14197,345.43838458617626,411753.9732601633,"[0.027751972325033264, 0.14151420741776255, 0.7641329002388954, 0.06660092001830878]"
3489,739.48178465729,935974.757332264,"[0.3762157309760795, 0.41304559715810535, 0.20538207610971565, 0.0053565957560995974]"
5803,144.56548366178637,512772.2194807221,"[0.7078901538364764, 0.1626671738524687, 0.05432779418330932, 0.07511487812774564]"
17325,890.2856130730942,679496.3380527255,"[0.18811873584565547, 0.12490439923814405, 0.2864625773226946, 0.40051428759350577]"
15999,185.57476391888,761311.9980511317,"[0.16528837821546546, 0.7346287610635488, 0.092965091781602, 0.007117768939383625]"
2898,698.118623143381,718545.2868889031,"[0.08436881874966093, 0.39483243256882167, 0.37323712939416465, 0.14756161928735276]"
13672,303.8537795322674,965346.3118297348,"[0.7881810686058632, 0.10885132610726009, 0.011737044179649663, 0.0912305611072271]"
11648,610.8684225228027,335452.35296011367,"[0.21413864896995266, 0.6025775615041826, 0.11274102357807038, 0.07054276594779446]"
1724,756.6304291120312,837751.5565483927,"[0.08406835443287777, 0.2687387918180979, 0.27737421371415016, 0.36981864003487425]"
1436,657.9903215478234,352463.81472625054,"[0.08723216390329132, 0.06646621767540714, 0.6414234933023962, 0.20487812511890524]"
11916,176.63679055576844,318903.8192613687,"[0.6065972201567393, 0.08202907916211818, 0.24322376018010256, 0.06814994050103998]"
2257,136.710368458498,387028.163969108,"[0.5551735939140094, 0.13682472747350088, 0.1156002891725729, 0.19240138943991666]"
10016,585.545878415211,241966.4916577536,"[0.192658794712318, 0.2191833602103464, 0.47759156502498384, 0.1105662800523516]"
17479,281.76089329659624,262900.6918264511,"[0.05420756945925207, 0.10610960101855843, 0.359014884150149, 0.4806679453720403]"
5820,239.54313101835305,908578.4858167552,"[0.11809011841859485, 0.07336286228625581, 0.2933888309227747, 0.5151581883723745]"
11446,959.4504700408196,521366.2824750688,"[0.4825860512526062, 0.005189394860361332, 0.4206235092916492, 0.09160104459538328]"
7801,794.6503675352895,751909.0957750109,"[0.2182272032907063, 0.586355608922252, 0.007695509881002954, 0.18772167790603853]"
14495,886.8536774520396,366906.1898190394,"[0.35519819738016906, 0.2083121777998011, 0.10211613924304375, 0.334373485576986]"
14390,139.3103749729741,236124.3482346593,"[0.3594276073328587, 0.4029928844931801, 0.22649218427180504, 0.011087323902156008]"
2564,329.0086895122352,680287.500005943,"[0.014459740690417193, 0.04964563490150088, 0.6737111880673292, 0.2621834363407529]"
6428,367.9212888665642,170108.52286895202,"[0.13582302715779251, 0.14184205303753333, 0.03126429217710178, 0.6910706276275724]"
18532,262.4149386200627,512066.16375874623,"[0.1953164417422956, 0.1697843122170504, 0.41999406616657925, 0.21490517987407487]"
13054,757.3865435080609,494280.234656818,"[0.10471632328422052, 0.651496662477621, 0.022348000530101057, 0.22143901370805752]"
