,T,P,zs
7093,919.069090830338,169787.46995441394,"[0.28724646807987286, 0.12091660697980977, 0.15891129460499384, 0.43292563033532344]"
7558,366.6765970464481,634307.0399228955,"[0.7110760184270244, 0.10053612050994576, 0.03680606266579634, 0.1515817983972336]"
16722,972.6315562320494,669446.8763627844,"[0.16781845762342948, 0.0695489506364391, 0.3855823587298312, 0.3770502330103001]"
11930,248.0797351526108,758077.4931039097,"[0.19991865219969226, 0.07841554894289683, 0.514092509937316, 0.2075732889200949]"
19678,966.3901661188768,605738.0439652046,"[0.061796177281874656, 0.07476537762099282, 0.7593270992828254, 0.10411134581430717]"
5481,374.6696989477598,950826.635658987,"[0.06055624407671025, 0.6909630382565444, 0.12222407314917645, 0.126256644517569]"
7288,496.66517790123214,575871.8331518106,"[0.047182274231180515, 0.8513229274769094, 0.0421231914045624, 0.05937160688734771]"
7268,66.42809779344134,214513.30723168488,"[0.010674538602642373, 0.3163582443828224, 0.6490814062000421, 0.023885810814493084]"
1726,884.7191729545154,144109.42792789752,"[0.26198575908627936, 0.08882372110897706, 0.04741373888234853, 0.6017767809223951]"
1000,607.9924715422801,489635.1750310574,"[0.46497434632684664, 0.28607228346842933, 0.017295309880266004, 0.231658060324458]"
6739,688.6891445277784,819067.3185947498,"[0.17400850410505003, 0.0017245893441128204, 0.2787884938268776, 0.5454784127239597]"
18477,839.0904221286845,547349.7887503388,"[0.475773457144892, 0.1699880884270965, 0.22066171672686832, 0.1335767377011433]"
19844,408.8891462570127,136172.78644578616,"[0.7221392670987729, 0.14842905924974428, 0.00797928228654985, 0.121452391364933]"
15670,412.4315185573168,151856.29409071428,"[0.1989507802852911, 0.18311643338385258, 0.09939809107292975, 0.5185346952579266]"
9335,511.29968585476894,661927.4836633218,"[0.578933503474588, 0.04152629119244342, 0.05166719362456626, 0.32787301170840233]"
8866,937.512601750806,595977.659230083,"[0.19920988555895083, 0.012503475117679167, 0.44212656030934094, 0.34616007901402907]"
14434,758.2669598223681,884075.8646379136,"[0.00850652217119658, 0.49779252168118887, 0.24791089592870674, 0.24579006021890767]"
5679,996.5462188574444,406311.6760413345,"[0.25876310517681544, 0.29455176395953525, 0.1768198027170582, 0.2698653281465912]"
9138,189.05751687917527,586984.6299604743,"[0.2452161270375931, 0.21520046384378896, 0.19269682034893745, 0.3468865887696806]"
6555,747.2576460426807,731185.1892930091,"[0.07479006325137566, 0.5308880834755316, 0.3097228950971104, 0.08459895817598226]"
9158,284.367720722965,664081.1457896023,"[0.13733074832594255, 0.33020121717680667, 0.3030346720330441, 0.22943336246420654]"
10863,777.2216196855459,608369.105340502,"[0.1316680646252058, 0.19432326380393333, 0.43730954466729466, 0.23669912690356631]"
448,682.5682566598048,320354.8841674961,"[0.4499295654831227, 0.16686035182587294, 0.08658285247699685, 0.29662723021400755]"
10893,213.96803143378304,249559.3758963564,"[0.4227928689299442, 0.12627266942662352, 0.08504202039978677, 0.36589244124364545]"
16068,405.0612521797907,599182.4315620939,"[0.15265178116233782, 0.318606472072707, 0.19210782725612927, 0.33663391950882593]"
12581,985.7144926978764,947460.4145095944,"[0.20761243075104677, 0.33722546175240364, 0.30120703153509054, 0.15395507596145908]"
1784,470.1254210186431,363546.389005675,"[0.2233877110466721, 0.4154924055474675, 0.25387510758392146, 0.10724477582193895]"
9212,740.4585134459072,311612.68441114645,"[0.24370471818876435, 0.26185724487200024, 0.2389289494317507, 0.2555090875074847]"
14969,234.8100221161168,498001.5034946122,"[0.14913737853479445, 0.08724116213756182, 0.6497247336831333, 0.11389672564451042]"
3718,153.3798418161708,850080.7000534502,"[0.09029423193562684, 0.6083023576101926, 0.052901227681256824, 0.24850218277292355]"
13201,129.20066517723615,833819.2970109171,"[0.15344951579871643, 0.23689888770547615, 0.12914592037006814, 0.48050567612573925]"
9304,516.4180554810226,782180.6373801157,"[0.3241290146073858, 0.004677412937271963, 0.3334055408155172, 0.337788031639825]"
1895,254.11283065283143,808337.0314664126,"[0.480230878128921, 0.14409534446752073, 0.1890762851938748, 0.18659749220968352]"
3798,883.8947040906689,112977.90603081424,"[0.3201912863761802, 0.23792449978349214, 0.43412974463503834, 0.00775446920528912]"
2220,114.5979775030972,475914.1321315792,"[0.07126481946494184, 0.17407094011276333, 0.5003614296908265, 0.25430281073146827]"
8423,790.8057100318687,450483.1650244879,"[0.3549312757056705, 0.1480163390951773, 0.10233976411957678, 0.39471262107957544]"
6540,477.9820140183942,408871.74637007096,"[0.33331819621976616, 0.2837531244979203, 0.24300007471260915, 0.13992860456970446]"
