,T,P,zs
1011,11.2160301671635,957869.3127924912,"[0.049776963739122194, 0.11900324503376422, 0.8001210541382264, 0.031098737088887184]"
7713,580.8973786841366,638455.0848756628,"[0.039433761461858605, 0.04968278399823935, 0.318645058503809, 0.592238396036093]"
14518,206.6178816200655,111946.6627298823,"[0.32855223573207415, 0.22488970876812764, 0.4264014166875875, 0.020156638812210716]"
20,524.7684416364651,691670.8427191069,"[0.06458475779858475, 0.34391187638667564, 0.12350015885741199, 0.4680032069573275]"
7608,844.84582327866,276339.9485437395,"[0.36733424717989227, 0.02002709050095154, 0.5111350680337793, 0.10150359428537692]"
2685,748.1272139081188,461645.026624995,"[0.6376903199828179, 0.002597227951960671, 0.3000793450187946, 0.059633107046426714]"
8039,841.5401685893667,124056.5503602538,"[0.5274851018198032, 0.2956767712479183, 0.03932768424205406, 0.1375104426902245]"
6112,345.80223491015386,940266.1317237348,"[0.2073320849620296, 0.031105271535963017, 0.6022744729388798, 0.15928817056312758]"
8641,322.493607379128,719409.2062925929,"[0.07756076902063208, 0.03449884599084561, 0.8694180673951015, 0.018522317593420712]"
15033,165.05663751452892,295888.1938401795,"[0.05958930227049605, 0.11773399598035059, 0.05724444568338077, 0.7654322560657726]"
159,256.5234897733426,717860.4944803534,"[0.21895059319315327, 0.4369317411923024, 0.0056061008423173705, 0.338511564772227]"
15852,602.1494816636197,384484.51980788354,"[0.29096253033841113, 0.11288288285686082, 0.0638407117797231, 0.5323138750250048]"
19768,101.35414981279496,656745.4892903222,"[0.05496858508506058, 0.12857508284389077, 0.03395858169704084, 0.7824977503740078]"
8850,351.54520036036166,210655.74068724195,"[0.3023099842914908, 0.005006659754459683, 0.40214039379335126, 0.2905429621606982]"
39,636.059867585243,838270.9314416011,"[0.016444496050416438, 0.7161098555102382, 0.2416343264385032, 0.02581132200084203]"
12044,716.9020523068625,278814.55191707454,"[0.3725441305070757, 0.144406132217794, 0.2349751359053493, 0.24807460136978093]"
13007,204.8994678417511,350408.7791599538,"[0.2896374580929322, 0.06104432678260687, 0.5811787185306588, 0.06813949659380227]"
8993,761.0576850143469,239415.3854513037,"[0.02672466282084692, 0.4303258023266869, 0.49594344255533307, 0.04700609229713311]"
3834,500.593726848599,158136.7062549474,"[0.42572313858866906, 0.4228183833317768, 0.019068775911255973, 0.13238970216829815]"
17720,729.1593036136227,878805.0473509385,"[0.05720870677093366, 0.11224720585916648, 0.5815021269443725, 0.2490419604255274]"
2881,746.9573068966187,867515.5982253969,"[0.11846219752745552, 0.12162518052382931, 0.44496523639535984, 0.31494738555335533]"
16791,973.9449365201278,767551.6909510099,"[0.1520240003640769, 0.32112975560480533, 0.33605966232461365, 0.19078658170650406]"
5772,219.6970228609418,524932.4488750696,"[0.07202531236995453, 0.46906268938771756, 0.2598038661790131, 0.19910813206331482]"
6528,736.3938973374379,530816.0673044561,"[0.2866705626213461, 0.012970740381415071, 0.5329384044539401, 0.16742029254329877]"
4937,526.60682957303,355008.1647814982,"[0.45891299986496603, 0.045300407542271735, 0.36612893626380366, 0.12965765632895868]"
19408,408.06519495340166,886813.4474051235,"[0.23961183375913925, 0.32603948918652786, 0.32091109975043036, 0.11343757730390268]"
7409,45.77486109051063,810345.6715438031,"[0.6539151895904183, 0.012928033890865123, 0.19987686033268448, 0.13327991618603205]"
19936,989.010102502608,492637.8049794282,"[0.23354166076151064, 0.13039167757221196, 0.1568264531351559, 0.47924020853112154]"
1937,481.9367251054052,431490.77654041216,"[0.6078052479096429, 0.14143316653152943, 0.21925476464779906, 0.03150682091102871]"
4735,745.9309651931848,945909.5415068776,"[0.37988469032960653, 0.5695384071148877, 0.03106116635934772, 0.01951573619615828]"
12108,72.1785333047192,237934.07105958907,"[0.14086877992478544, 0.660532955733373, 0.03207901134112842, 0.16651925300071327]"
13863,971.2168899615634,461852.2081231428,"[0.22116123262818188, 0.024571015890361512, 0.18788200472875102, 0.5663857467527055]"
1697,202.8667186610381,543294.5833370034,"[0.1203899672647947, 0.4451270895867327, 0.19387054913262847, 0.24061239401584417]"
2314,764.1082447918162,567595.4180708749,"[0.1761387017686639, 0.7260633183744414, 0.0695407394214184, 0.028257240435476415]"
3012,127.47682903371484,165194.98264362413,"[0.5295326002468693, 0.107111958037337, 0.32684557572103495, 0.036509865994758715]"
5111,991.0613940010868,694558.1243806103,"[0.01001627313063863, 0.1336086905235803, 0.7857821570224149, 0.07059287932336619]"
14840,752.1236203919607,623344.2303980617,"[0.13375110582710342, 0.10266018027726764, 0.40526686433275455, 0.3583218495628743]"
5115,705.0752749939135,551949.5804203512,"[0.2677664379004904, 0.6019073287416478, 0.03076136822097943, 0.09956486513688238]"
12654,39.06796911010606,356193.1070692447,"[0.2532645146453333, 0.38552437751496965, 0.2035896726325748, 0.15762143520712235]"
14491,866.3683540820964,710628.3471391579,"[0.6626523767434201, 0.06508026152456885, 0.26832231612079355, 0.003945045611217572]"
3322,74.49605764838545,104858.95335033024,"[0.27279361148842907, 0.2206338983812877, 0.11186891345566335, 0.39470357667462]"
15101,322.1899468991234,378056.5000539111,"[0.3233396095991643, 0.6204692510974396, 0.04232678448157397, 0.013864354821822023]"
17618,862.4553369448131,291459.1521521843,"[0.21531523306407943, 0.43064928275143505, 0.0933188724314507, 0.2607166117530348]"
16145,591.4033018741619,855309.7115115398,"[0.5488062351340192, 0.2657630284327926, 0.0036092253388018236, 0.18182151109438624]"
14648,366.301508056974,162273.16685868485,"[0.41812732623219734, 0.00839607851804184, 0.3646645190196685, 0.20881207623009243]"
9767,949.5666470695368,375205.4783378596,"[0.5697490676108538, 0.3401183284101662, 0.06542784908983829, 0.024704754889141683]"
13717,901.540984644635,922900.2095221912,"[0.4561260875308238, 0.09440978450870958, 0.22891767335808355, 0.22054645460238306]"
18195,316.1583123224914,668413.1157883296,"[0.0846568278226279, 0.07209885425091754, 0.1889137391213596, 0.6543305788050948]"
9850,454.3783609365978,639342.7332065076,"[0.11300703614333962, 0.24502444921458966, 0.41386983331701094, 0.2280986813250598]"
16296,88.00804386902409,365913.0038998173,"[0.5337001516315008, 0.09148409740672087, 0.2954989964234838, 0.0793167545382946]"
16168,722.5930712498407,114738.1081674875,"[0.15414000580576698, 0.15533993997274992, 0.621757498534306, 0.06876255568717715]"
12308,137.88357291341845,629874.8561836312,"[0.03253440011780098, 0.050453364189497564, 0.30962368282638747, 0.607388552866314]"
12916,549.8787257799668,753024.8696691935,"[0.018009321122354188, 0.07183378196034285, 0.21482418640647016, 0.6953327105108327]"
5240,744.079454876454,673569.5839266786,"[0.32192856330366004, 0.02835990505679603, 0.27516757208751413, 0.3745439595520298]"
18613,51.02130527176071,638372.1130250113,"[0.4985479608034057, 0.0738630282606527, 0.3188107828023625, 0.1087782281335791]"
2642,218.18742977831383,627443.4644832166,"[0.46591985281254705, 0.08211734487238569, 0.2817019337146348, 0.17026086860043255]"
19455,891.0639951962368,937784.3263149316,"[0.6832707887668644, 0.2562542136956943, 0.02364178199652264, 0.03683321554091885]"
9075,720.3352152157858,127233.57730109818,"[0.4622266731505385, 0.034438302141047816, 0.043888944049990324, 0.45944608065842335]"
18446,421.21611748610457,581384.4277467865,"[0.5354214713079543, 0.02690310621519007, 0.13368878302365858, 0.30398663945319726]"
18001,573.731126584957,777368.7512536951,"[0.002233996558474542, 0.0005661986786302148, 0.9149229540036632, 0.0822768507592319]"
7537,455.3600060459455,455642.1110716136,"[0.1391022780906937, 0.12775375194850128, 0.2813154129616412, 0.4518285569991639]"
9421,564.9318328100538,542304.128461186,"[0.609492673176496, 0.3576111127593058, 0.005031968801754825, 0.02786424526244346]"
10564,226.2038426459516,906100.9260358018,"[0.09609050499003127, 0.2652670892728951, 0.2602144737076269, 0.37842793202944663]"
228,497.12313387831085,196120.2765337726,"[0.30527682236220455, 0.16613882321425752, 0.31256863758480696, 0.2160157168387309]"
1699,254.6553206163714,181124.9533733267,"[0.17664262958646318, 0.33282119925599524, 0.17609259943730224, 0.31444357172023935]"
16029,876.4827929679394,988623.9391358424,"[0.04537723489908705, 0.2657797135425179, 0.6540364206294225, 0.03480663092897254]"
1773,774.911041755344,126439.3529180926,"[0.35721488396170714, 0.3927165365519513, 0.04357016458416457, 0.2064984149021769]"
2967,590.7337954392195,289084.3655962477,"[0.05138651070877188, 0.4736620804516467, 0.10770110203209825, 0.3672503068074831]"
13213,863.3802052090666,213788.1055613352,"[0.48797921892343016, 0.2345812921249523, 0.06944121838484997, 0.2079982705667675]"
