,T,P,zs
10822,11.407643577893891,778624.0640573432,"[0.09352633373941556, 0.07845698513981184, 0.6055867985801648, 0.22242988254060783]"
15789,496.9928117034488,669027.7784228944,"[0.49263481986952534, 0.023700838072445666, 0.4165874890972133, 0.06707685296081575]"
3126,244.7065409928517,130704.58892019092,"[0.48709532985121085, 0.2004816675977271, 0.13807453336099093, 0.17434846919007116]"
10062,958.0434249199392,931748.3149047836,"[0.3931404487272007, 0.3241023298583419, 0.20369854415814562, 0.07905867725631172]"
14363,170.58004937907117,804495.6100427033,"[0.09291610290974711, 0.46199034846444686, 0.21950781571620462, 0.22558573290960124]"
16025,525.7416705615225,789789.2342720111,"[0.3333711927261667, 0.15410081318335725, 0.3349407382416913, 0.17758725584878465]"
12839,991.3042523254104,445057.2338323754,"[0.29350170995024216, 0.260555926054742, 0.37373230907821275, 0.07221005491680312]"
11595,877.7593865586978,874665.9739690069,"[0.18337665776878256, 0.06678353432991588, 0.41611829417868795, 0.33372151372261366]"
11353,479.5712469430376,919811.906498126,"[0.44540433110963096, 0.3696744966336933, 0.09770955831562811, 0.0872116139410476]"
11992,577.0173945886511,182299.9917661336,"[0.5113919252347687, 0.06633657385296761, 0.1939418718237284, 0.22832962908853524]"
13573,979.9442452017444,106254.63714316612,"[0.20164125161282825, 0.13924436257450046, 0.24673852381143685, 0.4123758620012345]"
5279,203.3677102836657,311638.549463463,"[0.1102424771491825, 0.73548100360319, 0.10462687393920427, 0.04964964530842315]"
17115,31.79777731207058,316076.19768725825,"[0.3780835155558621, 0.49330055888202756, 0.11831310446663248, 0.01030282109547795]"
2967,800.3980650718169,969043.6127703568,"[0.043241904358735886, 0.2944487600778644, 0.11794704490065408, 0.5443622906627454]"
10163,331.63595053552734,342385.2449572252,"[0.12706141452466835, 0.15006105993361124, 0.1386134883453066, 0.5842640371964138]"
5842,276.0925829455425,877533.2103477002,"[0.20005201047517293, 0.037884252963512846, 0.7467850408897204, 0.015278695671593802]"
17576,708.0220042294208,772664.6879063317,"[0.2517757198638837, 0.6318258531457542, 0.07404727920345752, 0.04235114778690433]"
4463,759.6489028246853,596265.944550159,"[0.304842753091692, 0.18946706017402318, 0.010937682748014745, 0.4947525039862701]"
887,900.4107705032989,693542.7447032066,"[0.18440130457651133, 0.4582870434124518, 0.13210805782286641, 0.2252035941881706]"
9091,267.1158731291631,780283.7903572115,"[0.8191623228005005, 0.004723336303358016, 0.024787977574649147, 0.1513263633214922]"
6631,85.19451262169693,933507.2615565618,"[0.32323591100111493, 0.17102533099320866, 0.37634838940921533, 0.1293903685964611]"
9972,603.1489690971362,890239.093672624,"[0.00713708185943528, 0.5344317830747911, 0.007763180447656782, 0.45066795461811693]"
7382,991.9758726385278,731369.070164846,"[0.23927369866311085, 0.0647434648226086, 0.17136597624275335, 0.5246168602715272]"
13108,265.79817947726366,151837.48983980488,"[0.39452441888986783, 0.07053117216319336, 0.1288746704361066, 0.40606973851083233]"
19170,488.20117252272576,790049.1986219803,"[0.16064784027238385, 0.5384242141970799, 0.20481552573841855, 0.09611241979211785]"
12342,50.81468265469441,711178.0255861534,"[0.2249254501617095, 0.3015384560248583, 0.46688262835865957, 0.006653465454772549]"
11016,628.6660318841322,749142.0245279447,"[0.35619045479820016, 0.276106645836775, 0.03641983896728562, 0.33128306039773914]"
12899,623.6072056342614,178296.02526771696,"[0.4746700200027591, 0.12065633186118913, 0.30819674334563374, 0.09647690479041807]"
8740,310.6221348131142,111071.41596735884,"[0.04086902812454767, 0.125509513232841, 0.07551810721202173, 0.7581033514305897]"
13195,261.0455499680478,161828.4258904387,"[0.029640473861211866, 0.1709799381845299, 0.06394375283859872, 0.7354358351156596]"
7372,854.7793801473227,115669.12247164236,"[0.21741121645529024, 0.6535033437856174, 0.12883048604738198, 0.00025495371171034494]"
7327,534.8482774162533,674079.3123282979,"[0.08906910889516922, 0.35557120934152503, 0.14253318129872714, 0.41282650046457864]"
6431,861.2289259031857,537972.1263244207,"[0.04426162658837816, 0.2777473326396252, 0.028463072420294694, 0.649527968351702]"
4011,862.4335898584275,166731.01185294974,"[0.007375085636323013, 0.8826696518056982, 0.10851124539716127, 0.0014440171608174255]"
4981,373.92781871154943,808055.27460366,"[0.06515388920871827, 0.10701133445590684, 0.2222493262102387, 0.6055854501251362]"
