,T,P,zs
3378,981.2550086473784,385773.5833869797,"[0.02269593041175953, 0.7776493407130678, 0.03318612759272907, 0.16646860128244362]"
19171,745.2548236808826,996841.8062802023,"[0.44401912200103855, 0.1861102051324988, 0.2602928873943784, 0.10957778547208427]"
10602,145.89005564675168,189409.0959149637,"[0.18792944707364936, 0.33616597301304196, 0.06464305374881348, 0.41126152616449524]"
1447,907.2114106400508,805983.7333879524,"[0.4118364269536357, 0.09098465663495249, 0.18052863485835483, 0.3166502815530571]"
7277,635.6334565786736,286749.3760141217,"[0.26087855633707463, 0.20615232626354316, 0.40803761779143105, 0.12493149960795107]"
18996,221.86862756397235,708911.9576652866,"[0.2758269234700298, 0.22555520618566122, 0.16468070286675415, 0.33393716747755475]"
1862,38.79043184238876,927035.3171077116,"[0.30042344375417795, 0.13075763812217447, 0.0909465850365721, 0.47787233308707544]"
635,375.1700685291563,492223.9731515365,"[0.3709299645111309, 0.3011036733920142, 0.013053052650241148, 0.3149133094466139]"
1261,652.0926901839099,819956.8539597873,"[0.12414902855186437, 0.48415389280537613, 0.0657698860098341, 0.3259271926329253]"
3120,983.7752917281472,486188.4782746708,"[0.16618887748364108, 0.14513288410405353, 0.3182600298899819, 0.37041820852232354]"
2268,673.3053781790593,123916.11752626632,"[0.6125266524691699, 0.2797478088600588, 0.03702982315879777, 0.07069571551197339]"
7478,752.626486811277,498038.4396390058,"[0.030937457442066437, 0.45616121400681586, 0.01532893045821137, 0.49757239809290627]"
2618,685.7578548795371,566458.4521043948,"[0.08249754321851721, 0.48071333006617867, 0.20981380314933007, 0.22697532356597394]"
140,46.78518836697168,787007.4597491659,"[0.23713887121763552, 0.06023471336025865, 0.06793364319361468, 0.634692772228491]"
12462,810.8324368487554,132517.04374656107,"[0.2764728391701738, 0.5367302231906936, 0.0947665905886765, 0.09203034705045597]"
11776,505.33039438423424,110310.3330018338,"[0.2920130586382064, 0.07154782203945297, 0.3840863291095013, 0.2523527902128393]"
7321,981.9111190089878,616503.1483911467,"[0.508468767982984, 0.16526099261400387, 0.28865492686914196, 0.0376153125338702]"
10574,117.2882737167098,684074.0261241801,"[0.06483886760214921, 0.06531112462640952, 0.09692669866407468, 0.7729233091073667]"
987,755.188365334686,432948.2256841487,"[0.18785773204607564, 0.07352862700011911, 0.43855950575435354, 0.30005413519945173]"
8205,441.02049590750096,722242.0322623568,"[0.332517849404815, 0.42203807288047895, 0.18827678371701037, 0.057167293997695705]"
13365,431.3021402538522,308492.2306464708,"[0.14483027578622817, 0.05020147064445622, 0.10873086481019675, 0.6962373887591189]"
18577,961.2633909455498,780090.4385272298,"[0.019557792257871978, 0.5258553314363832, 0.04612491054175274, 0.4084619657639922]"
16280,75.14699470871399,777834.1958944625,"[0.164728680195106, 0.2216788963384001, 0.42841404694852536, 0.18517837651796856]"
8631,391.6031129407654,627822.5682419986,"[0.0886927440288459, 0.030539946531929967, 0.02597958334272034, 0.8547877260965038]"
7799,293.2420283026584,190781.89246314968,"[0.18740359745989194, 0.02336250772705599, 0.5469495631010445, 0.24228433171200744]"
5300,653.5569818253417,173644.35053744563,"[0.3251346959012496, 0.1671538592029291, 0.2811892084895323, 0.22652223640628896]"
19989,424.5167602191262,469901.5625931477,"[0.015575115565470353, 0.11157950220047551, 0.674753069544017, 0.19809231269003708]"
2537,812.2939013700106,534595.6530207463,"[0.16375661243014622, 0.2337166671880127, 0.05976070801287274, 0.5427660123689683]"
17826,37.37156400305261,763648.0034813529,"[0.3400367093717785, 0.3969108356852001, 0.10579676358939488, 0.1572556913536267]"
13612,742.633866000483,304764.52582172805,"[0.07384042219803293, 0.5348388363023682, 0.30882372107227074, 0.08249702042732822]"
17055,204.5324283442283,657077.4498438593,"[0.18128849825225535, 0.39153511685553766, 0.29129691241456357, 0.13587947247764331]"
