,T,P,zs
1213,505.72473787493016,754096.5515771566,"[0.3108036703304553, 0.39259376006497826, 0.020295532574808695, 0.27630703702975773]"
8600,662.4232782008409,268392.04045999923,"[0.5458837632323358, 0.014398304589458033, 0.42187567237682094, 0.017842259801385228]"
9550,579.3104327975794,529947.9400750343,"[0.04094964329184445, 0.325576871439969, 0.620832393841245, 0.012641091426941645]"
13630,896.2156756202338,636795.2431112597,"[0.20864489941124456, 0.09462785346258358, 0.4950564906094422, 0.20167075651672967]"
9539,556.1957653476146,389592.1920988715,"[0.4254988080489957, 0.3879730157529136, 0.18244352666061098, 0.004084649537479603]"
1342,642.3350454679396,207280.6741581126,"[0.08619655548642273, 0.2130279215823454, 0.5629619143422739, 0.13781360858895803]"
2766,956.4580808877886,428717.9490340227,"[0.2010527286363685, 0.3896257777848302, 0.1440378654593134, 0.2652836281194878]"
8265,341.7592857182206,531960.6249556893,"[0.20557789295305465, 0.3697995432433664, 0.06161344587254101, 0.363009117931038]"
12279,472.1140462155773,894459.4032216329,"[0.6966800085817043, 0.041880360568274815, 0.08934605283621165, 0.17209357801380917]"
5472,954.7666362623688,657325.5681820002,"[0.006292822981731672, 0.04180120220303038, 0.14273540757610123, 0.8091705672391368]"
14813,86.03118635280678,579859.7925100893,"[0.01014935533047221, 0.5270059966637123, 0.28728672602213184, 0.1755579219836836]"
10722,22.47390796729924,737301.1675790465,"[0.2807353664503026, 0.30558211595811485, 0.2785978530190212, 0.13508466457256132]"
14066,569.5258367120513,794670.7588010053,"[0.5757328891714089, 0.10736856158074197, 0.22079537875706545, 0.09610317049078367]"
10261,537.9661722349116,614567.552080586,"[0.17019435155063167, 0.005729740773413543, 0.09714984477669271, 0.726926062899262]"
1651,345.05012622730163,177934.63506518712,"[0.15778983850782954, 0.1844307153988371, 0.34411100905543257, 0.31366843703790076]"
985,849.6133060663518,792188.6455505405,"[0.17821858199928373, 0.4920600530887466, 0.2714662739271994, 0.05825509098477018]"
5343,847.4063389008998,631285.5924163361,"[0.3386304093885472, 0.015407486670128376, 0.14411227607754376, 0.5018498278637806]"
337,447.5528278006891,328791.1624606276,"[0.13670993338403356, 0.7877744870808779, 0.06669289686599905, 0.008822682669089471]"
13147,458.647716665358,754963.3477744686,"[0.16541361070988783, 0.06693546546630143, 0.6185535130897405, 0.1490974107340703]"
7651,566.6212974307575,717999.4287802094,"[0.047176634933635934, 0.1579725924801878, 0.13669112605507214, 0.6581596465311041]"
3561,122.5246486763261,324311.0226872343,"[0.4636746583629275, 0.18716976112484204, 0.12646596096813037, 0.22268961954410002]"
15506,664.9700461188725,539347.3217017092,"[0.24838871207617086, 0.21364865721893644, 0.3709670365984237, 0.166995594106469]"
6441,38.58193220602,579903.8749275372,"[0.047212890566910845, 0.8771389579794415, 0.027135053039247632, 0.04851309841440019]"
18750,327.8960872557753,279176.7732094523,"[0.14650146192326838, 0.2616226942154257, 0.5113746577263205, 0.08050118613498539]"
10166,369.2186176888647,267938.5450373322,"[0.5742168610871868, 0.06618150146507285, 0.13397063827946445, 0.22563099916827573]"
906,173.27488487885,509317.5501445224,"[0.13402186186561668, 0.5317388822827757, 0.06781969358312274, 0.266419562268485]"
6730,870.4272703862673,986328.8469738252,"[0.1446979737790549, 0.10280170676370914, 0.2599531207470366, 0.4925471987101994]"
17216,694.3625894914328,743315.952431597,"[0.6254429994167335, 0.03316155786622323, 0.32137755926630474, 0.02001788345073847]"
14521,114.270836196227,643391.0912181365,"[0.0035094083574874436, 0.4423796150323945, 0.25350527332904105, 0.3006057032810771]"
2836,709.755070380285,340973.4232088721,"[0.12209474692405063, 0.3796669108472247, 0.10274788080140443, 0.3954904614273202]"
3941,975.0864186340042,102978.5488332083,"[0.4305624869608545, 0.017078881270217786, 0.3126457270327377, 0.23971290473619006]"
17646,435.7118977073436,232941.0361768886,"[0.39425903024751835, 0.02998757169264306, 0.07675381355508233, 0.4989995845047563]"
15921,953.6818305201584,282578.042694727,"[0.14074328222143057, 0.6470244911542629, 0.11748658969034007, 0.09474563693396651]"
10937,886.3418539962256,571008.3991821498,"[0.11212048823470062, 0.25357686880559804, 0.3564231551165903, 0.27787948784311095]"
221,211.2526901873472,797725.0337819859,"[0.012534636096676675, 0.6349591738215364, 0.17923259589465204, 0.17327359418713492]"
11150,392.0066620823532,648294.5411081512,"[0.05298257274608601, 0.01342606969301796, 0.7746173131380832, 0.15897404442281277]"
12934,745.5651283547065,428062.845588303,"[0.1593524299132155, 0.5279961938397604, 0.1849049481303759, 0.1277464281166483]"
13412,408.7713752225768,619066.0929837831,"[0.5474912067991962, 0.0742615836677933, 0.24183886203934393, 0.13640834749366654]"
19466,412.507177170912,936540.65922919,"[0.37803119014737574, 0.08190796931431647, 0.5210261140922133, 0.01903472644609442]"
16110,765.9327249785495,866277.7713860965,"[0.08197212946164967, 0.21290050381691983, 0.16614757120163037, 0.5389797955198]"
19035,171.5811646663085,397338.5384706877,"[0.0075598253573916354, 0.6643262874708658, 0.10045695327515372, 0.22765693389658878]"
3769,654.3891330860847,134268.8691609172,"[0.3299323238770752, 0.26349703308009514, 0.07066465948152022, 0.33590598356130935]"
1696,141.2887101276238,983333.3477903,"[0.29805199623207335, 0.1960665337519422, 0.013747566191866081, 0.49213390382411837]"
12582,717.037354633266,468006.5730517805,"[0.133433719241797, 0.5966406270641378, 0.020000828952082803, 0.24992482474198238]"
4146,254.591052857685,586696.356031329,"[0.22113208865846654, 0.2465336011556689, 0.1273169681853092, 0.4050173420005553]"
19826,502.52611438313335,916955.7675837836,"[0.18995516374785787, 0.24454747719323336, 0.03819852849355857, 0.5272988305653502]"
13056,756.9884829751969,171440.7376467085,"[0.12937856250285656, 0.7424215908847798, 0.11022562065556357, 0.017974225956800004]"
3187,438.4556952506152,790781.101999142,"[0.3870192146664554, 0.188619858074528, 0.22306162230971358, 0.20129930494930298]"
1951,285.90482280491216,396026.62742473366,"[0.10142677843319377, 0.01161690002978572, 0.798221186896597, 0.08873513464042343]"
10562,396.503387561837,317890.7324543736,"[0.3172678624496155, 0.32280599811954114, 0.19565245137931522, 0.164273688051528]"
4385,419.7698662442465,293211.68580424826,"[0.13292131828857515, 0.03266140446643426, 0.05044737159981473, 0.7839699056451758]"
9775,94.80450871561273,867133.7363828276,"[0.388919119255844, 0.026004851585711444, 0.40221321747904065, 0.18286281167940385]"
15788,529.3320606137801,427144.6721693198,"[0.07258164072553921, 0.006411048426230225, 0.3960339654511948, 0.5249733453970359]"
4642,365.5142294858072,816754.9189657015,"[0.03380781132248852, 0.13960414471769653, 0.5537966122826884, 0.2727914316771267]"
295,914.8908241495416,891230.8991991902,"[0.009483155720072032, 0.23413747539890584, 0.2809549422728545, 0.4754244266081676]"
8184,459.4995109839939,984116.0147813548,"[0.1510987799647261, 0.4572237829965981, 0.2192339090885123, 0.1724435279501635]"
18754,21.36269289256527,961168.9290295292,"[0.5925101107570508, 0.1502041953256414, 0.24017500239947975, 0.017110691517827934]"
13647,926.4151404163632,566581.4061493349,"[0.3281389112310233, 0.0026703501388707454, 0.3638023206516673, 0.3053884179784386]"
11990,667.8088452243219,837433.45398648,"[0.4742859610738966, 0.16929550588764214, 0.21548321610548526, 0.14093531693297606]"
19475,870.0872670099545,454607.7209168268,"[0.06125922093448151, 0.024559407537163482, 0.8420593458898866, 0.07212202563846822]"
18199,187.9397360729821,182433.81294594373,"[0.28841891181374074, 0.27480454627626394, 0.26953314800149397, 0.1672433939085013]"
784,596.9874729147574,446222.5748254762,"[0.19461287000683267, 0.5016252946009911, 0.06738410614037482, 0.23637772925180137]"
16318,258.1045793918471,579988.8393327552,"[0.21672488302693257, 0.028162795437525652, 0.6984754025419255, 0.05663691899361613]"
19109,667.2554464987336,412701.4610813895,"[0.6421282637529062, 0.05154421581673063, 0.20904515383013006, 0.0972823666002332]"
11005,985.4016277865388,549992.6760120534,"[0.4123265953900715, 0.1736402951210142, 0.06914480291185386, 0.3448883065770605]"
7598,837.2465063601053,961708.8072313182,"[0.057437825298932516, 0.26488299305853047, 0.5219013948097694, 0.1557777868327677]"
4554,174.14026516540173,130155.03033660883,"[0.4343296591564383, 0.1735165084425509, 0.1138343675495775, 0.2783194648514333]"
10563,272.7935388032149,159164.14194216242,"[0.08780800087144754, 0.4043709890484026, 0.24931574366106057, 0.2585052664190893]"
8046,524.6241340758587,150688.99720859603,"[0.07313941534129059, 0.056000623067856616, 0.5505136688304166, 0.3203462927604362]"
2191,572.9861807128326,689078.2030373387,"[0.5813982700734964, 0.015069723578786222, 0.302843425737254, 0.1006885806104633]"
10169,561.9413445781169,589558.4191143258,"[0.09941261592913758, 0.354450553104519, 0.49079594072696586, 0.0553408902393776]"
872,770.1404657794253,525217.9146348215,"[0.65101495599941, 0.1107765545712211, 0.17634358081161663, 0.061864908617752366]"
13583,633.3620148621739,971971.8701183888,"[0.048262266662270376, 0.08782754309223624, 0.5337739942511108, 0.3301361959943827]"
10753,181.1452692904744,569967.2275400744,"[0.15631699288008166, 0.523721871540287, 0.058001422506757425, 0.26195971307287386]"
19868,264.31495321941435,296371.0690483552,"[0.5699022844496324, 0.013132167636263509, 0.06049368742203172, 0.3564718604920724]"
6662,525.3991967241202,230799.2717759109,"[0.23739277911491083, 0.09741029292534453, 0.559267948835877, 0.10592897912386756]"
3756,922.8876689978574,929310.970609196,"[0.3920716677969522, 0.13975845406149467, 0.397712143577987, 0.070457734563566]"
6011,23.03325535638564,533127.5622665089,"[0.36430046083337514, 0.34124601248768943, 0.160589399003949, 0.1338641276749865]"
5922,127.36575505996896,698912.7249626603,"[0.02600886868154539, 0.1696022762542144, 0.5165605057444131, 0.2878283493198269]"
17225,497.53851157037167,541391.1954823332,"[0.4873489630026221, 0.031542813065759706, 0.08689940856214082, 0.39420881536947744]"
12250,463.7867355329223,668507.7181295978,"[0.04224494122939879, 0.377001435243344, 0.3281680359065457, 0.2525855876207116]"
18506,642.2074977646138,400340.2118701216,"[0.21761440151675435, 0.20059731467167483, 0.4242472178224591, 0.1575410659891116]"
1573,565.2694083228077,819905.9055715897,"[0.03996137475828463, 0.16513088799438136, 0.06315593388605548, 0.7317518033612787]"
7934,37.35242512374218,135847.79816124053,"[0.19343900814693699, 0.6209126157301975, 0.1728434840965804, 0.012804892026285028]"
11598,500.5345009460221,375480.0437982834,"[0.3794655080712867, 0.41922388737526484, 0.14480468166360355, 0.05650592288984491]"
1006,919.4935155547284,846090.4802535992,"[0.15152381238224594, 0.36113069695796834, 0.2791062930136685, 0.2082391976461171]"
2828,101.9912834549157,937753.722966844,"[0.5228038419673461, 0.26631448419346687, 0.07015865897960975, 0.14072301485957725]"
2238,378.73312981577897,558925.4986776613,"[0.12729731589910295, 0.6375916259988547, 0.0487826053872581, 0.18632845271478415]"
12229,716.0914562439959,350326.1903031714,"[0.32498640117722183, 0.0057408889017648195, 0.07122632090393709, 0.5980463890170762]"
3933,466.46799791151705,115722.19498575672,"[0.5907026493879883, 0.24605022151292802, 0.11826206363364204, 0.04498506546544152]"
17615,175.78936654067786,223548.03781351823,"[0.4803127812118385, 0.34067462945396026, 0.012213459016208881, 0.16679913031799237]"
1116,532.4402803553123,239014.7609929444,"[0.013563281940889627, 0.654639834227489, 0.14366971633951578, 0.18812716749210556]"
6107,76.68513141730537,129559.2572461208,"[0.4181405098867798, 0.42011936697072005, 0.06444145094220627, 0.09729867220029391]"
8963,995.1415618456753,369391.61047093314,"[0.40917930789463103, 0.045018175538897434, 0.18996087816917218, 0.3558416383972993]"
10198,987.1738681749764,968942.3959930677,"[0.23013345327293167, 0.10034847229015398, 0.310427745335957, 0.35909032910095745]"
10017,785.037547302846,843721.2888385642,"[0.18792248613820464, 0.2818615593199232, 0.36618334504570993, 0.1640326094961621]"
8699,538.0908687237651,652646.1982639304,"[0.271651149485931, 0.11287236661061185, 0.09971788685539307, 0.5157585970480641]"
19149,71.18099736216769,346932.51384867507,"[0.11408664140810604, 0.060302566690570776, 0.488621731922805, 0.3369890599785183]"
15537,130.97063382570786,580240.5937508239,"[0.19125320158496928, 0.012659318830072774, 0.7665910567618359, 0.02949642282312212]"
4318,989.1279061825262,103869.8586823354,"[0.4429393638711468, 0.2556365018109543, 0.24138436660430634, 0.06003976771359268]"
# ('N-Butane', 'N-Pentane', 'N-Hexane', 'Heptane')
