,T,P,zs
3259,871.9194918546531,278903.87565711886,"[0.2293591884541017, 0.42254027079438555, 0.00269404722496911, 0.3454064935265437]"
5946,396.4616584259501,374164.4303850985,"[0.1556261762496149, 0.2207202124801069, 0.11609882373267943, 0.5075547875375989]"
3241,161.33956570115993,114233.13012902909,"[0.1677719799129422, 0.4861356678113677, 0.23014314434245273, 0.11594920793323749]"
16364,339.98535778972786,850127.5254330633,"[0.06872758069405756, 0.6065652648748723, 0.037305978883064604, 0.2874011755480056]"
3854,140.58067236148003,918581.3480293024,"[0.01152420289734746, 0.4124502480041454, 0.22527853958364852, 0.3507470095148586]"
3661,421.322909210036,332743.6290359832,"[0.16322853887674948, 0.025866696295470337, 0.4605171713742112, 0.350387593453569]"
12606,257.27799655259594,144262.87346533366,"[0.5264074539538932, 0.1149575610678649, 0.1540584601152681, 0.20457652486297384]"
14418,254.74322418250503,525386.6922462359,"[0.3727223011791103, 0.3609336895090971, 0.13295863565736024, 0.13338537365443237]"
8126,575.578172992256,653455.6473487678,"[0.0730077502683269, 0.560595457622506, 0.11108835651707906, 0.2553084355920881]"
735,527.7193628582936,791671.1463031281,"[0.13329247042909345, 0.16059568977435312, 0.05598586776385872, 0.6501259720326946]"
13625,265.93781141367924,144323.88417792847,"[0.1450425429670812, 0.16775299494747586, 0.1313135956864911, 0.5558908663989518]"
8612,407.32792496598654,694634.1952056065,"[0.45189752433613667, 0.3379441492683394, 0.18009064250079465, 0.0300676838947293]"
13656,116.27031664716704,876337.2698954097,"[0.02255109204163496, 0.10670507024794326, 0.5550614767761985, 0.31568236093422314]"
19897,164.9230810244582,787735.482059134,"[0.46861904834857887, 0.20670582566646747, 0.053982628028767354, 0.27069249795618633]"
6651,817.7737204722715,116106.29654263696,"[0.7154172260007301, 0.12258920504415341, 0.11775279604194375, 0.04424077291317283]"
16862,123.94399249099445,978057.4682411528,"[0.1054176170257745, 0.01658887423349465, 0.0025965451700661877, 0.8753969635706648]"
7718,870.1206018909472,943445.3443717124,"[0.01501526013160242, 0.5934072689689773, 0.26384164768303864, 0.12773582321638155]"
8288,19.53727458433059,532737.512304672,"[0.11008453760346273, 0.5617255142701063, 0.23518646204927326, 0.0930034860771577]"
12665,373.5747608636101,752885.4384292068,"[0.12928085773173525, 0.35364294063388296, 0.3772535674752548, 0.13982263415912694]"
5722,382.70552155408177,288418.7448348853,"[0.4810144013729923, 0.19156479640036853, 0.09925042858734735, 0.22817037363929163]"
6096,47.88397748462726,681472.913093143,"[0.008147028974024527, 0.3384171767291013, 0.5500381153947264, 0.10339767890214768]"
1579,869.2857313084487,665944.4872377663,"[0.052254192784906006, 0.15624564259906074, 0.45903706602507005, 0.33246309859096335]"
15860,837.4255785968628,788959.8160584808,"[0.19214448481738097, 0.121498719556621, 0.28486838055835756, 0.40148841506764044]"
5924,816.2495515369509,708884.9529047568,"[0.4451283243797603, 0.349458786158882, 0.0360681625712648, 0.16934472689009297]"
1939,933.1374897409328,310068.1431299326,"[0.17546462323513584, 0.7414594764956376, 0.07441712306394375, 0.008658777205282712]"
