,T,P,zs
11322,814.3654009384667,874519.7626549702,"[0.6149572040470562, 0.02783414434936659, 0.33193951074062406, 0.02526914086295301]"
4418,848.9614330276934,811476.7168897408,"[0.42271202385299744, 0.13382898547176325, 0.2817546632795744, 0.16170432739566484]"
10169,585.2957144325592,863433.2947040562,"[0.559301297830467, 0.21359506366432918, 0.08987056573721973, 0.13723307276798402]"
2009,185.8585021209515,386035.2093677344,"[0.3001491809432674, 0.36491969780107025, 0.11851383819374961, 0.21641728306191257]"
14801,178.39713441643931,514104.61522341095,"[0.5426560453219756, 0.02911226222144154, 0.24845174116513338, 0.17977995129144939]"
18176,817.4107107932521,931264.8419967976,"[0.396307551283222, 0.009470453028992487, 0.5463389075047598, 0.04788308818302572]"
6418,151.42894516049455,560735.2493812938,"[0.2184548899098058, 0.12953569067548695, 0.5546630301256905, 0.09734638928901665]"
3277,293.5567950836035,358017.38053055125,"[0.2092458957620098, 0.06953971969516738, 0.2610887486061638, 0.46012563593665895]"
18586,338.12968123954994,222717.2387075129,"[0.07421144867844359, 0.04841592896754721, 0.3191767652719581, 0.5581958570820511]"
6075,368.7651049962752,837926.5039485665,"[0.11512513250451155, 0.7405376083565371, 0.03486598166667205, 0.10947127747227922]"
4965,418.5213571486081,453821.10345974285,"[0.08765437484734703, 0.4444124158896431, 0.3639297829867646, 0.10400342627624534]"
17532,469.0965688437348,818708.045757976,"[0.03561569409905973, 0.05701768988132673, 0.6645154051646411, 0.24285121085497224]"
14750,374.4751851168448,251199.7318255676,"[0.02963655413467137, 0.7873986921931961, 0.16052985799834885, 0.022434895673783647]"
12105,494.81480216076073,962465.892903907,"[0.029232853998751654, 0.3693751111049873, 0.19511791355765398, 0.4062741213386072]"
1822,849.9764445464197,260582.6877981073,"[0.12187855326796034, 0.05807134841089339, 0.13389561796855254, 0.6861544803525937]"
18395,724.2147667167793,754273.4539760565,"[0.1951183698552294, 0.01681206455945708, 0.1980739277925207, 0.589995637792793]"
12871,214.95789922234985,696653.2733861881,"[0.7166061619546297, 0.08042371613213303, 0.03261442431752723, 0.17035569759571006]"
14067,94.23848228033332,199357.50021538825,"[0.4753195250895139, 0.04673043942625642, 0.16395007422457983, 0.3139999612596498]"
18807,552.638497658877,411866.5246313917,"[0.22969730590143175, 0.28523866668865666, 0.03129872200533747, 0.4537653054045741]"
1291,519.5689583365856,910414.282017906,"[0.46533490323599597, 0.14479215478872368, 0.16388246368488701, 0.22599047829039323]"
18347,405.8158211197906,215786.0666027109,"[0.00653795276467118, 0.23348924855899617, 0.08135671835577592, 0.6786160803205569]"
4790,597.9913184856155,844742.8577352904,"[0.20906640932790824, 0.24480829894343886, 0.36437129224598763, 0.1817539994826653]"
9646,334.864785232723,326184.5543908179,"[0.1442976908748226, 0.2759605754333748, 0.06964653323670274, 0.5100952004550998]"
5774,58.19312021353694,273786.6380413753,"[0.6596973987955922, 0.12176988545031159, 0.063001076886525, 0.15553163886757118]"
