,T,P,zs
2805,466.74668409961873,336929.0911631732,"[0.08872620119377854, 0.5629565353313651, 0.15786277414086475, 0.19045448933399167]"
3996,452.82962212306063,654966.6801561574,"[0.10192333506133522, 0.2470033876335935, 0.43117928786250576, 0.2198939894425654]"
13323,299.26038393312973,943122.270024603,"[0.19093535328105157, 0.07116544561727939, 0.22508112410943293, 0.5128180769922361]"
738,229.4638603102123,346853.1528614024,"[0.11162994232355067, 0.12087722087500284, 0.4537254335067642, 0.31376740329468217]"
14481,443.1117792524303,186738.2326530864,"[0.2004071390555145, 0.3037718739490944, 0.1955768348558774, 0.30024415213951383]"
17854,742.9549968817238,795112.1184727607,"[0.03695407866791821, 0.0036497407436528297, 0.9207683669473768, 0.038627813641051986]"
739,995.1474471883616,835498.2909909538,"[0.6285127972224878, 0.002595767096177793, 0.3083754254719264, 0.060516010209407965]"
12431,710.0544286331522,113577.1243630336,"[0.22281302796513, 0.5732859539353432, 0.027802569373999317, 0.17609844872552752]"
12094,156.45744295482527,636777.4779463095,"[0.4024226290896655, 0.3238809713428022, 0.02227914531739084, 0.25141725425014144]"
8379,860.4577040247291,724799.3712871729,"[0.026903511094641976, 0.5317846078072311, 0.15878718570479644, 0.2825246953933306]"
16885,816.5624808101446,287965.0341651393,"[0.005351065028621068, 0.061494109003816244, 0.19667089108139593, 0.7364839348861668]"
6815,348.854090377618,928466.8069324404,"[0.19779084797118832, 0.16626936244211102, 0.356255645063712, 0.27968414452298873]"
5426,56.3687079258398,628660.977817764,"[0.787251084608989, 0.1239951493006269, 0.009053139375228314, 0.07970062671515585]"
18957,600.2181941685344,150894.8558896692,"[0.39097784668366686, 0.2364789249560797, 0.23054301518089568, 0.14200021317935765]"
18632,596.899488599327,782126.021544616,"[0.05171020805310642, 0.5788105083955375, 0.33027697231620295, 0.03920231123515306]"
18437,367.5468544287175,867168.1127452829,"[0.13565594984724655, 0.20186205195141277, 0.5152104592211911, 0.14727153898014944]"
9513,179.19710111433554,161162.62738390503,"[0.18059804244501632, 0.035127091382992096, 0.7137227486219764, 0.07055211755001527]"
2759,572.4769016043753,773132.167998246,"[0.3017859192296603, 0.20353912759723802, 0.260734708948514, 0.23394024422458767]"
6361,912.6990725418384,321157.0652226641,"[0.5739828692863529, 0.3897187089002493, 0.03341826068597047, 0.002880161127427264]"
14746,112.84199172177834,418772.7691366358,"[0.2972149680403148, 0.05304844894739557, 0.47400610678650607, 0.17573047622578364]"
8095,334.48785464045955,449437.695644119,"[0.24377065720034377, 0.03589483398433272, 0.2440140111939768, 0.47632049762134654]"
17665,970.1148395110158,611338.7031469324,"[0.5383526532962722, 0.1751905664808486, 0.18444202950327768, 0.10201475071960164]"
5220,570.5872894548774,789706.4739951087,"[0.2111922312077009, 0.7262550216950797, 0.04957065493640167, 0.012982092160817738]"
10405,667.6568284500926,156352.29154176888,"[0.7879856470941123, 0.014307887490960961, 0.18539239132589183, 0.012314074089034935]"
13950,695.806847474258,435967.5831789303,"[0.2938929548987572, 0.5503582463634982, 0.030720188632414172, 0.12502861010533045]"
18249,106.10554867882286,843958.6473441422,"[0.2454021080534486, 0.3772212268722862, 0.3197402616004639, 0.057636403473801244]"
14045,401.756506057212,264117.90987802006,"[0.9310463084049817, 0.049583711971145125, 0.011840225817055568, 0.007529753806817562]"
5673,377.5298806282704,744280.4988277283,"[0.04213830394288032, 0.3095101976024828, 0.18698939866212994, 0.46136209979250714]"
12461,369.8052881875969,716857.3151452648,"[0.0449546047955641, 0.1805512073150868, 0.628829837500398, 0.1456643503889512]"
14503,89.8890153855745,456206.5172202062,"[0.043658095206275185, 0.42455068727882117, 0.10427735406775883, 0.42751386344714487]"
11347,638.951880895211,584813.8426546562,"[0.03555778844846365, 0.3473322527342757, 0.18396245968246736, 0.4331474991347933]"
9048,106.23178057329773,732220.3806293656,"[0.38347650166505004, 0.2865025580470653, 0.026004470814905027, 0.30401646947297967]"
17969,444.2309107460808,897104.4779724127,"[0.37323624898181484, 0.0748459531875332, 0.4243209013092104, 0.12759689652144146]"
7668,459.792312332692,766613.4633166682,"[0.1402713607071398, 0.4560129145754175, 0.17674088900551002, 0.2269748357119327]"
4934,917.9313574564048,793147.741917874,"[0.362421837938521, 0.10908744481219111, 0.28245294952373123, 0.24603776772555663]"
3201,734.1289224085905,280538.796999041,"[0.30465023239324035, 0.16093436418764073, 0.18694140006552398, 0.34747400335359496]"
15539,361.51969203530246,162915.89118017536,"[0.23831951844370883, 0.2824537494761054, 0.2797917403873771, 0.1994349916928087]"
13088,158.39370687219372,599393.4422232641,"[0.4686073254315215, 0.006087654759989106, 0.3020597256300288, 0.2232452941784607]"
14233,928.9651919595204,348546.89920774824,"[0.47659500026482304, 0.13217636593182966, 0.3756822233512383, 0.015546410452109093]"
10305,781.9800797405422,433318.0286532797,"[0.07316095077291908, 0.27145930231007936, 0.4871986278199951, 0.16818111909700634]"
15653,425.0864930413391,670593.0490144837,"[0.03939633344562948, 0.6545075017990589, 0.21691559321273612, 0.08918057154257551]"
17074,60.70844190652664,240124.33534461012,"[0.5055349579547035, 0.4516899026383524, 0.03257282478272722, 0.010202314624216864]"
18944,298.63837941012684,370025.2545774314,"[0.09711466447511283, 0.0066894424995521794, 0.29418422422309415, 0.6020116688022408]"
12737,249.77544040382952,224909.70422562308,"[0.07580801330819717, 0.397053859099704, 0.35489665453529534, 0.1722414730568035]"
14558,627.8926392872631,349938.4012001526,"[0.5436513039885377, 0.043878648016310966, 0.09135083524522938, 0.3211192127499221]"
17413,983.3860737434726,175432.1781116086,"[0.06053990900368064, 0.11013675489298866, 0.8013293597284272, 0.027993976374903556]"
16079,551.1522014194096,322975.79365513206,"[0.028448688300416414, 0.30213672299517186, 0.3414102245685416, 0.32800436413587003]"
2183,593.1963876405291,789097.4067922323,"[0.3937132194951143, 0.047026523807362615, 0.24367163898306893, 0.3155886177144542]"
5691,797.6834626486225,571569.2009285018,"[0.1828564799811548, 0.4237512225045087, 0.011308736644720048, 0.3820835608696166]"
16831,732.2230304864695,993103.770426125,"[0.4212164594845186, 0.0935134355869174, 0.47822658664505907, 0.0070435182835049525]"
4354,328.2510302889708,238123.64871033884,"[0.5950742117196796, 0.20783838961497092, 0.045010185319188344, 0.15207721334616123]"
10999,90.23554121554643,768717.9825562639,"[0.043804840525894465, 0.16211269621837832, 0.5616507133427029, 0.23243174991302415]"
15344,985.226776598073,826169.6402848751,"[0.45057110248797494, 0.12240390558667068, 0.06281869752033592, 0.36420629440501834]"
10401,483.77424026502894,932855.5770409784,"[0.38182415749838483, 0.044773936255760025, 0.16174027543492894, 0.41166163081092605]"
16565,950.971972431036,732205.7634715738,"[0.01038563226690207, 0.04515078890798478, 0.840615046719352, 0.10384853210576102]"
14859,896.8298347872379,585200.036663192,"[0.15307632346371455, 0.11307445484389243, 0.4521796444246346, 0.2816695772677583]"
13919,934.0413028807072,428399.5828705974,"[0.15272486331605567, 0.195464050648701, 0.13879984675933443, 0.5130112392759089]"
11051,843.6910983299123,903807.7398513516,"[0.607476371147831, 0.15330767597621797, 0.18775210205283893, 0.05146385082311207]"
19437,397.8661319099224,459111.01630349975,"[0.7336927489324075, 0.15271278524629062, 0.10662779547266113, 0.006966670348640645]"
17199,433.6133225738398,323107.5171212136,"[0.3004651287806687, 0.26769816567836985, 0.002096165718675441, 0.4297405398222861]"
16944,352.4051824456426,179441.67205807113,"[0.03599037849344562, 0.08573852089660267, 0.22962205896290847, 0.6486490416470432]"
12119,385.56664438983313,824784.991354204,"[0.3641051419077547, 0.42321916574229773, 0.11207511706680484, 0.10060057528314273]"
6431,878.6644409150283,700944.6938303523,"[0.0005755780460969341, 0.4004353819395488, 0.08102377063070426, 0.51796526938365]"
3999,479.6982985754192,668296.8709100354,"[0.479522996337685, 0.1594681689774309, 0.3534919513145788, 0.007516883370305249]"
3880,525.8421255848597,577779.3460533936,"[0.09471002525000387, 0.07537649220164436, 0.6239174947638623, 0.20599598778448944]"
8718,70.36088583112574,294948.5046006191,"[0.008011318269702241, 0.1279048877751285, 0.16360768439848344, 0.7004761095566858]"
18325,347.14193150026483,918717.9571265216,"[0.0566921304781206, 0.3611293721385908, 0.05221615148966047, 0.529962345893628]"
19566,908.4207986054076,291519.4800113643,"[0.10305783507067466, 0.00595861467672234, 0.7260017470367922, 0.16498180321581085]"
8260,42.299082163056816,963751.4738785874,"[0.2746516349823038, 0.5636768139052449, 0.12161155714327677, 0.04005999396917433]"
538,477.2884523791805,503152.7753273692,"[0.029202143987695876, 0.08721876029683447, 0.43632392941768344, 0.4472551662977861]"
8217,193.435306049379,967488.0751580168,"[0.527789385249062, 0.006830332154849413, 0.44542015398753515, 0.019960128608553382]"
11153,655.5088617415217,359920.5274189842,"[0.13489319635336383, 0.12283860873748022, 0.3094320471513986, 0.4328361477577574]"
6204,205.91676306435173,365828.373006497,"[0.008598529393851046, 0.2925304069172114, 0.11064290933847147, 0.588228154350466]"
3285,712.1304297445995,279502.3564512228,"[0.5247223435263051, 0.1686987048490346, 0.17096844500907837, 0.13561050661558186]"
2581,367.13691799290575,153550.8315466991,"[0.028696620223345033, 0.5719608524612044, 0.05841290293272353, 0.3409296243827271]"
4084,202.0667749183188,700092.9559447209,"[0.46405491104491886, 0.009486142367070604, 0.19801079892059226, 0.3284481476674182]"
19352,274.28923894727274,373528.9662054024,"[0.02629724671053633, 0.08398884472742334, 0.22107054064850226, 0.6686433679135382]"
5874,725.5302991036472,222444.28458040435,"[0.11006892000517471, 0.1420391736198688, 0.5132915691280647, 0.23460033724689178]"
17038,141.43227634129423,423572.2661074999,"[0.3958797413119722, 0.08244241209190323, 0.09285996522650748, 0.42881788136961707]"
19929,168.73361460797346,531042.2133435148,"[0.018969766947858104, 0.24742270194699598, 0.5596675190164786, 0.1739400120886675]"
3081,908.5312189930544,492746.93928457145,"[0.13241599950017982, 0.673691758873605, 0.0014576779205781884, 0.1924345637056371]"
14730,509.2755496887176,790087.32925597,"[0.15774225635040245, 0.4946127416212128, 0.07772338292315324, 0.2699216191052315]"
10148,974.5276115420028,714381.797797893,"[0.08386535022102451, 0.3582763027344372, 0.00628306747221115, 0.5515752795723272]"
5533,676.7901520150536,557628.1363093168,"[0.6495134626926049, 0.24114487601884022, 0.050473995346606085, 0.05886766594194903]"
15512,396.0310156842863,665015.4780392161,"[0.15951741845297765, 0.17024130634387494, 0.2237782798003559, 0.44646299540279144]"
5385,766.6024867993875,390114.673135772,"[0.15114785018204172, 0.10888223734474435, 0.01608019357787751, 0.7238897188953364]"
9396,84.61013509383827,740440.1030692251,"[0.08567645139050986, 0.028899845904511917, 0.3413544157154131, 0.5440692869895652]"
3229,355.9236274770218,521139.11516658985,"[0.4890009008128525, 0.20149542949928684, 0.2750608384928157, 0.03444283119504481]"
14215,88.77880648391218,136383.33793326782,"[0.7821104608183852, 0.07905380752762402, 0.1012550294397773, 0.03758070221421354]"
18186,761.4483425307371,356193.1155394985,"[0.3220075350109781, 0.32865763395244996, 0.3420402546820588, 0.007294576354513117]"
6418,990.7566393079388,983602.553475795,"[0.06425569437779491, 0.17164731057214663, 0.5116002349932472, 0.25249676005681115]"
19334,739.1720920463986,918843.2149221183,"[0.04630998173044685, 0.28870236538979926, 0.2231926886824604, 0.44179496419729347]"
12625,635.7683045168524,815137.4290797194,"[0.24327654730057402, 0.2649812822197469, 0.22947848870961907, 0.26226368177006]"
6818,779.7636209999647,538401.9672218724,"[0.4987838861654178, 0.1988442263700866, 0.16462743653353556, 0.13774445093096024]"
10835,435.6647799309844,189132.0228403989,"[0.3371355008187424, 0.2744656900524878, 0.2528299548891089, 0.13556885423966092]"
8418,614.9038654456142,301949.79386923043,"[0.2930197877042114, 0.29429957024340203, 0.33102045306383476, 0.08166018898855186]"
1514,971.9732875216872,315185.6826553155,"[0.1715218499876046, 0.11125429989685343, 0.5555277165214924, 0.16169613359404975]"
10820,390.2836658701005,804496.7207743151,"[0.21310053640621335, 0.0762913613514305, 0.41786784568890556, 0.29274025655345054]"
17058,502.8954504447639,544172.0548481136,"[0.007061036653155799, 0.439264738790256, 0.15269771989172515, 0.4009765046648631]"
14941,612.740794694286,337105.7952210525,"[0.08492109946116864, 0.37044642340530926, 0.39544192591331556, 0.1491905512202066]"
544,998.0722994044868,132942.57964877645,"[0.1315608691596903, 0.3958495676552546, 0.21972195866533162, 0.25286760451972334]"
17247,720.6961276028692,235804.5837872473,"[0.2866526448894851, 0.1686416299062768, 0.15597599316045005, 0.38872973204378813]"
