,T,P,zs
1079,954.5305969187244,698990.2424766445,"[0.3084571223003947, 0.22898547724441679, 0.4457716651568286, 0.016785735298359777]"
5668,284.8145383770332,223663.733549302,"[0.18149473723215906, 0.308406596017685, 0.0130022054078412, 0.4970964613423148]"
16479,715.6003332771124,994842.9011543212,"[0.6988098364258919, 0.036079833437439195, 0.23114475416854788, 0.03396557596812108]"
18780,73.56005260415495,845075.3785844182,"[0.3259110828167127, 0.6000202599154512, 0.045255864244190584, 0.02881279302364553]"
5454,461.1343760522199,684038.5111258011,"[0.18125890693368885, 0.1225975469203382, 0.4573870232686249, 0.23875652287734803]"
13016,187.1855169872641,825625.5156570785,"[0.3198576379972066, 0.2297359185278392, 0.0026258806653362186, 0.44778056280961814]"
8725,442.5226518465518,173050.40826475684,"[0.026188918182125553, 0.24748128321029894, 0.6671563892246944, 0.05917340938288118]"
3904,505.7323284829278,265502.9633726036,"[0.2840344299169925, 0.24698451532693574, 0.4108226771405459, 0.058158377615525905]"
3423,454.0848141445128,980817.695200735,"[0.3489390308061194, 0.2054960886385725, 0.20046920961959497, 0.24509567093571327]"
4815,435.8725033474716,556356.9584660286,"[0.7041692710710837, 0.030290411771717297, 0.23731386933842968, 0.028226447818769356]"
13326,65.88292562226805,693386.4739502774,"[0.5273473439978282, 0.18203066829021225, 0.16108084709123457, 0.129541140620725]"
11433,934.2840418837752,231783.9052996194,"[0.23244325051753248, 0.2876904585058509, 0.161218460607459, 0.31864783036915756]"
10918,245.5993296235679,414922.6377226852,"[0.3058860839135072, 0.19283081336304447, 0.3076625869467877, 0.19362051577666042]"
10447,474.18273384806736,826405.412003778,"[0.5312488861043495, 0.1332111309663807, 0.12342759557034345, 0.21211238735892646]"
739,818.2393650740607,384057.30843182845,"[0.32968054450607087, 0.3466211982158281, 0.03251984860033637, 0.2911784086777648]"
17406,341.38171171755766,845255.8338115644,"[0.0878255638540842, 0.13048707746164437, 0.5518741070356052, 0.22981325164866617]"
15025,407.6325052929584,531742.4983104571,"[0.32071896845105896, 0.12640056716559347, 0.10320417487026302, 0.44967628951308447]"
13904,703.3515376663239,155806.82227506893,"[0.006824855819903243, 0.12092486222443985, 0.7845167557828573, 0.0877335261727996]"
2472,261.5349040425157,560582.4741251129,"[0.2610105385949767, 0.28295133643354053, 0.1051793015523851, 0.3508588234190977]"
17584,927.3248345841612,265086.91488422605,"[0.6541379036495355, 0.0749539129546897, 0.07921055709651922, 0.19169762629925552]"
9788,936.1741299286502,787034.8405757366,"[0.05208530661268397, 0.613580131891437, 0.29574803438968666, 0.038586527106192266]"
11357,441.2732516501029,710766.4938480296,"[0.14971866169586331, 0.033638072976894466, 0.6354083742731396, 0.18123489105410256]"
