,T,P,zs
12439,965.2940743780316,536493.6677285886,"[0.5202710934194476, 0.08293208254784067, 0.2018993692971525, 0.19489745473555936]"
13124,82.4871812347356,565527.4513138282,"[0.32636700670709756, 0.3001414933404308, 0.2247311503629636, 0.1487603495895081]"
14028,973.8402580792132,192672.91594834748,"[0.6711458597659352, 0.08305920288459268, 0.19268225189015062, 0.05311268545932153]"
7302,614.1432307381722,744073.3737524714,"[0.0741183343720498, 0.515491710905571, 0.12652991086673349, 0.28386004385564567]"
16405,58.98162266918801,321799.01163879543,"[0.577101294164739, 0.12382803864158788, 0.06346166316770703, 0.2356090040259661]"
17244,872.164107368385,524050.3356675648,"[0.07631245632645081, 0.004620124420612666, 0.2559297751033886, 0.663137644149548]"
19036,938.849101979094,135790.9489411776,"[0.20855502627455627, 0.3711426418144437, 0.13964584550723347, 0.28065648640376656]"
8675,150.18139845622764,989673.1492885784,"[0.2913067723287801, 0.21279335252781773, 0.32143387284809877, 0.17446600229530343]"
11961,268.9689496398989,466171.7892505991,"[0.019405453597552795, 0.0914188393323814, 0.7706839412469386, 0.11849176582312708]"
8239,827.9885013475268,909554.0961761812,"[0.2643603507589508, 0.12258313687898985, 0.10859387723055659, 0.5044626351315027]"
15623,420.2006771912028,866757.5011941455,"[0.3021913246550954, 0.39253377675890483, 0.2982221414199066, 0.007052757166093153]"
1547,674.2923328820425,224416.6116599532,"[0.17270960173900207, 0.11233057273826749, 0.3767554659617776, 0.33820435956095296]"
596,704.3067187642118,205013.6828935889,"[0.2768728193866153, 0.22127922903949918, 0.4408674752732138, 0.060980476300671715]"
7961,985.4390538788094,635969.2337860197,"[0.337883546785276, 0.4566451952934653, 0.07916561143059175, 0.1263056464906671]"
15619,91.07475116155408,489825.75029758894,"[0.8582874903726513, 0.06252907687194954, 0.01068311571453493, 0.06850031704086418]"
16786,489.03292347089314,899148.9461060987,"[0.024979016961287584, 0.16955573161530169, 0.342073247827826, 0.46339200359558486]"
19184,310.87585186420694,671817.1745984277,"[0.13723921366683386, 0.06832542307921696, 0.09206975501796287, 0.7023656082359861]"
10384,635.6442225170189,946861.8574434044,"[0.4767082813978806, 0.16958598195928554, 0.15576037809528043, 0.19794535854755357]"
10986,824.1963923187095,147068.5478348186,"[0.23445639188634185, 0.356193003095776, 0.11692019819235737, 0.29243040682552485]"
