,T,P,zs
881,301.02162371100354,819462.7344663135,"[0.16167759981291766, 0.714852171831839, 0.11646096190076274, 0.0070092664544806485]"
9830,462.41279729214966,885647.978733271,"[0.2230678408974539, 0.5315309764190077, 0.21633375524498202, 0.029067427438556497]"
11782,959.73608058887,838654.8187193674,"[0.06583506628293857, 0.6485890659760147, 0.031461189604073556, 0.2541146781369731]"
5608,627.765693435452,382194.5925621741,"[0.28557785674257524, 0.06609358084692271, 0.04932279960698113, 0.5990057628035209]"
1724,841.8655510217079,362185.5474824229,"[0.018469144065456498, 0.013723317667102618, 0.21969139143430758, 0.7481161468331333]"
3824,266.1441679816483,225571.9091921087,"[0.06142821576914955, 0.517631453912796, 0.25891652545450394, 0.1620238048635506]"
19194,791.1166286459494,748508.3738820348,"[0.16972918334866102, 0.008047567411031279, 0.26023274397172136, 0.5619905052685864]"
17403,997.3117325585442,477196.8224956893,"[0.2325279974883448, 0.18262839597408478, 0.11709898851164077, 0.46774461802592954]"
15922,996.9454282254268,118508.14649988589,"[0.13418165740022936, 0.47968150530515835, 0.09395588051035074, 0.2921809567842617]"
14994,978.0670861502458,325758.18419024814,"[0.6358922328351012, 0.07199269557208017, 0.12504043086814298, 0.1670746407246755]"
15446,127.82381133872096,471160.4442313714,"[0.4147241009232021, 0.4451705775343642, 0.012441679498142016, 0.12766364204429173]"
8316,663.2478333286415,747296.1299089988,"[0.0704632421802752, 0.29689928702824836, 0.5639418425494263, 0.06869562824205008]"
14574,470.36308511873057,252754.89965981187,"[0.8191430056047025, 0.1654513658368257, 0.006407058637418375, 0.008998569921053511]"
460,123.68607547527289,196584.95569562487,"[0.2757296554980841, 0.26161212433101166, 0.03622001703441686, 0.4264382031364874]"
7003,636.9546404911728,180739.3042617428,"[0.4614494834855149, 0.012547072066769624, 0.5146038046075376, 0.011399639840177956]"
3955,564.753423448644,865951.9869793539,"[0.4176729249477534, 0.2611528874776602, 0.12867766855201795, 0.19249651902256834]"
11741,607.0299395171083,672493.7617756336,"[0.13743549020973098, 0.39504708898256946, 0.2997076409150209, 0.16780977989267873]"
383,373.1356425521754,260825.9486602631,"[0.19612340389877458, 0.37419345034379825, 0.02181960740177629, 0.40786353835565087]"
5486,123.30879830693672,551570.9694218712,"[0.1723179976337112, 0.42322007666007194, 0.19518102780847182, 0.20928089789774487]"
4860,395.046654060433,534691.0527368281,"[0.5428342916067995, 0.2342162724855501, 0.011649500031510357, 0.2112999358761401]"
8036,423.2306929252048,401293.95004600665,"[0.40924934197406704, 0.40499882610652294, 0.017882389291941306, 0.16786944262746883]"
5816,939.16939096566,179726.08481099916,"[0.13823922778481124, 0.11459599584838548, 0.6498521947063937, 0.09731258166040954]"
14089,263.6200531947941,638109.6130104322,"[0.28195704914223635, 0.6926253611057305, 0.0012068521551633243, 0.0242107375968699]"
19166,434.88680842043,620072.8238163134,"[0.092843792052834, 0.4420900081368421, 0.42379191876900296, 0.04127428104132102]"
10343,592.0560455807868,639329.4952996708,"[0.1499355536805056, 0.22576308701932457, 0.24470471853342546, 0.37959664076674426]"
15923,433.50184039118886,150984.62387352542,"[0.24047639299149856, 0.23098987563373322, 0.30545398278783586, 0.22307974858693225]"
2855,69.3771337499823,209547.74691938827,"[0.16870929367696927, 0.28308499795874853, 0.3409288111471238, 0.2072768972171584]"
289,70.09356535342909,993778.2988007691,"[0.42058146125097823, 0.1450798072548919, 0.07876403963906486, 0.3555746918550649]"
12098,452.9675491660945,563257.548156584,"[0.085264095362355, 0.8584561225106411, 0.04658265256211277, 0.00969712956489135]"
10161,477.1286796631002,735302.8652183145,"[0.5576577756926215, 0.03410010704382228, 0.27249154972289386, 0.1357505675406623]"
10778,807.3670656244707,516632.9409965767,"[0.06914432296626287, 0.045219510417973924, 0.3986650336834011, 0.4869711329323621]"
18675,150.67803264062138,827021.5073465747,"[0.02858741892227139, 0.5851910946509956, 0.08346891939059313, 0.3027525670361399]"
15845,96.99176571310294,623707.94516788,"[0.3862312648581486, 0.537549156886158, 0.03093754469732063, 0.045282033558372646]"
792,288.6059604003858,714934.2248023316,"[0.1152009096866103, 0.21997559168250486, 0.04703717725018395, 0.617786321380701]"
8645,456.6317333265708,344938.4259718509,"[0.03629758579572303, 0.17763081745011794, 0.31601304690784615, 0.470058549846313]"
