,T,P,zs
10640,520.7639739991373,187848.1506942224,"[0.17671708487030252, 0.123198421051407, 0.24710514403769576, 0.4529793500405947]"
9008,912.1692968907356,248865.65690243768,"[0.0019747551173351268, 0.10080817782123992, 0.330053944062152, 0.5671631229992731]"
3727,350.005349812952,710127.2606975031,"[0.30585729807165896, 0.3279842059619178, 0.313780706441876, 0.05237778952454705]"
4267,216.62935223356016,996712.8302958128,"[0.27741309828374044, 0.17555133887771485, 0.1625386485300036, 0.38449691430854127]"
14205,546.5143709369154,839215.6271829362,"[0.22612435596410135, 0.1868815951617489, 0.24515759237652013, 0.3418364564976295]"
3076,157.40729678540637,753022.8080079561,"[0.05644637381844351, 0.4984158741589663, 0.19481811640662466, 0.25031963561596543]"
12705,301.5311672771315,175023.89267955464,"[0.10291023249522825, 0.20520934545824993, 0.3346647281196393, 0.35721569392688246]"
12071,288.85597034605337,507468.0158368217,"[0.3264773893157927, 0.036674998123498205, 0.03497913358964738, 0.6018684789710618]"
19836,879.2599906925323,357245.10294176755,"[0.22135078173883005, 0.2376381516008142, 0.48230681314586055, 0.05870425351449531]"
7759,168.68462007864008,985417.631990892,"[0.3515153187697926, 0.13001508007175447, 0.3583978232625769, 0.1600717778958761]"
18040,427.9751071811253,458922.902454083,"[0.22842231173257402, 0.5754355210727918, 0.06168473417310668, 0.13445743302152754]"
4266,547.5864145082609,288501.17093902273,"[0.019500311404539818, 0.23718015689585675, 0.32961738145385444, 0.413702150245749]"
1494,373.2961708740534,234127.54184399216,"[0.09358652293399064, 0.09229889959751364, 0.13498434986891109, 0.6791302275995846]"
8924,240.62905672565728,922640.0114142272,"[0.47352534910695276, 0.0215305108166891, 0.26757864478188487, 0.23736549529447326]"
11199,777.7584504860274,624812.1450958713,"[0.08840181080858685, 0.03147410775830006, 0.16908810904134053, 0.7110359723917724]"
12322,912.5258315101778,474082.1565025584,"[0.15687570284502447, 0.7292994437940954, 0.0027112477092279107, 0.11111360565165221]"
12888,110.06031111406652,369420.2307300959,"[0.5381186578609166, 0.08096437497850299, 0.17669498453559238, 0.20422198262498817]"
6763,976.5239877764964,247741.51649000653,"[0.06369766408357291, 0.0954722682181964, 0.5841925496054161, 0.25663751809281476]"
10239,823.731191005622,295871.321354163,"[0.07462446312372478, 0.5871396614001659, 0.1537491136811226, 0.18448676179498655]"
1155,116.84829595090864,405842.7468934552,"[0.2851187378050028, 0.22191578606979243, 0.038155942006442005, 0.4548095341187628]"
5081,444.94476505923984,664512.6635403696,"[0.24642420868335121, 0.10482765155945725, 0.34485100920016337, 0.3038971305570282]"
17914,704.477936485218,686980.0179359978,"[0.1369504660851791, 0.2092677985356593, 0.37329920551558904, 0.28048252986357247]"
10208,732.4740247425439,133241.72310859954,"[0.42791895577354466, 0.021702652120351044, 0.4853083575554541, 0.06507003455065022]"
8958,867.4882538102727,202901.56323797672,"[0.3007318042462548, 0.3045172573751488, 0.1589906194151946, 0.23576031896340172]"
18702,367.5427441694338,227609.54830329824,"[0.3170697794262855, 0.06740599615523277, 0.3736961777985937, 0.24182804661988808]"
2070,720.874754303825,777570.2827117932,"[0.5563918401511894, 0.3047993017619392, 0.004879215693654885, 0.1339296423932166]"
1576,444.0665550513948,110334.11805119268,"[0.03887490949557643, 0.05982551570302771, 0.6323563778943333, 0.26894319690706264]"
15925,233.29776497998256,185938.88003283297,"[0.21962748545960514, 0.0255078613091489, 0.25454717630938767, 0.5003174769218584]"
13838,473.3699688610278,649548.2778397728,"[0.4796958162640851, 0.36174980121341266, 0.12567928062521572, 0.032875101897286804]"
10570,346.3376844829028,234786.6197572921,"[0.42319342805172055, 0.2797600816471672, 0.2337883253203212, 0.06325816498079101]"
17869,143.04856792957324,449416.49216006295,"[0.045055635532139524, 0.6750224700178672, 0.09288147105040755, 0.18704042339958576]"
16450,819.6899612987166,750781.1525539084,"[0.3066852255882073, 0.22841367578775856, 0.4413325914230616, 0.02356850720097268]"
3514,547.1837179261175,164364.50088831372,"[0.5816934431683567, 0.023327475018212928, 0.36654093825638356, 0.028438143557046904]"
5328,506.3725717062153,228297.85059822592,"[0.12821026912920824, 0.6213725491196683, 0.0632272946864055, 0.18718988706471798]"
9507,929.577323230636,250167.6031668785,"[0.11955341318393051, 0.21339791519602128, 0.46694828316115317, 0.20010038845889513]"
8491,410.8344686806661,499312.5488022192,"[0.12105669970539568, 0.19279993562294048, 0.5474549744950596, 0.13868839017660423]"
1637,409.62705082876175,864180.1286450982,"[0.5357659530502632, 0.04687831318555125, 0.04808530261613597, 0.36927043114804947]"
19753,753.4806356061163,961975.8478363302,"[0.2300223556693036, 0.19023114790148105, 0.2711097892428589, 0.30863670718635644]"
2552,846.1253217224534,680228.5113948773,"[0.24434067292094308, 0.46120632402484824, 0.22200708414089856, 0.07244591891331008]"
18888,764.096973838152,556717.5158144,"[0.0535391078193548, 0.1419456208650246, 0.10033698488862486, 0.7041782864269958]"
3747,993.74278583044,478665.77898730256,"[0.3530054261189666, 0.04253893632705501, 0.49348804433620486, 0.11096759321777339]"
6917,650.1381492961506,156145.77569011773,"[0.34558556599890694, 0.07089004841150402, 0.38713166817395595, 0.19639271741563313]"
9586,170.30012517336627,501266.0116312649,"[0.014753143664304082, 0.6807896988779396, 0.08785061651017252, 0.21660654094758378]"
16868,200.9000172889542,539396.0811316804,"[0.0426095230059326, 0.7775721432382314, 0.16312754282999933, 0.01669079092583665]"
19980,448.5468651996885,705532.8481191613,"[0.10484575966589388, 0.6144162559557208, 0.057689885088998735, 0.2230480992893865]"
8685,194.7604874589684,200804.9928426804,"[0.02153748718759456, 0.4654974321181558, 0.039194191919832894, 0.4737708887744167]"
19844,322.63416467233736,352663.04679580964,"[0.33629065827568116, 0.37025820792452135, 0.19853483820809287, 0.09491629559170463]"
5014,178.38923584157544,615277.0856282773,"[0.012494270294885352, 0.21358997601352359, 0.15736218763193133, 0.6165535660596597]"
13119,121.957502406421,858996.6768620376,"[0.5048656773080948, 0.33310641259592905, 0.1272068703938069, 0.0348210397021693]"
7207,431.1654835086503,583742.4437168122,"[0.07528966261224404, 0.08346507328470783, 0.15338077699645, 0.6878644871065982]"
448,316.7628611412003,689987.3473251043,"[0.027203136500614015, 0.4485041465529807, 0.4040861223883154, 0.12020659455808978]"
4986,582.4493175117808,778152.7845714978,"[0.39696011882620275, 0.10118559292894766, 0.40134981407056497, 0.10050447417428475]"
12984,866.7317416058934,672313.5384310912,"[0.26589274322253903, 0.003725782981377582, 0.0839625656849547, 0.6464189081111286]"
17997,706.1670632864381,585899.9292080689,"[0.34483708490131537, 0.07613937804352303, 0.33562688582750594, 0.2433966512276555]"
12132,991.6878906003304,285967.72320569947,"[0.6337658726542243, 0.04905672193635937, 0.15913299660472527, 0.15804440880469112]"
8944,415.28815531072365,269846.56756997283,"[0.2687998928221119, 0.2570917377177002, 0.23429245285542172, 0.23981591660476603]"
3189,672.7052391871381,431131.88077963376,"[0.2890199917190335, 0.36458951049830846, 0.25072036878673215, 0.09567012899592595]"
7100,727.2068541870399,620484.6926342717,"[0.002678934161691904, 0.39362926541602217, 0.3962289913719052, 0.20746280905038067]"
6672,938.7191912409796,491145.2618256286,"[0.4748125563029747, 0.2200930862145517, 0.22113517312943248, 0.08395918435304126]"
17912,799.0562966311631,186810.46331825343,"[0.3388320779660889, 0.07445392584054024, 0.25179550978287857, 0.3349184864104924]"
15288,393.1708759427364,329607.9909567502,"[0.04078991508857462, 0.2151274220882159, 0.4218551938586341, 0.3222274689645752]"
15729,295.2709623059359,698081.4926858378,"[0.14737504194514675, 0.6784869466429913, 0.1283150435448215, 0.04582296786704046]"
14891,591.1508880350328,390723.5125767935,"[0.18084550786220005, 0.021856635824839484, 0.7442647173801187, 0.05303313893284174]"
7404,802.6844975992889,671666.4446692092,"[0.2902432722131706, 0.1438999673235355, 0.35078522383605426, 0.21507153662723968]"
12905,731.6265334748606,159044.59008214995,"[0.22737591617036285, 0.7008217446998221, 0.0004801641911279621, 0.0713221749386872]"
10854,798.322954901653,352390.8762168388,"[0.11273381914046962, 0.49491482268264, 0.15873121948786337, 0.23362013868902703]"
12185,776.1017839943918,649049.716605651,"[0.19999845924586257, 0.06071031288394071, 0.7332100787567293, 0.0060811491134673485]"
4280,731.6960561438985,751301.1395054742,"[0.23427007525850127, 0.3028295154422561, 0.13938015449504026, 0.32352025480420254]"
16213,165.88203813858024,673825.3322499333,"[0.18588926381127463, 0.36363087325340493, 0.057417212864887324, 0.39306265007043306]"
6947,842.1049276784266,815013.347471859,"[0.2001597374907007, 0.016926095492577304, 0.751844587907299, 0.031069579109422985]"
19541,192.7084882429133,272697.1050973725,"[0.1266713276716063, 0.10700212005642493, 0.197697836915075, 0.5686287153568936]"
3362,735.7112552562401,428990.995620972,"[0.4534169192602295, 0.12974252554663845, 0.368493530116913, 0.04834702507621911]"
19622,247.8887627368771,311346.72813025606,"[0.12660723078058314, 0.21234999609047045, 0.1559457330205619, 0.5050970401083845]"
2563,896.8995872522576,210978.91790125912,"[0.14610656905552305, 0.12548590673880133, 0.1464313669300684, 0.5819761572756071]"
16079,395.4077343778204,783521.0001513821,"[0.5683298016344588, 0.015434834793872627, 0.10125305972123136, 0.31498230385043735]"
897,376.534172748312,998271.845197714,"[0.08940828483627496, 0.31465031618399025, 0.3347764160220027, 0.2611649829577321]"
10018,678.2626964781738,782594.4257424261,"[0.17375245785713894, 0.29502101968748873, 0.12049067994009241, 0.4107358425152799]"
15414,537.4363374248396,516779.9902886896,"[0.4750613876824745, 0.16194932904638099, 0.2882118726618732, 0.07477741060927119]"
5290,242.1989462039781,215932.8376836641,"[0.2752491382240226, 0.12256087782235305, 0.493684207876503, 0.10850577607712132]"
