,T,P,zs
14517,73.81038036277766,362105.3882044647,"[0.08934378801512721, 0.10105226820615962, 0.5445228084321678, 0.26508113534654537]"
12840,946.2548423037264,289473.4557845298,"[0.39839946219632727, 0.21084565793606552, 0.38886582843851686, 0.001889051429090292]"
1545,706.1030884870007,119437.49087994704,"[0.4350807342429892, 0.03205947753036684, 0.5126626664357412, 0.020197121790902682]"
16741,405.0837040570359,832608.840173784,"[0.4860832907864427, 0.23044107778778236, 0.20514775107196323, 0.07832788035381166]"
13784,968.8085631886192,933896.7720140592,"[0.4936388260531908, 0.3697530366539263, 0.08426772063267388, 0.052340416660208895]"
9013,770.6475694685174,461606.3105146276,"[0.0031043055570314777, 0.8388643928616537, 0.04768663761311956, 0.11034466396819526]"
3127,386.8726911820818,716984.8819695672,"[0.4202312787741917, 0.05810777933297999, 0.023082150898372643, 0.4985787909944556]"
14227,599.1003245919306,648702.5700493885,"[0.1381603485850297, 0.7000057159118374, 0.1609899536790746, 0.0008439818240583952]"
13082,10.963922997790252,264112.5770951265,"[0.5029985919973475, 0.23056712264025012, 0.11697873820078268, 0.1494555471616197]"
14729,160.98290929015235,567605.4747565411,"[0.3111442230361356, 0.3872146272460929, 0.0026781312881043492, 0.2989630184296672]"
7040,156.48367384219358,302794.5503400697,"[0.2861445907340446, 0.22774410539433743, 0.10118213316706337, 0.38492917070455446]"
231,316.2400519188534,917138.185688164,"[0.12468408207874467, 0.18971007181983338, 0.2942128021974649, 0.39139304390395707]"
8280,155.1466541802556,449849.2237965802,"[0.0671587774421134, 0.25651900398168553, 0.22167642890628855, 0.4546457896699126]"
9503,905.760523617832,678298.2765006612,"[0.04132292418777449, 0.26557772652364225, 0.4508162240239677, 0.24228312526461565]"
4417,319.02410529188427,450680.4393725054,"[0.15488346395703173, 0.23906366477909832, 0.4346234968118675, 0.17142937445200246]"
7882,218.5296232303482,713409.7746132629,"[0.5037058903613487, 0.001056253056440416, 0.15502835741435017, 0.34020949916786075]"
2599,571.8333318596304,651181.3858388176,"[0.36102168243913907, 0.381956089786089, 0.0391281570561412, 0.21789407071863087]"
8228,984.4894523740368,164845.80273328978,"[0.2964357513959983, 0.5436660927782228, 0.03237677134601295, 0.12752138447976605]"
14240,19.46385339525085,401936.457526229,"[0.10080944091250961, 0.1692498983729945, 0.04126939248920483, 0.688671268225291]"
17465,507.8071605426669,604471.204025535,"[0.16135912124233587, 0.20390233867090152, 0.07027492311956848, 0.5644636169671942]"
7087,364.7933907333708,217791.952575352,"[0.3086177924743137, 0.05086976451507778, 0.30285119578619174, 0.3376612472244169]"
2473,900.1411311805932,561599.8934298768,"[0.3327745640666971, 0.12600727701993647, 0.25811349030924496, 0.2831046686041214]"
12551,858.2333602613141,631303.5313186505,"[0.07830978143182177, 0.519951572365472, 0.3597036394052852, 0.04203500679742118]"
12073,875.6157982473603,746510.8127494184,"[0.2022698956222476, 0.020609082676377007, 0.17140851012245728, 0.6057125115789181]"
1877,189.05665645498243,817596.2246732973,"[0.3332040046592099, 0.3578324416049239, 0.2983999381639355, 0.01056361557193064]"
12935,642.0877610046496,573475.5348413198,"[0.32135960442098843, 0.4854389400510013, 0.13591015577541626, 0.05729129975259396]"
15226,310.75589155081167,164401.55365750229,"[0.42499016635742876, 0.1788731608898023, 0.27467972883915576, 0.1214569439136131]"
828,362.38665645817775,914735.252443618,"[0.17283604689368562, 0.28302230112025795, 0.5359058822919937, 0.008235769694062702]"
14117,965.1233766067052,324195.99973766407,"[0.30999428499589066, 0.056671140292193924, 0.012294353902887037, 0.6210402208090284]"
18064,415.3383262579072,929601.600543859,"[0.37824882542547544, 0.17442957058366856, 0.03655567070487488, 0.4107659332859812]"
13634,408.51613963456754,112836.17579008974,"[0.17370191371388063, 0.2161621842473327, 0.45034549619346514, 0.15979040584532142]"
16778,441.225368477078,393113.00304700393,"[0.2763945604803358, 0.05167874567433163, 0.0065052997408286024, 0.6654213941045041]"
14635,331.26605815120547,909993.2477132754,"[0.2985305236581429, 0.6148279565333923, 0.02753922134585479, 0.05910229846260989]"
5926,259.53142929936587,235108.6393483583,"[0.41104696182633016, 0.17785581416892218, 0.21183002002937382, 0.19926720397537373]"
9863,604.5782353560858,268448.77550236834,"[0.5927841756664867, 0.19346612680435335, 0.027378654664516052, 0.1863710428646441]"
1286,812.6015201866676,879449.9672930527,"[0.15422267627805578, 0.3227778528131369, 0.17661475425455847, 0.34638471665424886]"
19722,657.5937624372809,424387.1937800192,"[0.32680413339811537, 0.05784049208500399, 0.282369099448151, 0.33298627506872963]"
10110,80.0774854192882,348218.42478250386,"[0.3261632239910099, 0.4851149948338094, 0.11617677428934786, 0.07254500688583276]"
