,T,P,zs
3481,701.2161772359271,250774.2938436164,"[0.4258333258589324, 0.059779006570159124, 0.0905184333038938, 0.42386923426701467]"
8787,395.9355671372988,882587.5377498241,"[0.23368302401675717, 0.6505139131324359, 0.0641691988526068, 0.05163386399820029]"
13449,346.4567086988205,785401.9741299959,"[0.04457137269417836, 0.1510531206006866, 0.40704194640502606, 0.39733356030010913]"
6814,898.214899648468,906728.1125295996,"[0.04865038732889682, 0.4560939313299978, 0.27697772829117323, 0.2182779530499322]"
1891,851.9838742633738,322643.312580449,"[0.09159382868110352, 0.5874543143680329, 0.04074702521629813, 0.28020483173456556]"
17685,270.8226745594961,267833.866885258,"[0.03791732310592738, 0.2775187316794038, 0.6519201873550836, 0.03264375785958522]"
10120,751.0304085778072,145423.91638853727,"[0.4613452443570969, 0.15278073270561998, 0.19730221421779673, 0.18857180871948628]"
11211,114.84127640801032,649281.9937862811,"[0.6477091048763464, 0.0003785998842391677, 0.3363120800732651, 0.015600215166149097]"
5051,492.8921547432826,405021.79401669424,"[0.16710784762115516, 0.569619761726946, 0.09014776532442834, 0.17312462532747042]"
17762,379.36653804658414,443945.66928640165,"[0.337348686382793, 0.48133273500191764, 0.13274774133755923, 0.04857083727773003]"
19203,773.0911371958784,480236.602515215,"[0.1597611634921854, 0.05912816670497631, 0.19908767674452682, 0.5820229930583115]"
19409,880.3561079249292,348539.69517414225,"[0.2787624634898987, 0.3394039664778983, 0.05627372871624886, 0.32555984131595406]"
14666,734.4284480939031,142237.7207841375,"[0.15689136512994886, 0.11245552943177509, 0.6644424409233393, 0.06621066451493693]"
4239,355.6883737201522,552865.8037301496,"[0.22944171475544217, 0.03842290052287489, 0.1724790054969215, 0.5596563792247614]"
3767,205.8095262350543,138737.0894285852,"[0.08246713051007676, 0.3418057197835288, 0.15250884841235932, 0.4232183012940352]"
9167,901.6067420897296,416868.1336977372,"[0.08944988857265875, 0.38870035323494173, 0.04347688478401134, 0.4783728734083882]"
11415,448.1353487686644,932649.4799944202,"[0.5365757204044085, 0.3391552234885937, 0.06609065803091638, 0.05817839807608128]"
13811,609.2020478802928,155302.85970900167,"[0.45265987587033846, 0.39341982779319196, 0.008581308038322693, 0.1453389882981469]"
5259,248.3257536225405,827161.9923555973,"[0.6158921740760179, 0.17599424936357053, 0.200986533591883, 0.007127042968528474]"
12979,545.2365841258709,518889.2492551812,"[0.05752289279477771, 0.3817284005477983, 0.07586734133797764, 0.4848813653194465]"
4664,777.071121309651,947259.6371599706,"[0.1796402481207834, 0.11075095297961307, 0.6801997108476009, 0.029409088052002562]"
15352,91.52193363491372,264928.70441265946,"[0.23121534930962004, 0.16571495329951447, 0.18259289437580994, 0.4204768030150554]"
1057,141.97743534624112,994050.51191971,"[0.05229572700546217, 0.02809299750338585, 0.47195910339503566, 0.4476521720961164]"
8691,322.02938407351013,260284.99249378705,"[0.2902247766430416, 0.05875951206422245, 0.014150094170961908, 0.6368656171217741]"
12920,900.069127411519,524695.7367746666,"[0.4734944450349551, 0.12877157317516486, 0.27234832385850233, 0.12538565793137774]"
5528,661.5579843488906,291187.29729344,"[0.06760062427021662, 0.6703673243895267, 0.14085895368987236, 0.12117309765038412]"
13723,392.2829074295091,835967.5970135739,"[0.401400106940602, 0.09075535680049102, 0.053352792418988534, 0.4544917438399185]"
14181,656.0412674438952,196959.07159083616,"[0.115339606725887, 0.012066686719465836, 0.6620336508806623, 0.21056005567398473]"
15999,409.1700478932004,396085.87033177534,"[0.14584739506926003, 0.03251177193196734, 0.03506391173424287, 0.7865769212645297]"
